time_ms,emg_value,signal_type,quality
274622,431,Tripod,Good
274623,445,Tripod,Good
274624,457,Tripod,Good
274625,455,Tripod,Good
274626,441,Tripod,Good
274627,463,Tripod,Good
274628,455,Tripod,Good
274629,448,Tripod,Good
274630,440,Tripod,Good
274631,459,Tripod,Good
274632,448,Tripod,Good
274633,444,Tripod,Good
274634,462,Tripod,Good
274635,432,Tripod,Good
274636,439,Tripod,Good
274637,448,Tripod,Good
274638,453,Tripod,Good
274639,440,Tripod,Good
274640,432,Tripod,Good
274641,453,Tripod,Good
274642,457,Tripod,Good
274643,444,Tripod,Good
274644,448,Tripod,Good
274645,448,Tripod,Good
274646,459,Tripod,Good
274647,460,Tripod,Good
274648,447,Tripod,Good
274649,457,Tripod,Good
274650,459,Tripod,Good
274651,445,Tripod,Good
274652,464,Tripod,Good
274653,448,Tripod,Good
274654,450,Tripod,Good
274655,446,Tripod,Good
274656,455,Tripod,Good
274657,436,Tripod,Good
274658,448,Tripod,Good
274659,459,Tripod,Good
274660,448,Tripod,Good
274661,463,Tripod,Good
274662,439,Tripod,Good
274663,448,Tripod,Good
274664,451,Tripod,Good
274665,448,Tripod,Good
274666,448,Tripod,Good
274667,441,Tripod,Good
274668,455,Tripod,Good
274669,451,Tripod,Good
274670,449,Tripod,Good
274671,454,Tripod,Good
274672,446,Tripod,Good
274673,453,Tripod,Good
274674,453,Tripod,Good
274675,446,Tripod,Good
274676,446,Tripod,Good
274677,455,Tripod,Good
274678,450,Tripod,Good
274679,450,Tripod,Good
274680,458,Tripod,Good
274681,460,Tripod,Good
274682,457,Tripod,Good
274683,443,Tripod,Good
274684,444,Tripod,Good
274685,464,Tripod,Good
274686,446,Tripod,Good
274687,448,Tripod,Good
274688,463,Tripod,Good
274689,436,Tripod,Good
274690,448,Tripod,Good
274691,474,Tripod,Good
274692,456,Tripod,Good
274693,436,Tripod,Good
274694,450,Tripod,Good
274695,465,Tripod,Good
274696,449,Tripod,Good
274697,461,Tripod,Good
274698,459,Tripod,Good
274699,464,Tripod,Good
274700,446,Tripod,Good
274701,445,Tripod,Good
274702,456,Tripod,Good
274703,448,Tripod,Good
274704,451,Tripod,Good
274705,446,Tripod,Good
274706,438,Tripod,Good
274707,450,Tripod,Good
274708,444,Tripod,Good
274709,447,Tripod,Good
274710,463,Tripod,Good
274711,458,Tripod,Good
274712,447,Tripod,Good
274713,460,Tripod,Good
274714,450,Tripod,Good
274715,452,Tripod,Good
274716,455,Tripod,Good
274717,447,Tripod,Good
274718,455,Tripod,Good
274719,448,Tripod,Good
274720,456,Tripod,Good
274721,438,Tripod,Good
274722,442,Tripod,Good
274723,446,Tripod,Good
274724,457,Tripod,Good
274725,447,Tripod,Good
274726,442,Tripod,Good
274727,444,Tripod,Good
274728,458,Tripod,Good
274729,466,Tripod,Good
274730,454,Tripod,Good
274731,445,Tripod,Good
274732,432,Tripod,Good
274733,461,Tripod,Good
274734,451,Tripod,Good
274735,456,Tripod,Good
274736,442,Tripod,Good
274737,461,Tripod,Good
274738,458,Tripod,Good
274739,442,Tripod,Good
274740,450,Tripod,Good
274741,448,Tripod,Good
274742,473,Tripod,Good
274743,451,Tripod,Good
274744,442,Tripod,Good
274745,450,Tripod,Good
274746,448,Tripod,Good
274747,446,Tripod,Good
274748,454,Tripod,Good
274749,451,Tripod,Good
274750,455,Tripod,Good
274751,457,Tripod,Good
274752,451,Tripod,Good
274753,442,Tripod,Good
274754,450,Tripod,Good
274755,465,Tripod,Good
274756,454,Tripod,Good
274757,465,Tripod,Good
274758,449,Tripod,Good
274759,452,Tripod,Good
274760,448,Tripod,Good
274761,443,Tripod,Good
274762,456,Tripod,Good
274763,455,Tripod,Good
274764,432,Tripod,Good
274765,448,Tripod,Good
274766,439,Tripod,Good
274767,446,Tripod,Good
274768,451,Tripod,Good
274769,435,Tripod,Good
274770,432,Tripod,Good
274771,446,Tripod,Good
274772,445,Tripod,Good
274773,466,Tripod,Good
274774,438,Tripod,Good
274775,460,Tripod,Good
274776,452,Tripod,Good
274777,445,Tripod,Good
274778,459,Tripod,Good
274779,437,Tripod,Good
274780,448,Tripod,Good
274781,451,Tripod,Good
274782,463,Tripod,Good
274783,438,Tripod,Good
274784,443,Tripod,Good
274785,460,Tripod,Good
274786,462,Tripod,Good
274787,449,Tripod,Good
274788,458,Tripod,Good
274789,451,Tripod,Good
274790,455,Tripod,Good
274791,446,Tripod,Good
274792,446,Tripod,Good
274793,445,Tripod,Good
274794,446,Tripod,Good
274795,464,Tripod,Good
274796,450,Tripod,Good
274797,456,Tripod,Good
274798,464,Tripod,Good
274799,458,Tripod,Good
274800,443,Tripod,Good
274801,453,Tripod,Good
274802,451,Tripod,Good
274803,464,Tripod,Good
274804,448,Tripod,Good
274805,460,Tripod,Good
274806,447,Tripod,Good
274807,464,Tripod,Good
274808,453,Tripod,Good
274809,446,Tripod,Good
274810,453,Tripod,Good
274811,463,Tripod,Good
274812,446,Tripod,Good
274813,453,Tripod,Good
274814,448,Tripod,Good
274815,441,Tripod,Good
274816,445,Tripod,Good
274817,462,Tripod,Good
274818,454,Tripod,Good
274819,459,Tripod,Good
274820,445,Tripod,Good
274821,450,Tripod,Good
274822,447,Tripod,Good
274823,445,Tripod,Good
274824,436,Tripod,Good
274825,442,Tripod,Good
274826,449,Tripod,Good
274827,446,Tripod,Good
274828,457,Tripod,Good
274829,445,Tripod,Good
274830,447,Tripod,Good
274831,454,Tripod,Good
274832,448,Tripod,Good
274833,457,Tripod,Good
274834,450,Tripod,Good
274835,439,Tripod,Good
274836,436,Tripod,Good
274837,449,Tripod,Good
274838,448,Tripod,Good
274839,454,Tripod,Good
274840,461,Tripod,Good
274841,441,Tripod,Good
274842,459,Tripod,Good
274843,444,Tripod,Good
274844,439,Tripod,Good
274845,451,Tripod,Good
274846,435,Tripod,Good
274847,443,Tripod,Good
274848,442,Tripod,Good
274849,437,Tripod,Good
274850,454,Tripod,Good
274851,438,Tripod,Good
274852,448,Tripod,Good
274853,448,Tripod,Good
274854,478,Tripod,Good
274855,458,Tripod,Good
274856,453,Tripod,Good
274857,463,Tripod,Good
274858,451,Tripod,Good
274859,457,Tripod,Good
274860,471,Tripod,Good
274861,450,Tripod,Good
274862,449,Tripod,Good
274863,466,Tripod,Good
274864,449,Tripod,Good
274865,461,Tripod,Good
274866,449,Tripod,Good
274867,432,Tripod,Good
274868,458,Tripod,Good
274869,445,Tripod,Good
274870,451,Tripod,Good
274871,442,Tripod,Good
274872,449,Tripod,Good
274873,443,Tripod,Good
274874,463,Tripod,Good
274875,442,Tripod,Good
274876,442,Tripod,Good
274877,434,Tripod,Good
274878,437,Tripod,Good
274879,464,Tripod,Good
274880,452,Tripod,Good
274881,453,Tripod,Good
274882,441,Tripod,Good
274883,462,Tripod,Good
274884,442,Tripod,Good
274885,454,Tripod,Good
274886,448,Tripod,Good
274887,474,Tripod,Good
274888,461,Tripod,Good
274889,460,Tripod,Good
274890,444,Tripod,Good
274891,437,Tripod,Good
274892,465,Tripod,Good
274893,454,Tripod,Good
274894,460,Tripod,Good
274895,454,Tripod,Good
274896,455,Tripod,Good
274897,451,Tripod,Good
274898,443,Tripod,Good
274899,443,Tripod,Good
274900,448,Tripod,Good
274901,448,Tripod,Good
274902,451,Tripod,Good
274903,461,Tripod,Good
274904,457,Tripod,Good
274905,464,Tripod,Good
274906,452,Tripod,Good
274907,432,Tripod,Good
274908,450,Tripod,Good
274909,457,Tripod,Good
274910,446,Tripod,Good
274911,451,Tripod,Good
274912,450,Tripod,Good
274913,441,Tripod,Good
274914,457,Tripod,Good
274915,439,Tripod,Good
274916,438,Tripod,Good
274917,442,Tripod,Good
274918,449,Tripod,Good
274919,448,Tripod,Good
274920,452,Tripod,Good
274921,443,Tripod,Good
274922,439,Tripod,Good
274923,452,Tripod,Good
274924,445,Tripod,Good
274925,450,Tripod,Good
274926,453,Tripod,Good
274927,461,Tripod,Good
274928,457,Tripod,Good
274929,442,Tripod,Good
274930,458,Tripod,Good
274931,454,Tripod,Good
274932,434,Tripod,Good
274933,445,Tripod,Good
274934,454,Tripod,Good
274935,441,Tripod,Good
274936,461,Tripod,Good
274937,432,Tripod,Good
274938,450,Tripod,Good
274939,460,Tripod,Good
274940,453,Tripod,Good
274941,470,Tripod,Good
274942,432,Tripod,Good
274943,443,Tripod,Good
274944,438,Tripod,Good
274945,446,Tripod,Good
274946,448,Tripod,Good
274947,453,Tripod,Good
274948,454,Tripod,Good
274949,463,Tripod,Good
274950,455,Tripod,Good
274951,459,Tripod,Good
274952,437,Tripod,Good
274953,455,Tripod,Good
274954,455,Tripod,Good
274955,434,Tripod,Good
274956,454,Tripod,Good
274957,443,Tripod,Good
274958,447,Tripod,Good
274959,447,Tripod,Good
274960,444,Tripod,Good
274961,438,Tripod,Good
274962,441,Tripod,Good
274963,448,Tripod,Good
274964,435,Tripod,Good
274965,465,Tripod,Good
274966,441,Tripod,Good
274967,450,Tripod,Good
274968,463,Tripod,Good
274969,464,Tripod,Good
274970,463,Tripod,Good
274971,443,Tripod,Good
274972,439,Tripod,Good
274973,450,Tripod,Good
274974,463,Tripod,Good
274975,453,Tripod,Good
274976,437,Tripod,Good
274977,455,Tripod,Good
274978,432,Tripod,Good
274979,459,Tripod,Good
274980,447,Tripod,Good
274981,449,Tripod,Good
274982,439,Tripod,Good
274983,445,Tripod,Good
274984,453,Tripod,Good
274985,458,Tripod,Good
274986,456,Tripod,Good
274987,435,Tripod,Good
274988,449,Tripod,Good
274989,446,Tripod,Good
274990,460,Tripod,Good
274991,464,Tripod,Good
274992,464,Tripod,Good
274993,443,Tripod,Good
274994,459,Tripod,Good
274995,448,Tripod,Good
274996,441,Tripod,Good
274997,459,Tripod,Good
274998,445,Tripod,Good
274999,442,Tripod,Good
275000,437,Tripod,Good
275001,447,Tripod,Good
275002,461,Tripod,Good
275003,445,Tripod,Good
275004,451,Tripod,Good
275005,462,Tripod,Good
275006,438,Tripod,Good
275007,453,Tripod,Good
275008,454,Tripod,Good
275009,458,Tripod,Good
275010,453,Tripod,Good
275011,434,Tripod,Good
275012,461,Tripod,Good
275013,455,Tripod,Good
275014,426,Tripod,Good
275015,465,Tripod,Good
275016,448,Tripod,Good
275017,454,Tripod,Good
275018,447,Tripod,Good
275019,446,Tripod,Good
275020,466,Tripod,Good
275021,458,Tripod,Good
275022,441,Tripod,Good
275023,440,Tripod,Good
275024,446,Tripod,Good
275025,451,Tripod,Good
275026,452,Tripod,Good
275027,448,Tripod,Good
275028,442,Tripod,Good
275029,444,Tripod,Good
275030,448,Tripod,Good
275031,458,Tripod,Good
275032,471,Tripod,Good
275033,447,Tripod,Good
275034,454,Tripod,Good
275035,455,Tripod,Good
275036,450,Tripod,Good
275037,458,Tripod,Good
275038,455,Tripod,Good
275039,450,Tripod,Good
275040,437,Tripod,Good
275041,454,Tripod,Good
275042,475,Tripod,Good
275043,453,Tripod,Good
275044,474,Tripod,Good
275045,464,Tripod,Good
275046,438,Tripod,Good
275047,459,Tripod,Good
275048,461,Tripod,Good
275049,455,Tripod,Good
275050,442,Tripod,Good
275051,436,Tripod,Good
275052,448,Tripod,Good
275053,451,Tripod,Good
275054,439,Tripod,Good
275055,453,Tripod,Good
275056,458,Tripod,Good
275057,448,Tripod,Good
275058,459,Tripod,Good
275059,443,Tripod,Good
275060,453,Tripod,Good
275061,455,Tripod,Good
275062,438,Tripod,Good
275063,451,Tripod,Good
275064,451,Tripod,Good
275065,448,Tripod,Good
275066,442,Tripod,Good
275067,443,Tripod,Good
275068,457,Tripod,Good
275069,441,Tripod,Good
275070,465,Tripod,Good
275071,453,Tripod,Good
275072,433,Tripod,Good
275073,455,Tripod,Good
275074,448,Tripod,Good
275075,449,Tripod,Good
275076,450,Tripod,Good
275077,446,Tripod,Good
275078,458,Tripod,Good
275079,446,Tripod,Good
275080,443,Tripod,Good
275081,451,Tripod,Good
275082,455,Tripod,Good
275083,442,Tripod,Good
275084,462,Tripod,Good
275085,461,Tripod,Good
275086,445,Tripod,Good
275087,450,Tripod,Good
275088,455,Tripod,Good
275089,453,Tripod,Good
275090,441,Tripod,Good
275091,458,Tripod,Good
275092,436,Tripod,Good
275093,439,Tripod,Good
275094,455,Tripod,Good
275095,448,Tripod,Good
275096,455,Tripod,Good
275097,450,Tripod,Good
275098,451,Tripod,Good
275099,442,Tripod,Good
275100,454,Tripod,Good
275101,432,Tripod,Good
275102,442,Tripod,Good
275103,452,Tripod,Good
275104,453,Tripod,Good
275105,443,Tripod,Good
275106,446,Tripod,Good
275107,435,Tripod,Good
275108,459,Tripod,Good
275109,438,Tripod,Good
275110,431,Tripod,Good
275111,454,Tripod,Good
275112,464,Tripod,Good
275113,457,Tripod,Good
275114,462,Tripod,Good
275115,464,Tripod,Good
275116,455,Tripod,Good
275117,454,Tripod,Good
275118,439,Tripod,Good
275119,448,Tripod,Good
275120,450,Tripod,Good
275121,447,Tripod,Good
275122,447,Tripod,Good
275123,449,Tripod,Good
275124,447,Tripod,Good
275125,449,Tripod,Good
275126,451,Tripod,Good
275127,450,Tripod,Good
275128,452,Tripod,Good
275129,453,Tripod,Good
275130,455,Tripod,Good
275131,437,Tripod,Good
275132,442,Tripod,Good
275133,444,Tripod,Good
275134,448,Tripod,Good
275135,439,Tripod,Good
275136,436,Tripod,Good
275137,446,Tripod,Good
275138,459,Tripod,Good
275139,459,Tripod,Good
275140,454,Tripod,Good
275141,468,Tripod,Good
275142,440,Tripod,Good
275143,446,Tripod,Good
275144,434,Tripod,Good
275145,448,Tripod,Good
275146,451,Tripod,Good
275147,466,Tripod,Good
275148,454,Tripod,Good
275149,432,Tripod,Good
275150,447,Tripod,Good
275151,451,Tripod,Good
275152,432,Tripod,Good
275153,460,Tripod,Good
275154,462,Tripod,Good
275155,447,Tripod,Good
275156,458,Tripod,Good
275157,449,Tripod,Good
275158,449,Tripod,Good
275159,439,Tripod,Good
275160,455,Tripod,Good
275161,445,Tripod,Good
275162,452,Tripod,Good
275163,448,Tripod,Good
275164,438,Tripod,Good
275165,461,Tripod,Good
275166,464,Tripod,Good
275167,459,Tripod,Good
275168,443,Tripod,Good
275169,446,Tripod,Good
275170,440,Tripod,Good
275171,466,Tripod,Good
275172,455,Tripod,Good
275173,432,Tripod,Good
275174,442,Tripod,Good
275175,461,Tripod,Good
275176,443,Tripod,Good
275177,448,Tripod,Good
275178,448,Tripod,Good
275179,439,Tripod,Good
275180,450,Tripod,Good
275181,451,Tripod,Good
275182,446,Tripod,Good
275183,451,Tripod,Good
275184,466,Tripod,Good
275185,444,Tripod,Good
275186,447,Tripod,Good
275187,441,Tripod,Good
275188,444,Tripod,Good
275189,427,Tripod,Good
275190,455,Tripod,Good
275191,462,Tripod,Good
275192,458,Tripod,Good
275193,465,Tripod,Good
275194,449,Tripod,Good
275195,442,Tripod,Good
275196,445,Tripod,Good
275197,464,Tripod,Good
275198,443,Tripod,Good
275199,442,Tripod,Good
275200,434,Tripod,Good
275201,447,Tripod,Good
275202,447,Tripod,Good
275203,455,Tripod,Good
275204,447,Tripod,Good
275205,448,Tripod,Good
275206,450,Tripod,Good
275207,464,Tripod,Good
275208,446,Tripod,Good
275209,447,Tripod,Good
275210,448,Tripod,Good
275211,445,Tripod,Good
275212,438,Tripod,Good
275213,451,Tripod,Good
275214,447,Tripod,Good
275215,439,Tripod,Good
275216,450,Tripod,Good
275217,452,Tripod,Good
275218,448,Tripod,Good
275219,462,Tripod,Good
275220,427,Tripod,Good
275221,464,Tripod,Good
275222,464,Tripod,Good
275223,455,Tripod,Good
275224,463,Tripod,Good
275225,457,Tripod,Good
275226,458,Tripod,Good
275227,436,Tripod,Good
275228,464,Tripod,Good
275229,465,Tripod,Good
275230,442,Tripod,Good
275231,434,Tripod,Good
275232,437,Tripod,Good
275233,434,Tripod,Good
275234,469,Tripod,Good
275235,461,Tripod,Good
275236,459,Tripod,Good
275237,462,Tripod,Good
275238,441,Tripod,Good
275239,448,Tripod,Good
275240,447,Tripod,Good
275241,463,Tripod,Good
275242,434,Tripod,Good
275243,446,Tripod,Good
275244,450,Tripod,Good
275245,442,Tripod,Good
275246,455,Tripod,Good
275247,441,Tripod,Good
275248,460,Tripod,Good
275249,442,Tripod,Good
275250,455,Tripod,Good
275251,451,Tripod,Good
275252,448,Tripod,Good
275253,453,Tripod,Good
275254,446,Tripod,Good
275255,463,Tripod,Good
275256,451,Tripod,Good
275257,461,Tripod,Good
275258,447,Tripod,Good
275259,462,Tripod,Good
275260,436,Tripod,Good
275261,448,Tripod,Good
275262,446,Tripod,Good
275263,437,Tripod,Good
275264,452,Tripod,Good
275265,449,Tripod,Good
275266,432,Tripod,Good
275267,457,Tripod,Good
275268,447,Tripod,Good
275269,450,Tripod,Good
275270,450,Tripod,Good
275271,452,Tripod,Good
275272,449,Tripod,Good
275273,453,Tripod,Good
275274,454,Tripod,Good
275275,448,Tripod,Good
275276,458,Tripod,Good
275277,450,Tripod,Good
275278,458,Tripod,Good
275279,464,Tripod,Good
275280,448,Tripod,Good
275281,442,Tripod,Good
275282,432,Tripod,Good
275283,442,Tripod,Good
275284,462,Tripod,Good
275285,451,Tripod,Good
275286,445,Tripod,Good
275287,462,Tripod,Good
275288,455,Tripod,Good
275289,462,Tripod,Good
275290,446,Tripod,Good
275291,435,Tripod,Good
275292,458,Tripod,Good
275293,450,Tripod,Good
275294,449,Tripod,Good
275295,438,Tripod,Good
275296,438,Tripod,Good
275297,448,Tripod,Good
275298,431,Tripod,Good
275299,445,Tripod,Good
275300,465,Tripod,Good
275301,445,Tripod,Good
275302,469,Tripod,Good
275303,443,Tripod,Good
275304,446,Tripod,Good
275305,448,Tripod,Good
275306,440,Tripod,Good
275307,434,Tripod,Good
275308,462,Tripod,Good
275309,459,Tripod,Good
275310,462,Tripod,Good
275311,446,Tripod,Good
275312,458,Tripod,Good
275313,467,Tripod,Good
275314,432,Tripod,Good
275315,451,Tripod,Good
275316,448,Tripod,Good
275317,457,Tripod,Good
275318,439,Tripod,Good
275319,457,Tripod,Good
275320,460,Tripod,Good
275321,463,Tripod,Good
275322,433,Tripod,Good
275323,449,Tripod,Good
275324,429,Tripod,Good
275325,460,Tripod,Good
275326,445,Tripod,Good
275327,448,Tripod,Good
275328,454,Tripod,Good
275329,462,Tripod,Good
275330,448,Tripod,Good
275331,453,Tripod,Good
275332,442,Tripod,Good
275333,437,Tripod,Good
275334,437,Tripod,Good
275335,448,Tripod,Good
275336,464,Tripod,Good
275337,439,Tripod,Good
275338,443,Tripod,Good
275339,442,Tripod,Good
275340,438,Tripod,Good
275341,459,Tripod,Good
275342,431,Tripod,Good
275343,442,Tripod,Good
275344,460,Tripod,Good
275345,461,Tripod,Good
275346,458,Tripod,Good
275347,442,Tripod,Good
275348,448,Tripod,Good
275349,448,Tripod,Good
275350,452,Tripod,Good
275351,443,Tripod,Good
275352,459,Tripod,Good
275353,450,Tripod,Good
275354,436,Tripod,Good
275355,454,Tripod,Good
275356,447,Tripod,Good
275357,456,Tripod,Good
275358,447,Tripod,Good
275359,462,Tripod,Good
275360,455,Tripod,Good
275361,439,Tripod,Good
275362,449,Tripod,Good
275363,443,Tripod,Good
275364,450,Tripod,Good
275365,442,Tripod,Good
275366,461,Tripod,Good
275367,441,Tripod,Good
275368,465,Tripod,Good
275369,452,Tripod,Good
275370,451,Tripod,Good
275371,446,Tripod,Good
275372,459,Tripod,Good
275373,447,Tripod,Good
275374,448,Tripod,Good
275375,446,Tripod,Good
275376,443,Tripod,Good
275377,450,Tripod,Good
275378,444,Tripod,Good
275379,453,Tripod,Good
275380,432,Tripod,Good
275381,444,Tripod,Good
275382,442,Tripod,Good
275383,458,Tripod,Good
275384,437,Tripod,Good
275385,433,Tripod,Good
275386,432,Tripod,Good
275387,454,Tripod,Good
275388,450,Tripod,Good
275389,454,Tripod,Good
275390,448,Tripod,Good
275391,455,Tripod,Good
275392,443,Tripod,Good
275393,443,Tripod,Good
275394,456,Tripod,Good
275395,464,Tripod,Good
275396,431,Tripod,Good
275397,436,Tripod,Good
275398,457,Tripod,Good
275399,432,Tripod,Good
275400,448,Tripod,Good
275401,432,Tripod,Good
275402,459,Tripod,Good
275403,459,Tripod,Good
275404,461,Tripod,Good
275405,458,Tripod,Good
275406,438,Tripod,Good
275407,432,Tripod,Good
275408,457,Tripod,Good
275409,439,Tripod,Good
275410,438,Tripod,Good
275411,445,Tripod,Good
275412,439,Tripod,Good
275413,448,Tripod,Good
275414,448,Tripod,Good
275415,448,Tripod,Good
275416,451,Tripod,Good
275417,459,Tripod,Good
275418,439,Tripod,Good
275419,464,Tripod,Good
275420,445,Tripod,Good
275421,448,Tripod,Good
275422,456,Tripod,Good
275423,447,Tripod,Good
275424,448,Tripod,Good
275425,450,Tripod,Good
275426,451,Tripod,Good
275427,439,Tripod,Good
275428,460,Tripod,Good
275429,451,Tripod,Good
275430,455,Tripod,Good
275431,448,Tripod,Good
275432,462,Tripod,Good
275433,462,Tripod,Good
275434,446,Tripod,Good
275435,463,Tripod,Good
275436,464,Tripod,Good
275437,449,Tripod,Good
275438,464,Tripod,Good
275439,449,Tripod,Good
275440,448,Tripod,Good
275441,450,Tripod,Good
275442,436,Tripod,Good
275443,454,Tripod,Good
275444,445,Tripod,Good
275445,443,Tripod,Good
275446,446,Tripod,Good
275447,448,Tripod,Good
275448,450,Tripod,Good
275449,449,Tripod,Good
275450,458,Tripod,Good
275451,459,Tripod,Good
275452,443,Tripod,Good
275453,438,Tripod,Good
275454,435,Tripod,Good
275455,445,Tripod,Good
275456,443,Tripod,Good
275457,444,Tripod,Good
275458,449,Tripod,Good
275459,465,Tripod,Good
275460,434,Tripod,Good
275461,460,Tripod,Good
275462,468,Tripod,Good
275463,445,Tripod,Good
275464,464,Tripod,Good
275465,437,Tripod,Good
275466,446,Tripod,Good
275467,445,Tripod,Good
275468,457,Tripod,Good
275469,439,Tripod,Good
275470,441,Tripod,Good
275471,432,Tripod,Good
275472,448,Tripod,Good
275473,464,Tripod,Good
275474,448,Tripod,Good
275475,448,Tripod,Good
275476,434,Tripod,Good
275477,462,Tripod,Good
275478,454,Tripod,Good
275479,450,Tripod,Good
275480,457,Tripod,Good
275481,463,Tripod,Good
275482,458,Tripod,Good
275483,432,Tripod,Good
275484,457,Tripod,Good
275485,457,Tripod,Good
275486,430,Tripod,Good
275487,460,Tripod,Good
275488,442,Tripod,Good
275489,449,Tripod,Good
275490,464,Tripod,Good
275491,447,Tripod,Good
275492,459,Tripod,Good
275493,461,Tripod,Good
275494,459,Tripod,Good
275495,455,Tripod,Good
275496,434,Tripod,Good
275497,437,Tripod,Good
275498,451,Tripod,Good
275499,462,Tripod,Good
275500,450,Tripod,Good
275501,464,Tripod,Good
275502,442,Tripod,Good
275503,451,Tripod,Good
275504,453,Tripod,Good
275505,461,Tripod,Good
275506,446,Tripod,Good
275507,463,Tripod,Good
275508,448,Tripod,Good
275509,443,Tripod,Good
275510,448,Tripod,Good
275511,432,Tripod,Good
275512,458,Tripod,Good
275513,439,Tripod,Good
275514,445,Tripod,Good
275515,458,Tripod,Good
275516,464,Tripod,Good
275517,457,Tripod,Good
275518,451,Tripod,Good
275519,453,Tripod,Good
275520,442,Tripod,Good
275521,445,Tripod,Good
275522,436,Tripod,Good
275523,448,Tripod,Good
275524,462,Tripod,Good
275525,454,Tripod,Good
275526,450,Tripod,Good
275527,449,Tripod,Good
275528,442,Tripod,Good
275529,449,Tripod,Good
275530,448,Tripod,Good
275531,454,Tripod,Good
275532,449,Tripod,Good
275533,447,Tripod,Good
275534,446,Tripod,Good
275535,453,Tripod,Good
275536,451,Tripod,Good
275537,445,Tripod,Good
275538,448,Tripod,Good
275539,458,Tripod,Good
275540,454,Tripod,Good
275541,443,Tripod,Good
275542,448,Tripod,Good
275543,445,Tripod,Good
275544,457,Tripod,Good
275545,464,Tripod,Good
275546,448,Tripod,Good
275547,451,Tripod,Good
275548,439,Tripod,Good
275549,462,Tripod,Good
275550,448,Tripod,Good
275551,453,Tripod,Good
275552,450,Tripod,Good
275553,448,Tripod,Good
275554,430,Tripod,Good
275555,450,Tripod,Good
275556,448,Tripod,Good
275557,442,Tripod,Good
275558,457,Tripod,Good
275559,450,Tripod,Good
275560,443,Tripod,Good
275561,441,Tripod,Good
275562,459,Tripod,Good
275563,453,Tripod,Good
275564,441,Tripod,Good
275565,453,Tripod,Good
275566,451,Tripod,Good
275567,438,Tripod,Good
275568,447,Tripod,Good
