time_ms,emg_value,signal_type,quality
11371,461,Tripod,Good
11372,449,Tripod,Good
11373,447,Tripod,Good
11374,450,Tripod,Good
11375,455,Tripod,Good
11376,453,Tripod,Good
11377,453,Tripod,Good
11378,465,Tripod,Good
11379,443,Tripod,Good
11380,451,Tripod,Good
11381,464,Tripod,Good
11382,448,Tripod,Good
11383,445,Tripod,Good
11384,443,Tripod,Good
11385,443,Tripod,Good
11386,458,Tripod,Good
11387,450,Tripod,Good
11388,451,Tripod,Good
11389,461,Tripod,Good
11390,461,Tripod,Good
11391,450,Tripod,Good
11392,437,Tripod,Good
11393,453,Tripod,Good
11394,444,Tripod,Good
11395,459,Tripod,Good
11396,448,Tripod,Good
11397,448,Tripod,Good
11398,455,Tripod,Good
11399,447,Tripod,Good
11400,452,Tripod,Good
11401,447,Tripod,Good
11402,453,Tripod,Good
11403,463,Tripod,Good
11404,445,Tripod,Good
11405,454,Tripod,Good
11406,460,Tripod,Good
11407,453,Tripod,Good
11408,451,Tripod,Good
11409,451,Tripod,Good
11410,452,Tripod,Good
11411,448,Tripod,Good
11412,463,Tripod,Good
11413,447,Tripod,Good
11414,454,Tripod,Good
11415,464,Tripod,Good
11416,449,Tripod,Good
11417,451,Tripod,Good
11418,464,Tripod,Good
11419,446,Tripod,Good
11420,450,Tripod,Good
11421,458,Tripod,Good
11422,459,Tripod,Good
11423,457,Tripod,Good
11424,463,Tripod,Good
11425,463,Tripod,Good
11426,445,Tripod,Good
11427,452,Tripod,Good
11428,464,Tripod,Good
11429,455,Tripod,Good
11430,455,Tripod,Good
11431,443,Tripod,Good
11432,458,Tripod,Good
11433,464,Tripod,Good
11434,438,Tripod,Good
11435,459,Tripod,Good
11436,443,Tripod,Good
11437,449,Tripod,Good
11438,455,Tripod,Good
11439,454,Tripod,Good
11440,445,Tripod,Good
11441,462,Tripod,Good
11442,450,Tripod,Good
11443,463,Tripod,Good
11444,437,Tripod,Good
11445,466,Tripod,Good
11446,454,Tripod,Good
11447,462,Tripod,Good
11448,453,Tripod,Good
11449,467,Tripod,Good
11450,457,Tripod,Good
11451,460,Tripod,Good
11452,449,Tripod,Good
11453,450,Tripod,Good
11454,451,Tripod,Good
11455,454,Tripod,Good
11456,459,Tripod,Good
11457,458,Tripod,Good
11458,447,Tripod,Good
11459,463,Tripod,Good
11460,450,Tripod,Good
11461,466,Tripod,Good
11462,453,Tripod,Good
11463,444,Tripod,Good
11464,448,Tripod,Good
11465,433,Tripod,Good
11466,449,Tripod,Good
11467,453,Tripod,Good
11468,460,Tripod,Good
11469,449,Tripod,Good
11470,457,Tripod,Good
11471,459,Tripod,Good
11472,448,Tripod,Good
11473,464,Tripod,Good
11474,435,Tripod,Good
11475,453,Tripod,Good
11476,451,Tripod,Good
11477,458,Tripod,Good
11478,449,Tripod,Good
11479,458,Tripod,Good
11480,454,Tripod,Good
11481,457,Tripod,Good
11482,449,Tripod,Good
11483,451,Tripod,Good
11484,453,Tripod,Good
11485,450,Tripod,Good
11486,446,Tripod,Good
11487,449,Tripod,Good
11488,452,Tripod,Good
11489,462,Tripod,Good
11490,448,Tripod,Good
11491,441,Tripod,Good
11492,464,Tripod,Good
11493,466,Tripod,Good
11494,461,Tripod,Good
11495,464,Tripod,Good
11496,453,Tripod,Good
11497,447,Tripod,Good
11498,453,Tripod,Good
11499,461,Tripod,Good
11500,453,Tripod,Good
11501,460,Tripod,Good
11502,448,Tripod,Good
11503,465,Tripod,Good
11504,459,Tripod,Good
11505,448,Tripod,Good
11506,453,Tripod,Good
11507,442,Tripod,Good
11508,455,Tripod,Good
11509,453,Tripod,Good
11510,464,Tripod,Good
11511,464,Tripod,Good
11512,462,Tripod,Good
11513,452,Tripod,Good
11514,465,Tripod,Good
11515,463,Tripod,Good
11516,455,Tripod,Good
11517,455,Tripod,Good
11518,454,Tripod,Good
11519,449,Tripod,Good
11520,453,Tripod,Good
11521,445,Tripod,Good
11522,464,Tripod,Good
11523,461,Tripod,Good
11524,444,Tripod,Good
11525,445,Tripod,Good
11526,446,Tripod,Good
11527,453,Tripod,Good
11528,460,Tripod,Good
11529,460,Tripod,Good
11530,452,Tripod,Good
11531,459,Tripod,Good
11532,443,Tripod,Good
11533,461,Tripod,Good
11534,448,Tripod,Good
11535,453,Tripod,Good
11536,454,Tripod,Good
11537,447,Tripod,Good
11538,464,Tripod,Good
11539,455,Tripod,Good
11540,448,Tripod,Good
11541,448,Tripod,Good
11542,453,Tripod,Good
11543,458,Tripod,Good
11544,459,Tripod,Good
11545,449,Tripod,Good
11546,464,Tripod,Good
11547,459,Tripod,Good
11548,450,Tripod,Good
11549,457,Tripod,Good
11550,448,Tripod,Good
11551,448,Tripod,Good
11552,455,Tripod,Good
11553,454,Tripod,Good
11554,450,Tripod,Good
11555,462,Tripod,Good
11556,460,Tripod,Good
11557,457,Tripod,Good
11558,460,Tripod,Good
11559,448,Tripod,Good
11560,453,Tripod,Good
11561,463,Tripod,Good
11562,458,Tripod,Good
11563,446,Tripod,Good
11564,448,Tripod,Good
11565,454,Tripod,Good
11566,459,Tripod,Good
11567,451,Tripod,Good
11568,464,Tripod,Good
11569,467,Tripod,Good
11570,449,Tripod,Good
11571,445,Tripod,Good
11572,457,Tripod,Good
11573,453,Tripod,Good
11574,458,Tripod,Good
11575,462,Tripod,Good
11576,457,Tripod,Good
11577,449,Tripod,Good
11578,451,Tripod,Good
11579,462,Tripod,Good
11580,470,Tripod,Good
11581,459,Tripod,Good
11582,466,Tripod,Good
11583,458,Tripod,Good
11584,451,Tripod,Good
11585,451,Tripod,Good
11586,457,Tripod,Good
11587,466,Tripod,Good
11588,455,Tripod,Good
11589,451,Tripod,Good
11590,459,Tripod,Good
11591,449,Tripod,Good
11592,449,Tripod,Good
11593,463,Tripod,Good
11594,449,Tripod,Good
11595,464,Tripod,Good
11596,448,Tripod,Good
11597,448,Tripod,Good
11598,451,Tripod,Good
11599,455,Tripod,Good
11600,446,Tripod,Good
11601,445,Tripod,Good
11602,453,Tripod,Good
11603,464,Tripod,Good
11604,461,Tripod,Good
11605,455,Tripod,Good
11606,447,Tripod,Good
11607,453,Tripod,Good
11608,459,Tripod,Good
11609,463,Tripod,Good
11610,454,Tripod,Good
11611,448,Tripod,Good
11612,448,Tripod,Good
11613,453,Tripod,Good
11614,448,Tripod,Good
11615,454,Tripod,Good
11616,452,Tripod,Good
11617,464,Tripod,Good
11618,453,Tripod,Good
11619,446,Tripod,Good
11620,453,Tripod,Good
11621,461,Tripod,Good
11622,447,Tripod,Good
11623,456,Tripod,Good
11624,457,Tripod,Good
11625,450,Tripod,Good
11626,461,Tripod,Good
11627,451,Tripod,Good
11628,448,Tripod,Good
11629,443,Tripod,Good
11630,459,Tripod,Good
11631,453,Tripod,Good
11632,452,Tripod,Good
11633,447,Tripod,Good
11634,452,Tripod,Good
11635,458,Tripod,Good
11636,448,Tripod,Good
11637,461,Tripod,Good
11638,464,Tripod,Good
11639,448,Tripod,Good
11640,461,Tripod,Good
11641,447,Tripod,Good
11642,445,Tripod,Good
11643,451,Tripod,Good
11644,450,Tripod,Good
11645,444,Tripod,Good
11646,464,Tripod,Good
11647,461,Tripod,Good
11648,458,Tripod,Good
11649,448,Tripod,Good
11650,456,Tripod,Good
11651,455,Tripod,Good
11652,443,Tripod,Good
11653,452,Tripod,Good
11654,449,Tripod,Good
11655,455,Tripod,Good
11656,445,Tripod,Good
11657,445,Tripod,Good
11658,461,Tripod,Good
11659,450,Tripod,Good
11660,449,Tripod,Good
11661,454,Tripod,Good
11662,452,Tripod,Good
11663,456,Tripod,Good
11664,458,Tripod,Good
11665,454,Tripod,Good
11666,450,Tripod,Good
11667,453,Tripod,Good
11668,450,Tripod,Good
11669,449,Tripod,Good
11670,457,Tripod,Good
11671,451,Tripod,Good
11672,462,Tripod,Good
11673,455,Tripod,Good
11674,453,Tripod,Good
11675,462,Tripod,Good
11676,448,Tripod,Good
11677,454,Tripod,Good
11678,449,Tripod,Good
11679,455,Tripod,Good
11680,445,Tripod,Good
11681,447,Tripod,Good
11682,454,Tripod,Good
11683,457,Tripod,Good
11684,447,Tripod,Good
11685,457,Tripod,Good
11686,464,Tripod,Good
11687,459,Tripod,Good
11688,447,Tripod,Good
11689,459,Tripod,Good
11690,452,Tripod,Good
11691,462,Tripod,Good
11692,448,Tripod,Good
11693,446,Tripod,Good
11694,458,Tripod,Good
11695,461,Tripod,Good
11696,450,Tripod,Good
11697,450,Tripod,Good
11698,448,Tripod,Good
11699,459,Tripod,Good
11700,462,Tripod,Good
11701,439,Tripod,Good
11702,451,Tripod,Good
11703,443,Tripod,Good
11704,462,Tripod,Good
11705,446,Tripod,Good
11706,449,Tripod,Good
11707,446,Tripod,Good
11708,454,Tripod,Good
11709,445,Tripod,Good
11710,450,Tripod,Good
11711,451,Tripod,Good
11712,462,Tripod,Good
11713,453,Tripod,Good
11714,444,Tripod,Good
11715,454,Tripod,Good
11716,445,Tripod,Good
11717,464,Tripod,Good
11718,458,Tripod,Good
11719,448,Tripod,Good
11720,463,Tripod,Good
11721,467,Tripod,Good
11722,461,Tripod,Good
11723,442,Tripod,Good
11724,463,Tripod,Good
11725,439,Tripod,Good
11726,458,Tripod,Good
11727,455,Tripod,Good
11728,448,Tripod,Good
11729,454,Tripod,Good
11730,453,Tripod,Good
11731,446,Tripod,Good
11732,459,Tripod,Good
11733,447,Tripod,Good
11734,450,Tripod,Good
11735,453,Tripod,Good
11736,448,Tripod,Good
11737,451,Tripod,Good
11738,455,Tripod,Good
11739,453,Tripod,Good
11740,448,Tripod,Good
11741,453,Tripod,Good
11742,464,Tripod,Good
11743,447,Tripod,Good
11744,464,Tripod,Good
11745,458,Tripod,Good
11746,462,Tripod,Good
11747,460,Tripod,Good
11748,451,Tripod,Good
11749,443,Tripod,Good
11750,458,Tripod,Good
11751,448,Tripod,Good
11752,446,Tripod,Good
11753,464,Tripod,Good
11754,462,Tripod,Good
11755,451,Tripod,Good
11756,458,Tripod,Good
11757,464,Tripod,Good
11758,429,Tripod,Good
11759,435,Tripod,Good
11760,450,Tripod,Good
11761,456,Tripod,Good
11762,448,Tripod,Good
11763,446,Tripod,Good
11764,447,Tripod,Good
11765,455,Tripod,Good
11766,460,Tripod,Good
11767,459,Tripod,Good
11768,448,Tripod,Good
11769,470,Tripod,Good
11770,458,Tripod,Good
11771,462,Tripod,Good
11772,450,Tripod,Good
11773,439,Tripod,Good
11774,464,Tripod,Good
11775,445,Tripod,Good
11776,460,Tripod,Good
11777,459,Tripod,Good
11778,464,Tripod,Good
11779,461,Tripod,Good
11780,454,Tripod,Good
11781,450,Tripod,Good
11782,451,Tripod,Good
11783,441,Tripod,Good
11784,454,Tripod,Good
11785,459,Tripod,Good
11786,461,Tripod,Good
11787,457,Tripod,Good
11788,440,Tripod,Good
11789,439,Tripod,Good
11790,447,Tripod,Good
11791,448,Tripod,Good
11792,459,Tripod,Good
11793,455,Tripod,Good
11794,454,Tripod,Good
11795,453,Tripod,Good
11796,458,Tripod,Good
11797,458,Tripod,Good
11798,457,Tripod,Good
11799,448,Tripod,Good
11800,449,Tripod,Good
11801,456,Tripod,Good
11802,448,Tripod,Good
11803,443,Tripod,Good
11804,447,Tripod,Good
11805,458,Tripod,Good
11806,454,Tripod,Good
11807,448,Tripod,Good
11808,455,Tripod,Good
11809,447,Tripod,Good
11810,454,Tripod,Good
11811,448,Tripod,Good
11812,453,Tripod,Good
11813,453,Tripod,Good
11814,458,Tripod,Good
11815,462,Tripod,Good
11816,446,Tripod,Good
11817,453,Tripod,Good
11818,453,Tripod,Good
11819,448,Tripod,Good
11820,449,Tripod,Good
11821,448,Tripod,Good
11822,457,Tripod,Good
11823,452,Tripod,Good
11824,442,Tripod,Good
11825,450,Tripod,Good
11826,460,Tripod,Good
11827,448,Tripod,Good
11828,449,Tripod,Good
11829,455,Tripod,Good
11830,449,Tripod,Good
11831,447,Tripod,Good
11832,447,Tripod,Good
11833,448,Tripod,Good
11834,462,Tripod,Good
11835,454,Tripod,Good
11836,460,Tripod,Good
11837,456,Tripod,Good
11838,447,Tripod,Good
11839,448,Tripod,Good
11840,458,Tripod,Good
11841,462,Tripod,Good
11842,448,Tripod,Good
11843,457,Tripod,Good
11844,448,Tripod,Good
11845,454,Tripod,Good
11846,450,Tripod,Good
11847,463,Tripod,Good
11848,448,Tripod,Good
11849,462,Tripod,Good
11850,459,Tripod,Good
11851,448,Tripod,Good
11852,447,Tripod,Good
11853,448,Tripod,Good
11854,446,Tripod,Good
11855,462,Tripod,Good
11856,445,Tripod,Good
11857,448,Tripod,Good
11858,448,Tripod,Good
11859,455,Tripod,Good
11860,447,Tripod,Good
11861,453,Tripod,Good
11862,454,Tripod,Good
11863,464,Tripod,Good
11864,447,Tripod,Good
11865,448,Tripod,Good
11866,453,Tripod,Good
11867,448,Tripod,Good
11868,441,Tripod,Good
11869,453,Tripod,Good
11870,448,Tripod,Good
11871,441,Tripod,Good
11872,460,Tripod,Good
11873,455,Tripod,Good
11874,464,Tripod,Good
11875,455,Tripod,Good
11876,449,Tripod,Good
11877,466,Tripod,Good
11878,464,Tripod,Good
11879,464,Tripod,Good
11880,458,Tripod,Good
11881,457,Tripod,Good
11882,453,Tripod,Good
11883,450,Tripod,Good
11884,434,Tripod,Good
11885,461,Tripod,Good
11886,464,Tripod,Good
11887,453,Tripod,Good
11888,459,Tripod,Good
11889,445,Tripod,Good
11890,453,Tripod,Good
11891,455,Tripod,Good
11892,450,Tripod,Good
11893,457,Tripod,Good
11894,462,Tripod,Good
11895,459,Tripod,Good
11896,451,Tripod,Good
11897,461,Tripod,Good
11898,465,Tripod,Good
11899,445,Tripod,Good
11900,438,Tripod,Good
11901,447,Tripod,Good
11902,459,Tripod,Good
11903,456,Tripod,Good
11904,448,Tripod,Good
11905,448,Tripod,Good
11906,461,Tripod,Good
11907,464,Tripod,Good
11908,457,Tripod,Good
11909,447,Tripod,Good
11910,449,Tripod,Good
11911,458,Tripod,Good
11912,453,Tripod,Good
11913,454,Tripod,Good
11914,445,Tripod,Good
11915,455,Tripod,Good
11916,451,Tripod,Good
11917,466,Tripod,Good
11918,448,Tripod,Good
11919,450,Tripod,Good
11920,455,Tripod,Good
11921,461,Tripod,Good
11922,454,Tripod,Good
11923,449,Tripod,Good
11924,441,Tripod,Good
11925,451,Tripod,Good
11926,448,Tripod,Good
11927,448,Tripod,Good
11928,446,Tripod,Good
11929,449,Tripod,Good
11930,448,Tripod,Good
11931,464,Tripod,Good
11932,453,Tripod,Good
11933,460,Tripod,Good
11934,461,Tripod,Good
11935,459,Tripod,Good
11936,462,Tripod,Good
11937,447,Tripod,Good
11938,458,Tripod,Good
11939,456,Tripod,Good
11940,456,Tripod,Good
11941,458,Tripod,Good
11942,459,Tripod,Good
11943,459,Tripod,Good
11944,464,Tripod,Good
11945,447,Tripod,Good
11946,466,Tripod,Good
11947,451,Tripod,Good
11948,450,Tripod,Good
11949,443,Tripod,Good
11950,449,Tripod,Good
11951,453,Tripod,Good
11952,451,Tripod,Good
11953,455,Tripod,Good
11954,452,Tripod,Good
11955,450,Tripod,Good
11956,463,Tripod,Good
11957,429,Tripod,Good
11958,449,Tripod,Good
11959,454,Tripod,Good
11960,448,Tripod,Good
11961,461,Tripod,Good
11962,458,Tripod,Good
11963,464,Tripod,Good
11964,459,Tripod,Good
11965,450,Tripod,Good
11966,464,Tripod,Good
11967,448,Tripod,Good
11968,454,Tripod,Good
11969,458,Tripod,Good
11970,448,Tripod,Good
11971,450,Tripod,Good
11972,455,Tripod,Good
11973,448,Tripod,Good
11974,460,Tripod,Good
11975,460,Tripod,Good
11976,435,Tripod,Good
11977,447,Tripod,Good
11978,454,Tripod,Good
11979,445,Tripod,Good
11980,447,Tripod,Good
11981,459,Tripod,Good
11982,453,Tripod,Good
11983,466,Tripod,Good
11984,469,Tripod,Good
11985,454,Tripod,Good
11986,460,Tripod,Good
11987,449,Tripod,Good
11988,453,Tripod,Good
11989,448,Tripod,Good
11990,454,Tripod,Good
11991,451,Tripod,Good
11992,450,Tripod,Good
11993,448,Tripod,Good
11994,442,Tripod,Good
11995,464,Tripod,Good
11996,452,Tripod,Good
11997,448,Tripod,Good
11998,464,Tripod,Good
11999,452,Tripod,Good
12000,457,Tripod,Good
12001,445,Tripod,Good
12002,434,Tripod,Good
12003,446,Tripod,Good
12004,449,Tripod,Good
12005,449,Tripod,Good
12006,457,Tripod,Good
12007,455,Tripod,Good
12008,454,Tripod,Good
12009,449,Tripod,Good
12010,454,Tripod,Good
12011,464,Tripod,Good
12012,453,Tripod,Good
12013,454,Tripod,Good
12014,453,Tripod,Good
12015,457,Tripod,Good
12016,466,Tripod,Good
12017,457,Tripod,Good
12018,463,Tripod,Good
12019,443,Tripod,Good
12020,453,Tripod,Good
12021,448,Tripod,Good
12022,450,Tripod,Good
12023,449,Tripod,Good
12024,456,Tripod,Good
12025,469,Tripod,Good
12026,448,Tripod,Good
12027,447,Tripod,Good
12028,457,Tripod,Good
12029,464,Tripod,Good
12030,448,Tripod,Good
12031,447,Tripod,Good
12032,448,Tripod,Good
12033,442,Tripod,Good
12034,457,Tripod,Good
12035,449,Tripod,Good
12036,463,Tripod,Good
12037,462,Tripod,Good
12038,448,Tripod,Good
12039,453,Tripod,Good
12040,451,Tripod,Good
12041,448,Tripod,Good
12042,451,Tripod,Good
12043,458,Tripod,Good
12044,462,Tripod,Good
12045,463,Tripod,Good
12046,459,Tripod,Good
12047,455,Tripod,Good
12048,458,Tripod,Good
12049,464,Tripod,Good
12050,464,Tripod,Good
12051,464,Tripod,Good
12052,454,Tripod,Good
12053,450,Tripod,Good
12054,444,Tripod,Good
12055,438,Tripod,Good
12056,455,Tripod,Good
12057,449,Tripod,Good
12058,448,Tripod,Good
12059,459,Tripod,Good
12060,464,Tripod,Good
12061,461,Tripod,Good
12062,458,Tripod,Good
12063,452,Tripod,Good
12064,453,Tripod,Good
12065,455,Tripod,Good
12066,448,Tripod,Good
12067,459,Tripod,Good
12068,442,Tripod,Good
12069,462,Tripod,Good
12070,464,Tripod,Good
12071,449,Tripod,Good
12072,458,Tripod,Good
12073,446,Tripod,Good
12074,449,Tripod,Good
12075,439,Tripod,Good
12076,457,Tripod,Good
12077,455,Tripod,Good
12078,451,Tripod,Good
12079,453,Tripod,Good
12080,461,Tripod,Good
12081,448,Tripod,Good
12082,454,Tripod,Good
12083,464,Tripod,Good
12084,451,Tripod,Good
12085,449,Tripod,Good
12086,455,Tripod,Good
12087,464,Tripod,Good
12088,454,Tripod,Good
12089,449,Tripod,Good
12090,447,Tripod,Good
12091,447,Tripod,Good
12092,460,Tripod,Good
12093,443,Tripod,Good
12094,449,Tripod,Good
12095,452,Tripod,Good
12096,464,Tripod,Good
12097,434,Tripod,Good
12098,454,Tripod,Good
12099,444,Tripod,Good
12100,453,Tripod,Good
12101,470,Tripod,Good
12102,464,Tripod,Good
12103,469,Tripod,Good
12104,462,Tripod,Good
12105,450,Tripod,Good
12106,458,Tripod,Good
12107,464,Tripod,Good
12108,446,Tripod,Good
12109,451,Tripod,Good
12110,454,Tripod,Good
12111,460,Tripod,Good
12112,451,Tripod,Good
12113,454,Tripod,Good
12114,444,Tripod,Good
12115,454,Tripod,Good
12116,464,Tripod,Good
12117,451,Tripod,Good
12118,451,Tripod,Good
12119,465,Tripod,Good
12120,449,Tripod,Good
12121,446,Tripod,Good
12122,463,Tripod,Good
12123,453,Tripod,Good
12124,452,Tripod,Good
12125,436,Tripod,Good
12126,450,Tripod,Good
12127,452,Tripod,Good
12128,453,Tripod,Good
12129,449,Tripod,Good
12130,443,Tripod,Good
12131,464,Tripod,Good
12132,441,Tripod,Good
12133,459,Tripod,Good
12134,451,Tripod,Good
12135,455,Tripod,Good
12136,455,Tripod,Good
12137,455,Tripod,Good
12138,455,Tripod,Good
12139,448,Tripod,Good
12140,449,Tripod,Good
12141,464,Tripod,Good
12142,448,Tripod,Good
12143,458,Tripod,Good
12144,467,Tripod,Good
12145,450,Tripod,Good
12146,451,Tripod,Good
12147,454,Tripod,Good
12148,453,Tripod,Good
12149,455,Tripod,Good
12150,461,Tripod,Good
12151,450,Tripod,Good
12152,441,Tripod,Good
12153,445,Tripod,Good
12154,463,Tripod,Good
12155,451,Tripod,Good
12156,449,Tripod,Good
12157,468,Tripod,Good
12158,445,Tripod,Good
12159,458,Tripod,Good
12160,463,Tripod,Good
12161,459,Tripod,Good
12162,458,Tripod,Good
12163,403,Tripod,Good
12164,457,Tripod,Good
12165,443,Tripod,Good
12166,453,Tripod,Good
12167,465,Tripod,Good
12168,446,Tripod,Good
12169,448,Tripod,Good
12170,460,Tripod,Good
12171,448,Tripod,Good
12172,449,Tripod,Good
12173,455,Tripod,Good
12174,452,Tripod,Good
12175,449,Tripod,Good
12176,442,Tripod,Good
12177,443,Tripod,Good
12178,455,Tripod,Good
12179,463,Tripod,Good
12180,464,Tripod,Good
12181,445,Tripod,Good
12182,455,Tripod,Good
12183,450,Tripod,Good
12184,459,Tripod,Good
12185,448,Tripod,Good
12186,451,Tripod,Good
12187,453,Tripod,Good
12188,452,Tripod,Good
12189,458,Tripod,Good
12190,441,Tripod,Good
12191,446,Tripod,Good
12192,441,Tripod,Good
12193,458,Tripod,Good
12194,461,Tripod,Good
12195,460,Tripod,Good
12196,456,Tripod,Good
12197,452,Tripod,Good
12198,448,Tripod,Good
12199,445,Tripod,Good
12200,455,Tripod,Good
12201,452,Tripod,Good
12202,453,Tripod,Good
12203,435,Tripod,Good
12204,463,Tripod,Good
12205,448,Tripod,Good
12206,451,Tripod,Good
12207,449,Tripod,Good
12208,464,Tripod,Good
12209,448,Tripod,Good
12210,457,Tripod,Good
12211,450,Tripod,Good
12212,448,Tripod,Good
12213,453,Tripod,Good
12214,456,Tripod,Good
12215,461,Tripod,Good
12216,449,Tripod,Good
12217,448,Tripod,Good
12218,454,Tripod,Good
12219,451,Tripod,Good
12220,448,Tripod,Good
12221,462,Tripod,Good
12222,448,Tripod,Good
12223,464,Tripod,Good
12224,453,Tripod,Good
12225,447,Tripod,Good
12226,448,Tripod,Good
12227,459,Tripod,Good
12228,447,Tripod,Good
12229,459,Tripod,Good
12230,455,Tripod,Good
12231,449,Tripod,Good
12232,459,Tripod,Good
12233,449,Tripod,Good
12234,454,Tripod,Good
12235,458,Tripod,Good
12236,454,Tripod,Good
12237,454,Tripod,Good
12238,452,Tripod,Good
12239,451,Tripod,Good
12240,464,Tripod,Good
12241,448,Tripod,Good
12242,447,Tripod,Good
12243,451,Tripod,Good
12244,451,Tripod,Good
12245,459,Tripod,Good
12246,452,Tripod,Good
12247,444,Tripod,Good
12248,448,Tripod,Good
12249,460,Tripod,Good
12250,442,Tripod,Good
12251,450,Tripod,Good
12252,451,Tripod,Good
12253,456,Tripod,Good
12254,456,Tripod,Good
12255,464,Tripod,Good
12256,447,Tripod,Good
12257,450,Tripod,Good
12258,458,Tripod,Good
12259,448,Tripod,Good
12260,453,Tripod,Good
12261,455,Tripod,Good
12262,449,Tripod,Good
12263,459,Tripod,Good
12264,453,Tripod,Good
12265,457,Tripod,Good
12266,459,Tripod,Good
