time_ms,emg_value,signal_type,quality
363759,441,Tripod,Good
363760,444,Tripod,Good
363761,439,Tripod,Good
363762,449,Tripod,Good
363763,461,Tripod,Good
363764,449,Tripod,Good
363765,443,Tripod,Good
363766,461,Tripod,Good
363767,454,Tripod,Good
363768,452,Tripod,Good
363769,463,Tripod,Good
363770,448,Tripod,Good
363771,451,Tripod,Good
363772,455,Tripod,Good
363773,452,Tripod,Good
363774,454,Tripod,Good
363775,451,Tripod,Good
363776,442,Tripod,Good
363777,458,Tripod,Good
363778,434,Tripod,Good
363779,458,Tripod,Good
363780,444,Tripod,Good
363781,465,Tripod,Good
363782,450,Tripod,Good
363783,448,Tripod,Good
363784,444,Tripod,Good
363785,465,Tripod,Good
363786,461,Tripod,Good
363787,454,Tripod,Good
363788,442,Tripod,Good
363789,444,Tripod,Good
363790,448,Tripod,Good
363791,439,Tripod,Good
363792,463,Tripod,Good
363793,464,Tripod,Good
363794,448,Tripod,Good
363795,433,Tripod,Good
363796,446,Tripod,Good
363797,453,Tripod,Good
363798,464,Tripod,Good
363799,463,Tripod,Good
363800,467,Tripod,Good
363801,450,Tripod,Good
363802,450,Tripod,Good
363803,459,Tripod,Good
363804,434,Tripod,Good
363805,450,Tripod,Good
363806,448,Tripod,Good
363807,451,Tripod,Good
363808,463,Tripod,Good
363809,456,Tripod,Good
363810,446,Tripod,Good
363811,450,Tripod,Good
363812,453,Tripod,Good
363813,458,Tripod,Good
363814,464,Tripod,Good
363815,450,Tripod,Good
363816,432,Tripod,Good
363817,443,Tripod,Good
363818,433,Tripod,Good
363819,455,Tripod,Good
363820,468,Tripod,Good
363821,464,Tripod,Good
363822,467,Tripod,Good
363823,450,Tripod,Good
363824,453,Tripod,Good
363825,453,Tripod,Good
363826,452,Tripod,Good
363827,432,Tripod,Good
363828,464,Tripod,Good
363829,438,Tripod,Good
363830,461,Tripod,Good
363831,462,Tripod,Good
363832,463,Tripod,Good
363833,449,Tripod,Good
363834,443,Tripod,Good
363835,446,Tripod,Good
363836,448,Tripod,Good
363837,442,Tripod,Good
363838,450,Tripod,Good
363839,447,Tripod,Good
363840,454,Tripod,Good
363841,451,Tripod,Good
363842,446,Tripod,Good
363843,443,Tripod,Good
363844,463,Tripod,Good
363845,463,Tripod,Good
363846,451,Tripod,Good
363847,449,Tripod,Good
363848,432,Tripod,Good
363849,458,Tripod,Good
363850,468,Tripod,Good
363851,448,Tripod,Good
363852,447,Tripod,Good
363853,454,Tripod,Good
363854,450,Tripod,Good
363855,454,Tripod,Good
363856,437,Tripod,Good
363857,458,Tripod,Good
363858,447,Tripod,Good
363859,447,Tripod,Good
363860,451,Tripod,Good
363861,456,Tripod,Good
363862,448,Tripod,Good
363863,450,Tripod,Good
363864,453,Tripod,Good
363865,469,Tripod,Good
363866,450,Tripod,Good
363867,442,Tripod,Good
363868,449,Tripod,Good
363869,458,Tripod,Good
363870,457,Tripod,Good
363871,470,Tripod,Good
363872,451,Tripod,Good
363873,462,Tripod,Good
363874,445,Tripod,Good
363875,447,Tripod,Good
363876,460,Tripod,Good
363877,464,Tripod,Good
363878,457,Tripod,Good
363879,448,Tripod,Good
363880,432,Tripod,Good
363881,444,Tripod,Good
363882,438,Tripod,Good
363883,439,Tripod,Good
363884,455,Tripod,Good
363885,427,Tripod,Good
363886,448,Tripod,Good
363887,438,Tripod,Good
363888,441,Tripod,Good
363889,438,Tripod,Good
363890,449,Tripod,Good
363891,459,Tripod,Good
363892,465,Tripod,Good
363893,459,Tripod,Good
363894,434,Tripod,Good
363895,471,Tripod,Good
363896,461,Tripod,Good
363897,458,Tripod,Good
363898,452,Tripod,Good
363899,443,Tripod,Good
363900,453,Tripod,Good
363901,461,Tripod,Good
363902,464,Tripod,Good
363903,450,Tripod,Good
363904,445,Tripod,Good
363905,455,Tripod,Good
363906,456,Tripod,Good
363907,451,Tripod,Good
363908,445,Tripod,Good
363909,436,Tripod,Good
363910,469,Tripod,Good
363911,449,Tripod,Good
363912,439,Tripod,Good
363913,445,Tripod,Good
363914,464,Tripod,Good
363915,462,Tripod,Good
363916,469,Tripod,Good
363917,466,Tripod,Good
363918,459,Tripod,Good
363919,458,Tripod,Good
363920,453,Tripod,Good
363921,450,Tripod,Good
363922,474,Tripod,Good
363923,455,Tripod,Good
363924,454,Tripod,Good
363925,454,Tripod,Good
363926,464,Tripod,Good
363927,445,Tripod,Good
363928,451,Tripod,Good
363929,455,Tripod,Good
363930,441,Tripod,Good
363931,451,Tripod,Good
363932,463,Tripod,Good
363933,458,Tripod,Good
363934,441,Tripod,Good
363935,447,Tripod,Good
363936,465,Tripod,Good
363937,461,Tripod,Good
363938,455,Tripod,Good
363939,451,Tripod,Good
363940,432,Tripod,Good
363941,436,Tripod,Good
363942,454,Tripod,Good
363943,450,Tripod,Good
363944,447,Tripod,Good
363945,459,Tripod,Good
363946,447,Tripod,Good
363947,471,Tripod,Good
363948,448,Tripod,Good
363949,459,Tripod,Good
363950,459,Tripod,Good
363951,459,Tripod,Good
363952,466,Tripod,Good
363953,458,Tripod,Good
363954,455,Tripod,Good
363955,449,Tripod,Good
363956,434,Tripod,Good
363957,470,Tripod,Good
363958,465,Tripod,Good
363959,453,Tripod,Good
363960,454,Tripod,Good
363961,464,Tripod,Good
363962,453,Tripod,Good
363963,454,Tripod,Good
363964,449,Tripod,Good
363965,439,Tripod,Good
363966,448,Tripod,Good
363967,435,Tripod,Good
363968,462,Tripod,Good
363969,451,Tripod,Good
363970,453,Tripod,Good
363971,467,Tripod,Good
363972,443,Tripod,Good
363973,441,Tripod,Good
363974,448,Tripod,Good
363975,436,Tripod,Good
363976,452,Tripod,Good
363977,435,Tripod,Good
363978,464,Tripod,Good
363979,434,Tripod,Good
363980,467,Tripod,Good
363981,441,Tripod,Good
363982,451,Tripod,Good
363983,455,Tripod,Good
363984,458,Tripod,Good
363985,454,Tripod,Good
363986,449,Tripod,Good
363987,444,Tripod,Good
363988,451,Tripod,Good
363989,473,Tripod,Good
363990,457,Tripod,Good
363991,460,Tripod,Good
363992,457,Tripod,Good
363993,457,Tripod,Good
363994,468,Tripod,Good
363995,458,Tripod,Good
363996,462,Tripod,Good
363997,455,Tripod,Good
363998,454,Tripod,Good
363999,451,Tripod,Good
364000,446,Tripod,Good
364001,448,Tripod,Good
364002,461,Tripod,Good
364003,451,Tripod,Good
364004,451,Tripod,Good
364005,453,Tripod,Good
364006,444,Tripod,Good
364007,459,Tripod,Good
364008,434,Tripod,Good
364009,465,Tripod,Good
364010,445,Tripod,Good
364011,451,Tripod,Good
364012,464,Tripod,Good
364013,454,Tripod,Good
364014,450,Tripod,Good
364015,448,Tripod,Good
364016,448,Tripod,Good
364017,457,Tripod,Good
364018,452,Tripod,Good
364019,450,Tripod,Good
364020,443,Tripod,Good
364021,449,Tripod,Good
364022,471,Tripod,Good
364023,445,Tripod,Good
364024,449,Tripod,Good
364025,457,Tripod,Good
364026,460,Tripod,Good
364027,447,Tripod,Good
364028,442,Tripod,Good
364029,453,Tripod,Good
364030,448,Tripod,Good
364031,469,Tripod,Good
364032,444,Tripod,Good
364033,457,Tripod,Good
364034,446,Tripod,Good
364035,449,Tripod,Good
364036,443,Tripod,Good
364037,457,Tripod,Good
364038,455,Tripod,Good
364039,444,Tripod,Good
364040,471,Tripod,Good
364041,451,Tripod,Good
364042,448,Tripod,Good
364043,449,Tripod,Good
364044,467,Tripod,Good
364045,464,Tripod,Good
364046,454,Tripod,Good
364047,458,Tripod,Good
364048,448,Tripod,Good
364049,449,Tripod,Good
364050,446,Tripod,Good
364051,471,Tripod,Good
364052,466,Tripod,Good
364053,468,Tripod,Good
364054,459,Tripod,Good
364055,448,Tripod,Good
364056,450,Tripod,Good
364057,464,Tripod,Good
364058,453,Tripod,Good
364059,442,Tripod,Good
364060,447,Tripod,Good
364061,464,Tripod,Good
364062,447,Tripod,Good
364063,448,Tripod,Good
364064,449,Tripod,Good
364065,464,Tripod,Good
364066,462,Tripod,Good
364067,439,Tripod,Good
364068,464,Tripod,Good
364069,459,Tripod,Good
364070,442,Tripod,Good
364071,449,Tripod,Good
364072,448,Tripod,Good
364073,434,Tripod,Good
364074,444,Tripod,Good
364075,461,Tripod,Good
364076,459,Tripod,Good
364077,458,Tripod,Good
364078,448,Tripod,Good
364079,441,Tripod,Good
364080,437,Tripod,Good
364081,446,Tripod,Good
364082,465,Tripod,Good
364083,441,Tripod,Good
364084,453,Tripod,Good
364085,438,Tripod,Good
364086,428,Tripod,Good
364087,467,Tripod,Good
364088,464,Tripod,Good
364089,453,Tripod,Good
364090,448,Tripod,Good
364091,447,Tripod,Good
364092,454,Tripod,Good
364093,448,Tripod,Good
364094,438,Tripod,Good
364095,464,Tripod,Good
364096,433,Tripod,Good
364097,446,Tripod,Good
364098,437,Tripod,Good
364099,445,Tripod,Good
364100,462,Tripod,Good
364101,445,Tripod,Good
364102,451,Tripod,Good
364103,462,Tripod,Good
364104,452,Tripod,Good
364105,443,Tripod,Good
364106,462,Tripod,Good
364107,451,Tripod,Good
364108,432,Tripod,Good
364109,459,Tripod,Good
364110,470,Tripod,Good
364111,449,Tripod,Good
364112,457,Tripod,Good
364113,445,Tripod,Good
364114,459,Tripod,Good
364115,458,Tripod,Good
364116,453,Tripod,Good
364117,447,Tripod,Good
364118,445,Tripod,Good
364119,450,Tripod,Good
364120,455,Tripod,Good
364121,454,Tripod,Good
364122,464,Tripod,Good
364123,446,Tripod,Good
364124,451,Tripod,Good
364125,456,Tripod,Good
364126,447,Tripod,Good
364127,448,Tripod,Good
364128,453,Tripod,Good
364129,451,Tripod,Good
364130,447,Tripod,Good
364131,447,Tripod,Good
364132,464,Tripod,Good
364133,464,Tripod,Good
364134,453,Tripod,Good
364135,460,Tripod,Good
364136,473,Tripod,Good
364137,433,Tripod,Good
364138,467,Tripod,Good
364139,448,Tripod,Good
364140,446,Tripod,Good
364141,452,Tripod,Good
364142,464,Tripod,Good
364143,463,Tripod,Good
364144,436,Tripod,Good
364145,454,Tripod,Good
364146,453,Tripod,Good
364147,451,Tripod,Good
364148,446,Tripod,Good
364149,453,Tripod,Good
364150,462,Tripod,Good
364151,457,Tripod,Good
364152,464,Tripod,Good
364153,470,Tripod,Good
364154,445,Tripod,Good
364155,448,Tripod,Good
364156,461,Tripod,Good
364157,464,Tripod,Good
364158,448,Tripod,Good
364159,441,Tripod,Good
364160,443,Tripod,Good
364161,448,Tripod,Good
364162,454,Tripod,Good
364163,447,Tripod,Good
364164,460,Tripod,Good
364165,443,Tripod,Good
364166,433,Tripod,Good
364167,442,Tripod,Good
364168,454,Tripod,Good
364169,467,Tripod,Good
364170,455,Tripod,Good
364171,460,Tripod,Good
364172,435,Tripod,Good
364173,463,Tripod,Good
364174,468,Tripod,Good
364175,446,Tripod,Good
364176,458,Tripod,Good
364177,439,Tripod,Good
364178,451,Tripod,Good
364179,454,Tripod,Good
364180,464,Tripod,Good
364181,458,Tripod,Good
364182,433,Tripod,Good
364183,445,Tripod,Good
364184,453,Tripod,Good
364185,452,Tripod,Good
364186,451,Tripod,Good
364187,464,Tripod,Good
364188,454,Tripod,Good
364189,449,Tripod,Good
364190,455,Tripod,Good
364191,453,Tripod,Good
364192,475,Tripod,Good
364193,445,Tripod,Good
364194,476,Tripod,Good
364195,475,Tripod,Good
364196,481,Tripod,Good
364197,491,Tripod,Good
364198,499,Tripod,Good
364199,499,Tripod,Good
364200,478,Tripod,Good
364201,496,Tripod,Good
364202,511,Tripod,Good
364203,529,Tripod,Good
364204,511,Tripod,Good
364205,511,Tripod,Good
364206,509,Tripod,Good
364207,528,Tripod,Good
364208,530,Tripod,Good
364209,539,Tripod,Good
364210,529,Tripod,Good
364211,547,Tripod,Good
364212,531,Tripod,Good
364213,554,Tripod,Good
364214,539,Tripod,Good
364215,543,Tripod,Good
364216,561,Tripod,Good
364217,549,Tripod,Good
364218,560,Tripod,Good
364219,553,Tripod,Good
364220,565,Tripod,Good
364221,555,Tripod,Good
364222,539,Tripod,Good
364223,557,Tripod,Good
364224,550,Tripod,Good
364225,553,Tripod,Good
364226,545,Tripod,Good
364227,573,Tripod,Good
364228,556,Tripod,Good
364229,565,Tripod,Good
364230,558,Tripod,Good
364231,576,Tripod,Good
364232,561,Tripod,Good
364233,587,Tripod,Good
364234,576,Tripod,Good
364235,583,Tripod,Good
364236,583,Tripod,Good
364237,567,Tripod,Good
364238,567,Tripod,Good
364239,575,Tripod,Good
364240,552,Tripod,Good
364241,551,Tripod,Good
364242,571,Tripod,Good
364243,560,Tripod,Good
364244,568,Tripod,Good
364245,581,Tripod,Good
364246,560,Tripod,Good
364247,558,Tripod,Good
364248,561,Tripod,Good
364249,560,Tripod,Good
364250,560,Tripod,Good
364251,558,Tripod,Good
364252,554,Tripod,Good
364253,547,Tripod,Good
364254,561,Tripod,Good
364255,557,Tripod,Good
364256,547,Tripod,Good
364257,558,Tripod,Good
364258,547,Tripod,Good
364259,567,Tripod,Good
364260,550,Tripod,Good
364261,551,Tripod,Good
364262,547,Tripod,Good
364263,566,Tripod,Good
364264,550,Tripod,Good
364265,569,Tripod,Good
364266,557,Tripod,Good
364267,591,Tripod,Good
364268,586,Tripod,Good
364269,590,Tripod,Good
364270,586,Tripod,Good
364271,560,Tripod,Good
364272,587,Tripod,Good
364273,578,Tripod,Good
364274,576,Tripod,Good
364275,576,Tripod,Good
364276,588,Tripod,Good
364277,581,Tripod,Good
364278,569,Tripod,Good
364279,585,Tripod,Good
364280,574,Tripod,Good
364281,559,Tripod,Good
364282,566,Tripod,Good
364283,565,Tripod,Good
364284,561,Tripod,Good
364285,546,Tripod,Good
364286,566,Tripod,Good
364287,577,Tripod,Good
364288,561,Tripod,Good
364289,577,Tripod,Good
364290,560,Tripod,Good
364291,573,Tripod,Good
364292,557,Tripod,Good
364293,576,Tripod,Good
364294,591,Tripod,Good
364295,578,Tripod,Good
364296,613,Tripod,Good
364297,599,Tripod,Good
364298,598,Tripod,Good
364299,590,Tripod,Good
364300,589,Tripod,Good
364301,593,Tripod,Good
364302,586,Tripod,Good
364303,591,Tripod,Good
364304,605,Tripod,Good
364305,622,Tripod,Good
364306,641,Tripod,Good
364307,582,Tripod,Good
364308,604,Tripod,Good
364309,582,Tripod,Good
364310,610,Tripod,Good
364311,613,Tripod,Good
364312,592,Tripod,Good
364313,624,Tripod,Good
364314,597,Tripod,Good
364315,598,Tripod,Good
364316,607,Tripod,Good
364317,576,Tripod,Good
364318,571,Tripod,Good
364319,599,Tripod,Good
364320,591,Tripod,Good
364321,592,Tripod,Good
364322,593,Tripod,Good
364323,610,Tripod,Good
364324,644,Tripod,Good
364325,628,Tripod,Good
364326,605,Tripod,Good
364327,654,Tripod,Good
364328,662,Tripod,Good
364329,675,Tripod,Good
364330,675,Tripod,Good
364331,687,Tripod,Good
364332,646,Tripod,Good
364333,624,Tripod,Good
364334,614,Tripod,Good
364335,626,Tripod,Good
364336,610,Tripod,Good
364337,608,Tripod,Good
364338,613,Tripod,Good
364339,635,Tripod,Good
364340,681,Tripod,Good
364341,656,Tripod,Good
364342,656,Tripod,Good
364343,691,Tripod,Good
364344,690,Tripod,Good
364345,652,Tripod,Good
364346,667,Tripod,Good
364347,682,Tripod,Good
364348,738,Tripod,Good
364349,674,Tripod,Good
364350,666,Tripod,Good
364351,672,Tripod,Good
364352,670,Tripod,Good
364353,711,Tripod,Good
364354,666,Tripod,Good
364355,688,Tripod,Good
364356,681,Tripod,Good
364357,656,Tripod,Good
364358,655,Tripod,Good
364359,635,Tripod,Good
364360,641,Tripod,Good
364361,643,Tripod,Good
364362,660,Tripod,Good
364363,656,Tripod,Good
364364,661,Tripod,Good
364365,674,Tripod,Good
364366,656,Tripod,Good
364367,653,Tripod,Good
364368,651,Tripod,Good
364369,638,Tripod,Good
364370,641,Tripod,Good
364371,656,Tripod,Good
364372,647,Tripod,Good
364373,658,Tripod,Good
364374,657,Tripod,Good
364375,643,Tripod,Good
364376,656,Tripod,Good
364377,665,Tripod,Good
364378,679,Tripod,Good
364379,668,Tripod,Good
364380,657,Tripod,Good
364381,657,Tripod,Good
364382,638,Tripod,Good
364383,643,Tripod,Good
364384,655,Tripod,Good
364385,663,Tripod,Good
364386,674,Tripod,Good
364387,667,Tripod,Good
364388,654,Tripod,Good
364389,647,Tripod,Good
364390,667,Tripod,Good
364391,642,Tripod,Good
364392,626,Tripod,Good
364393,635,Tripod,Good
364394,625,Tripod,Good
364395,622,Tripod,Good
364396,629,Tripod,Good
364397,626,Tripod,Good
364398,626,Tripod,Good
364399,621,Tripod,Good
364400,608,Tripod,Good
364401,639,Tripod,Good
364402,640,Tripod,Good
364403,651,Tripod,Good
364404,634,Tripod,Good
364405,607,Tripod,Good
364406,620,Tripod,Good
364407,617,Tripod,Good
364408,619,Tripod,Good
364409,618,Tripod,Good
364410,616,Tripod,Good
364411,619,Tripod,Good
364412,631,Tripod,Good
364413,610,Tripod,Good
364414,624,Tripod,Good
364415,603,Tripod,Good
364416,611,Tripod,Good
364417,601,Tripod,Good
364418,606,Tripod,Good
364419,590,Tripod,Good
364420,591,Tripod,Good
364421,615,Tripod,Good
364422,605,Tripod,Good
364423,595,Tripod,Good
364424,601,Tripod,Good
364425,619,Tripod,Good
364426,624,Tripod,Good
364427,635,Tripod,Good
364428,627,Tripod,Good
364429,586,Tripod,Good
364430,579,Tripod,Good
364431,618,Tripod,Good
364432,590,Tripod,Good
364433,607,Tripod,Good
364434,581,Tripod,Good
364435,582,Tripod,Good
364436,590,Tripod,Good
364437,567,Tripod,Good
364438,559,Tripod,Good
364439,575,Tripod,Good
364440,568,Tripod,Good
364441,592,Tripod,Good
364442,591,Tripod,Good
364443,592,Tripod,Good
364444,593,Tripod,Good
364445,587,Tripod,Good
364446,588,Tripod,Good
364447,589,Tripod,Good
364448,593,Tripod,Good
364449,615,Tripod,Good
364450,607,Tripod,Good
364451,607,Tripod,Good
364452,592,Tripod,Good
364453,590,Tripod,Good
364454,581,Tripod,Good
364455,592,Tripod,Good
364456,610,Tripod,Good
364457,595,Tripod,Good
364458,591,Tripod,Good
364459,569,Tripod,Good
364460,592,Tripod,Good
364461,592,Tripod,Good
364462,615,Tripod,Good
364463,591,Tripod,Good
364464,598,Tripod,Good
364465,591,Tripod,Good
364466,593,Tripod,Good
364467,592,Tripod,Good
364468,582,Tripod,Good
364469,590,Tripod,Good
364470,608,Tripod,Good
364471,592,Tripod,Good
364472,577,Tripod,Good
364473,569,Tripod,Good
364474,576,Tripod,Good
364475,573,Tripod,Good
364476,590,Tripod,Good
364477,584,Tripod,Good
364478,573,Tripod,Good
364479,583,Tripod,Good
364480,579,Tripod,Good
364481,575,Tripod,Good
364482,586,Tripod,Good
364483,582,Tripod,Good
364484,594,Tripod,Good
364485,576,Tripod,Good
364486,576,Tripod,Good
364487,571,Tripod,Good
364488,575,Tripod,Good
364489,579,Tripod,Good
364490,580,Tripod,Good
364491,558,Tripod,Good
364492,568,Tripod,Good
364493,563,Tripod,Good
364494,576,Tripod,Good
364495,575,Tripod,Good
364496,603,Tripod,Good
364497,560,Tripod,Good
364498,571,Tripod,Good
364499,566,Tripod,Good
364500,567,Tripod,Good
364501,576,Tripod,Good
364502,586,Tripod,Good
364503,576,Tripod,Good
364504,567,Tripod,Good
364505,561,Tripod,Good
364506,562,Tripod,Good
364507,560,Tripod,Good
364508,567,Tripod,Good
364509,560,Tripod,Good
364510,561,Tripod,Good
364511,548,Tripod,Good
364512,554,Tripod,Good
364513,558,Tripod,Good
364514,559,Tripod,Good
364515,560,Tripod,Good
364516,555,Tripod,Good
364517,548,Tripod,Good
364518,559,Tripod,Good
364519,532,Tripod,Good
364520,545,Tripod,Good
364521,551,Tripod,Good
364522,543,Tripod,Good
364523,535,Tripod,Good
364524,550,Tripod,Good
364525,549,Tripod,Good
364526,525,Tripod,Good
364527,544,Tripod,Good
364528,539,Tripod,Good
364529,530,Tripod,Good
364530,523,Tripod,Good
364531,533,Tripod,Good
364532,529,Tripod,Good
364533,511,Tripod,Good
364534,530,Tripod,Good
364535,526,Tripod,Good
364536,511,Tripod,Good
364537,527,Tripod,Good
364538,529,Tripod,Good
364539,511,Tripod,Good
364540,528,Tripod,Good
364541,511,Tripod,Good
364542,527,Tripod,Good
364543,509,Tripod,Good
364544,511,Tripod,Good
364545,511,Tripod,Good
364546,511,Tripod,Good
364547,505,Tripod,Good
364548,501,Tripod,Good
364549,508,Tripod,Good
364550,498,Tripod,Good
364551,511,Tripod,Good
364552,505,Tripod,Good
364553,495,Tripod,Good
364554,510,Tripod,Good
364555,496,Tripod,Good
364556,496,Tripod,Good
364557,501,Tripod,Good
364558,486,Tripod,Good
364559,508,Tripod,Good
364560,507,Tripod,Good
364561,490,Tripod,Good
364562,486,Tripod,Good
364563,510,Tripod,Good
364564,481,Tripod,Good
364565,490,Tripod,Good
364566,497,Tripod,Good
364567,501,Tripod,Good
364568,496,Tripod,Good
364569,495,Tripod,Good
364570,499,Tripod,Good
364571,496,Tripod,Good
364572,511,Tripod,Good
364573,499,Tripod,Good
364574,496,Tripod,Good
364575,506,Tripod,Good
364576,511,Tripod,Good
364577,508,Tripod,Good
364578,525,Tripod,Good
364579,511,Tripod,Good
364580,500,Tripod,Good
364581,511,Tripod,Good
364582,528,Tripod,Good
364583,508,Tripod,Good
364584,505,Tripod,Good
364585,501,Tripod,Good
364586,495,Tripod,Good
364587,511,Tripod,Good
364588,511,Tripod,Good
364589,496,Tripod,Good
364590,478,Tripod,Good
364591,489,Tripod,Good
364592,483,Tripod,Good
364593,497,Tripod,Good
364594,499,Tripod,Good
364595,494,Tripod,Good
364596,507,Tripod,Good
364597,499,Tripod,Good
364598,496,Tripod,Good
364599,495,Tripod,Good
364600,495,Tripod,Good
