time_ms,emg_value,signal_type,quality
171720,438,Tripod,Good
171721,447,Tripod,Good
171722,441,Tripod,Good
171723,468,Tripod,Good
171724,438,Tripod,Good
171725,449,Tripod,Good
171726,451,Tripod,Good
171727,455,Tripod,Good
171728,449,Tripod,Good
171729,449,Tripod,Good
171730,438,Tripod,Good
171731,439,Tripod,Good
171732,459,Tripod,Good
171733,451,Tripod,Good
171734,454,Tripod,Good
171735,437,Tripod,Good
171736,458,Tripod,Good
171737,429,Tripod,Good
171738,432,Tripod,Good
171739,462,Tripod,Good
171740,442,Tripod,Good
171741,454,Tripod,Good
171742,451,Tripod,Good
171743,442,Tripod,Good
171744,448,Tripod,Good
171745,455,Tripod,Good
171746,437,Tripod,Good
171747,449,Tripod,Good
171748,437,Tripod,Good
171749,461,Tripod,Good
171750,467,Tripod,Good
171751,445,Tripod,Good
171752,448,Tripod,Good
171753,454,Tripod,Good
171754,456,Tripod,Good
171755,455,Tripod,Good
171756,443,Tripod,Good
171757,439,Tripod,Good
171758,455,Tripod,Good
171759,448,Tripod,Good
171760,449,Tripod,Good
171761,454,Tripod,Good
171762,439,Tripod,Good
171763,427,Tripod,Good
171764,462,Tripod,Good
171765,438,Tripod,Good
171766,455,Tripod,Good
171767,435,Tripod,Good
171768,441,Tripod,Good
171769,461,Tripod,Good
171770,448,Tripod,Good
171771,442,Tripod,Good
171772,447,Tripod,Good
171773,442,Tripod,Good
171774,445,Tripod,Good
171775,448,Tripod,Good
171776,443,Tripod,Good
171777,463,Tripod,Good
171778,446,Tripod,Good
171779,435,Tripod,Good
171780,453,Tripod,Good
171781,443,Tripod,Good
171782,434,Tripod,Good
171783,448,Tripod,Good
171784,445,Tripod,Good
171785,437,Tripod,Good
171786,444,Tripod,Good
171787,439,Tripod,Good
171788,453,Tripod,Good
171789,449,Tripod,Good
171790,451,Tripod,Good
171791,435,Tripod,Good
171792,450,Tripod,Good
171793,435,Tripod,Good
171794,461,Tripod,Good
171795,448,Tripod,Good
171796,454,Tripod,Good
171797,430,Tripod,Good
171798,446,Tripod,Good
171799,437,Tripod,Good
171800,443,Tripod,Good
171801,462,Tripod,Good
171802,462,Tripod,Good
171803,437,Tripod,Good
171804,448,Tripod,Good
171805,448,Tripod,Good
171806,436,Tripod,Good
171807,455,Tripod,Good
171808,447,Tripod,Good
171809,455,Tripod,Good
171810,442,Tripod,Good
171811,433,Tripod,Good
171812,443,Tripod,Good
171813,444,Tripod,Good
171814,434,Tripod,Good
171815,443,Tripod,Good
171816,431,Tripod,Good
171817,431,Tripod,Good
171818,448,Tripod,Good
171819,455,Tripod,Good
171820,459,Tripod,Good
171821,444,Tripod,Good
171822,462,Tripod,Good
171823,463,Tripod,Good
171824,448,Tripod,Good
171825,469,Tripod,Good
171826,446,Tripod,Good
171827,451,Tripod,Good
171828,443,Tripod,Good
171829,455,Tripod,Good
171830,442,Tripod,Good
171831,421,Tripod,Good
171832,446,Tripod,Good
171833,458,Tripod,Good
171834,434,Tripod,Good
171835,448,Tripod,Good
171836,453,Tripod,Good
171837,453,Tripod,Good
171838,446,Tripod,Good
171839,461,Tripod,Good
171840,451,Tripod,Good
171841,449,Tripod,Good
171842,442,Tripod,Good
171843,461,Tripod,Good
171844,438,Tripod,Good
171845,451,Tripod,Good
171846,445,Tripod,Good
171847,437,Tripod,Good
171848,449,Tripod,Good
171849,436,Tripod,Good
171850,450,Tripod,Good
171851,449,Tripod,Good
171852,453,Tripod,Good
171853,441,Tripod,Good
171854,457,Tripod,Good
171855,452,Tripod,Good
171856,446,Tripod,Good
171857,450,Tripod,Good
171858,448,Tripod,Good
171859,463,Tripod,Good
171860,441,Tripod,Good
171861,443,Tripod,Good
171862,432,Tripod,Good
171863,452,Tripod,Good
171864,436,Tripod,Good
171865,438,Tripod,Good
171866,430,Tripod,Good
171867,448,Tripod,Good
171868,432,Tripod,Good
171869,439,Tripod,Good
171870,449,Tripod,Good
171871,445,Tripod,Good
171872,447,Tripod,Good
171873,459,Tripod,Good
171874,443,Tripod,Good
171875,443,Tripod,Good
171876,442,Tripod,Good
171877,448,Tripod,Good
171878,442,Tripod,Good
171879,442,Tripod,Good
171880,463,Tripod,Good
171881,446,Tripod,Good
171882,447,Tripod,Good
171883,439,Tripod,Good
171884,453,Tripod,Good
171885,448,Tripod,Good
171886,449,Tripod,Good
171887,447,Tripod,Good
171888,444,Tripod,Good
171889,443,Tripod,Good
171890,460,Tripod,Good
171891,446,Tripod,Good
171892,448,Tripod,Good
171893,442,Tripod,Good
171894,446,Tripod,Good
171895,448,Tripod,Good
171896,448,Tripod,Good
171897,453,Tripod,Good
171898,464,Tripod,Good
171899,442,Tripod,Good
171900,449,Tripod,Good
171901,449,Tripod,Good
171902,452,Tripod,Good
171903,446,Tripod,Good
171904,453,Tripod,Good
171905,432,Tripod,Good
171906,454,Tripod,Good
171907,450,Tripod,Good
171908,445,Tripod,Good
171909,438,Tripod,Good
171910,464,Tripod,Good
171911,459,Tripod,Good
171912,448,Tripod,Good
171913,454,Tripod,Good
171914,449,Tripod,Good
171915,448,Tripod,Good
171916,442,Tripod,Good
171917,447,Tripod,Good
171918,457,Tripod,Good
171919,432,Tripod,Good
171920,433,Tripod,Good
171921,447,Tripod,Good
171922,445,Tripod,Good
171923,448,Tripod,Good
171924,426,Tripod,Good
171925,453,Tripod,Good
171926,439,Tripod,Good
171927,448,Tripod,Good
171928,435,Tripod,Good
171929,443,Tripod,Good
171930,447,Tripod,Good
171931,445,Tripod,Good
171932,454,Tripod,Good
171933,438,Tripod,Good
171934,442,Tripod,Good
171935,464,Tripod,Good
171936,444,Tripod,Good
171937,470,Tripod,Good
171938,455,Tripod,Good
171939,449,Tripod,Good
171940,431,Tripod,Good
171941,448,Tripod,Good
171942,452,Tripod,Good
171943,461,Tripod,Good
171944,446,Tripod,Good
171945,464,Tripod,Good
171946,446,Tripod,Good
171947,450,Tripod,Good
171948,448,Tripod,Good
171949,443,Tripod,Good
171950,444,Tripod,Good
171951,443,Tripod,Good
171952,455,Tripod,Good
171953,454,Tripod,Good
171954,448,Tripod,Good
171955,448,Tripod,Good
171956,464,Tripod,Good
171957,449,Tripod,Good
171958,462,Tripod,Good
171959,461,Tripod,Good
171960,459,Tripod,Good
171961,445,Tripod,Good
171962,464,Tripod,Good
171963,444,Tripod,Good
171964,431,Tripod,Good
171965,443,Tripod,Good
171966,458,Tripod,Good
171967,452,Tripod,Good
171968,442,Tripod,Good
171969,433,Tripod,Good
171970,442,Tripod,Good
171971,464,Tripod,Good
171972,457,Tripod,Good
171973,445,Tripod,Good
171974,453,Tripod,Good
171975,459,Tripod,Good
171976,448,Tripod,Good
171977,450,Tripod,Good
171978,444,Tripod,Good
171979,461,Tripod,Good
171980,448,Tripod,Good
171981,446,Tripod,Good
171982,439,Tripod,Good
171983,432,Tripod,Good
171984,445,Tripod,Good
171985,434,Tripod,Good
171986,447,Tripod,Good
171987,445,Tripod,Good
171988,445,Tripod,Good
171989,459,Tripod,Good
171990,434,Tripod,Good
171991,464,Tripod,Good
171992,448,Tripod,Good
171993,448,Tripod,Good
171994,439,Tripod,Good
171995,443,Tripod,Good
171996,438,Tripod,Good
171997,451,Tripod,Good
171998,432,Tripod,Good
171999,449,Tripod,Good
172000,443,Tripod,Good
172001,452,Tripod,Good
172002,448,Tripod,Good
172003,455,Tripod,Good
172004,459,Tripod,Good
172005,437,Tripod,Good
172006,448,Tripod,Good
172007,444,Tripod,Good
172008,455,Tripod,Good
172009,460,Tripod,Good
172010,441,Tripod,Good
172011,447,Tripod,Good
172012,442,Tripod,Good
172013,435,Tripod,Good
172014,464,Tripod,Good
172015,439,Tripod,Good
172016,435,Tripod,Good
172017,449,Tripod,Good
172018,443,Tripod,Good
172019,442,Tripod,Good
172020,435,Tripod,Good
172021,451,Tripod,Good
172022,455,Tripod,Good
172023,448,Tripod,Good
172024,453,Tripod,Good
172025,445,Tripod,Good
172026,451,Tripod,Good
172027,464,Tripod,Good
172028,459,Tripod,Good
172029,444,Tripod,Good
172030,446,Tripod,Good
172031,445,Tripod,Good
172032,449,Tripod,Good
172033,443,Tripod,Good
172034,448,Tripod,Good
172035,444,Tripod,Good
172036,448,Tripod,Good
172037,451,Tripod,Good
172038,438,Tripod,Good
172039,464,Tripod,Good
172040,449,Tripod,Good
172041,455,Tripod,Good
172042,464,Tripod,Good
172043,431,Tripod,Good
172044,447,Tripod,Good
172045,464,Tripod,Good
172046,449,Tripod,Good
172047,454,Tripod,Good
172048,433,Tripod,Good
172049,445,Tripod,Good
172050,446,Tripod,Good
172051,464,Tripod,Good
172052,432,Tripod,Good
172053,445,Tripod,Good
172054,433,Tripod,Good
172055,451,Tripod,Good
172056,438,Tripod,Good
172057,441,Tripod,Good
172058,437,Tripod,Good
172059,460,Tripod,Good
172060,437,Tripod,Good
172061,434,Tripod,Good
172062,438,Tripod,Good
172063,448,Tripod,Good
172064,442,Tripod,Good
172065,455,Tripod,Good
172066,449,Tripod,Good
172067,447,Tripod,Good
172068,446,Tripod,Good
172069,448,Tripod,Good
172070,445,Tripod,Good
172071,464,Tripod,Good
172072,445,Tripod,Good
172073,455,Tripod,Good
172074,450,Tripod,Good
172075,457,Tripod,Good
172076,467,Tripod,Good
172077,449,Tripod,Good
172078,448,Tripod,Good
172079,445,Tripod,Good
172080,461,Tripod,Good
172081,448,Tripod,Good
172082,447,Tripod,Good
172083,461,Tripod,Good
172084,432,Tripod,Good
172085,446,Tripod,Good
172086,464,Tripod,Good
172087,466,Tripod,Good
172088,448,Tripod,Good
172089,453,Tripod,Good
172090,448,Tripod,Good
172091,462,Tripod,Good
172092,444,Tripod,Good
172093,446,Tripod,Good
172094,444,Tripod,Good
172095,449,Tripod,Good
172096,441,Tripod,Good
172097,445,Tripod,Good
172098,448,Tripod,Good
172099,432,Tripod,Good
172100,448,Tripod,Good
172101,449,Tripod,Good
172102,430,Tripod,Good
172103,448,Tripod,Good
172104,435,Tripod,Good
172105,459,Tripod,Good
172106,443,Tripod,Good
172107,463,Tripod,Good
172108,452,Tripod,Good
172109,448,Tripod,Good
172110,443,Tripod,Good
172111,445,Tripod,Good
172112,442,Tripod,Good
172113,449,Tripod,Good
172114,454,Tripod,Good
172115,451,Tripod,Good
172116,445,Tripod,Good
172117,437,Tripod,Good
172118,458,Tripod,Good
172119,439,Tripod,Good
172120,437,Tripod,Good
172121,438,Tripod,Good
172122,446,Tripod,Good
172123,454,Tripod,Good
172124,446,Tripod,Good
172125,459,Tripod,Good
172126,448,Tripod,Good
172127,430,Tripod,Good
172128,448,Tripod,Good
172129,426,Tripod,Good
172130,432,Tripod,Good
172131,449,Tripod,Good
172132,448,Tripod,Good
172133,448,Tripod,Good
172134,463,Tripod,Good
172135,442,Tripod,Good
172136,435,Tripod,Good
172137,446,Tripod,Good
172138,448,Tripod,Good
172139,439,Tripod,Good
172140,443,Tripod,Good
172141,459,Tripod,Good
172142,458,Tripod,Good
172143,458,Tripod,Good
172144,446,Tripod,Good
172145,444,Tripod,Good
172146,461,Tripod,Good
172147,453,Tripod,Good
172148,448,Tripod,Good
172149,448,Tripod,Good
172150,436,Tripod,Good
172151,442,Tripod,Good
172152,457,Tripod,Good
172153,438,Tripod,Good
172154,446,Tripod,Good
172155,448,Tripod,Good
172156,438,Tripod,Good
172157,444,Tripod,Good
172158,464,Tripod,Good
172159,457,Tripod,Good
172160,446,Tripod,Good
172161,443,Tripod,Good
172162,446,Tripod,Good
172163,465,Tripod,Good
172164,451,Tripod,Good
172165,447,Tripod,Good
172166,454,Tripod,Good
172167,447,Tripod,Good
172168,453,Tripod,Good
172169,459,Tripod,Good
172170,451,Tripod,Good
172171,452,Tripod,Good
172172,465,Tripod,Good
172173,463,Tripod,Good
172174,449,Tripod,Good
172175,438,Tripod,Good
172176,447,Tripod,Good
172177,454,Tripod,Good
172178,443,Tripod,Good
172179,449,Tripod,Good
172180,453,Tripod,Good
172181,439,Tripod,Good
172182,454,Tripod,Good
172183,464,Tripod,Good
172184,448,Tripod,Good
172185,448,Tripod,Good
172186,437,Tripod,Good
172187,432,Tripod,Good
172188,446,Tripod,Good
172189,453,Tripod,Good
172190,464,Tripod,Good
172191,442,Tripod,Good
172192,449,Tripod,Good
172193,450,Tripod,Good
172194,439,Tripod,Good
172195,438,Tripod,Good
172196,450,Tripod,Good
172197,432,Tripod,Good
172198,450,Tripod,Good
172199,448,Tripod,Good
172200,437,Tripod,Good
172201,435,Tripod,Good
172202,453,Tripod,Good
172203,448,Tripod,Good
172204,444,Tripod,Good
172205,432,Tripod,Good
172206,463,Tripod,Good
172207,443,Tripod,Good
172208,453,Tripod,Good
172209,451,Tripod,Good
172210,458,Tripod,Good
172211,445,Tripod,Good
172212,448,Tripod,Good
172213,441,Tripod,Good
172214,446,Tripod,Good
172215,433,Tripod,Good
172216,450,Tripod,Good
172217,447,Tripod,Good
172218,438,Tripod,Good
172219,437,Tripod,Good
172220,447,Tripod,Good
172221,442,Tripod,Good
172222,455,Tripod,Good
172223,454,Tripod,Good
172224,451,Tripod,Good
172225,457,Tripod,Good
172226,438,Tripod,Good
172227,441,Tripod,Good
172228,451,Tripod,Good
172229,442,Tripod,Good
172230,439,Tripod,Good
172231,436,Tripod,Good
172232,432,Tripod,Good
172233,459,Tripod,Good
172234,460,Tripod,Good
172235,457,Tripod,Good
172236,444,Tripod,Good
172237,452,Tripod,Good
172238,462,Tripod,Good
172239,439,Tripod,Good
172240,445,Tripod,Good
172241,437,Tripod,Good
172242,445,Tripod,Good
172243,450,Tripod,Good
172244,450,Tripod,Good
172245,454,Tripod,Good
172246,434,Tripod,Good
172247,448,Tripod,Good
172248,432,Tripod,Good
172249,439,Tripod,Good
172250,452,Tripod,Good
172251,448,Tripod,Good
172252,464,Tripod,Good
172253,444,Tripod,Good
172254,439,Tripod,Good
172255,462,Tripod,Good
172256,439,Tripod,Good
172257,449,Tripod,Good
172258,461,Tripod,Good
172259,446,Tripod,Good
172260,453,Tripod,Good
172261,448,Tripod,Good
172262,438,Tripod,Good
172263,446,Tripod,Good
172264,445,Tripod,Good
172265,448,Tripod,Good
172266,434,Tripod,Good
172267,452,Tripod,Good
172268,439,Tripod,Good
172269,441,Tripod,Good
172270,461,Tripod,Good
172271,461,Tripod,Good
172272,447,Tripod,Good
172273,439,Tripod,Good
172274,465,Tripod,Good
172275,448,Tripod,Good
172276,469,Tripod,Good
172277,448,Tripod,Good
172278,448,Tripod,Good
172279,445,Tripod,Good
172280,446,Tripod,Good
172281,452,Tripod,Good
172282,439,Tripod,Good
172283,454,Tripod,Good
172284,450,Tripod,Good
172285,448,Tripod,Good
172286,445,Tripod,Good
172287,445,Tripod,Good
172288,455,Tripod,Good
172289,462,Tripod,Good
172290,452,Tripod,Good
172291,448,Tripod,Good
172292,445,Tripod,Good
172293,448,Tripod,Good
172294,448,Tripod,Good
172295,438,Tripod,Good
172296,443,Tripod,Good
172297,433,Tripod,Good
172298,459,Tripod,Good
172299,453,Tripod,Good
172300,451,Tripod,Good
172301,433,Tripod,Good
172302,444,Tripod,Good
172303,455,Tripod,Good
172304,448,Tripod,Good
172305,450,Tripod,Good
172306,442,Tripod,Good
172307,445,Tripod,Good
172308,438,Tripod,Good
172309,445,Tripod,Good
172310,448,Tripod,Good
172311,448,Tripod,Good
172312,446,Tripod,Good
172313,450,Tripod,Good
172314,441,Tripod,Good
172315,438,Tripod,Good
172316,450,Tripod,Good
172317,451,Tripod,Good
172318,463,Tripod,Good
172319,446,Tripod,Good
172320,444,Tripod,Good
172321,455,Tripod,Good
172322,446,Tripod,Good
172323,446,Tripod,Good
172324,442,Tripod,Good
172325,432,Tripod,Good
172326,449,Tripod,Good
172327,442,Tripod,Good
172328,439,Tripod,Good
172329,462,Tripod,Good
172330,446,Tripod,Good
172331,438,Tripod,Good
172332,445,Tripod,Good
172333,444,Tripod,Good
172334,462,Tripod,Good
172335,448,Tripod,Good
172336,443,Tripod,Good
172337,442,Tripod,Good
172338,445,Tripod,Good
172339,442,Tripod,Good
172340,450,Tripod,Good
172341,450,Tripod,Good
172342,457,Tripod,Good
172343,433,Tripod,Good
172344,456,Tripod,Good
172345,450,Tripod,Good
172346,439,Tripod,Good
172347,432,Tripod,Good
172348,449,Tripod,Good
172349,449,Tripod,Good
172350,448,Tripod,Good
172351,446,Tripod,Good
172352,446,Tripod,Good
172353,447,Tripod,Good
172354,446,Tripod,Good
172355,451,Tripod,Good
172356,427,Tripod,Good
172357,446,Tripod,Good
172358,437,Tripod,Good
172359,447,Tripod,Good
172360,444,Tripod,Good
172361,443,Tripod,Good
172362,455,Tripod,Good
172363,442,Tripod,Good
172364,442,Tripod,Good
172365,452,Tripod,Good
172366,447,Tripod,Good
172367,445,Tripod,Good
172368,450,Tripod,Good
172369,443,Tripod,Good
172370,437,Tripod,Good
172371,435,Tripod,Good
172372,435,Tripod,Good
172373,445,Tripod,Good
172374,442,Tripod,Good
172375,446,Tripod,Good
172376,455,Tripod,Good
172377,448,Tripod,Good
172378,438,Tripod,Good
172379,448,Tripod,Good
172380,432,Tripod,Good
172381,445,Tripod,Good
172382,446,Tripod,Good
172383,449,Tripod,Good
172384,459,Tripod,Good
172385,447,Tripod,Good
172386,449,Tripod,Good
172387,454,Tripod,Good
172388,448,Tripod,Good
172389,432,Tripod,Good
172390,450,Tripod,Good
172391,438,Tripod,Good
172392,433,Tripod,Good
172393,443,Tripod,Good
172394,450,Tripod,Good
172395,469,Tripod,Good
172396,451,Tripod,Good
172397,450,Tripod,Good
172398,441,Tripod,Good
172399,458,Tripod,Good
172400,449,Tripod,Good
172401,432,Tripod,Good
172402,442,Tripod,Good
172403,438,Tripod,Good
172404,450,Tripod,Good
172405,450,Tripod,Good
172406,439,Tripod,Good
172407,450,Tripod,Good
172408,442,Tripod,Good
172409,450,Tripod,Good
172410,449,Tripod,Good
172411,449,Tripod,Good
172412,455,Tripod,Good
172413,445,Tripod,Good
172414,446,Tripod,Good
172415,451,Tripod,Good
172416,459,Tripod,Good
172417,437,Tripod,Good
172418,439,Tripod,Good
172419,424,Tripod,Good
172420,439,Tripod,Good
172421,438,Tripod,Good
172422,431,Tripod,Good
172423,450,Tripod,Good
172424,446,Tripod,Good
172425,443,Tripod,Good
172426,447,Tripod,Good
172427,450,Tripod,Good
172428,453,Tripod,Good
172429,437,Tripod,Good
172430,448,Tripod,Good
172431,432,Tripod,Good
172432,437,Tripod,Good
172433,452,Tripod,Good
172434,457,Tripod,Good
172435,461,Tripod,Good
172436,437,Tripod,Good
172437,446,Tripod,Good
172438,449,Tripod,Good
172439,443,Tripod,Good
172440,439,Tripod,Good
172441,441,Tripod,Good
172442,432,Tripod,Good
172443,439,Tripod,Good
172444,446,Tripod,Good
172445,462,Tripod,Good
172446,448,Tripod,Good
172447,437,Tripod,Good
172448,448,Tripod,Good
172449,446,Tripod,Good
172450,449,Tripod,Good
172451,432,Tripod,Good
172452,435,Tripod,Good
172453,434,Tripod,Good
172454,432,Tripod,Good
172455,446,Tripod,Good
172456,446,Tripod,Good
172457,443,Tripod,Good
172458,442,Tripod,Good
172459,451,Tripod,Good
172460,464,Tripod,Good
172461,453,Tripod,Good
172462,448,Tripod,Good
172463,448,Tripod,Good
172464,457,Tripod,Good
172465,445,Tripod,Good
172466,432,Tripod,Good
172467,440,Tripod,Good
172468,443,Tripod,Good
172469,442,Tripod,Good
172470,441,Tripod,Good
172471,448,Tripod,Good
172472,458,Tripod,Good
