time_ms,emg_value,signal_type,quality
44463,453,Tripod,Good
44464,443,Tripod,Good
44465,449,Tripod,Good
44466,447,Tripod,Good
44467,462,Tripod,Good
44468,451,Tripod,Good
44469,446,Tripod,Good
44470,453,Tripod,Good
44471,432,Tripod,Good
44472,454,Tripod,Good
44473,453,Tripod,Good
44474,463,Tripod,Good
44475,445,Tripod,Good
44476,451,Tripod,Good
44477,447,Tripod,Good
44478,437,Tripod,Good
44479,448,Tripod,Good
44480,445,Tripod,Good
44481,442,Tripod,Good
44482,461,Tripod,Good
44483,448,Tripod,Good
44484,464,Tripod,Good
44485,448,Tripod,Good
44486,455,Tripod,Good
44487,449,Tripod,Good
44488,453,Tripod,Good
44489,447,Tripod,Good
44490,449,Tripod,Good
44491,445,Tripod,Good
44492,448,Tripod,Good
44493,452,Tripod,Good
44494,449,Tripod,Good
44495,454,Tripod,Good
44496,467,Tripod,Good
44497,432,Tripod,Good
44498,446,Tripod,Good
44499,464,Tripod,Good
44500,445,Tripod,Good
44501,447,Tripod,Good
44502,445,Tripod,Good
44503,446,Tripod,Good
44504,448,Tripod,Good
44505,439,Tripod,Good
44506,454,Tripod,Good
44507,435,Tripod,Good
44508,464,Tripod,Good
44509,463,Tripod,Good
44510,449,Tripod,Good
44511,448,Tripod,Good
44512,449,Tripod,Good
44513,447,Tripod,Good
44514,448,Tripod,Good
44515,436,Tripod,Good
44516,446,Tripod,Good
44517,439,Tripod,Good
44518,448,Tripod,Good
44519,426,Tripod,Good
44520,448,Tripod,Good
44521,447,Tripod,Good
44522,448,Tripod,Good
44523,464,Tripod,Good
44524,465,Tripod,Good
44525,459,Tripod,Good
44526,455,Tripod,Good
44527,459,Tripod,Good
44528,439,Tripod,Good
44529,454,Tripod,Good
44530,464,Tripod,Good
44531,455,Tripod,Good
44532,463,Tripod,Good
44533,448,Tripod,Good
44534,449,Tripod,Good
44535,461,Tripod,Good
44536,460,Tripod,Good
44537,441,Tripod,Good
44538,446,Tripod,Good
44539,439,Tripod,Good
44540,450,Tripod,Good
44541,464,Tripod,Good
44542,440,Tripod,Good
44543,445,Tripod,Good
44544,448,Tripod,Good
44545,448,Tripod,Good
44546,446,Tripod,Good
44547,461,Tripod,Good
44548,431,Tripod,Good
44549,453,Tripod,Good
44550,452,Tripod,Good
44551,451,Tripod,Good
44552,443,Tripod,Good
44553,449,Tripod,Good
44554,462,Tripod,Good
44555,445,Tripod,Good
44556,450,Tripod,Good
44557,438,Tripod,Good
44558,449,Tripod,Good
44559,448,Tripod,Good
44560,447,Tripod,Good
44561,455,Tripod,Good
44562,441,Tripod,Good
44563,479,Tripod,Good
44564,465,Tripod,Good
44565,463,Tripod,Good
44566,454,Tripod,Good
44567,445,Tripod,Good
44568,453,Tripod,Good
44569,459,Tripod,Good
44570,437,Tripod,Good
44571,439,Tripod,Good
44572,451,Tripod,Good
44573,438,Tripod,Good
44574,448,Tripod,Good
44575,452,Tripod,Good
44576,447,Tripod,Good
44577,450,Tripod,Good
44578,437,Tripod,Good
44579,449,Tripod,Good
44580,455,Tripod,Good
44581,445,Tripod,Good
44582,459,Tripod,Good
44583,436,Tripod,Good
44584,432,Tripod,Good
44585,449,Tripod,Good
44586,461,Tripod,Good
44587,449,Tripod,Good
44588,463,Tripod,Good
44589,436,Tripod,Good
44590,462,Tripod,Good
44591,448,Tripod,Good
44592,445,Tripod,Good
44593,435,Tripod,Good
44594,460,Tripod,Good
44595,440,Tripod,Good
44596,445,Tripod,Good
44597,462,Tripod,Good
44598,450,Tripod,Good
44599,450,Tripod,Good
44600,448,Tripod,Good
44601,451,Tripod,Good
44602,454,Tripod,Good
44603,432,Tripod,Good
44604,449,Tripod,Good
44605,432,Tripod,Good
44606,432,Tripod,Good
44607,448,Tripod,Good
44608,460,Tripod,Good
44609,464,Tripod,Good
44610,448,Tripod,Good
44611,457,Tripod,Good
44612,474,Tripod,Good
44613,453,Tripod,Good
44614,442,Tripod,Good
44615,445,Tripod,Good
44616,448,Tripod,Good
44617,449,Tripod,Good
44618,453,Tripod,Good
44619,451,Tripod,Good
44620,448,Tripod,Good
44621,453,Tripod,Good
44622,454,Tripod,Good
44623,463,Tripod,Good
44624,430,Tripod,Good
44625,450,Tripod,Good
44626,458,Tripod,Good
44627,446,Tripod,Good
44628,447,Tripod,Good
44629,446,Tripod,Good
44630,449,Tripod,Good
44631,464,Tripod,Good
44632,446,Tripod,Good
44633,448,Tripod,Good
44634,435,Tripod,Good
44635,432,Tripod,Good
44636,435,Tripod,Good
44637,455,Tripod,Good
44638,450,Tripod,Good
44639,455,Tripod,Good
44640,445,Tripod,Good
44641,463,Tripod,Good
44642,446,Tripod,Good
44643,464,Tripod,Good
44644,435,Tripod,Good
44645,461,Tripod,Good
44646,443,Tripod,Good
44647,438,Tripod,Good
44648,452,Tripod,Good
44649,450,Tripod,Good
44650,450,Tripod,Good
44651,452,Tripod,Good
44652,443,Tripod,Good
44653,469,Tripod,Good
44654,466,Tripod,Good
44655,439,Tripod,Good
44656,455,Tripod,Good
44657,447,Tripod,Good
44658,464,Tripod,Good
44659,461,Tripod,Good
44660,433,Tripod,Good
44661,452,Tripod,Good
44662,429,Tripod,Good
44663,464,Tripod,Good
44664,448,Tripod,Good
44665,451,Tripod,Good
44666,441,Tripod,Good
44667,432,Tripod,Good
44668,463,Tripod,Good
44669,437,Tripod,Good
44670,440,Tripod,Good
44671,448,Tripod,Good
44672,464,Tripod,Good
44673,439,Tripod,Good
44674,437,Tripod,Good
44675,450,Tripod,Good
44676,445,Tripod,Good
44677,448,Tripod,Good
44678,437,Tripod,Good
44679,459,Tripod,Good
44680,443,Tripod,Good
44681,441,Tripod,Good
44682,448,Tripod,Good
44683,465,Tripod,Good
44684,447,Tripod,Good
44685,440,Tripod,Good
44686,437,Tripod,Good
44687,449,Tripod,Good
44688,449,Tripod,Good
44689,450,Tripod,Good
44690,466,Tripod,Good
44691,448,Tripod,Good
44692,442,Tripod,Good
44693,450,Tripod,Good
44694,441,Tripod,Good
44695,438,Tripod,Good
44696,449,Tripod,Good
44697,448,Tripod,Good
44698,445,Tripod,Good
44699,453,Tripod,Good
44700,432,Tripod,Good
44701,449,Tripod,Good
44702,463,Tripod,Good
44703,454,Tripod,Good
44704,453,Tripod,Good
44705,449,Tripod,Good
44706,445,Tripod,Good
44707,450,Tripod,Good
44708,448,Tripod,Good
44709,451,Tripod,Good
44710,445,Tripod,Good
44711,448,Tripod,Good
44712,451,Tripod,Good
44713,458,Tripod,Good
44714,454,Tripod,Good
44715,442,Tripod,Good
44716,451,Tripod,Good
44717,443,Tripod,Good
44718,451,Tripod,Good
44719,447,Tripod,Good
44720,441,Tripod,Good
44721,435,Tripod,Good
44722,457,Tripod,Good
44723,450,Tripod,Good
44724,457,Tripod,Good
44725,455,Tripod,Good
44726,442,Tripod,Good
44727,459,Tripod,Good
44728,448,Tripod,Good
44729,433,Tripod,Good
44730,441,Tripod,Good
44731,445,Tripod,Good
44732,464,Tripod,Good
44733,448,Tripod,Good
44734,443,Tripod,Good
44735,447,Tripod,Good
44736,458,Tripod,Good
44737,464,Tripod,Good
44738,449,Tripod,Good
44739,450,Tripod,Good
44740,435,Tripod,Good
44741,433,Tripod,Good
44742,445,Tripod,Good
44743,438,Tripod,Good
44744,438,Tripod,Good
44745,458,Tripod,Good
44746,450,Tripod,Good
44747,435,Tripod,Good
44748,446,Tripod,Good
44749,461,Tripod,Good
44750,450,Tripod,Good
44751,448,Tripod,Good
44752,460,Tripod,Good
44753,455,Tripod,Good
44754,445,Tripod,Good
44755,436,Tripod,Good
44756,437,Tripod,Good
44757,464,Tripod,Good
44758,468,Tripod,Good
44759,447,Tripod,Good
44760,447,Tripod,Good
44761,450,Tripod,Good
44762,463,Tripod,Good
44763,451,Tripod,Good
44764,447,Tripod,Good
44765,448,Tripod,Good
44766,442,Tripod,Good
44767,448,Tripod,Good
44768,459,Tripod,Good
44769,466,Tripod,Good
44770,445,Tripod,Good
44771,438,Tripod,Good
44772,461,Tripod,Good
44773,449,Tripod,Good
44774,443,Tripod,Good
44775,447,Tripod,Good
44776,463,Tripod,Good
44777,450,Tripod,Good
44778,454,Tripod,Good
44779,445,Tripod,Good
44780,450,Tripod,Good
44781,457,Tripod,Good
44782,436,Tripod,Good
44783,443,Tripod,Good
44784,448,Tripod,Good
44785,438,Tripod,Good
44786,448,Tripod,Good
44787,449,Tripod,Good
44788,463,Tripod,Good
44789,449,Tripod,Good
44790,467,Tripod,Good
44791,437,Tripod,Good
44792,435,Tripod,Good
44793,462,Tripod,Good
44794,444,Tripod,Good
44795,444,Tripod,Good
44796,461,Tripod,Good
44797,449,Tripod,Good
44798,443,Tripod,Good
44799,449,Tripod,Good
44800,447,Tripod,Good
44801,457,Tripod,Good
44802,445,Tripod,Good
44803,461,Tripod,Good
44804,457,Tripod,Good
44805,437,Tripod,Good
44806,445,Tripod,Good
44807,439,Tripod,Good
44808,443,Tripod,Good
44809,462,Tripod,Good
44810,443,Tripod,Good
44811,457,Tripod,Good
44812,467,Tripod,Good
44813,449,Tripod,Good
44814,443,Tripod,Good
44815,459,Tripod,Good
44816,441,Tripod,Good
44817,443,Tripod,Good
44818,448,Tripod,Good
44819,460,Tripod,Good
44820,451,Tripod,Good
44821,448,Tripod,Good
44822,448,Tripod,Good
44823,445,Tripod,Good
44824,456,Tripod,Good
44825,446,Tripod,Good
44826,442,Tripod,Good
44827,448,Tripod,Good
44828,448,Tripod,Good
44829,458,Tripod,Good
44830,446,Tripod,Good
44831,442,Tripod,Good
44832,452,Tripod,Good
44833,459,Tripod,Good
44834,443,Tripod,Good
44835,454,Tripod,Good
44836,450,Tripod,Good
44837,443,Tripod,Good
44838,451,Tripod,Good
44839,448,Tripod,Good
44840,448,Tripod,Good
44841,446,Tripod,Good
44842,458,Tripod,Good
44843,443,Tripod,Good
44844,459,Tripod,Good
44845,460,Tripod,Good
44846,445,Tripod,Good
44847,436,Tripod,Good
44848,449,Tripod,Good
44849,432,Tripod,Good
44850,447,Tripod,Good
44851,480,Tripod,Good
44852,422,Tripod,Good
44853,448,Tripod,Good
44854,441,Tripod,Good
44855,450,Tripod,Good
44856,458,Tripod,Good
44857,464,Tripod,Good
44858,454,Tripod,Good
44859,443,Tripod,Good
44860,448,Tripod,Good
44861,448,Tripod,Good
44862,438,Tripod,Good
44863,444,Tripod,Good
44864,446,Tripod,Good
44865,441,Tripod,Good
44866,448,Tripod,Good
44867,464,Tripod,Good
44868,452,Tripod,Good
44869,459,Tripod,Good
44870,448,Tripod,Good
44871,446,Tripod,Good
44872,458,Tripod,Good
44873,454,Tripod,Good
44874,433,Tripod,Good
44875,454,Tripod,Good
44876,449,Tripod,Good
44877,457,Tripod,Good
44878,447,Tripod,Good
44879,454,Tripod,Good
44880,453,Tripod,Good
44881,461,Tripod,Good
44882,449,Tripod,Good
44883,435,Tripod,Good
44884,435,Tripod,Good
44885,438,Tripod,Good
44886,461,Tripod,Good
44887,461,Tripod,Good
44888,435,Tripod,Good
44889,455,Tripod,Good
44890,453,Tripod,Good
44891,441,Tripod,Good
44892,445,Tripod,Good
44893,435,Tripod,Good
44894,454,Tripod,Good
44895,448,Tripod,Good
44896,451,Tripod,Good
44897,459,Tripod,Good
44898,458,Tripod,Good
44899,450,Tripod,Good
44900,453,Tripod,Good
44901,444,Tripod,Good
44902,457,Tripod,Good
44903,448,Tripod,Good
44904,449,Tripod,Good
44905,448,Tripod,Good
44906,438,Tripod,Good
44907,453,Tripod,Good
44908,442,Tripod,Good
44909,442,Tripod,Good
44910,450,Tripod,Good
44911,441,Tripod,Good
44912,448,Tripod,Good
44913,445,Tripod,Good
44914,450,Tripod,Good
44915,454,Tripod,Good
44916,448,Tripod,Good
44917,459,Tripod,Good
44918,455,Tripod,Good
44919,448,Tripod,Good
44920,433,Tripod,Good
44921,461,Tripod,Good
44922,462,Tripod,Good
44923,458,Tripod,Good
44924,449,Tripod,Good
44925,459,Tripod,Good
44926,448,Tripod,Good
44927,446,Tripod,Good
44928,438,Tripod,Good
44929,454,Tripod,Good
44930,449,Tripod,Good
44931,459,Tripod,Good
44932,459,Tripod,Good
44933,460,Tripod,Good
44934,454,Tripod,Good
44935,460,Tripod,Good
44936,458,Tripod,Good
44937,464,Tripod,Good
44938,447,Tripod,Good
44939,448,Tripod,Good
44940,438,Tripod,Good
44941,453,Tripod,Good
44942,459,Tripod,Good
44943,447,Tripod,Good
44944,464,Tripod,Good
44945,457,Tripod,Good
44946,457,Tripod,Good
44947,451,Tripod,Good
44948,442,Tripod,Good
44949,447,Tripod,Good
44950,464,Tripod,Good
44951,459,Tripod,Good
44952,459,Tripod,Good
44953,474,Tripod,Good
44954,449,Tripod,Good
44955,432,Tripod,Good
44956,462,Tripod,Good
44957,442,Tripod,Good
44958,435,Tripod,Good
44959,443,Tripod,Good
44960,450,Tripod,Good
44961,448,Tripod,Good
44962,432,Tripod,Good
44963,433,Tripod,Good
44964,435,Tripod,Good
44965,457,Tripod,Good
44966,459,Tripod,Good
44967,447,Tripod,Good
44968,447,Tripod,Good
44969,446,Tripod,Good
44970,457,Tripod,Good
44971,450,Tripod,Good
44972,442,Tripod,Good
44973,464,Tripod,Good
44974,427,Tripod,Good
44975,477,Tripod,Good
44976,454,Tripod,Good
44977,442,Tripod,Good
44978,459,Tripod,Good
44979,451,Tripod,Good
44980,447,Tripod,Good
44981,461,Tripod,Good
44982,444,Tripod,Good
44983,449,Tripod,Good
44984,447,Tripod,Good
44985,464,Tripod,Good
44986,437,Tripod,Good
44987,453,Tripod,Good
44988,439,Tripod,Good
44989,458,Tripod,Good
44990,452,Tripod,Good
44991,438,Tripod,Good
44992,451,Tripod,Good
44993,438,Tripod,Good
44994,455,Tripod,Good
44995,446,Tripod,Good
44996,458,Tripod,Good
44997,446,Tripod,Good
44998,440,Tripod,Good
44999,439,Tripod,Good
45000,448,Tripod,Good
45001,443,Tripod,Good
45002,448,Tripod,Good
45003,452,Tripod,Good
45004,452,Tripod,Good
45005,458,Tripod,Good
45006,432,Tripod,Good
45007,450,Tripod,Good
45008,460,Tripod,Good
45009,439,Tripod,Good
45010,454,Tripod,Good
45011,451,Tripod,Good
45012,441,Tripod,Good
45013,448,Tripod,Good
45014,433,Tripod,Good
45015,451,Tripod,Good
45016,448,Tripod,Good
45017,447,Tripod,Good
45018,457,Tripod,Good
45019,462,Tripod,Good
45020,455,Tripod,Good
45021,448,Tripod,Good
45022,453,Tripod,Good
45023,442,Tripod,Good
45024,451,Tripod,Good
45025,448,Tripod,Good
45026,459,Tripod,Good
45027,450,Tripod,Good
45028,433,Tripod,Good
45029,458,Tripod,Good
45030,453,Tripod,Good
45031,448,Tripod,Good
45032,440,Tripod,Good
45033,437,Tripod,Good
45034,452,Tripod,Good
45035,450,Tripod,Good
45036,464,Tripod,Good
45037,458,Tripod,Good
45038,464,Tripod,Good
45039,453,Tripod,Good
45040,446,Tripod,Good
45041,439,Tripod,Good
45042,450,Tripod,Good
45043,467,Tripod,Good
45044,457,Tripod,Good
45045,461,Tripod,Good
45046,459,Tripod,Good
45047,448,Tripod,Good
45048,436,Tripod,Good
45049,457,Tripod,Good
45050,459,Tripod,Good
45051,443,Tripod,Good
45052,443,Tripod,Good
45053,433,Tripod,Good
45054,470,Tripod,Good
45055,447,Tripod,Good
45056,449,Tripod,Good
45057,435,Tripod,Good
45058,452,Tripod,Good
45059,446,Tripod,Good
45060,448,Tripod,Good
45061,445,Tripod,Good
45062,432,Tripod,Good
45063,435,Tripod,Good
45064,459,Tripod,Good
45065,447,Tripod,Good
45066,439,Tripod,Good
45067,445,Tripod,Good
45068,447,Tripod,Good
45069,448,Tripod,Good
45070,447,Tripod,Good
45071,434,Tripod,Good
45072,455,Tripod,Good
45073,460,Tripod,Good
45074,449,Tripod,Good
45075,441,Tripod,Good
45076,469,Tripod,Good
45077,448,Tripod,Good
45078,459,Tripod,Good
45079,453,Tripod,Good
45080,446,Tripod,Good
45081,448,Tripod,Good
45082,448,Tripod,Good
45083,448,Tripod,Good
45084,464,Tripod,Good
45085,458,Tripod,Good
45086,453,Tripod,Good
45087,451,Tripod,Good
45088,432,Tripod,Good
45089,457,Tripod,Good
45090,446,Tripod,Good
45091,450,Tripod,Good
45092,448,Tripod,Good
45093,431,Tripod,Good
45094,438,Tripod,Good
45095,453,Tripod,Good
45096,451,Tripod,Good
45097,437,Tripod,Good
45098,452,Tripod,Good
45099,451,Tripod,Good
45100,451,Tripod,Good
45101,460,Tripod,Good
45102,438,Tripod,Good
45103,449,Tripod,Good
45104,447,Tripod,Good
45105,466,Tripod,Good
45106,448,Tripod,Good
45107,447,Tripod,Good
45108,451,Tripod,Good
45109,461,Tripod,Good
45110,445,Tripod,Good
45111,466,Tripod,Good
45112,432,Tripod,Good
45113,448,Tripod,Good
45114,437,Tripod,Good
45115,450,Tripod,Good
45116,459,Tripod,Good
45117,457,Tripod,Good
45118,459,Tripod,Good
45119,445,Tripod,Good
45120,464,Tripod,Good
45121,463,Tripod,Good
45122,464,Tripod,Good
45123,443,Tripod,Good
45124,464,Tripod,Good
45125,448,Tripod,Good
45126,453,Tripod,Good
45127,461,Tripod,Good
45128,447,Tripod,Good
45129,449,Tripod,Good
45130,448,Tripod,Good
45131,447,Tripod,Good
45132,447,Tripod,Good
45133,435,Tripod,Good
45134,449,Tripod,Good
45135,455,Tripod,Good
45136,446,Tripod,Good
45137,452,Tripod,Good
45138,464,Tripod,Good
45139,464,Tripod,Good
45140,460,Tripod,Good
45141,439,Tripod,Good
45142,459,Tripod,Good
45143,442,Tripod,Good
45144,447,Tripod,Good
45145,448,Tripod,Good
45146,463,Tripod,Good
45147,439,Tripod,Good
45148,454,Tripod,Good
45149,438,Tripod,Good
45150,448,Tripod,Good
45151,453,Tripod,Good
45152,461,Tripod,Good
45153,431,Tripod,Good
45154,438,Tripod,Good
45155,427,Tripod,Good
45156,448,Tripod,Good
45157,449,Tripod,Good
45158,455,Tripod,Good
45159,457,Tripod,Good
45160,458,Tripod,Good
45161,457,Tripod,Good
45162,445,Tripod,Good
45163,438,Tripod,Good
45164,458,Tripod,Good
45165,445,Tripod,Good
45166,445,Tripod,Good
45167,447,Tripod,Good
45168,447,Tripod,Good
45169,438,Tripod,Good
45170,435,Tripod,Good
45171,449,Tripod,Good
45172,451,Tripod,Good
45173,439,Tripod,Good
45174,448,Tripod,Good
45175,464,Tripod,Good
45176,454,Tripod,Good
45177,443,Tripod,Good
45178,463,Tripod,Good
45179,448,Tripod,Good
45180,444,Tripod,Good
45181,453,Tripod,Good
45182,448,Tripod,Good
45183,448,Tripod,Good
45184,449,Tripod,Good
45185,442,Tripod,Good
45186,462,Tripod,Good
45187,441,Tripod,Good
45188,448,Tripod,Good
45189,452,Tripod,Good
45190,463,Tripod,Good
45191,439,Tripod,Good
45192,451,Tripod,Good
45193,443,Tripod,Good
45194,450,Tripod,Good
45195,462,Tripod,Good
45196,434,Tripod,Good
45197,443,Tripod,Good
45198,429,Tripod,Good
45199,462,Tripod,Good
45200,446,Tripod,Good
45201,448,Tripod,Good
45202,443,Tripod,Good
45203,451,Tripod,Good
45204,455,Tripod,Good
45205,442,Tripod,Good
45206,443,Tripod,Good
45207,460,Tripod,Good
45208,432,Tripod,Good
45209,449,Tripod,Good
45210,442,Tripod,Good
45211,446,Tripod,Good
45212,445,Tripod,Good
45213,447,Tripod,Good
45214,454,Tripod,Good
45215,448,Tripod,Good
45216,465,Tripod,Good
45217,454,Tripod,Good
45218,448,Tripod,Good
45219,432,Tripod,Good
45220,463,Tripod,Good
45221,432,Tripod,Good
45222,455,Tripod,Good
45223,449,Tripod,Good
45224,448,Tripod,Good
45225,439,Tripod,Good
45226,448,Tripod,Good
45227,446,Tripod,Good
45228,457,Tripod,Good
45229,473,Tripod,Good
45230,447,Tripod,Good
45231,454,Tripod,Good
45232,464,Tripod,Good
45233,453,Tripod,Good
45234,449,Tripod,Good
45235,447,Tripod,Good
45236,441,Tripod,Good
45237,443,Tripod,Good
45238,447,Tripod,Good
45239,448,Tripod,Good
45240,443,Tripod,Good
45241,435,Tripod,Good
