time_ms,emg_value,signal_type,quality
139974,448,Tripod,Good
139975,449,Tripod,Good
139976,450,Tripod,Good
139977,441,Tripod,Good
139978,446,Tripod,Good
139979,448,Tripod,Good
139980,475,Tripod,Good
139981,446,Tripod,Good
139982,459,Tripod,Good
139983,449,Tripod,Good
139984,464,Tripod,Good
139985,447,Tripod,Good
139986,446,Tripod,Good
139987,448,Tripod,Good
139988,451,Tripod,Good
139989,464,Tripod,Good
139990,448,Tripod,Good
139991,444,Tripod,Good
139992,432,Tripod,Good
139993,462,Tripod,Good
139994,450,Tripod,Good
139995,470,Tripod,Good
139996,432,Tripod,Good
139997,453,Tripod,Good
139998,439,Tripod,Good
139999,464,Tripod,Good
140000,459,Tripod,Good
140001,448,Tripod,Good
140002,455,Tripod,Good
140003,458,Tripod,Good
140004,439,Tripod,Good
140005,444,Tripod,Good
140006,448,Tripod,Good
140007,451,Tripod,Good
140008,445,Tripod,Good
140009,462,Tripod,Good
140010,458,Tripod,Good
140011,467,Tripod,Good
140012,448,Tripod,Good
140013,432,Tripod,Good
140014,428,Tripod,Good
140015,466,Tripod,Good
140016,446,Tripod,Good
140017,442,Tripod,Good
140018,445,Tripod,Good
140019,462,Tripod,Good
140020,462,Tripod,Good
140021,432,Tripod,Good
140022,453,Tripod,Good
140023,453,Tripod,Good
140024,439,Tripod,Good
140025,431,Tripod,Good
140026,462,Tripod,Good
140027,465,Tripod,Good
140028,447,Tripod,Good
140029,448,Tripod,Good
140030,462,Tripod,Good
140031,450,Tripod,Good
140032,453,Tripod,Good
140033,453,Tripod,Good
140034,437,Tripod,Good
140035,457,Tripod,Good
140036,434,Tripod,Good
140037,459,Tripod,Good
140038,446,Tripod,Good
140039,445,Tripod,Good
140040,461,Tripod,Good
140041,451,Tripod,Good
140042,459,Tripod,Good
140043,443,Tripod,Good
140044,438,Tripod,Good
140045,446,Tripod,Good
140046,451,Tripod,Good
140047,464,Tripod,Good
140048,441,Tripod,Good
140049,445,Tripod,Good
140050,448,Tripod,Good
140051,432,Tripod,Good
140052,458,Tripod,Good
140053,432,Tripod,Good
140054,461,Tripod,Good
140055,439,Tripod,Good
140056,437,Tripod,Good
140057,444,Tripod,Good
140058,464,Tripod,Good
140059,444,Tripod,Good
140060,449,Tripod,Good
140061,453,Tripod,Good
140062,450,Tripod,Good
140063,434,Tripod,Good
140064,429,Tripod,Good
140065,449,Tripod,Good
140066,451,Tripod,Good
140067,448,Tripod,Good
140068,445,Tripod,Good
140069,451,Tripod,Good
140070,451,Tripod,Good
140071,422,Tripod,Good
140072,449,Tripod,Good
140073,464,Tripod,Good
140074,454,Tripod,Good
140075,461,Tripod,Good
140076,446,Tripod,Good
140077,429,Tripod,Good
140078,448,Tripod,Good
140079,443,Tripod,Good
140080,438,Tripod,Good
140081,448,Tripod,Good
140082,441,Tripod,Good
140083,454,Tripod,Good
140084,462,Tripod,Good
140085,439,Tripod,Good
140086,454,Tripod,Good
140087,455,Tripod,Good
140088,442,Tripod,Good
140089,447,Tripod,Good
140090,445,Tripod,Good
140091,454,Tripod,Good
140092,447,Tripod,Good
140093,464,Tripod,Good
140094,438,Tripod,Good
140095,454,Tripod,Good
140096,443,Tripod,Good
140097,434,Tripod,Good
140098,446,Tripod,Good
140099,439,Tripod,Good
140100,466,Tripod,Good
140101,436,Tripod,Good
140102,464,Tripod,Good
140103,446,Tripod,Good
140104,441,Tripod,Good
140105,446,Tripod,Good
140106,461,Tripod,Good
140107,445,Tripod,Good
140108,433,Tripod,Good
140109,463,Tripod,Good
140110,455,Tripod,Good
140111,455,Tripod,Good
140112,443,Tripod,Good
140113,454,Tripod,Good
140114,447,Tripod,Good
140115,462,Tripod,Good
140116,431,Tripod,Good
140117,438,Tripod,Good
140118,446,Tripod,Good
140119,460,Tripod,Good
140120,444,Tripod,Good
140121,447,Tripod,Good
140122,449,Tripod,Good
140123,445,Tripod,Good
140124,446,Tripod,Good
140125,449,Tripod,Good
140126,452,Tripod,Good
140127,458,Tripod,Good
140128,455,Tripod,Good
140129,458,Tripod,Good
140130,457,Tripod,Good
140131,448,Tripod,Good
140132,448,Tripod,Good
140133,446,Tripod,Good
140134,449,Tripod,Good
140135,432,Tripod,Good
140136,457,Tripod,Good
140137,455,Tripod,Good
140138,439,Tripod,Good
140139,448,Tripod,Good
140140,448,Tripod,Good
140141,451,Tripod,Good
140142,455,Tripod,Good
140143,448,Tripod,Good
140144,432,Tripod,Good
140145,473,Tripod,Good
140146,438,Tripod,Good
140147,439,Tripod,Good
140148,454,Tripod,Good
140149,437,Tripod,Good
140150,461,Tripod,Good
140151,463,Tripod,Good
140152,448,Tripod,Good
140153,418,Tripod,Good
140154,449,Tripod,Good
140155,449,Tripod,Good
140156,464,Tripod,Good
140157,449,Tripod,Good
140158,449,Tripod,Good
140159,451,Tripod,Good
140160,455,Tripod,Good
140161,450,Tripod,Good
140162,446,Tripod,Good
140163,448,Tripod,Good
140164,444,Tripod,Good
140165,451,Tripod,Good
140166,434,Tripod,Good
140167,459,Tripod,Good
140168,464,Tripod,Good
140169,463,Tripod,Good
140170,448,Tripod,Good
140171,455,Tripod,Good
140172,448,Tripod,Good
140173,455,Tripod,Good
140174,433,Tripod,Good
140175,457,Tripod,Good
140176,448,Tripod,Good
140177,448,Tripod,Good
140178,460,Tripod,Good
140179,432,Tripod,Good
140180,444,Tripod,Good
140181,442,Tripod,Good
140182,449,Tripod,Good
140183,478,Tripod,Good
140184,431,Tripod,Good
140185,431,Tripod,Good
140186,458,Tripod,Good
140187,434,Tripod,Good
140188,434,Tripod,Good
140189,451,Tripod,Good
140190,464,Tripod,Good
140191,448,Tripod,Good
140192,448,Tripod,Good
140193,449,Tripod,Good
140194,445,Tripod,Good
140195,468,Tripod,Good
140196,466,Tripod,Good
140197,464,Tripod,Good
140198,433,Tripod,Good
140199,432,Tripod,Good
140200,443,Tripod,Good
140201,438,Tripod,Good
140202,458,Tripod,Good
140203,449,Tripod,Good
140204,457,Tripod,Good
140205,461,Tripod,Good
140206,459,Tripod,Good
140207,446,Tripod,Good
140208,443,Tripod,Good
140209,451,Tripod,Good
140210,438,Tripod,Good
140211,434,Tripod,Good
140212,449,Tripod,Good
140213,438,Tripod,Good
140214,448,Tripod,Good
140215,464,Tripod,Good
140216,466,Tripod,Good
140217,448,Tripod,Good
140218,448,Tripod,Good
140219,435,Tripod,Good
140220,454,Tripod,Good
140221,453,Tripod,Good
140222,457,Tripod,Good
140223,453,Tripod,Good
140224,439,Tripod,Good
140225,443,Tripod,Good
140226,464,Tripod,Good
140227,434,Tripod,Good
140228,454,Tripod,Good
140229,446,Tripod,Good
140230,448,Tripod,Good
140231,431,Tripod,Good
140232,438,Tripod,Good
140233,446,Tripod,Good
140234,462,Tripod,Good
140235,464,Tripod,Good
140236,451,Tripod,Good
140237,448,Tripod,Good
140238,464,Tripod,Good
140239,457,Tripod,Good
140240,448,Tripod,Good
140241,448,Tripod,Good
140242,432,Tripod,Good
140243,433,Tripod,Good
140244,458,Tripod,Good
140245,459,Tripod,Good
140246,462,Tripod,Good
140247,435,Tripod,Good
140248,453,Tripod,Good
140249,450,Tripod,Good
140250,446,Tripod,Good
140251,454,Tripod,Good
140252,452,Tripod,Good
140253,456,Tripod,Good
140254,459,Tripod,Good
140255,432,Tripod,Good
140256,450,Tripod,Good
140257,441,Tripod,Good
140258,435,Tripod,Good
140259,462,Tripod,Good
140260,450,Tripod,Good
140261,448,Tripod,Good
140262,443,Tripod,Good
140263,457,Tripod,Good
140264,461,Tripod,Good
140265,449,Tripod,Good
140266,459,Tripod,Good
140267,462,Tripod,Good
140268,433,Tripod,Good
140269,449,Tripod,Good
140270,460,Tripod,Good
140271,434,Tripod,Good
140272,464,Tripod,Good
140273,450,Tripod,Good
140274,441,Tripod,Good
140275,448,Tripod,Good
140276,447,Tripod,Good
140277,434,Tripod,Good
140278,443,Tripod,Good
140279,448,Tripod,Good
140280,449,Tripod,Good
140281,444,Tripod,Good
140282,449,Tripod,Good
140283,454,Tripod,Good
140284,445,Tripod,Good
140285,470,Tripod,Good
140286,435,Tripod,Good
140287,442,Tripod,Good
140288,449,Tripod,Good
140289,434,Tripod,Good
140290,462,Tripod,Good
140291,454,Tripod,Good
140292,448,Tripod,Good
140293,448,Tripod,Good
140294,453,Tripod,Good
140295,438,Tripod,Good
140296,464,Tripod,Good
140297,441,Tripod,Good
140298,451,Tripod,Good
140299,448,Tripod,Good
140300,439,Tripod,Good
140301,432,Tripod,Good
140302,460,Tripod,Good
140303,449,Tripod,Good
140304,465,Tripod,Good
140305,464,Tripod,Good
140306,432,Tripod,Good
140307,431,Tripod,Good
140308,464,Tripod,Good
140309,446,Tripod,Good
140310,464,Tripod,Good
140311,455,Tripod,Good
140312,463,Tripod,Good
140313,455,Tripod,Good
140314,432,Tripod,Good
140315,464,Tripod,Good
140316,446,Tripod,Good
140317,433,Tripod,Good
140318,469,Tripod,Good
140319,447,Tripod,Good
140320,453,Tripod,Good
140321,441,Tripod,Good
140322,443,Tripod,Good
140323,441,Tripod,Good
140324,446,Tripod,Good
140325,449,Tripod,Good
140326,444,Tripod,Good
140327,431,Tripod,Good
140328,462,Tripod,Good
140329,451,Tripod,Good
140330,452,Tripod,Good
140331,462,Tripod,Good
140332,449,Tripod,Good
140333,448,Tripod,Good
140334,463,Tripod,Good
140335,450,Tripod,Good
140336,460,Tripod,Good
140337,452,Tripod,Good
140338,444,Tripod,Good
140339,432,Tripod,Good
140340,442,Tripod,Good
140341,443,Tripod,Good
140342,443,Tripod,Good
140343,464,Tripod,Good
140344,457,Tripod,Good
140345,459,Tripod,Good
140346,464,Tripod,Good
140347,466,Tripod,Good
140348,450,Tripod,Good
140349,454,Tripod,Good
140350,432,Tripod,Good
140351,439,Tripod,Good
140352,461,Tripod,Good
140353,439,Tripod,Good
140354,438,Tripod,Good
140355,462,Tripod,Good
140356,441,Tripod,Good
140357,454,Tripod,Good
140358,443,Tripod,Good
140359,448,Tripod,Good
140360,442,Tripod,Good
140361,441,Tripod,Good
140362,432,Tripod,Good
140363,437,Tripod,Good
140364,432,Tripod,Good
140365,455,Tripod,Good
140366,435,Tripod,Good
140367,452,Tripod,Good
140368,448,Tripod,Good
140369,429,Tripod,Good
140370,460,Tripod,Good
140371,435,Tripod,Good
140372,436,Tripod,Good
140373,442,Tripod,Good
140374,447,Tripod,Good
140375,438,Tripod,Good
140376,423,Tripod,Good
140377,442,Tripod,Good
140378,432,Tripod,Good
140379,440,Tripod,Good
140380,460,Tripod,Good
140381,449,Tripod,Good
140382,449,Tripod,Good
140383,447,Tripod,Good
140384,432,Tripod,Good
140385,464,Tripod,Good
140386,445,Tripod,Good
140387,446,Tripod,Good
140388,453,Tripod,Good
140389,437,Tripod,Good
140390,465,Tripod,Good
140391,444,Tripod,Good
140392,437,Tripod,Good
140393,451,Tripod,Good
140394,464,Tripod,Good
140395,450,Tripod,Good
140396,446,Tripod,Good
140397,440,Tripod,Good
140398,454,Tripod,Good
140399,469,Tripod,Good
140400,454,Tripod,Good
140401,446,Tripod,Good
140402,443,Tripod,Good
140403,451,Tripod,Good
140404,437,Tripod,Good
140405,434,Tripod,Good
140406,437,Tripod,Good
140407,452,Tripod,Good
140408,449,Tripod,Good
140409,463,Tripod,Good
140410,448,Tripod,Good
140411,455,Tripod,Good
140412,448,Tripod,Good
140413,430,Tripod,Good
140414,439,Tripod,Good
140415,436,Tripod,Good
140416,448,Tripod,Good
140417,433,Tripod,Good
140418,449,Tripod,Good
140419,450,Tripod,Good
140420,448,Tripod,Good
140421,449,Tripod,Good
140422,432,Tripod,Good
140423,442,Tripod,Good
140424,455,Tripod,Good
140425,443,Tripod,Good
140426,443,Tripod,Good
140427,441,Tripod,Good
140428,426,Tripod,Good
140429,432,Tripod,Good
140430,450,Tripod,Good
140431,441,Tripod,Good
140432,461,Tripod,Good
140433,444,Tripod,Good
140434,432,Tripod,Good
140435,450,Tripod,Good
140436,444,Tripod,Good
140437,457,Tripod,Good
140438,443,Tripod,Good
140439,443,Tripod,Good
140440,433,Tripod,Good
140441,451,Tripod,Good
140442,432,Tripod,Good
140443,460,Tripod,Good
140444,444,Tripod,Good
140445,445,Tripod,Good
140446,438,Tripod,Good
140447,469,Tripod,Good
140448,458,Tripod,Good
140449,445,Tripod,Good
140450,458,Tripod,Good
140451,446,Tripod,Good
140452,436,Tripod,Good
140453,436,Tripod,Good
140454,436,Tripod,Good
140455,453,Tripod,Good
140456,435,Tripod,Good
140457,444,Tripod,Good
140458,448,Tripod,Good
140459,448,Tripod,Good
140460,445,Tripod,Good
140461,437,Tripod,Good
140462,449,Tripod,Good
140463,437,Tripod,Good
140464,453,Tripod,Good
140465,459,Tripod,Good
140466,447,Tripod,Good
140467,439,Tripod,Good
140468,442,Tripod,Good
140469,448,Tripod,Good
140470,468,Tripod,Good
140471,448,Tripod,Good
140472,435,Tripod,Good
140473,432,Tripod,Good
140474,453,Tripod,Good
140475,449,Tripod,Good
140476,432,Tripod,Good
140477,451,Tripod,Good
140478,459,Tripod,Good
140479,463,Tripod,Good
140480,450,Tripod,Good
140481,478,Tripod,Good
140482,438,Tripod,Good
140483,431,Tripod,Good
140484,432,Tripod,Good
140485,450,Tripod,Good
140486,435,Tripod,Good
140487,433,Tripod,Good
140488,464,Tripod,Good
140489,464,Tripod,Good
140490,445,Tripod,Good
140491,429,Tripod,Good
140492,442,Tripod,Good
140493,447,Tripod,Good
140494,436,Tripod,Good
140495,435,Tripod,Good
140496,461,Tripod,Good
140497,435,Tripod,Good
140498,449,Tripod,Good
140499,455,Tripod,Good
140500,454,Tripod,Good
140501,453,Tripod,Good
140502,432,Tripod,Good
140503,451,Tripod,Good
140504,462,Tripod,Good
140505,434,Tripod,Good
140506,453,Tripod,Good
140507,437,Tripod,Good
140508,432,Tripod,Good
140509,449,Tripod,Good
140510,432,Tripod,Good
140511,448,Tripod,Good
140512,448,Tripod,Good
140513,429,Tripod,Good
140514,464,Tripod,Good
140515,464,Tripod,Good
140516,439,Tripod,Good
140517,441,Tripod,Good
140518,456,Tripod,Good
140519,448,Tripod,Good
140520,446,Tripod,Good
140521,438,Tripod,Good
140522,449,Tripod,Good
140523,440,Tripod,Good
140524,466,Tripod,Good
140525,462,Tripod,Good
140526,463,Tripod,Good
140527,455,Tripod,Good
140528,435,Tripod,Good
140529,432,Tripod,Good
140530,444,Tripod,Good
140531,448,Tripod,Good
140532,439,Tripod,Good
140533,463,Tripod,Good
140534,468,Tripod,Good
140535,453,Tripod,Good
140536,463,Tripod,Good
140537,457,Tripod,Good
140538,439,Tripod,Good
140539,441,Tripod,Good
140540,461,Tripod,Good
140541,456,Tripod,Good
140542,455,Tripod,Good
140543,452,Tripod,Good
140544,450,Tripod,Good
140545,453,Tripod,Good
140546,447,Tripod,Good
140547,437,Tripod,Good
140548,448,Tripod,Good
140549,448,Tripod,Good
140550,433,Tripod,Good
140551,453,Tripod,Good
140552,464,Tripod,Good
140553,447,Tripod,Good
140554,454,Tripod,Good
140555,465,Tripod,Good
140556,437,Tripod,Good
140557,454,Tripod,Good
140558,461,Tripod,Good
140559,443,Tripod,Good
140560,450,Tripod,Good
140561,463,Tripod,Good
140562,454,Tripod,Good
140563,448,Tripod,Good
140564,448,Tripod,Good
140565,465,Tripod,Good
140566,447,Tripod,Good
140567,454,Tripod,Good
140568,439,Tripod,Good
140569,444,Tripod,Good
140570,448,Tripod,Good
140571,432,Tripod,Good
140572,450,Tripod,Good
140573,459,Tripod,Good
140574,445,Tripod,Good
140575,451,Tripod,Good
140576,464,Tripod,Good
140577,450,Tripod,Good
140578,471,Tripod,Good
140579,449,Tripod,Good
140580,441,Tripod,Good
140581,450,Tripod,Good
140582,453,Tripod,Good
140583,461,Tripod,Good
140584,456,Tripod,Good
140585,454,Tripod,Good
140586,446,Tripod,Good
140587,450,Tripod,Good
140588,432,Tripod,Good
140589,432,Tripod,Good
140590,443,Tripod,Good
140591,464,Tripod,Good
140592,471,Tripod,Good
140593,462,Tripod,Good
140594,432,Tripod,Good
140595,437,Tripod,Good
140596,439,Tripod,Good
140597,450,Tripod,Good
140598,437,Tripod,Good
140599,445,Tripod,Good
140600,448,Tripod,Good
140601,458,Tripod,Good
140602,449,Tripod,Good
140603,448,Tripod,Good
140604,463,Tripod,Good
140605,448,Tripod,Good
140606,449,Tripod,Good
140607,464,Tripod,Good
140608,450,Tripod,Good
140609,448,Tripod,Good
140610,452,Tripod,Good
140611,462,Tripod,Good
140612,474,Tripod,Good
140613,448,Tripod,Good
140614,448,Tripod,Good
140615,452,Tripod,Good
140616,433,Tripod,Good
140617,457,Tripod,Good
140618,463,Tripod,Good
140619,431,Tripod,Good
140620,447,Tripod,Good
140621,443,Tripod,Good
140622,435,Tripod,Good
140623,431,Tripod,Good
140624,434,Tripod,Good
140625,461,Tripod,Good
140626,453,Tripod,Good
140627,464,Tripod,Good
140628,453,Tripod,Good
140629,448,Tripod,Good
140630,447,Tripod,Good
140631,433,Tripod,Good
140632,456,Tripod,Good
140633,441,Tripod,Good
140634,458,Tripod,Good
140635,441,Tripod,Good
140636,448,Tripod,Good
140637,446,Tripod,Good
140638,448,Tripod,Good
140639,445,Tripod,Good
140640,455,Tripod,Good
140641,432,Tripod,Good
140642,443,Tripod,Good
140643,450,Tripod,Good
140644,455,Tripod,Good
140645,464,Tripod,Good
140646,458,Tripod,Good
140647,467,Tripod,Good
140648,441,Tripod,Good
140649,441,Tripod,Good
140650,438,Tripod,Good
140651,449,Tripod,Good
140652,459,Tripod,Good
140653,457,Tripod,Good
140654,439,Tripod,Good
140655,461,Tripod,Good
140656,442,Tripod,Good
140657,464,Tripod,Good
140658,458,Tripod,Good
140659,455,Tripod,Good
140660,464,Tripod,Good
140661,462,Tripod,Good
140662,462,Tripod,Good
140663,464,Tripod,Good
140664,448,Tripod,Good
140665,432,Tripod,Good
140666,445,Tripod,Good
140667,453,Tripod,Good
140668,464,Tripod,Good
140669,443,Tripod,Good
140670,449,Tripod,Good
140671,464,Tripod,Good
140672,450,Tripod,Good
140673,455,Tripod,Good
140674,465,Tripod,Good
140675,436,Tripod,Good
140676,435,Tripod,Good
140677,456,Tripod,Good
140678,438,Tripod,Good
140679,449,Tripod,Good
140680,445,Tripod,Good
140681,439,Tripod,Good
140682,449,Tripod,Good
140683,446,Tripod,Good
140684,455,Tripod,Good
140685,442,Tripod,Good
140686,432,Tripod,Good
140687,446,Tripod,Good
140688,450,Tripod,Good
140689,443,Tripod,Good
140690,434,Tripod,Good
140691,437,Tripod,Good
140692,437,Tripod,Good
140693,454,Tripod,Good
140694,461,Tripod,Good
140695,446,Tripod,Good
140696,474,Tripod,Good
140697,457,Tripod,Good
140698,433,Tripod,Good
140699,469,Tripod,Good
140700,463,Tripod,Good
140701,463,Tripod,Good
140702,440,Tripod,Good
140703,445,Tripod,Good
140704,464,Tripod,Good
140705,443,Tripod,Good
140706,459,Tripod,Good
140707,464,Tripod,Good
140708,466,Tripod,Good
140709,434,Tripod,Good
140710,432,Tripod,Good
140711,436,Tripod,Good
140712,446,Tripod,Good
140713,454,Tripod,Good
140714,461,Tripod,Good
140715,469,Tripod,Good
140716,454,Tripod,Good
140717,458,Tripod,Good
140718,463,Tripod,Good
140719,443,Tripod,Good
140720,448,Tripod,Good
140721,441,Tripod,Good
140722,451,Tripod,Good
140723,466,Tripod,Good
140724,454,Tripod,Good
140725,446,Tripod,Good
140726,445,Tripod,Good
140727,427,Tripod,Good
140728,455,Tripod,Good
140729,445,Tripod,Good
140730,454,Tripod,Good
140731,459,Tripod,Good
140732,432,Tripod,Good
140733,460,Tripod,Good
140734,455,Tripod,Good
140735,461,Tripod,Good
140736,442,Tripod,Good
140737,471,Tripod,Good
140738,455,Tripod,Good
140739,448,Tripod,Good
140740,449,Tripod,Good
140741,437,Tripod,Good
140742,454,Tripod,Good
140743,464,Tripod,Good
140744,464,Tripod,Good
140745,437,Tripod,Good
140746,448,Tripod,Good
140747,450,Tripod,Good
140748,439,Tripod,Good
140749,432,Tripod,Good
140750,448,Tripod,Good
140751,450,Tripod,Good
140752,438,Tripod,Good
140753,457,Tripod,Good
140754,464,Tripod,Good
140755,452,Tripod,Good
140756,453,Tripod,Good
140757,451,Tripod,Good
140758,464,Tripod,Good
140759,470,Tripod,Good
140760,444,Tripod,Good
140761,464,Tripod,Good
140762,454,Tripod,Good
140763,432,Tripod,Good
140764,462,Tripod,Good
140765,463,Tripod,Good
140766,446,Tripod,Good
140767,437,Tripod,Good
140768,473,Tripod,Good
140769,442,Tripod,Good
140770,464,Tripod,Good
140771,453,Tripod,Good
140772,437,Tripod,Good
140773,453,Tripod,Good
140774,465,Tripod,Good
140775,464,Tripod,Good
140776,448,Tripod,Good
140777,442,Tripod,Good
140778,451,Tripod,Good
140779,451,Tripod,Good
140780,454,Tripod,Good
140781,465,Tripod,Good
140782,442,Tripod,Good
140783,444,Tripod,Good
140784,450,Tripod,Good
140785,457,Tripod,Good
140786,452,Tripod,Good
140787,435,Tripod,Good
140788,448,Tripod,Good
140789,451,Tripod,Good
140790,467,Tripod,Good
140791,439,Tripod,Good
140792,455,Tripod,Good
140793,459,Tripod,Good
140794,442,Tripod,Good
140795,449,Tripod,Good
140796,464,Tripod,Good
140797,445,Tripod,Good
140798,460,Tripod,Good
140799,447,Tripod,Good
140800,450,Tripod,Good
140801,462,Tripod,Good
140802,462,Tripod,Good
140803,439,Tripod,Good
140804,443,Tripod,Good
140805,444,Tripod,Good
140806,447,Tripod,Good
140807,464,Tripod,Good
140808,442,Tripod,Good
140809,457,Tripod,Good
140810,461,Tripod,Good
140811,442,Tripod,Good
140812,448,Tripod,Good
140813,439,Tripod,Good
140814,454,Tripod,Good
140815,463,Tripod,Good
140816,446,Tripod,Good
140817,445,Tripod,Good
140818,459,Tripod,Good
140819,453,Tripod,Good
140820,437,Tripod,Good
140821,453,Tripod,Good
140822,447,Tripod,Good
140823,459,Tripod,Good
140824,467,Tripod,Good
140825,454,Tripod,Good
140826,438,Tripod,Good
140827,426,Tripod,Good
140828,463,Tripod,Good
140829,449,Tripod,Good
140830,434,Tripod,Good
140831,445,Tripod,Good
140832,441,Tripod,Good
140833,459,Tripod,Good
140834,448,Tripod,Good
140835,450,Tripod,Good
140836,458,Tripod,Good
140837,464,Tripod,Good
140838,448,Tripod,Good
140839,448,Tripod,Good
140840,476,Tripod,Good
140841,445,Tripod,Good
140842,450,Tripod,Good
140843,447,Tripod,Good
140844,449,Tripod,Good
140845,442,Tripod,Good
140846,459,Tripod,Good
140847,450,Tripod,Good
140848,447,Tripod,Good
140849,459,Tripod,Good
140850,443,Tripod,Good
140851,449,Tripod,Good
140852,439,Tripod,Good
140853,457,Tripod,Good
140854,450,Tripod,Good
140855,443,Tripod,Good
140856,460,Tripod,Good
140857,449,Tripod,Good
140858,451,Tripod,Good
140859,445,Tripod,Good
140861,445,Tripod,Good
140862,432,Tripod,Good
140863,460,Tripod,Good
140864,457,Tripod,Good
140865,448,Tripod,Good
140866,458,Tripod,Good
140867,445,Tripod,Good
140868,449,Tripod,Good
140869,446,Tripod,Good
140870,457,Tripod,Good
140871,443,Tripod,Good
140872,439,Tripod,Good
140873,451,Tripod,Good
140874,432,Tripod,Good
140875,447,Tripod,Good
140876,438,Tripod,Good
140877,425,Tripod,Good
140878,459,Tripod,Good
140879,449,Tripod,Good
140880,444,Tripod,Good
140881,435,Tripod,Good
140882,459,Tripod,Good
140883,446,Tripod,Good
140884,445,Tripod,Good
140885,450,Tripod,Good
140886,450,Tripod,Good
140887,445,Tripod,Good
140888,443,Tripod,Good
140889,443,Tripod,Good
140890,451,Tripod,Good
140891,462,Tripod,Good
140892,449,Tripod,Good
140893,442,Tripod,Good
140894,461,Tripod,Good
140895,443,Tripod,Good
140896,450,Tripod,Good
140897,451,Tripod,Good
140898,469,Tripod,Good
140899,453,Tripod,Good
140900,464,Tripod,Good
140901,435,Tripod,Good
140902,451,Tripod,Good
140903,460,Tripod,Good
140904,448,Tripod,Good
140905,442,Tripod,Good
140906,464,Tripod,Good
140907,441,Tripod,Good
140908,446,Tripod,Good
140909,449,Tripod,Good
140910,448,Tripod,Good
140911,458,Tripod,Good
140912,454,Tripod,Good
140913,444,Tripod,Good
140914,448,Tripod,Good
140915,435,Tripod,Good
140916,445,Tripod,Good
140917,462,Tripod,Good
140918,438,Tripod,Good
140919,445,Tripod,Good
140920,448,Tripod,Good
140921,464,Tripod,Good
