time_ms,emg_value,signal_type,quality
101924,450,Tripod,Good
101925,464,Tripod,Good
101926,449,Tripod,Good
101927,432,Tripod,Good
101928,450,Tripod,Good
101929,454,Tripod,Good
101930,459,Tripod,Good
101931,447,Tripod,Good
101932,450,Tripod,Good
101933,449,Tripod,Good
101934,464,Tripod,Good
101935,436,Tripod,Good
101936,449,Tripod,Good
101937,453,Tripod,Good
101939,450,Tripod,Good
101940,447,Tripod,Good
101941,439,Tripod,Good
101942,438,Tripod,Good
101943,442,Tripod,Good
101944,459,Tripod,Good
101945,463,Tripod,Good
101946,449,Tripod,Good
101947,450,Tripod,Good
101948,446,Tripod,Good
101949,448,Tripod,Good
101950,457,Tripod,Good
101951,449,Tripod,Good
101952,447,Tripod,Good
101953,464,Tripod,Good
101954,441,Tripod,Good
101955,458,Tripod,Good
101956,445,Tripod,Good
101957,445,Tripod,Good
101958,459,Tripod,Good
101959,439,Tripod,Good
101960,447,Tripod,Good
101961,439,Tripod,Good
101962,464,Tripod,Good
101963,455,Tripod,Good
101964,448,Tripod,Good
101965,449,Tripod,Good
101966,449,Tripod,Good
101967,464,Tripod,Good
101968,433,Tripod,Good
101969,459,Tripod,Good
101970,453,Tripod,Good
101971,448,Tripod,Good
101972,447,Tripod,Good
101973,446,Tripod,Good
101974,435,Tripod,Good
101975,451,Tripod,Good
101976,448,Tripod,Good
101977,434,Tripod,Good
101978,444,Tripod,Good
101979,448,Tripod,Good
101980,464,Tripod,Good
101981,462,Tripod,Good
101982,458,Tripod,Good
101983,449,Tripod,Good
101984,459,Tripod,Good
101985,442,Tripod,Good
101986,458,Tripod,Good
101987,460,Tripod,Good
101988,451,Tripod,Good
101989,432,Tripod,Good
101990,438,Tripod,Good
101991,426,Tripod,Good
101992,443,Tripod,Good
101993,455,Tripod,Good
101994,460,Tripod,Good
101995,449,Tripod,Good
101996,450,Tripod,Good
101997,454,Tripod,Good
101998,449,Tripod,Good
101999,464,Tripod,Good
102000,446,Tripod,Good
102001,458,Tripod,Good
102002,448,Tripod,Good
102003,465,Tripod,Good
102004,432,Tripod,Good
102005,441,Tripod,Good
102006,461,Tripod,Good
102007,446,Tripod,Good
102008,464,Tripod,Good
102009,461,Tripod,Good
102010,448,Tripod,Good
102011,447,Tripod,Good
102012,436,Tripod,Good
102013,439,Tripod,Good
102014,446,Tripod,Good
102015,470,Tripod,Good
102016,438,Tripod,Good
102017,445,Tripod,Good
102018,464,Tripod,Good
102019,461,Tripod,Good
102020,466,Tripod,Good
102021,464,Tripod,Good
102022,427,Tripod,Good
102023,447,Tripod,Good
102024,431,Tripod,Good
102025,450,Tripod,Good
102026,455,Tripod,Good
102027,464,Tripod,Good
102028,473,Tripod,Good
102029,450,Tripod,Good
102030,445,Tripod,Good
102031,432,Tripod,Good
102032,448,Tripod,Good
102033,448,Tripod,Good
102034,437,Tripod,Good
102035,434,Tripod,Good
102036,448,Tripod,Good
102037,461,Tripod,Good
102038,432,Tripod,Good
102039,451,Tripod,Good
102040,451,Tripod,Good
102041,445,Tripod,Good
102042,452,Tripod,Good
102043,450,Tripod,Good
102044,452,Tripod,Good
102045,463,Tripod,Good
102046,464,Tripod,Good
102047,441,Tripod,Good
102048,445,Tripod,Good
102049,464,Tripod,Good
102050,451,Tripod,Good
102051,448,Tripod,Good
102052,464,Tripod,Good
102053,457,Tripod,Good
102054,461,Tripod,Good
102055,448,Tripod,Good
102056,461,Tripod,Good
102057,453,Tripod,Good
102058,455,Tripod,Good
102059,460,Tripod,Good
102060,465,Tripod,Good
102061,448,Tripod,Good
102062,458,Tripod,Good
102063,443,Tripod,Good
102064,464,Tripod,Good
102065,437,Tripod,Good
102066,455,Tripod,Good
102067,438,Tripod,Good
102068,429,Tripod,Good
102069,446,Tripod,Good
102070,443,Tripod,Good
102071,444,Tripod,Good
102072,445,Tripod,Good
102073,445,Tripod,Good
102074,442,Tripod,Good
102075,446,Tripod,Good
102076,463,Tripod,Good
102077,455,Tripod,Good
102078,447,Tripod,Good
102079,448,Tripod,Good
102080,448,Tripod,Good
102081,439,Tripod,Good
102082,450,Tripod,Good
102083,438,Tripod,Good
102084,448,Tripod,Good
102085,450,Tripod,Good
102086,462,Tripod,Good
102087,439,Tripod,Good
102088,437,Tripod,Good
102089,454,Tripod,Good
102090,443,Tripod,Good
102091,458,Tripod,Good
102092,447,Tripod,Good
102093,437,Tripod,Good
102094,432,Tripod,Good
102095,456,Tripod,Good
102096,448,Tripod,Good
102097,462,Tripod,Good
102098,448,Tripod,Good
102099,433,Tripod,Good
102100,435,Tripod,Good
102101,467,Tripod,Good
102102,451,Tripod,Good
102103,462,Tripod,Good
102104,439,Tripod,Good
102105,448,Tripod,Good
102106,439,Tripod,Good
102107,446,Tripod,Good
102108,476,Tripod,Good
102109,458,Tripod,Good
102110,465,Tripod,Good
102111,438,Tripod,Good
102112,457,Tripod,Good
102113,448,Tripod,Good
102114,464,Tripod,Good
102115,461,Tripod,Good
102116,450,Tripod,Good
102117,449,Tripod,Good
102118,446,Tripod,Good
102119,470,Tripod,Good
102120,433,Tripod,Good
102121,464,Tripod,Good
102122,453,Tripod,Good
102123,464,Tripod,Good
102124,465,Tripod,Good
102125,447,Tripod,Good
102126,438,Tripod,Good
102127,454,Tripod,Good
102128,453,Tripod,Good
102129,457,Tripod,Good
102130,448,Tripod,Good
102131,450,Tripod,Good
102132,433,Tripod,Good
102133,447,Tripod,Good
102134,462,Tripod,Good
102135,455,Tripod,Good
102136,441,Tripod,Good
102137,449,Tripod,Good
102138,444,Tripod,Good
102139,427,Tripod,Good
102140,437,Tripod,Good
102141,437,Tripod,Good
102142,461,Tripod,Good
102143,465,Tripod,Good
102144,459,Tripod,Good
102145,451,Tripod,Good
102146,438,Tripod,Good
102147,453,Tripod,Good
102148,433,Tripod,Good
102149,453,Tripod,Good
102150,448,Tripod,Good
102151,440,Tripod,Good
102152,433,Tripod,Good
102153,432,Tripod,Good
102154,447,Tripod,Good
102155,437,Tripod,Good
102156,432,Tripod,Good
102157,459,Tripod,Good
102158,453,Tripod,Good
102159,448,Tripod,Good
102160,445,Tripod,Good
102161,437,Tripod,Good
102162,438,Tripod,Good
102163,462,Tripod,Good
102164,466,Tripod,Good
102165,454,Tripod,Good
102166,447,Tripod,Good
102167,461,Tripod,Good
102168,448,Tripod,Good
102169,448,Tripod,Good
102170,464,Tripod,Good
102171,455,Tripod,Good
102172,457,Tripod,Good
102173,459,Tripod,Good
102174,461,Tripod,Good
102175,448,Tripod,Good
102176,447,Tripod,Good
102177,431,Tripod,Good
102178,454,Tripod,Good
102179,431,Tripod,Good
102180,448,Tripod,Good
102181,451,Tripod,Good
102182,449,Tripod,Good
102183,453,Tripod,Good
102184,458,Tripod,Good
102185,444,Tripod,Good
102186,448,Tripod,Good
102187,451,Tripod,Good
102188,446,Tripod,Good
102189,459,Tripod,Good
102190,465,Tripod,Good
102191,452,Tripod,Good
102192,448,Tripod,Good
102193,449,Tripod,Good
102194,455,Tripod,Good
102195,448,Tripod,Good
102196,448,Tripod,Good
102197,463,Tripod,Good
102198,453,Tripod,Good
102199,451,Tripod,Good
102200,450,Tripod,Good
102201,455,Tripod,Good
102202,426,Tripod,Good
102203,462,Tripod,Good
102204,457,Tripod,Good
102205,446,Tripod,Good
102206,447,Tripod,Good
102207,465,Tripod,Good
102208,444,Tripod,Good
102209,437,Tripod,Good
102210,439,Tripod,Good
102211,439,Tripod,Good
102212,446,Tripod,Good
102213,439,Tripod,Good
102214,455,Tripod,Good
102215,454,Tripod,Good
102216,464,Tripod,Good
102217,439,Tripod,Good
102218,448,Tripod,Good
102219,454,Tripod,Good
102220,453,Tripod,Good
102221,462,Tripod,Good
102222,454,Tripod,Good
102223,455,Tripod,Good
102224,435,Tripod,Good
102225,448,Tripod,Good
102226,446,Tripod,Good
102227,449,Tripod,Good
102228,462,Tripod,Good
102229,463,Tripod,Good
102230,448,Tripod,Good
102231,439,Tripod,Good
102232,455,Tripod,Good
102233,448,Tripod,Good
102234,448,Tripod,Good
102235,455,Tripod,Good
102236,441,Tripod,Good
102237,451,Tripod,Good
102238,456,Tripod,Good
102239,458,Tripod,Good
102240,439,Tripod,Good
102241,443,Tripod,Good
102242,442,Tripod,Good
102243,461,Tripod,Good
102244,437,Tripod,Good
102245,453,Tripod,Good
102246,454,Tripod,Good
102247,442,Tripod,Good
102248,455,Tripod,Good
102249,464,Tripod,Good
102250,455,Tripod,Good
102251,446,Tripod,Good
102252,441,Tripod,Good
102253,455,Tripod,Good
102254,436,Tripod,Good
102255,448,Tripod,Good
102256,449,Tripod,Good
102257,454,Tripod,Good
102258,443,Tripod,Good
102259,463,Tripod,Good
102260,448,Tripod,Good
102261,450,Tripod,Good
102262,453,Tripod,Good
102263,455,Tripod,Good
102264,441,Tripod,Good
102265,446,Tripod,Good
102266,463,Tripod,Good
102267,437,Tripod,Good
102268,445,Tripod,Good
102269,450,Tripod,Good
102270,447,Tripod,Good
102271,446,Tripod,Good
102272,448,Tripod,Good
102273,435,Tripod,Good
102274,460,Tripod,Good
102275,443,Tripod,Good
102276,439,Tripod,Good
102277,450,Tripod,Good
102278,448,Tripod,Good
102279,448,Tripod,Good
102280,453,Tripod,Good
102281,458,Tripod,Good
102282,438,Tripod,Good
102283,464,Tripod,Good
102284,458,Tripod,Good
102285,436,Tripod,Good
102286,453,Tripod,Good
102287,436,Tripod,Good
102288,477,Tripod,Good
102289,469,Tripod,Good
102290,448,Tripod,Good
102291,452,Tripod,Good
102292,439,Tripod,Good
102293,441,Tripod,Good
102294,468,Tripod,Good
102295,447,Tripod,Good
102296,461,Tripod,Good
102297,453,Tripod,Good
102298,445,Tripod,Good
102299,451,Tripod,Good
102300,464,Tripod,Good
102301,460,Tripod,Good
102302,451,Tripod,Good
102303,433,Tripod,Good
102304,466,Tripod,Good
102305,433,Tripod,Good
102306,448,Tripod,Good
102307,462,Tripod,Good
102308,444,Tripod,Good
102309,458,Tripod,Good
102310,449,Tripod,Good
102311,438,Tripod,Good
102312,467,Tripod,Good
102313,460,Tripod,Good
102314,434,Tripod,Good
102315,464,Tripod,Good
102316,469,Tripod,Good
102317,442,Tripod,Good
102318,437,Tripod,Good
102319,445,Tripod,Good
102320,447,Tripod,Good
102321,443,Tripod,Good
102322,448,Tripod,Good
102323,444,Tripod,Good
102324,446,Tripod,Good
102325,447,Tripod,Good
102326,453,Tripod,Good
102327,421,Tripod,Good
102328,450,Tripod,Good
102329,464,Tripod,Good
102330,446,Tripod,Good
102331,429,Tripod,Good
102332,444,Tripod,Good
102333,458,Tripod,Good
102334,451,Tripod,Good
102335,439,Tripod,Good
102336,459,Tripod,Good
102337,457,Tripod,Good
102338,453,Tripod,Good
102339,464,Tripod,Good
102340,454,Tripod,Good
102341,438,Tripod,Good
102342,459,Tripod,Good
102343,432,Tripod,Good
102344,435,Tripod,Good
102345,448,Tripod,Good
102346,460,Tripod,Good
102347,453,Tripod,Good
102348,432,Tripod,Good
102349,438,Tripod,Good
102350,447,Tripod,Good
102351,445,Tripod,Good
102352,443,Tripod,Good
102353,463,Tripod,Good
102354,458,Tripod,Good
102355,443,Tripod,Good
102356,462,Tripod,Good
102357,455,Tripod,Good
102358,458,Tripod,Good
102359,448,Tripod,Good
102360,446,Tripod,Good
102361,439,Tripod,Good
102362,443,Tripod,Good
102363,439,Tripod,Good
102364,448,Tripod,Good
102365,458,Tripod,Good
102366,458,Tripod,Good
102367,432,Tripod,Good
102368,447,Tripod,Good
102369,448,Tripod,Good
102370,445,Tripod,Good
102371,442,Tripod,Good
102372,453,Tripod,Good
102373,438,Tripod,Good
102374,464,Tripod,Good
102375,432,Tripod,Good
102376,446,Tripod,Good
102377,447,Tripod,Good
102378,469,Tripod,Good
102379,447,Tripod,Good
102380,434,Tripod,Good
102381,451,Tripod,Good
102382,448,Tripod,Good
102383,448,Tripod,Good
102384,448,Tripod,Good
102385,463,Tripod,Good
102386,439,Tripod,Good
102387,439,Tripod,Good
102388,416,Tripod,Good
102389,451,Tripod,Good
102390,449,Tripod,Good
102391,459,Tripod,Good
102392,459,Tripod,Good
102393,461,Tripod,Good
102394,462,Tripod,Good
102395,432,Tripod,Good
102396,452,Tripod,Good
102397,463,Tripod,Good
102398,449,Tripod,Good
102399,436,Tripod,Good
102400,418,Tripod,Good
102401,455,Tripod,Good
102402,452,Tripod,Good
102403,455,Tripod,Good
102404,435,Tripod,Good
102405,458,Tripod,Good
102406,446,Tripod,Good
102407,432,Tripod,Good
102408,451,Tripod,Good
102409,444,Tripod,Good
102410,448,Tripod,Good
102411,423,Tripod,Good
102412,451,Tripod,Good
102413,448,Tripod,Good
102414,433,Tripod,Good
102415,461,Tripod,Good
102416,450,Tripod,Good
102417,451,Tripod,Good
102418,458,Tripod,Good
102419,464,Tripod,Good
102420,460,Tripod,Good
102421,455,Tripod,Good
102422,450,Tripod,Good
102423,464,Tripod,Good
102424,448,Tripod,Good
102425,438,Tripod,Good
102426,433,Tripod,Good
102427,443,Tripod,Good
102428,447,Tripod,Good
102429,466,Tripod,Good
102430,450,Tripod,Good
102431,464,Tripod,Good
102432,464,Tripod,Good
102433,455,Tripod,Good
102434,448,Tripod,Good
102435,464,Tripod,Good
102436,451,Tripod,Good
102437,432,Tripod,Good
102438,462,Tripod,Good
102439,448,Tripod,Good
102440,442,Tripod,Good
102441,458,Tripod,Good
102442,459,Tripod,Good
102443,451,Tripod,Good
102444,461,Tripod,Good
102445,431,Tripod,Good
102446,435,Tripod,Good
102447,453,Tripod,Good
102448,448,Tripod,Good
102449,460,Tripod,Good
102450,464,Tripod,Good
102451,449,Tripod,Good
102452,459,Tripod,Good
102453,434,Tripod,Good
102454,445,Tripod,Good
102455,448,Tripod,Good
102456,439,Tripod,Good
102457,427,Tripod,Good
102458,459,Tripod,Good
102459,469,Tripod,Good
102460,455,Tripod,Good
102461,453,Tripod,Good
102462,453,Tripod,Good
102463,455,Tripod,Good
102464,462,Tripod,Good
102465,449,Tripod,Good
102466,448,Tripod,Good
102467,449,Tripod,Good
102468,451,Tripod,Good
102469,442,Tripod,Good
102470,443,Tripod,Good
102471,449,Tripod,Good
102472,447,Tripod,Good
102473,463,Tripod,Good
102474,451,Tripod,Good
102475,454,Tripod,Good
102476,449,Tripod,Good
102477,430,Tripod,Good
102478,459,Tripod,Good
102479,464,Tripod,Good
102480,464,Tripod,Good
102481,448,Tripod,Good
102482,441,Tripod,Good
102483,448,Tripod,Good
102484,450,Tripod,Good
102485,459,Tripod,Good
102486,438,Tripod,Good
102487,447,Tripod,Good
102488,446,Tripod,Good
102489,446,Tripod,Good
102490,436,Tripod,Good
102491,447,Tripod,Good
102492,439,Tripod,Good
102493,440,Tripod,Good
102494,447,Tripod,Good
102495,474,Tripod,Good
102496,438,Tripod,Good
102497,448,Tripod,Good
102498,467,Tripod,Good
102499,452,Tripod,Good
102500,438,Tripod,Good
102501,447,Tripod,Good
102502,444,Tripod,Good
102503,464,Tripod,Good
102504,462,Tripod,Good
102505,443,Tripod,Good
102506,453,Tripod,Good
102507,426,Tripod,Good
102508,464,Tripod,Good
102509,442,Tripod,Good
102510,463,Tripod,Good
102511,434,Tripod,Good
102512,439,Tripod,Good
102513,464,Tripod,Good
102514,448,Tripod,Good
102515,453,Tripod,Good
102516,439,Tripod,Good
102517,450,Tripod,Good
102518,464,Tripod,Good
102519,445,Tripod,Good
102520,438,Tripod,Good
102521,464,Tripod,Good
102522,450,Tripod,Good
102523,487,Tripod,Good
102524,444,Tripod,Good
102525,434,Tripod,Good
102526,460,Tripod,Good
102527,459,Tripod,Good
102528,432,Tripod,Good
102529,455,Tripod,Good
102530,449,Tripod,Good
102531,448,Tripod,Good
102532,449,Tripod,Good
102533,449,Tripod,Good
102534,451,Tripod,Good
102535,451,Tripod,Good
102536,449,Tripod,Good
102537,469,Tripod,Good
102538,450,Tripod,Good
102539,443,Tripod,Good
102540,445,Tripod,Good
102541,435,Tripod,Good
102542,463,Tripod,Good
102543,442,Tripod,Good
102544,447,Tripod,Good
102545,457,Tripod,Good
102546,459,Tripod,Good
102547,445,Tripod,Good
102548,448,Tripod,Good
102549,435,Tripod,Good
102550,448,Tripod,Good
102551,463,Tripod,Good
102552,448,Tripod,Good
102553,454,Tripod,Good
102554,432,Tripod,Good
102555,451,Tripod,Good
102556,464,Tripod,Good
102557,449,Tripod,Good
102558,455,Tripod,Good
102559,441,Tripod,Good
102560,448,Tripod,Good
102561,445,Tripod,Good
102562,461,Tripod,Good
102563,451,Tripod,Good
102564,449,Tripod,Good
102565,450,Tripod,Good
102566,443,Tripod,Good
102567,453,Tripod,Good
102568,454,Tripod,Good
102569,453,Tripod,Good
102570,464,Tripod,Good
102571,451,Tripod,Good
102572,448,Tripod,Good
102573,441,Tripod,Good
102574,447,Tripod,Good
102575,446,Tripod,Good
102576,437,Tripod,Good
102577,456,Tripod,Good
102578,446,Tripod,Good
102579,435,Tripod,Good
102580,474,Tripod,Good
102581,469,Tripod,Good
102582,462,Tripod,Good
102583,465,Tripod,Good
102584,448,Tripod,Good
102585,454,Tripod,Good
102586,464,Tripod,Good
102587,440,Tripod,Good
102588,444,Tripod,Good
102589,441,Tripod,Good
102590,450,Tripod,Good
102591,457,Tripod,Good
102592,454,Tripod,Good
102593,449,Tripod,Good
102594,448,Tripod,Good
102595,442,Tripod,Good
102596,464,Tripod,Good
102597,454,Tripod,Good
102598,433,Tripod,Good
102599,464,Tripod,Good
102600,448,Tripod,Good
102601,443,Tripod,Good
102602,447,Tripod,Good
102603,450,Tripod,Good
102604,459,Tripod,Good
102605,432,Tripod,Good
102606,453,Tripod,Good
102607,448,Tripod,Good
102608,458,Tripod,Good
102609,447,Tripod,Good
102610,444,Tripod,Good
102611,466,Tripod,Good
102612,449,Tripod,Good
102613,461,Tripod,Good
102614,464,Tripod,Good
102615,447,Tripod,Good
102616,441,Tripod,Good
102617,459,Tripod,Good
102618,449,Tripod,Good
102619,448,Tripod,Good
102620,464,Tripod,Good
102621,434,Tripod,Good
102622,448,Tripod,Good
102623,458,Tripod,Good
102624,436,Tripod,Good
102625,473,Tripod,Good
102626,447,Tripod,Good
102627,458,Tripod,Good
102628,448,Tripod,Good
102629,437,Tripod,Good
102630,432,Tripod,Good
102631,452,Tripod,Good
102632,437,Tripod,Good
102633,453,Tripod,Good
102634,464,Tripod,Good
102635,451,Tripod,Good
102636,451,Tripod,Good
102637,441,Tripod,Good
102638,464,Tripod,Good
102639,450,Tripod,Good
102640,428,Tripod,Good
102641,451,Tripod,Good
102642,460,Tripod,Good
102643,445,Tripod,Good
102644,449,Tripod,Good
102645,432,Tripod,Good
102646,449,Tripod,Good
102647,450,Tripod,Good
102648,459,Tripod,Good
102649,439,Tripod,Good
102650,449,Tripod,Good
102651,446,Tripod,Good
102652,461,Tripod,Good
102653,449,Tripod,Good
102654,447,Tripod,Good
102655,455,Tripod,Good
102656,444,Tripod,Good
102657,431,Tripod,Good
102658,450,Tripod,Good
102659,449,Tripod,Good
102660,439,Tripod,Good
102661,464,Tripod,Good
102662,452,Tripod,Good
102663,450,Tripod,Good
102664,448,Tripod,Good
102665,445,Tripod,Good
102666,455,Tripod,Good
102667,432,Tripod,Good
102668,439,Tripod,Good
102669,434,Tripod,Good
102670,466,Tripod,Good
102671,439,Tripod,Good
102672,443,Tripod,Good
102673,459,Tripod,Good
102674,441,Tripod,Good
102675,448,Tripod,Good
102676,432,Tripod,Good
102677,442,Tripod,Good
102678,437,Tripod,Good
102679,448,Tripod,Good
102680,453,Tripod,Good
102681,442,Tripod,Good
102682,464,Tripod,Good
102683,451,Tripod,Good
102684,448,Tripod,Good
102685,450,Tripod,Good
102686,459,Tripod,Good
102687,449,Tripod,Good
102688,450,Tripod,Good
102689,455,Tripod,Good
102690,437,Tripod,Good
102691,435,Tripod,Good
102692,443,Tripod,Good
102693,464,Tripod,Good
102694,445,Tripod,Good
102695,448,Tripod,Good
102696,454,Tripod,Good
102697,462,Tripod,Good
102698,437,Tripod,Good
102699,459,Tripod,Good
102700,446,Tripod,Good
102701,435,Tripod,Good
102702,445,Tripod,Good
102703,464,Tripod,Good
102704,450,Tripod,Good
102705,457,Tripod,Good
102706,451,Tripod,Good
102707,445,Tripod,Good
102708,457,Tripod,Good
102709,454,Tripod,Good
102710,458,Tripod,Good
102711,459,Tripod,Good
102712,458,Tripod,Good
102713,443,Tripod,Good
102714,435,Tripod,Good
102715,443,Tripod,Good
102716,455,Tripod,Good
102717,447,Tripod,Good
102718,437,Tripod,Good
102719,442,Tripod,Good
102720,441,Tripod,Good
102721,446,Tripod,Good
102722,443,Tripod,Good
102723,453,Tripod,Good
102724,467,Tripod,Good
102725,457,Tripod,Good
102726,467,Tripod,Good
102727,464,Tripod,Good
102728,452,Tripod,Good
102729,444,Tripod,Good
102730,452,Tripod,Good
102731,454,Tripod,Good
102732,432,Tripod,Good
102733,442,Tripod,Good
102734,444,Tripod,Good
102735,461,Tripod,Good
102736,462,Tripod,Good
102737,435,Tripod,Good
102738,432,Tripod,Good
102739,433,Tripod,Good
102740,468,Tripod,Good
102741,426,Tripod,Good
102742,464,Tripod,Good
102743,455,Tripod,Good
102744,455,Tripod,Good
102745,453,Tripod,Good
102746,455,Tripod,Good
102747,449,Tripod,Good
102748,464,Tripod,Good
102749,433,Tripod,Good
102750,446,Tripod,Good
102751,450,Tripod,Good
102752,431,Tripod,Good
102753,464,Tripod,Good
102754,439,Tripod,Good
102755,442,Tripod,Good
102756,451,Tripod,Good
102757,446,Tripod,Good
102758,432,Tripod,Good
102759,454,Tripod,Good
102760,446,Tripod,Good
102761,448,Tripod,Good
102762,454,Tripod,Good
102763,448,Tripod,Good
102764,465,Tripod,Good
102765,439,Tripod,Good
102766,442,Tripod,Good
102767,463,Tripod,Good
102768,438,Tripod,Good
102769,449,Tripod,Good
102770,471,Tripod,Good
102771,432,Tripod,Good
102772,459,Tripod,Good
102773,445,Tripod,Good
102774,437,Tripod,Good
102775,433,Tripod,Good
102776,463,Tripod,Good
102777,449,Tripod,Good
102778,437,Tripod,Good
102779,454,Tripod,Good
102780,452,Tripod,Good
102781,428,Tripod,Good
102782,462,Tripod,Good
102783,445,Tripod,Good
102784,464,Tripod,Good
102785,441,Tripod,Good
102786,448,Tripod,Good
102787,432,Tripod,Good
102788,454,Tripod,Good
102789,432,Tripod,Good
102790,427,Tripod,Good
102791,446,Tripod,Good
102792,450,Tripod,Good
102793,444,Tripod,Good
102794,447,Tripod,Good
102795,447,Tripod,Good
102796,449,Tripod,Good
102797,449,Tripod,Good
102798,443,Tripod,Good
102799,472,Tripod,Good
102800,455,Tripod,Good
102801,450,Tripod,Good
102802,451,Tripod,Good
102803,455,Tripod,Good
102804,454,Tripod,Good
102805,455,Tripod,Good
102806,439,Tripod,Good
102807,459,Tripod,Good
102808,442,Tripod,Good
102809,462,Tripod,Good
102810,447,Tripod,Good
102811,434,Tripod,Good
102812,452,Tripod,Good
102813,464,Tripod,Good
102814,457,Tripod,Good
102815,436,Tripod,Good
102816,449,Tripod,Good
102817,436,Tripod,Good
102818,445,Tripod,Good
102819,444,Tripod,Good
102820,456,Tripod,Good
102821,437,Tripod,Good
102822,446,Tripod,Good
102823,454,Tripod,Good
102824,462,Tripod,Good
102825,442,Tripod,Good
102826,462,Tripod,Good
102827,437,Tripod,Good
102828,446,Tripod,Good
102829,455,Tripod,Good
102830,443,Tripod,Good
102831,446,Tripod,Good
102832,449,Tripod,Good
102833,432,Tripod,Good
102834,438,Tripod,Good
102835,455,Tripod,Good
102836,451,Tripod,Good
102837,455,Tripod,Good
102838,452,Tripod,Good
102839,447,Tripod,Good
102840,460,Tripod,Good
102841,458,Tripod,Good
102842,463,Tripod,Good
102843,466,Tripod,Good
102844,432,Tripod,Good
102845,449,Tripod,Good
102846,434,Tripod,Good
102847,450,Tripod,Good
102848,464,Tripod,Good
102849,480,Tripod,Good
102850,421,Tripod,Good
102851,455,Tripod,Good
102852,467,Tripod,Good
102853,452,Tripod,Good
102854,458,Tripod,Good
102855,416,Tripod,Good
102856,455,Tripod,Good
102857,454,Tripod,Good
102858,452,Tripod,Good
102859,442,Tripod,Good
102860,453,Tripod,Good
102861,450,Tripod,Good
102862,457,Tripod,Good
102863,448,Tripod,Good
102864,457,Tripod,Good
102865,444,Tripod,Good
102866,449,Tripod,Good
102867,454,Tripod,Good
102868,442,Tripod,Good
102869,442,Tripod,Good
102870,431,Tripod,Good
102871,426,Tripod,Good
102872,442,Tripod,Good
102873,463,Tripod,Good
102874,454,Tripod,Good
102875,454,Tripod,Good
102876,464,Tripod,Good
102877,442,Tripod,Good
102878,448,Tripod,Good
102879,448,Tripod,Good
102880,443,Tripod,Good
102881,464,Tripod,Good
102882,453,Tripod,Good
102883,452,Tripod,Good
102884,435,Tripod,Good
102885,458,Tripod,Good
102886,461,Tripod,Good
102887,439,Tripod,Good
102888,441,Tripod,Good
102889,443,Tripod,Good
102890,464,Tripod,Good
102891,448,Tripod,Good
102892,460,Tripod,Good
102893,460,Tripod,Good
102894,444,Tripod,Good
102895,441,Tripod,Good
102896,446,Tripod,Good
102897,442,Tripod,Good
