time_ms,emg_value,signal_type,quality
196569,443,Rest,Good
196570,454,Rest,Good
196571,467,Rest,Good
196572,448,Rest,Good
196573,437,Rest,Good
196574,448,Rest,Good
196575,465,Rest,Good
196576,434,Rest,Good
196577,462,Rest,Good
196578,450,Rest,Good
196579,437,Rest,Good
196580,463,Rest,Good
196581,458,Rest,Good
196582,432,Rest,Good
196583,462,Rest,Good
196584,464,Rest,Good
196585,465,Rest,Good
196586,457,Rest,Good
196587,432,Rest,Good
196588,438,Rest,Good
196589,435,Rest,Good
196590,462,Rest,Good
196591,462,Rest,Good
196592,447,Rest,Good
196593,459,Rest,Good
196594,448,Rest,Good
196595,459,Rest,Good
196596,458,Rest,Good
196597,442,Rest,Good
196598,435,Rest,Good
196599,452,Rest,Good
196600,451,Rest,Good
196601,470,Rest,Good
196602,443,Rest,Good
196603,439,Rest,Good
196604,434,Rest,Good
196605,442,Rest,Good
196606,462,Rest,Good
196607,447,Rest,Good
196608,448,Rest,Good
196609,451,Rest,Good
196610,442,Rest,Good
196611,462,Rest,Good
196612,449,Rest,Good
196613,442,Rest,Good
196614,459,Rest,Good
196615,450,Rest,Good
196616,442,Rest,Good
196617,445,Rest,Good
196618,451,Rest,Good
196619,445,Rest,Good
196620,450,Rest,Good
196621,451,Rest,Good
196622,449,Rest,Good
196623,458,Rest,Good
196624,435,Rest,Good
196625,445,Rest,Good
196626,461,Rest,Good
196627,448,Rest,Good
196628,448,Rest,Good
196629,448,Rest,Good
196630,442,Rest,Good
196631,432,Rest,Good
196632,448,Rest,Good
196633,458,Rest,Good
196634,449,Rest,Good
196635,459,Rest,Good
196636,462,Rest,Good
196637,448,Rest,Good
196638,450,Rest,Good
196639,450,Rest,Good
196640,459,Rest,Good
196641,464,Rest,Good
196642,441,Rest,Good
196643,462,Rest,Good
196644,432,Rest,Good
196645,447,Rest,Good
196646,452,Rest,Good
196647,438,Rest,Good
196648,462,Rest,Good
196649,459,Rest,Good
196650,454,Rest,Good
196651,453,Rest,Good
196652,442,Rest,Good
196653,455,Rest,Good
196654,458,Rest,Good
196655,443,Rest,Good
196656,451,Rest,Good
196657,462,Rest,Good
196658,452,Rest,Good
196659,434,Rest,Good
196660,451,Rest,Good
196661,464,Rest,Good
196662,459,Rest,Good
196663,449,Rest,Good
196664,434,Rest,Good
196665,464,Rest,Good
196666,435,Rest,Good
196667,453,Rest,Good
196668,447,Rest,Good
196669,455,Rest,Good
196670,442,Rest,Good
196671,454,Rest,Good
196672,448,Rest,Good
196673,450,Rest,Good
196674,462,Rest,Good
196675,454,Rest,Good
196676,451,Rest,Good
196677,457,Rest,Good
196678,449,Rest,Good
196679,446,Rest,Good
196680,448,Rest,Good
196681,435,Rest,Good
196682,454,Rest,Good
196683,446,Rest,Good
196684,455,Rest,Good
196685,447,Rest,Good
196686,463,Rest,Good
196687,455,Rest,Good
196688,451,Rest,Good
196689,448,Rest,Good
196690,450,Rest,Good
196691,454,Rest,Good
196692,459,Rest,Good
196693,439,Rest,Good
196694,464,Rest,Good
196695,462,Rest,Good
196696,458,Rest,Good
196697,448,Rest,Good
196698,450,Rest,Good
196699,435,Rest,Good
196700,457,Rest,Good
196701,452,Rest,Good
196702,454,Rest,Good
196703,443,Rest,Good
196704,443,Rest,Good
196705,454,Rest,Good
196706,462,Rest,Good
196707,462,Rest,Good
196708,448,Rest,Good
196709,434,Rest,Good
196710,432,Rest,Good
196711,446,Rest,Good
196712,454,Rest,Good
196713,440,Rest,Good
196714,443,Rest,Good
196715,450,Rest,Good
196716,459,Rest,Good
196717,448,Rest,Good
196718,455,Rest,Good
196719,447,Rest,Good
196720,444,Rest,Good
196721,437,Rest,Good
196722,461,Rest,Good
196723,449,Rest,Good
196724,452,Rest,Good
196725,457,Rest,Good
196726,442,Rest,Good
196727,451,Rest,Good
196728,425,Rest,Good
196729,453,Rest,Good
196730,458,Rest,Good
196731,433,Rest,Good
196732,443,Rest,Good
196733,443,Rest,Good
196734,451,Rest,Good
196735,437,Rest,Good
196736,447,Rest,Good
196737,458,Rest,Good
196738,446,Rest,Good
196739,464,Rest,Good
196740,442,Rest,Good
196741,457,Rest,Good
196742,468,Rest,Good
196743,454,Rest,Good
196744,451,Rest,Good
196745,454,Rest,Good
196746,443,Rest,Good
196747,449,Rest,Good
196748,465,Rest,Good
196749,448,Rest,Good
196750,452,Rest,Good
196751,445,Rest,Good
196752,444,Rest,Good
196753,449,Rest,Good
196754,447,Rest,Good
196755,453,Rest,Good
196756,446,Rest,Good
196757,457,Rest,Good
196758,454,Rest,Good
196759,463,Rest,Good
196760,446,Rest,Good
196761,451,Rest,Good
196762,442,Rest,Good
196763,448,Rest,Good
196764,448,Rest,Good
196765,451,Rest,Good
196766,458,Rest,Good
196767,446,Rest,Good
196768,448,Rest,Good
196769,454,Rest,Good
196770,465,Rest,Good
196771,454,Rest,Good
196772,446,Rest,Good
196773,451,Rest,Good
196774,457,Rest,Good
196775,443,Rest,Good
196776,441,Rest,Good
196777,445,Rest,Good
196778,444,Rest,Good
196779,454,Rest,Good
196780,433,Rest,Good
196781,469,Rest,Good
196783,455,Rest,Good
196784,448,Rest,Good
196785,449,Rest,Good
196786,450,Rest,Good
196787,455,Rest,Good
196788,447,Rest,Good
196789,444,Rest,Good
196790,454,Rest,Good
196791,437,Rest,Good
196792,441,Rest,Good
196793,442,Rest,Good
196794,447,Rest,Good
196795,451,Rest,Good
196796,458,Rest,Good
196797,457,Rest,Good
196798,453,Rest,Good
196799,453,Rest,Good
196800,452,Rest,Good
196801,447,Rest,Good
196802,462,Rest,Good
196803,454,Rest,Good
196804,451,Rest,Good
196805,433,Rest,Good
196806,450,Rest,Good
196807,453,Rest,Good
196808,444,Rest,Good
196809,454,Rest,Good
196810,444,Rest,Good
196811,459,Rest,Good
196812,437,Rest,Good
196813,448,Rest,Good
196814,458,Rest,Good
196815,454,Rest,Good
196816,449,Rest,Good
196817,451,Rest,Good
196818,448,Rest,Good
196819,449,Rest,Good
196820,437,Rest,Good
196821,443,Rest,Good
196822,448,Rest,Good
196823,442,Rest,Good
196824,449,Rest,Good
196825,447,Rest,Good
196826,457,Rest,Good
196827,455,Rest,Good
196828,463,Rest,Good
196829,463,Rest,Good
196830,461,Rest,Good
196831,464,Rest,Good
196832,452,Rest,Good
196833,449,Rest,Good
196834,442,Rest,Good
196835,439,Rest,Good
196836,444,Rest,Good
196837,449,Rest,Good
196838,449,Rest,Good
196839,464,Rest,Good
196840,445,Rest,Good
196841,460,Rest,Good
196842,447,Rest,Good
196843,450,Rest,Good
196844,446,Rest,Good
196845,453,Rest,Good
196846,434,Rest,Good
196847,449,Rest,Good
196848,448,Rest,Good
196849,453,Rest,Good
196850,434,Rest,Good
196851,443,Rest,Good
196852,447,Rest,Good
196853,439,Rest,Good
196854,450,Rest,Good
196855,452,Rest,Good
196856,459,Rest,Good
196857,459,Rest,Good
196858,452,Rest,Good
196859,448,Rest,Good
196860,451,Rest,Good
196861,461,Rest,Good
196862,448,Rest,Good
196863,434,Rest,Good
196864,435,Rest,Good
196865,437,Rest,Good
196866,450,Rest,Good
196867,459,Rest,Good
196868,452,Rest,Good
196869,462,Rest,Good
196870,442,Rest,Good
196871,460,Rest,Good
196872,445,Rest,Good
196873,462,Rest,Good
196874,442,Rest,Good
196875,466,Rest,Good
196876,453,Rest,Good
196877,453,Rest,Good
196878,451,Rest,Good
196879,439,Rest,Good
196880,448,Rest,Good
196881,445,Rest,Good
196882,450,Rest,Good
196883,451,Rest,Good
196884,448,Rest,Good
196885,451,Rest,Good
196886,452,Rest,Good
196887,449,Rest,Good
196888,441,Rest,Good
196889,454,Rest,Good
196890,437,Rest,Good
196891,452,Rest,Good
196892,457,Rest,Good
196893,471,Rest,Good
196894,443,Rest,Good
196895,448,Rest,Good
196896,442,Rest,Good
196897,448,Rest,Good
196898,453,Rest,Good
196899,454,Rest,Good
196900,465,Rest,Good
196901,441,Rest,Good
196902,439,Rest,Good
196903,450,Rest,Good
196904,446,Rest,Good
196905,455,Rest,Good
196906,453,Rest,Good
196907,458,Rest,Good
196908,438,Rest,Good
196909,439,Rest,Good
196910,444,Rest,Good
196911,431,Rest,Good
196912,449,Rest,Good
196913,445,Rest,Good
196914,443,Rest,Good
196915,448,Rest,Good
196916,458,Rest,Good
196917,457,Rest,Good
196918,461,Rest,Good
196919,443,Rest,Good
196920,460,Rest,Good
196921,445,Rest,Good
196922,455,Rest,Good
196923,448,Rest,Good
196924,464,Rest,Good
196925,465,Rest,Good
196926,454,Rest,Good
196927,448,Rest,Good
196928,468,Rest,Good
196929,462,Rest,Good
196930,446,Rest,Good
196931,464,Rest,Good
196932,461,Rest,Good
196933,446,Rest,Good
196934,460,Rest,Good
196935,464,Rest,Good
196936,449,Rest,Good
196937,463,Rest,Good
196938,445,Rest,Good
196939,450,Rest,Good
196940,453,Rest,Good
196941,447,Rest,Good
196942,449,Rest,Good
196943,450,Rest,Good
196944,442,Rest,Good
196945,451,Rest,Good
196946,464,Rest,Good
196947,443,Rest,Good
196948,452,Rest,Good
196949,448,Rest,Good
196950,432,Rest,Good
196951,453,Rest,Good
196952,447,Rest,Good
196953,454,Rest,Good
196954,442,Rest,Good
196955,451,Rest,Good
196956,449,Rest,Good
196957,449,Rest,Good
196958,433,Rest,Good
196959,448,Rest,Good
196960,443,Rest,Good
196961,453,Rest,Good
196962,467,Rest,Good
196963,451,Rest,Good
196964,438,Rest,Good
196965,464,Rest,Good
196966,452,Rest,Good
196967,447,Rest,Good
196968,446,Rest,Good
196969,435,Rest,Good
196970,447,Rest,Good
196971,438,Rest,Good
196972,464,Rest,Good
196973,450,Rest,Good
196974,445,Rest,Good
196975,461,Rest,Good
196976,449,Rest,Good
196977,462,Rest,Good
196978,443,Rest,Good
196979,442,Rest,Good
196980,448,Rest,Good
196981,447,Rest,Good
196982,451,Rest,Good
196983,450,Rest,Good
196984,454,Rest,Good
196985,466,Rest,Good
196986,449,Rest,Good
196987,444,Rest,Good
196988,447,Rest,Good
196989,449,Rest,Good
196990,448,Rest,Good
196991,449,Rest,Good
196992,448,Rest,Good
196993,450,Rest,Good
196994,464,Rest,Good
196995,455,Rest,Good
196996,450,Rest,Good
196997,439,Rest,Good
196998,451,Rest,Good
196999,453,Rest,Good
197000,436,Rest,Good
197001,445,Rest,Good
197002,464,Rest,Good
197003,459,Rest,Good
197004,442,Rest,Good
197005,464,Rest,Good
197006,453,Rest,Good
197007,437,Rest,Good
197008,449,Rest,Good
197009,448,Rest,Good
197010,432,Rest,Good
197011,445,Rest,Good
197012,452,Rest,Good
197013,447,Rest,Good
197014,458,Rest,Good
197015,463,Rest,Good
197016,455,Rest,Good
197017,446,Rest,Good
197018,454,Rest,Good
197019,445,Rest,Good
197020,457,Rest,Good
197021,461,Rest,Good
197022,453,Rest,Good
197023,438,Rest,Good
197024,461,Rest,Good
197025,450,Rest,Good
197026,451,Rest,Good
197027,460,Rest,Good
197028,448,Rest,Good
197029,468,Rest,Good
197030,449,Rest,Good
197031,466,Rest,Good
197032,449,Rest,Good
197033,448,Rest,Good
197034,450,Rest,Good
197035,466,Rest,Good
197036,444,Rest,Good
197037,448,Rest,Good
197038,435,Rest,Good
197039,448,Rest,Good
197040,445,Rest,Good
197041,449,Rest,Good
197042,451,Rest,Good
197043,459,Rest,Good
197044,457,Rest,Good
197045,448,Rest,Good
197046,443,Rest,Good
197047,442,Rest,Good
197048,448,Rest,Good
197049,453,Rest,Good
197050,451,Rest,Good
197051,454,Rest,Good
197052,451,Rest,Good
197053,442,Rest,Good
197054,447,Rest,Good
197055,442,Rest,Good
197056,454,Rest,Good
197057,459,Rest,Good
197058,442,Rest,Good
197059,458,Rest,Good
197060,458,Rest,Good
197061,445,Rest,Good
197062,471,Rest,Good
197063,451,Rest,Good
197064,449,Rest,Good
197065,454,Rest,Good
197066,452,Rest,Good
197067,458,Rest,Good
197068,448,Rest,Good
197069,443,Rest,Good
197070,461,Rest,Good
197071,448,Rest,Good
197072,450,Rest,Good
197073,458,Rest,Good
197074,454,Rest,Good
197075,458,Rest,Good
197076,457,Rest,Good
197077,450,Rest,Good
197078,450,Rest,Good
197079,454,Rest,Good
197080,454,Rest,Good
197081,444,Rest,Good
197082,445,Rest,Good
197083,449,Rest,Good
197084,449,Rest,Good
197085,455,Rest,Good
197086,461,Rest,Good
197087,455,Rest,Good
197088,464,Rest,Good
197089,460,Rest,Good
197090,443,Rest,Good
197091,446,Rest,Good
197092,441,Rest,Good
197093,441,Rest,Good
197094,464,Rest,Good
197095,445,Rest,Good
197096,461,Rest,Good
197097,448,Rest,Good
197098,450,Rest,Good
197099,459,Rest,Good
197100,445,Rest,Good
197101,448,Rest,Good
197102,451,Rest,Good
197103,448,Rest,Good
197104,448,Rest,Good
197105,443,Rest,Good
197106,448,Rest,Good
197107,434,Rest,Good
197108,455,Rest,Good
197109,447,Rest,Good
197110,452,Rest,Good
197111,464,Rest,Good
197112,451,Rest,Good
197113,447,Rest,Good
197114,447,Rest,Good
197115,453,Rest,Good
197116,448,Rest,Good
197117,435,Rest,Good
197118,450,Rest,Good
197119,449,Rest,Good
197120,454,Rest,Good
197121,431,Rest,Good
197122,451,Rest,Good
197123,455,Rest,Good
197124,446,Rest,Good
197125,455,Rest,Good
197126,459,Rest,Good
197127,438,Rest,Good
197128,458,Rest,Good
197129,432,Rest,Good
197130,433,Rest,Good
197131,448,Rest,Good
197132,437,Rest,Good
197133,445,Rest,Good
197134,446,Rest,Good
197135,464,Rest,Good
197136,448,Rest,Good
197137,451,Rest,Good
197138,450,Rest,Good
197139,457,Rest,Good
197140,462,Rest,Good
197141,464,Rest,Good
197142,453,Rest,Good
197143,454,Rest,Good
197144,455,Rest,Good
197145,448,Rest,Good
197146,442,Rest,Good
197147,446,Rest,Good
197148,460,Rest,Good
197149,468,Rest,Good
197150,445,Rest,Good
197151,445,Rest,Good
197152,450,Rest,Good
197153,461,Rest,Good
197154,464,Rest,Good
197155,464,Rest,Good
197156,449,Rest,Good
197157,462,Rest,Good
197158,461,Rest,Good
197159,448,Rest,Good
197160,454,Rest,Good
197161,434,Rest,Good
197162,445,Rest,Good
197163,454,Rest,Good
197164,432,Rest,Good
197165,458,Rest,Good
197166,442,Rest,Good
197167,454,Rest,Good
197168,448,Rest,Good
197169,448,Rest,Good
197170,453,Rest,Good
197171,454,Rest,Good
197172,439,Rest,Good
197173,461,Rest,Good
197174,464,Rest,Good
197175,432,Rest,Good
197176,463,Rest,Good
197177,468,Rest,Good
197178,443,Rest,Good
197179,449,Rest,Good
197180,459,Rest,Good
197181,448,Rest,Good
197182,442,Rest,Good
197183,447,Rest,Good
197184,447,Rest,Good
197185,448,Rest,Good
197186,454,Rest,Good
197187,449,Rest,Good
197188,454,Rest,Good
197189,448,Rest,Good
197190,459,Rest,Good
197191,439,Rest,Good
197192,445,Rest,Good
197193,443,Rest,Good
197194,439,Rest,Good
197195,443,Rest,Good
197196,442,Rest,Good
197197,448,Rest,Good
197198,434,Rest,Good
197199,459,Rest,Good
197200,435,Rest,Good
197201,451,Rest,Good
197202,447,Rest,Good
197203,450,Rest,Good
197204,453,Rest,Good
197205,432,Rest,Good
197206,448,Rest,Good
197207,453,Rest,Good
197208,436,Rest,Good
197209,443,Rest,Good
197210,448,Rest,Good
197211,464,Rest,Good
197212,455,Rest,Good
197213,455,Rest,Good
197214,452,Rest,Good
197215,455,Rest,Good
197216,449,Rest,Good
197217,447,Rest,Good
197218,442,Rest,Good
197219,445,Rest,Good
197220,451,Rest,Good
197221,438,Rest,Good
197222,462,Rest,Good
197223,461,Rest,Good
197224,461,Rest,Good
197225,463,Rest,Good
197226,448,Rest,Good
197227,432,Rest,Good
197228,451,Rest,Good
197229,447,Rest,Good
197230,450,Rest,Good
197231,450,Rest,Good
197232,448,Rest,Good
197233,432,Rest,Good
197234,441,Rest,Good
197235,442,Rest,Good
197236,450,Rest,Good
197237,457,Rest,Good
197238,435,Rest,Good
197239,455,Rest,Good
197240,462,Rest,Good
197241,455,Rest,Good
197242,446,Rest,Good
197243,452,Rest,Good
197244,458,Rest,Good
197245,451,Rest,Good
197246,438,Rest,Good
197247,453,Rest,Good
197248,438,Rest,Good
197249,448,Rest,Good
197250,453,Rest,Good
197251,444,Rest,Good
197252,452,Rest,Good
197253,442,Rest,Good
197254,454,Rest,Good
197255,441,Rest,Good
197256,465,Rest,Good
197257,433,Rest,Good
197258,450,Rest,Good
197259,464,Rest,Good
197260,456,Rest,Good
197261,459,Rest,Good
197262,455,Rest,Good
197263,446,Rest,Good
197264,452,Rest,Good
197265,462,Rest,Good
197266,448,Rest,Good
197267,443,Rest,Good
197268,448,Rest,Good
197269,446,Rest,Good
197270,441,Rest,Good
197271,464,Rest,Good
197272,464,Rest,Good
197273,462,Rest,Good
197274,449,Rest,Good
197275,445,Rest,Good
197276,449,Rest,Good
197277,464,Rest,Good
197278,448,Rest,Good
197279,450,Rest,Good
197280,442,Rest,Good
197281,448,Rest,Good
197282,466,Rest,Good
197283,451,Rest,Good
197284,446,Rest,Good
197285,442,Rest,Good
197286,462,Rest,Good
197287,432,Rest,Good
197288,449,Rest,Good
197289,449,Rest,Good
197290,444,Rest,Good
197291,453,Rest,Good
197292,458,Rest,Good
197293,464,Rest,Good
197294,438,Rest,Good
197295,450,Rest,Good
197296,455,Rest,Good
197297,451,Rest,Good
197298,441,Rest,Good
197299,450,Rest,Good
197300,446,Rest,Good
197301,443,Rest,Good
197302,441,Rest,Good
197303,443,Rest,Good
197304,451,Rest,Good
197305,437,Rest,Good
197306,446,Rest,Good
197307,466,Rest,Good
197308,439,Rest,Good
197309,452,Rest,Good
197310,462,Rest,Good
197311,447,Rest,Good
197312,453,Rest,Good
197313,444,Rest,Good
197314,462,Rest,Good
197315,453,Rest,Good
197316,451,Rest,Good
197317,448,Rest,Good
197318,471,Rest,Good
197319,451,Rest,Good
197320,442,Rest,Good
197321,462,Rest,Good
197322,443,Rest,Good
197323,461,Rest,Good
197324,458,Rest,Good
197325,455,Rest,Good
197326,447,Rest,Good
197327,446,Rest,Good
197328,446,Rest,Good
197329,449,Rest,Good
197330,455,Rest,Good
197331,448,Rest,Good
197332,452,Rest,Good
197333,443,Rest,Good
197334,447,Rest,Good
197335,445,Rest,Good
197336,450,Rest,Good
197337,453,Rest,Good
197338,447,Rest,Good
197339,460,Rest,Good
197340,439,Rest,Good
197341,463,Rest,Good
197342,448,Rest,Good
197343,460,Rest,Good
197344,451,Rest,Good
197345,450,Rest,Good
197346,448,Rest,Good
197347,451,Rest,Good
197348,455,Rest,Good
197349,448,Rest,Good
197350,448,Rest,Good
197351,464,Rest,Good
197352,447,Rest,Good
197353,466,Rest,Good
197354,442,Rest,Good
197355,448,Rest,Good
197356,458,Rest,Good
197357,436,Rest,Good
197358,454,Rest,Good
197359,449,Rest,Good
197360,462,Rest,Good
197361,451,Rest,Good
197362,455,Rest,Good
197363,447,Rest,Good
197364,445,Rest,Good
197365,453,Rest,Good
197366,437,Rest,Good
197367,452,Rest,Good
197368,449,Rest,Good
197369,447,Rest,Good
197370,460,Rest,Good
197371,457,Rest,Good
197372,463,Rest,Good
197373,441,Rest,Good
197374,451,Rest,Good
197375,442,Rest,Good
197376,448,Rest,Good
197377,464,Rest,Good
197378,450,Rest,Good
197379,441,Rest,Good
197380,448,Rest,Good
197381,443,Rest,Good
197382,449,Rest,Good
197383,450,Rest,Good
197384,433,Rest,Good
197385,431,Rest,Good
197386,435,Rest,Good
197387,448,Rest,Good
197388,453,Rest,Good
197389,448,Rest,Good
197390,440,Rest,Good
197391,450,Rest,Good
197392,455,Rest,Good
197393,451,Rest,Good
197394,432,Rest,Good
197395,452,Rest,Good
197396,450,Rest,Good
197397,464,Rest,Good
197398,453,Rest,Good
197399,455,Rest,Good
197400,459,Rest,Good
197401,449,Rest,Good
197402,432,Rest,Good
197403,443,Rest,Good
197404,445,Rest,Good
197405,451,Rest,Good
197406,452,Rest,Good
197407,450,Rest,Good
197408,448,Rest,Good
197409,453,Rest,Good
197410,451,Rest,Good
197411,448,Rest,Good
197412,445,Rest,Good
197413,443,Rest,Good
197414,450,Rest,Good
197415,444,Rest,Good
197416,454,Rest,Good
197417,449,Rest,Good
197418,451,Rest,Good
197419,445,Rest,Good
197420,443,Rest,Good
197421,441,Rest,Good
197422,457,Rest,Good
197423,447,Rest,Good
197424,451,Rest,Good
197425,442,Rest,Good
197426,432,Rest,Good
197427,464,Rest,Good
197428,437,Rest,Good
197429,442,Rest,Good
197430,447,Rest,Good
197431,434,Rest,Good
197432,432,Rest,Good
197433,452,Rest,Good
197434,448,Rest,Good
197435,453,Rest,Good
197436,458,Rest,Good
197437,464,Rest,Good
197438,435,Rest,Good
197439,461,Rest,Good
197440,454,Rest,Good
197441,439,Rest,Good
197442,460,Rest,Good
197443,437,Rest,Good
197444,455,Rest,Good
197445,449,Rest,Good
197446,441,Rest,Good
197447,464,Rest,Good
197448,447,Rest,Good
197449,443,Rest,Good
197450,453,Rest,Good
197451,454,Rest,Good
197452,449,Rest,Good
197453,464,Rest,Good
197454,447,Rest,Good
197455,464,Rest,Good
197456,455,Rest,Good
197457,433,Rest,Good
197458,438,Rest,Good
197459,448,Rest,Good
197460,451,Rest,Good
197461,447,Rest,Good
197462,435,Rest,Good
197463,439,Rest,Good
197464,450,Rest,Good
197465,453,Rest,Good
197466,438,Rest,Good
197467,460,Rest,Good
197468,442,Rest,Good
197469,455,Rest,Good
197470,460,Rest,Good
197471,450,Rest,Good
197472,460,Rest,Good
197473,460,Rest,Good
197474,439,Rest,Good
197475,439,Rest,Good
197476,445,Rest,Good
197477,447,Rest,Good
197478,444,Rest,Good
197479,447,Rest,Good
197480,464,Rest,Good
197481,457,Rest,Good
197482,446,Rest,Good
197483,459,Rest,Good
197484,464,Rest,Good
197485,448,Rest,Good
197486,447,Rest,Good
197487,448,Rest,Good
197488,432,Rest,Good
197489,469,Rest,Good
197490,459,Rest,Good
197491,447,Rest,Good
197492,464,Rest,Good
197493,464,Rest,Good
197494,457,Rest,Good
197495,458,Rest,Good
197496,447,Rest,Good
197497,446,Rest,Good
197498,451,Rest,Good
197499,448,Rest,Good
197500,462,Rest,Good
197501,454,Rest,Good
197502,443,Rest,Good
197503,455,Rest,Good
197504,447,Rest,Good
197505,468,Rest,Good
197506,436,Rest,Good
197507,448,Rest,Good
197508,453,Rest,Good
197509,444,Rest,Good
197510,448,Rest,Good
197511,435,Rest,Good
197512,441,Rest,Good
197513,447,Rest,Good
197514,449,Rest,Good
197515,463,Rest,Good
197516,459,Rest,Good
197517,445,Rest,Good
197518,461,Rest,Good
197519,450,Rest,Good
197520,445,Rest,Good
197521,434,Rest,Good
197522,463,Rest,Good
197523,452,Rest,Good
197524,433,Rest,Good
197525,458,Rest,Good
197526,448,Rest,Good
197527,448,Rest,Good
197528,431,Rest,Good
197529,445,Rest,Good
197530,466,Rest,Good
197531,448,Rest,Good
197532,449,Rest,Good
197533,449,Rest,Good
197534,448,Rest,Good
197535,459,Rest,Good
197536,451,Rest,Good
197537,453,Rest,Good
197538,442,Rest,Good
197539,441,Rest,Good
197540,447,Rest,Good
197541,448,Rest,Good
197542,442,Rest,Good
197543,455,Rest,Good
197544,454,Rest,Good
197545,451,Rest,Good
197546,455,Rest,Good
197547,446,Rest,Good
197548,448,Rest,Good
197549,459,Rest,Good
197550,453,Rest,Good
197551,443,Rest,Good
197552,445,Rest,Good
197553,445,Rest,Good
197554,443,Rest,Good
197555,464,Rest,Good
197556,450,Rest,Good
197557,459,Rest,Good
197558,434,Rest,Good
197559,449,Rest,Good
197560,448,Rest,Good
197561,464,Rest,Good
197562,447,Rest,Good
197563,437,Rest,Good
197564,450,Rest,Good
197565,447,Rest,Good
197566,438,Rest,Good
197567,453,Rest,Good
197568,450,Rest,Good
197569,439,Rest,Good
197570,443,Rest,Good
197571,464,Rest,Good
197572,451,Rest,Good
197573,449,Rest,Good
197574,447,Rest,Good
197575,434,Rest,Good
197576,448,Rest,Good
197577,446,Rest,Good
197578,451,Rest,Good
197579,446,Rest,Good
197580,453,Rest,Good
197581,439,Rest,Good
197582,453,Rest,Good
197583,447,Rest,Good
197584,454,Rest,Good
197585,444,Rest,Good
197586,448,Rest,Good
197587,448,Rest,Good
197588,460,Rest,Good
197589,451,Rest,Good
197590,458,Rest,Good
197591,455,Rest,Good
197592,444,Rest,Good
197593,455,Rest,Good
197594,453,Rest,Good
197595,447,Rest,Good
197596,439,Rest,Good
197597,451,Rest,Good
197598,449,Rest,Good
197599,464,Rest,Good
197600,455,Rest,Good
197601,439,Rest,Good
197602,460,Rest,Good
197603,446,Rest,Good
197604,459,Rest,Good
197605,469,Rest,Good
197606,442,Rest,Good
197607,445,Rest,Good
197608,441,Rest,Good
197609,457,Rest,Good
197610,434,Rest,Good
197611,445,Rest,Good
197612,455,Rest,Good
197613,458,Rest,Good
197614,448,Rest,Good
197615,452,Rest,Good
197616,449,Rest,Good
197617,433,Rest,Good
197618,459,Rest,Good
197619,440,Rest,Good
197620,464,Rest,Good
197621,455,Rest,Good
197622,455,Rest,Good
197623,448,Rest,Good
197624,450,Rest,Good
197625,455,Rest,Good
197626,459,Rest,Good
197627,448,Rest,Good
197628,442,Rest,Good
197629,465,Rest,Good
197630,445,Rest,Good
197631,452,Rest,Good
197632,448,Rest,Good
197633,449,Rest,Good
197634,448,Rest,Good
197635,432,Rest,Good
197636,448,Rest,Good
197637,454,Rest,Good
197638,443,Rest,Good
197639,460,Rest,Good
197640,452,Rest,Good
