time_ms,emg_value,signal_type,quality
285457,497,Rest,Good
285458,497,Rest,Good
285459,496,Rest,Good
285460,496,Rest,Good
285461,496,Rest,Good
285462,499,Rest,Good
285463,494,Rest,Good
285464,498,Rest,Good
285465,496,Rest,Good
285466,495,Rest,Good
285467,496,Rest,Good
285468,492,Rest,Good
285469,493,Rest,Good
285470,494,Rest,Good
285471,490,Rest,Good
285472,492,Rest,Good
285473,487,Rest,Good
285474,490,Rest,Good
285475,490,Rest,Good
285476,490,Rest,Good
285477,485,Rest,Good
285478,489,Rest,Good
285479,489,Rest,Good
285480,489,Rest,Good
285481,484,Rest,Good
285482,487,Rest,Good
285483,482,Rest,Good
285484,487,Rest,Good
285485,482,Rest,Good
285486,483,Rest,Good
285487,479,Rest,Good
285488,479,Rest,Good
285489,481,Rest,Good
285490,484,Rest,Good
285491,485,Rest,Good
285492,482,Rest,Good
285493,481,Rest,Good
285494,476,Rest,Good
285495,479,Rest,Good
285496,480,Rest,Good
285497,483,Rest,Good
285498,479,Rest,Good
285499,478,Rest,Good
285500,475,Rest,Good
285501,477,Rest,Good
285502,479,Rest,Good
285503,481,Rest,Good
285504,473,Rest,Good
285505,475,Rest,Good
285506,480,Rest,Good
285507,473,Rest,Good
285508,480,Rest,Good
285509,475,Rest,Good
285510,475,Rest,Good
285511,475,Rest,Good
285512,473,Rest,Good
285513,477,Rest,Good
285514,473,Rest,Good
285515,475,Rest,Good
285516,474,Rest,Good
285517,476,Rest,Good
285518,474,Rest,Good
285519,471,Rest,Good
285520,470,Rest,Good
285521,469,Rest,Good
285522,471,Rest,Good
285523,468,Rest,Good
285524,469,Rest,Good
285525,471,Rest,Good
285526,473,Rest,Good
285527,465,Rest,Good
285528,474,Rest,Good
285529,469,Rest,Good
285530,474,Rest,Good
285531,471,Rest,Good
285532,467,Rest,Good
285533,471,Rest,Good
285534,466,Rest,Good
285535,467,Rest,Good
285536,464,Rest,Good
285537,466,Rest,Good
285538,469,Rest,Good
285539,469,Rest,Good
285540,468,Rest,Good
285541,470,Rest,Good
285542,469,Rest,Good
285543,465,Rest,Good
285544,467,Rest,Good
285545,469,Rest,Good
285546,466,Rest,Good
285547,464,Rest,Good
285548,467,Rest,Good
285549,469,Rest,Good
285550,467,Rest,Good
285551,465,Rest,Good
285552,469,Rest,Good
285553,469,Rest,Good
285554,467,Rest,Good
285555,465,Rest,Good
285556,467,Rest,Good
285557,468,Rest,Good
285558,464,Rest,Good
285559,467,Rest,Good
285560,468,Rest,Good
285561,466,Rest,Good
285562,470,Rest,Good
285563,465,Rest,Good
285564,470,Rest,Good
285565,468,Rest,Good
285566,465,Rest,Good
285567,465,Rest,Good
285568,466,Rest,Good
285569,467,Rest,Good
285570,466,Rest,Good
285571,465,Rest,Good
285572,466,Rest,Good
285573,469,Rest,Good
285574,469,Rest,Good
285575,469,Rest,Good
285576,469,Rest,Good
285577,464,Rest,Good
285578,470,Rest,Good
285579,464,Rest,Good
285580,467,Rest,Good
285581,469,Rest,Good
285582,471,Rest,Good
285583,464,Rest,Good
285584,466,Rest,Good
285585,465,Rest,Good
285586,466,Rest,Good
285587,466,Rest,Good
285588,468,Rest,Good
285589,466,Rest,Good
285590,464,Rest,Good
285591,464,Rest,Good
285592,465,Rest,Good
285593,464,Rest,Good
285594,464,Rest,Good
285595,464,Rest,Good
285596,463,Rest,Good
285597,464,Rest,Good
285598,465,Rest,Good
285599,464,Rest,Good
285600,464,Rest,Good
285601,464,Rest,Good
285602,464,Rest,Good
285603,463,Rest,Good
285604,465,Rest,Good
285605,464,Rest,Good
285606,464,Rest,Good
285607,465,Rest,Good
285608,464,Rest,Good
285609,464,Rest,Good
285610,467,Rest,Good
285611,466,Rest,Good
285612,464,Rest,Good
285613,464,Rest,Good
285614,471,Rest,Good
285615,465,Rest,Good
285616,469,Rest,Good
285617,470,Rest,Good
285618,469,Rest,Good
285619,469,Rest,Good
285620,475,Rest,Good
285621,476,Rest,Good
285622,474,Rest,Good
285623,474,Rest,Good
285624,475,Rest,Good
285625,477,Rest,Good
285626,475,Rest,Good
285627,475,Rest,Good
285628,475,Rest,Good
285629,475,Rest,Good
285630,474,Rest,Good
285631,471,Rest,Good
285632,474,Rest,Good
285633,475,Rest,Good
285634,471,Rest,Good
285635,471,Rest,Good
285636,475,Rest,Good
285637,474,Rest,Good
285638,469,Rest,Good
285639,475,Rest,Good
285640,474,Rest,Good
285641,478,Rest,Good
285642,467,Rest,Good
285643,471,Rest,Good
285644,470,Rest,Good
285645,470,Rest,Good
285646,476,Rest,Good
285647,471,Rest,Good
285648,471,Rest,Good
285649,469,Rest,Good
285650,476,Rest,Good
285651,473,Rest,Good
285652,471,Rest,Good
285653,479,Rest,Good
285654,472,Rest,Good
285655,470,Rest,Good
285656,467,Rest,Good
285657,473,Rest,Good
285658,473,Rest,Good
285659,470,Rest,Good
285660,464,Rest,Good
285661,475,Rest,Good
285662,470,Rest,Good
285663,472,Rest,Good
285664,487,Rest,Good
285665,469,Rest,Good
285666,468,Rest,Good
285667,467,Rest,Good
285668,472,Rest,Good
285669,467,Rest,Good
285670,471,Rest,Good
285671,469,Rest,Good
285672,466,Rest,Good
285673,471,Rest,Good
285674,466,Rest,Good
285675,465,Rest,Good
285676,466,Rest,Good
285677,470,Rest,Good
285678,464,Rest,Good
285679,468,Rest,Good
285680,467,Rest,Good
285681,470,Rest,Good
285682,470,Rest,Good
285683,471,Rest,Good
285684,469,Rest,Good
285685,469,Rest,Good
285686,469,Rest,Good
285687,469,Rest,Good
285688,470,Rest,Good
285689,470,Rest,Good
285690,469,Rest,Good
285691,469,Rest,Good
285692,469,Rest,Good
285693,471,Rest,Good
285694,471,Rest,Good
285695,472,Rest,Good
285696,473,Rest,Good
285697,467,Rest,Good
285698,469,Rest,Good
285699,470,Rest,Good
285700,469,Rest,Good
285701,471,Rest,Good
285702,467,Rest,Good
285703,467,Rest,Good
285704,470,Rest,Good
285705,468,Rest,Good
285706,467,Rest,Good
285707,472,Rest,Good
285708,469,Rest,Good
285709,467,Rest,Good
285710,465,Rest,Good
285711,469,Rest,Good
285712,467,Rest,Good
285713,470,Rest,Good
285714,465,Rest,Good
285715,469,Rest,Good
285716,467,Rest,Good
285717,470,Rest,Good
285718,468,Rest,Good
285719,468,Rest,Good
285720,470,Rest,Good
285721,471,Rest,Good
285722,467,Rest,Good
285723,470,Rest,Good
285724,466,Rest,Good
285725,466,Rest,Good
285726,468,Rest,Good
285727,472,Rest,Good
285728,468,Rest,Good
285729,471,Rest,Good
285730,469,Rest,Good
285731,469,Rest,Good
285732,465,Rest,Good
285733,465,Rest,Good
285734,468,Rest,Good
285735,467,Rest,Good
285736,464,Rest,Good
285737,464,Rest,Good
285738,468,Rest,Good
285739,467,Rest,Good
285740,470,Rest,Good
285741,470,Rest,Good
285742,464,Rest,Good
285743,464,Rest,Good
285744,466,Rest,Good
285745,464,Rest,Good
285746,464,Rest,Good
285747,466,Rest,Good
285748,469,Rest,Good
285749,466,Rest,Good
285750,465,Rest,Good
285751,463,Rest,Good
285752,464,Rest,Good
285753,468,Rest,Good
285754,466,Rest,Good
285755,466,Rest,Good
285756,466,Rest,Good
285757,466,Rest,Good
285758,465,Rest,Good
285759,467,Rest,Good
285760,470,Rest,Good
285761,468,Rest,Good
285762,466,Rest,Good
285763,466,Rest,Good
285764,465,Rest,Good
285765,463,Rest,Good
285766,464,Rest,Good
285767,464,Rest,Good
285768,466,Rest,Good
285769,462,Rest,Good
285770,467,Rest,Good
285771,466,Rest,Good
285772,467,Rest,Good
285773,467,Rest,Good
285774,467,Rest,Good
285775,467,Rest,Good
285776,468,Rest,Good
285777,469,Rest,Good
285778,469,Rest,Good
285779,469,Rest,Good
285780,473,Rest,Good
285781,476,Rest,Good
285782,473,Rest,Good
285783,477,Rest,Good
285784,471,Rest,Good
285785,474,Rest,Good
285786,475,Rest,Good
285787,484,Rest,Good
285788,476,Rest,Good
285789,479,Rest,Good
285790,480,Rest,Good
285791,481,Rest,Good
285792,478,Rest,Good
285793,479,Rest,Good
285794,477,Rest,Good
285795,486,Rest,Good
285796,489,Rest,Good
285797,482,Rest,Good
285798,481,Rest,Good
285799,484,Rest,Good
285800,481,Rest,Good
285801,489,Rest,Good
285802,485,Rest,Good
285803,487,Rest,Good
285804,484,Rest,Good
285805,488,Rest,Good
285806,489,Rest,Good
285807,491,Rest,Good
285808,489,Rest,Good
285809,485,Rest,Good
285810,485,Rest,Good
285811,483,Rest,Good
285812,483,Rest,Good
285813,480,Rest,Good
285814,487,Rest,Good
285815,479,Rest,Good
285816,479,Rest,Good
285817,483,Rest,Good
285818,482,Rest,Good
285819,486,Rest,Good
285820,485,Rest,Good
285821,489,Rest,Good
285822,483,Rest,Good
285823,485,Rest,Good
285824,482,Rest,Good
285825,480,Rest,Good
285826,481,Rest,Good
285827,479,Rest,Good
285828,486,Rest,Good
285829,483,Rest,Good
285830,489,Rest,Good
285831,485,Rest,Good
285832,486,Rest,Good
285833,481,Rest,Good
285834,481,Rest,Good
285835,481,Rest,Good
285836,481,Rest,Good
285837,477,Rest,Good
285838,483,Rest,Good
285839,477,Rest,Good
285840,478,Rest,Good
285841,482,Rest,Good
285842,483,Rest,Good
285843,491,Rest,Good
285844,490,Rest,Good
285845,486,Rest,Good
285846,487,Rest,Good
285847,487,Rest,Good
285848,479,Rest,Good
285849,482,Rest,Good
285850,483,Rest,Good
285851,494,Rest,Good
285852,490,Rest,Good
285853,490,Rest,Good
285854,491,Rest,Good
285855,495,Rest,Good
285856,491,Rest,Good
285857,496,Rest,Good
285858,496,Rest,Good
285859,493,Rest,Good
285860,490,Rest,Good
285861,493,Rest,Good
285862,496,Rest,Good
285863,496,Rest,Good
285864,496,Rest,Good
285865,496,Rest,Good
285866,496,Rest,Good
285867,499,Rest,Good
285868,496,Rest,Good
285869,495,Rest,Good
285870,496,Rest,Good
285871,496,Rest,Good
285872,496,Rest,Good
285873,496,Rest,Good
285874,496,Rest,Good
285875,499,Rest,Good
285876,496,Rest,Good
285877,497,Rest,Good
285878,496,Rest,Good
285879,501,Rest,Good
285880,496,Rest,Good
285881,496,Rest,Good
285882,499,Rest,Good
285883,498,Rest,Good
285884,499,Rest,Good
285885,497,Rest,Good
285886,501,Rest,Good
285887,502,Rest,Good
285888,501,Rest,Good
285889,501,Rest,Good
285890,505,Rest,Good
285891,500,Rest,Good
285892,503,Rest,Good
285893,498,Rest,Good
285894,504,Rest,Good
285895,502,Rest,Good
285896,502,Rest,Good
285897,503,Rest,Good
285898,498,Rest,Good
285899,505,Rest,Good
285900,499,Rest,Good
285901,501,Rest,Good
285902,503,Rest,Good
285903,498,Rest,Good
285904,501,Rest,Good
285905,499,Rest,Good
285906,499,Rest,Good
285907,498,Rest,Good
285908,499,Rest,Good
285909,497,Rest,Good
285910,499,Rest,Good
285911,498,Rest,Good
285912,497,Rest,Good
285913,499,Rest,Good
285914,499,Rest,Good
285915,497,Rest,Good
285916,496,Rest,Good
285917,497,Rest,Good
285918,498,Rest,Good
285919,497,Rest,Good
285920,496,Rest,Good
285921,497,Rest,Good
285922,500,Rest,Good
285923,497,Rest,Good
285924,497,Rest,Good
285925,501,Rest,Good
285926,498,Rest,Good
285927,498,Rest,Good
285928,498,Rest,Good
285929,499,Rest,Good
285930,500,Rest,Good
285931,496,Rest,Good
285932,497,Rest,Good
285933,496,Rest,Good
285934,496,Rest,Good
285935,496,Rest,Good
285936,498,Rest,Good
285937,496,Rest,Good
285938,498,Rest,Good
285939,496,Rest,Good
285940,498,Rest,Good
285941,495,Rest,Good
285942,497,Rest,Good
285943,497,Rest,Good
285944,494,Rest,Good
285945,496,Rest,Good
285946,496,Rest,Good
285947,497,Rest,Good
285948,498,Rest,Good
285949,500,Rest,Good
285950,496,Rest,Good
285951,485,Rest,Good
285952,492,Rest,Good
285953,484,Rest,Good
285954,490,Rest,Good
285955,492,Rest,Good
285956,498,Rest,Good
285957,500,Rest,Good
285958,507,Rest,Good
285959,500,Rest,Good
285960,496,Rest,Good
285961,496,Rest,Good
285962,499,Rest,Good
285963,494,Rest,Good
285964,499,Rest,Good
285965,496,Rest,Good
285966,496,Rest,Good
285967,500,Rest,Good
285968,489,Rest,Good
285969,486,Rest,Good
285970,491,Rest,Good
285971,487,Rest,Good
285972,490,Rest,Good
285973,501,Rest,Good
285974,497,Rest,Good
285975,503,Rest,Good
285976,496,Rest,Good
285977,499,Rest,Good
285978,503,Rest,Good
285979,525,Rest,Good
285980,496,Rest,Good
285981,489,Rest,Good
285982,495,Rest,Good
285983,505,Rest,Good
285984,500,Rest,Good
285985,497,Rest,Good
285986,498,Rest,Good
285987,495,Rest,Good
285988,493,Rest,Good
285989,499,Rest,Good
285990,510,Rest,Good
285991,511,Rest,Good
285992,511,Rest,Good
285993,511,Rest,Good
285994,523,Rest,Good
285995,511,Rest,Good
285996,528,Rest,Good
285997,529,Rest,Good
285998,528,Rest,Good
285999,533,Rest,Good
286000,528,Rest,Good
286001,530,Rest,Good
286002,529,Rest,Good
286003,528,Rest,Good
286004,531,Rest,Good
286005,528,Rest,Good
286006,531,Rest,Good
286007,538,Rest,Good
286008,538,Rest,Good
286009,544,Rest,Good
286010,539,Rest,Good
286011,539,Rest,Good
286012,542,Rest,Good
286013,549,Rest,Good
286014,544,Rest,Good
286015,550,Rest,Good
286016,540,Rest,Good
286017,534,Rest,Good
286018,538,Rest,Good
286019,528,Rest,Good
286020,523,Rest,Good
286021,523,Rest,Good
286022,528,Rest,Good
286023,526,Rest,Good
286024,511,Rest,Good
286025,525,Rest,Good
286026,527,Rest,Good
286027,511,Rest,Good
286028,511,Rest,Good
286029,511,Rest,Good
286030,511,Rest,Good
286031,511,Rest,Good
286032,507,Rest,Good
286033,507,Rest,Good
286034,510,Rest,Good
286035,509,Rest,Good
286036,510,Rest,Good
286037,511,Rest,Good
286038,511,Rest,Good
286039,524,Rest,Good
286040,511,Rest,Good
286041,506,Rest,Good
286042,509,Rest,Good
286043,507,Rest,Good
286044,503,Rest,Good
286045,507,Rest,Good
286046,501,Rest,Good
286047,501,Rest,Good
286048,503,Rest,Good
286049,501,Rest,Good
286050,499,Rest,Good
286051,498,Rest,Good
286052,496,Rest,Good
286053,495,Rest,Good
286054,496,Rest,Good
286055,499,Rest,Good
286056,499,Rest,Good
286057,503,Rest,Good
286058,500,Rest,Good
286059,498,Rest,Good
286060,496,Rest,Good
286061,498,Rest,Good
286062,500,Rest,Good
286063,501,Rest,Good
286064,501,Rest,Good
286065,501,Rest,Good
286066,499,Rest,Good
286067,502,Rest,Good
286068,502,Rest,Good
286069,501,Rest,Good
286070,501,Rest,Good
286071,502,Rest,Good
286072,498,Rest,Good
286073,507,Rest,Good
286074,506,Rest,Good
286075,505,Rest,Good
286076,504,Rest,Good
286077,503,Rest,Good
286078,499,Rest,Good
286079,503,Rest,Good
286080,503,Rest,Good
286081,503,Rest,Good
286082,500,Rest,Good
286083,509,Rest,Good
286084,505,Rest,Good
286085,499,Rest,Good
286086,506,Rest,Good
286087,499,Rest,Good
286088,501,Rest,Good
286089,499,Rest,Good
286090,497,Rest,Good
286091,497,Rest,Good
286092,496,Rest,Good
286093,496,Rest,Good
286094,496,Rest,Good
286095,490,Rest,Good
286096,495,Rest,Good
286097,493,Rest,Good
286098,493,Rest,Good
286099,496,Rest,Good
286100,491,Rest,Good
286101,494,Rest,Good
286102,496,Rest,Good
286103,494,Rest,Good
286104,492,Rest,Good
286105,490,Rest,Good
286106,487,Rest,Good
286107,493,Rest,Good
286108,487,Rest,Good
286109,491,Rest,Good
286110,490,Rest,Good
286111,492,Rest,Good
286112,490,Rest,Good
286113,491,Rest,Good
286114,488,Rest,Good
286115,489,Rest,Good
286116,489,Rest,Good
286117,485,Rest,Good
286118,492,Rest,Good
286119,485,Rest,Good
286120,480,Rest,Good
286121,486,Rest,Good
286122,487,Rest,Good
286123,483,Rest,Good
286124,485,Rest,Good
286125,486,Rest,Good
286126,483,Rest,Good
286127,485,Rest,Good
286128,484,Rest,Good
286129,489,Rest,Good
286130,485,Rest,Good
286131,480,Rest,Good
286132,479,Rest,Good
286133,483,Rest,Good
286134,480,Rest,Good
286135,479,Rest,Good
286136,480,Rest,Good
286137,477,Rest,Good
286138,478,Rest,Good
286139,481,Rest,Good
286140,477,Rest,Good
286141,479,Rest,Good
286142,476,Rest,Good
286143,480,Rest,Good
286144,481,Rest,Good
286145,478,Rest,Good
286146,481,Rest,Good
286147,475,Rest,Good
286148,479,Rest,Good
286149,479,Rest,Good
286150,476,Rest,Good
286151,479,Rest,Good
286152,472,Rest,Good
286153,470,Rest,Good
286154,475,Rest,Good
286155,474,Rest,Good
286156,468,Rest,Good
286157,469,Rest,Good
286158,471,Rest,Good
286159,470,Rest,Good
286160,474,Rest,Good
286161,469,Rest,Good
286162,467,Rest,Good
286163,471,Rest,Good
286164,466,Rest,Good
286165,466,Rest,Good
286166,465,Rest,Good
286167,464,Rest,Good
286168,465,Rest,Good
286169,467,Rest,Good
286170,465,Rest,Good
286171,464,Rest,Good
286172,464,Rest,Good
286173,464,Rest,Good
286174,464,Rest,Good
286175,464,Rest,Good
286176,463,Rest,Good
286177,464,Rest,Good
286178,466,Rest,Good
286179,464,Rest,Good
286180,462,Rest,Good
286181,464,Rest,Good
286182,463,Rest,Good
286183,464,Rest,Good
286184,466,Rest,Good
286185,463,Rest,Good
286186,464,Rest,Good
286187,464,Rest,Good
286188,459,Rest,Good
286189,461,Rest,Good
286190,461,Rest,Good
286191,465,Rest,Good
286192,464,Rest,Good
286193,463,Rest,Good
286194,459,Rest,Good
286195,461,Rest,Good
286196,463,Rest,Good
286197,464,Rest,Good
286198,463,Rest,Good
286199,464,Rest,Good
286200,458,Rest,Good
286201,461,Rest,Good
286202,461,Rest,Good
286203,459,Rest,Good
286204,459,Rest,Good
286205,457,Rest,Good
286206,454,Rest,Good
286207,460,Rest,Good
286208,459,Rest,Good
286209,457,Rest,Good
286210,457,Rest,Good
286211,462,Rest,Good
286212,454,Rest,Good
286213,458,Rest,Good
286214,463,Rest,Good
286215,456,Rest,Good
286216,455,Rest,Good
286217,451,Rest,Good
286218,450,Rest,Good
286219,460,Rest,Good
286220,458,Rest,Good
286221,456,Rest,Good
286222,453,Rest,Good
286223,454,Rest,Good
286224,455,Rest,Good
286225,446,Rest,Good
286226,459,Rest,Good
286227,458,Rest,Good
286228,458,Rest,Good
286229,461,Rest,Good
286230,455,Rest,Good
286231,462,Rest,Good
286232,459,Rest,Good
286233,451,Rest,Good
286234,455,Rest,Good
286235,457,Rest,Good
286236,453,Rest,Good
286237,457,Rest,Good
286238,455,Rest,Good
286239,454,Rest,Good
286240,449,Rest,Good
286241,450,Rest,Good
286242,451,Rest,Good
286243,455,Rest,Good
286244,455,Rest,Good
286245,453,Rest,Good
286246,455,Rest,Good
286247,453,Rest,Good
286248,450,Rest,Good
286249,455,Rest,Good
286250,454,Rest,Good
286251,448,Rest,Good
286252,461,Rest,Good
286253,461,Rest,Good
286254,453,Rest,Good
286255,450,Rest,Good
286256,461,Rest,Good
286257,457,Rest,Good
286258,457,Rest,Good
286259,462,Rest,Good
286260,464,Rest,Good
286261,459,Rest,Good
286262,458,Rest,Good
286263,460,Rest,Good
286264,454,Rest,Good
286265,462,Rest,Good
286266,455,Rest,Good
286267,455,Rest,Good
286268,461,Rest,Good
286269,461,Rest,Good
286270,450,Rest,Good
286271,463,Rest,Good
286272,457,Rest,Good
286273,453,Rest,Good
286274,463,Rest,Good
286275,464,Rest,Good
286276,462,Rest,Good
286277,464,Rest,Good
286278,458,Rest,Good
286279,464,Rest,Good
286280,459,Rest,Good
286281,457,Rest,Good
286282,459,Rest,Good
286283,464,Rest,Good
286284,464,Rest,Good
286285,460,Rest,Good
286286,461,Rest,Good
286287,462,Rest,Good
286288,462,Rest,Good
286289,459,Rest,Good
286290,461,Rest,Good
286291,461,Rest,Good
286292,464,Rest,Good
286293,454,Rest,Good
286294,454,Rest,Good
286295,464,Rest,Good
286296,459,Rest,Good
286297,454,Rest,Good
286298,459,Rest,Good
286299,460,Rest,Good
286300,459,Rest,Good
286301,462,Rest,Good
286302,459,Rest,Good
286303,455,Rest,Good
286304,457,Rest,Good
286305,454,Rest,Good
286306,460,Rest,Good
286307,458,Rest,Good
286308,459,Rest,Good
286309,454,Rest,Good
286310,462,Rest,Good
286311,457,Rest,Good
286312,455,Rest,Good
286313,459,Rest,Good
286314,461,Rest,Good
286315,451,Rest,Good
286316,439,Rest,Good
286317,458,Rest,Good
286318,461,Rest,Good
286319,461,Rest,Good
286320,463,Rest,Good
286321,455,Rest,Good
286322,461,Rest,Good
286323,464,Rest,Good
286324,456,Rest,Good
286325,457,Rest,Good
286326,456,Rest,Good
286327,461,Rest,Good
286328,458,Rest,Good
286329,464,Rest,Good
286330,457,Rest,Good
286331,455,Rest,Good
286332,454,Rest,Good
286333,455,Rest,Good
286334,455,Rest,Good
286335,457,Rest,Good
286336,454,Rest,Good
286337,453,Rest,Good
286338,457,Rest,Good
286339,459,Rest,Good
286340,455,Rest,Good
286341,461,Rest,Good
286342,454,Rest,Good
286343,455,Rest,Good
286344,457,Rest,Good
286345,453,Rest,Good
286346,454,Rest,Good
286347,459,Rest,Good
286348,450,Rest,Good
286349,458,Rest,Good
286350,453,Rest,Good
286351,459,Rest,Good
286352,450,Rest,Good
286353,458,Rest,Good
286354,459,Rest,Good
286355,450,Rest,Good
286356,448,Rest,Good
286357,456,Rest,Good
286358,455,Rest,Good
286359,460,Rest,Good
286360,459,Rest,Good
286361,457,Rest,Good
286362,449,Rest,Good
286363,454,Rest,Good
286364,454,Rest,Good
286365,449,Rest,Good
286366,457,Rest,Good
286367,452,Rest,Good
286368,450,Rest,Good
286369,450,Rest,Good
286370,454,Rest,Good
286371,452,Rest,Good
286372,457,Rest,Good
286373,454,Rest,Good
286374,457,Rest,Good
286375,454,Rest,Good
286376,454,Rest,Good
286377,446,Rest,Good
286378,459,Rest,Good
286379,454,Rest,Good
286380,455,Rest,Good
286381,448,Rest,Good
286382,453,Rest,Good
286383,449,Rest,Good
286384,458,Rest,Good
286385,450,Rest,Good
286386,455,Rest,Good
286387,454,Rest,Good
286388,454,Rest,Good
286389,448,Rest,Good
286390,455,Rest,Good
286391,451,Rest,Good
286392,445,Rest,Good
286393,448,Rest,Good
286394,448,Rest,Good
286395,454,Rest,Good
286396,458,Rest,Good
286397,452,Rest,Good
286398,455,Rest,Good
286399,454,Rest,Good
286400,450,Rest,Good
286401,455,Rest,Good
286402,450,Rest,Good
286403,451,Rest,Good
286404,450,Rest,Good
286405,441,Rest,Good
286406,453,Rest,Good
286407,449,Rest,Good
286408,451,Rest,Good
286409,451,Rest,Good
286410,449,Rest,Good
286411,453,Rest,Good
286412,450,Rest,Good
286413,442,Rest,Good
286414,453,Rest,Good
286415,450,Rest,Good
286416,450,Rest,Good
286417,447,Rest,Good
286418,447,Rest,Good
286419,452,Rest,Good
286420,451,Rest,Good
286421,457,Rest,Good
286422,449,Rest,Good
286423,455,Rest,Good
286424,452,Rest,Good
286425,459,Rest,Good
286426,451,Rest,Good
286427,450,Rest,Good
286428,443,Rest,Good
286429,448,Rest,Good
286430,455,Rest,Good
286431,453,Rest,Good
286432,455,Rest,Good
286433,448,Rest,Good
286434,450,Rest,Good
286435,447,Rest,Good
286436,451,Rest,Good
286437,449,Rest,Good
286438,461,Rest,Good
286439,457,Rest,Good
286440,457,Rest,Good
286441,454,Rest,Good
286442,449,Rest,Good
286443,451,Rest,Good
286444,453,Rest,Good
286445,448,Rest,Good
286446,449,Rest,Good
286447,449,Rest,Good
286448,449,Rest,Good
286449,452,Rest,Good
286450,454,Rest,Good
286451,448,Rest,Good
286452,453,Rest,Good
286453,454,Rest,Good
286454,457,Rest,Good
286455,456,Rest,Good
286456,450,Rest,Good
286457,450,Rest,Good
286458,455,Rest,Good
286459,451,Rest,Good
286460,455,Rest,Good
286461,454,Rest,Good
286462,454,Rest,Good
286463,460,Rest,Good
286464,454,Rest,Good
286465,453,Rest,Good
286466,454,Rest,Good
286467,453,Rest,Good
286468,461,Rest,Good
286469,454,Rest,Good
286470,462,Rest,Good
286471,458,Rest,Good
286472,461,Rest,Good
286473,457,Rest,Good
286474,462,Rest,Good
286475,462,Rest,Good
286476,455,Rest,Good
286477,454,Rest,Good
286478,457,Rest,Good
286479,463,Rest,Good
286480,455,Rest,Good
286481,462,Rest,Good
286482,450,Rest,Good
286483,451,Rest,Good
286484,462,Rest,Good
286485,453,Rest,Good
286486,459,Rest,Good
286487,456,Rest,Good
286488,464,Rest,Good
286489,458,Rest,Good
286490,454,Rest,Good
286491,454,Rest,Good
286492,458,Rest,Good
286493,460,Rest,Good
286494,457,Rest,Good
286495,464,Rest,Good
286496,458,Rest,Good
286497,463,Rest,Good
286498,454,Rest,Good
286499,464,Rest,Good
286500,455,Rest,Good
286501,452,Rest,Good
286502,459,Rest,Good
286503,463,Rest,Good
286504,451,Rest,Good
286505,458,Rest,Good
286506,460,Rest,Good
286507,455,Rest,Good
286508,448,Rest,Good
286509,454,Rest,Good
286510,459,Rest,Good
286511,454,Rest,Good
286512,457,Rest,Good
286513,457,Rest,Good
286514,459,Rest,Good
286515,451,Rest,Good
286516,457,Rest,Good
286517,460,Rest,Good
286518,462,Rest,Good
