time_ms,emg_value,signal_type,quality
115387,449,Rest,Good
115388,435,Rest,Good
115389,458,Rest,Good
115390,445,Rest,Good
115391,451,Rest,Good
115392,459,Rest,Good
115393,438,Rest,Good
115394,435,Rest,Good
115395,450,Rest,Good
115396,439,Rest,Good
115397,449,Rest,Good
115398,442,Rest,Good
115399,441,Rest,Good
115400,434,Rest,Good
115401,460,Rest,Good
115402,449,Rest,Good
115403,455,Rest,Good
115404,464,Rest,Good
115405,447,Rest,Good
115406,438,Rest,Good
115407,449,Rest,Good
115408,437,Rest,Good
115409,447,Rest,Good
115410,449,Rest,Good
115411,442,Rest,Good
115412,433,Rest,Good
115413,445,Rest,Good
115414,447,Rest,Good
115415,447,Rest,Good
115416,443,Rest,Good
115417,459,Rest,Good
115418,456,Rest,Good
115419,438,Rest,Good
115420,460,Rest,Good
115421,453,Rest,Good
115422,439,Rest,Good
115423,446,Rest,Good
115424,443,Rest,Good
115425,434,Rest,Good
115426,444,Rest,Good
115427,449,Rest,Good
115428,449,Rest,Good
115429,446,Rest,Good
115430,448,Rest,Good
115431,457,Rest,Good
115432,442,Rest,Good
115433,447,Rest,Good
115434,448,Rest,Good
115435,446,Rest,Good
115436,450,Rest,Good
115437,449,Rest,Good
115438,443,Rest,Good
115439,457,Rest,Good
115440,461,Rest,Good
115441,452,Rest,Good
115442,460,Rest,Good
115443,448,Rest,Good
115444,453,Rest,Good
115445,458,Rest,Good
115446,448,Rest,Good
115447,451,Rest,Good
115448,449,Rest,Good
115449,447,Rest,Good
115450,451,Rest,Good
115451,441,Rest,Good
115452,446,Rest,Good
115453,442,Rest,Good
115454,445,Rest,Good
115455,446,Rest,Good
115456,448,Rest,Good
115457,449,Rest,Good
115458,448,Rest,Good
115459,450,Rest,Good
115460,454,Rest,Good
115461,449,Rest,Good
115462,449,Rest,Good
115463,451,Rest,Good
115464,457,Rest,Good
115465,462,Rest,Good
115466,450,Rest,Good
115467,459,Rest,Good
115468,442,Rest,Good
115469,439,Rest,Good
115470,450,Rest,Good
115471,446,Rest,Good
115472,450,Rest,Good
115473,432,Rest,Good
115474,448,Rest,Good
115475,448,Rest,Good
115476,451,Rest,Good
115477,451,Rest,Good
115478,455,Rest,Good
115479,436,Rest,Good
115480,447,Rest,Good
115481,448,Rest,Good
115482,455,Rest,Good
115483,440,Rest,Good
115484,451,Rest,Good
115485,445,Rest,Good
115486,451,Rest,Good
115487,439,Rest,Good
115488,448,Rest,Good
115489,450,Rest,Good
115490,453,Rest,Good
115491,458,Rest,Good
115492,448,Rest,Good
115493,437,Rest,Good
115494,448,Rest,Good
115495,454,Rest,Good
115496,457,Rest,Good
115497,450,Rest,Good
115498,443,Rest,Good
115499,451,Rest,Good
115500,438,Rest,Good
115501,454,Rest,Good
115502,455,Rest,Good
115503,450,Rest,Good
115504,458,Rest,Good
115505,444,Rest,Good
115506,448,Rest,Good
115507,447,Rest,Good
115508,448,Rest,Good
115509,443,Rest,Good
115510,442,Rest,Good
115511,447,Rest,Good
115512,451,Rest,Good
115513,449,Rest,Good
115514,448,Rest,Good
115515,435,Rest,Good
115516,452,Rest,Good
115517,438,Rest,Good
115518,466,Rest,Good
115519,447,Rest,Good
115520,443,Rest,Good
115521,458,Rest,Good
115522,452,Rest,Good
115523,449,Rest,Good
115524,446,Rest,Good
115525,464,Rest,Good
115526,451,Rest,Good
115527,455,Rest,Good
115528,452,Rest,Good
115529,441,Rest,Good
115530,459,Rest,Good
115531,442,Rest,Good
115532,471,Rest,Good
115533,448,Rest,Good
115534,455,Rest,Good
115535,435,Rest,Good
115536,458,Rest,Good
115537,448,Rest,Good
115538,450,Rest,Good
115539,450,Rest,Good
115540,462,Rest,Good
115541,443,Rest,Good
115542,449,Rest,Good
115543,451,Rest,Good
115544,448,Rest,Good
115545,437,Rest,Good
115546,448,Rest,Good
115547,459,Rest,Good
115548,451,Rest,Good
115549,446,Rest,Good
115550,455,Rest,Good
115551,455,Rest,Good
115552,458,Rest,Good
115553,454,Rest,Good
115554,438,Rest,Good
115555,437,Rest,Good
115556,463,Rest,Good
115557,445,Rest,Good
115558,448,Rest,Good
115559,439,Rest,Good
115560,446,Rest,Good
115561,445,Rest,Good
115562,445,Rest,Good
115563,453,Rest,Good
115564,453,Rest,Good
115565,449,Rest,Good
115566,454,Rest,Good
115567,449,Rest,Good
115568,461,Rest,Good
115569,445,Rest,Good
115570,455,Rest,Good
115571,443,Rest,Good
115572,449,Rest,Good
115573,444,Rest,Good
115574,443,Rest,Good
115575,442,Rest,Good
115576,444,Rest,Good
115577,453,Rest,Good
115578,443,Rest,Good
115579,439,Rest,Good
115580,457,Rest,Good
115581,441,Rest,Good
115582,449,Rest,Good
115583,448,Rest,Good
115584,437,Rest,Good
115585,445,Rest,Good
115586,464,Rest,Good
115587,458,Rest,Good
115588,446,Rest,Good
115589,448,Rest,Good
115590,452,Rest,Good
115591,447,Rest,Good
115592,445,Rest,Good
115593,450,Rest,Good
115594,451,Rest,Good
115595,450,Rest,Good
115596,451,Rest,Good
115597,441,Rest,Good
115598,462,Rest,Good
115599,460,Rest,Good
115600,441,Rest,Good
115601,443,Rest,Good
115602,452,Rest,Good
115603,448,Rest,Good
115604,443,Rest,Good
115605,443,Rest,Good
115606,443,Rest,Good
115607,446,Rest,Good
115608,453,Rest,Good
115609,445,Rest,Good
115610,451,Rest,Good
115611,444,Rest,Good
115612,449,Rest,Good
115613,449,Rest,Good
115614,459,Rest,Good
115615,441,Rest,Good
115616,464,Rest,Good
115617,459,Rest,Good
115618,451,Rest,Good
115619,456,Rest,Good
115620,444,Rest,Good
115621,455,Rest,Good
115622,446,Rest,Good
115623,454,Rest,Good
115624,435,Rest,Good
115625,448,Rest,Good
115626,438,Rest,Good
115627,463,Rest,Good
115628,449,Rest,Good
115629,448,Rest,Good
115630,448,Rest,Good
115631,448,Rest,Good
115632,451,Rest,Good
115633,454,Rest,Good
115634,430,Rest,Good
115635,451,Rest,Good
115636,432,Rest,Good
115637,448,Rest,Good
115638,451,Rest,Good
115639,450,Rest,Good
115640,442,Rest,Good
115641,463,Rest,Good
115642,445,Rest,Good
115643,456,Rest,Good
115644,435,Rest,Good
115645,449,Rest,Good
115646,445,Rest,Good
115647,439,Rest,Good
115648,446,Rest,Good
115649,451,Rest,Good
115650,434,Rest,Good
115651,455,Rest,Good
115652,445,Rest,Good
115653,443,Rest,Good
115654,451,Rest,Good
115655,460,Rest,Good
115656,457,Rest,Good
115657,455,Rest,Good
115658,453,Rest,Good
115659,438,Rest,Good
115660,451,Rest,Good
115661,453,Rest,Good
115662,443,Rest,Good
115663,445,Rest,Good
115664,447,Rest,Good
115665,462,Rest,Good
115666,447,Rest,Good
115667,455,Rest,Good
115668,451,Rest,Good
115669,453,Rest,Good
115670,460,Rest,Good
115671,450,Rest,Good
115672,454,Rest,Good
115673,455,Rest,Good
115674,455,Rest,Good
115675,448,Rest,Good
115676,457,Rest,Good
115677,449,Rest,Good
115678,457,Rest,Good
115679,446,Rest,Good
115680,439,Rest,Good
115681,439,Rest,Good
115682,450,Rest,Good
115683,439,Rest,Good
115684,444,Rest,Good
115685,446,Rest,Good
115686,454,Rest,Good
115687,453,Rest,Good
115688,449,Rest,Good
115689,450,Rest,Good
115690,442,Rest,Good
115691,455,Rest,Good
115692,442,Rest,Good
115693,450,Rest,Good
115694,449,Rest,Good
115695,448,Rest,Good
115696,452,Rest,Good
115697,444,Rest,Good
115698,455,Rest,Good
115699,444,Rest,Good
115700,446,Rest,Good
115701,454,Rest,Good
115702,449,Rest,Good
115703,464,Rest,Good
115704,453,Rest,Good
115705,455,Rest,Good
115706,450,Rest,Good
115707,440,Rest,Good
115708,453,Rest,Good
115709,445,Rest,Good
115710,447,Rest,Good
115711,447,Rest,Good
115712,464,Rest,Good
115713,458,Rest,Good
115714,458,Rest,Good
115715,453,Rest,Good
115716,440,Rest,Good
115717,442,Rest,Good
115718,457,Rest,Good
115719,452,Rest,Good
115720,448,Rest,Good
115721,450,Rest,Good
115722,451,Rest,Good
115723,448,Rest,Good
115724,455,Rest,Good
115725,454,Rest,Good
115726,446,Rest,Good
115727,438,Rest,Good
115728,455,Rest,Good
115729,451,Rest,Good
115730,459,Rest,Good
115731,455,Rest,Good
115732,444,Rest,Good
115733,461,Rest,Good
115734,448,Rest,Good
115735,447,Rest,Good
115736,451,Rest,Good
115737,459,Rest,Good
115738,450,Rest,Good
115739,443,Rest,Good
115740,448,Rest,Good
115741,445,Rest,Good
115742,451,Rest,Good
115743,448,Rest,Good
115744,452,Rest,Good
115745,456,Rest,Good
115746,449,Rest,Good
115747,461,Rest,Good
115748,445,Rest,Good
115749,444,Rest,Good
115750,457,Rest,Good
115751,444,Rest,Good
115752,446,Rest,Good
115753,451,Rest,Good
115754,454,Rest,Good
115755,451,Rest,Good
115756,453,Rest,Good
115757,458,Rest,Good
115758,450,Rest,Good
115759,442,Rest,Good
115760,455,Rest,Good
115761,445,Rest,Good
115762,451,Rest,Good
115763,448,Rest,Good
115764,449,Rest,Good
115765,455,Rest,Good
115766,441,Rest,Good
115767,447,Rest,Good
115768,445,Rest,Good
115769,454,Rest,Good
115770,437,Rest,Good
115771,452,Rest,Good
115772,451,Rest,Good
115773,446,Rest,Good
115774,452,Rest,Good
115775,441,Rest,Good
115776,442,Rest,Good
115777,446,Rest,Good
115778,445,Rest,Good
115779,444,Rest,Good
115780,446,Rest,Good
115781,453,Rest,Good
115782,449,Rest,Good
115783,454,Rest,Good
115784,435,Rest,Good
115785,448,Rest,Good
115786,438,Rest,Good
115787,451,Rest,Good
115788,448,Rest,Good
115789,454,Rest,Good
115790,439,Rest,Good
115791,449,Rest,Good
115792,445,Rest,Good
115793,444,Rest,Good
115794,459,Rest,Good
115795,443,Rest,Good
115796,448,Rest,Good
115797,454,Rest,Good
115798,457,Rest,Good
115799,450,Rest,Good
115800,450,Rest,Good
115801,458,Rest,Good
115802,460,Rest,Good
115803,435,Rest,Good
115804,451,Rest,Good
115805,450,Rest,Good
115806,448,Rest,Good
115807,458,Rest,Good
115808,450,Rest,Good
115809,442,Rest,Good
115810,454,Rest,Good
115811,437,Rest,Good
115812,443,Rest,Good
115813,432,Rest,Good
115814,450,Rest,Good
115815,448,Rest,Good
115816,458,Rest,Good
115817,447,Rest,Good
115818,449,Rest,Good
115819,455,Rest,Good
115820,448,Rest,Good
115821,457,Rest,Good
115822,447,Rest,Good
115823,459,Rest,Good
115824,449,Rest,Good
115825,451,Rest,Good
115826,441,Rest,Good
115827,448,Rest,Good
115828,445,Rest,Good
115829,458,Rest,Good
115830,449,Rest,Good
115831,448,Rest,Good
115832,440,Rest,Good
115833,454,Rest,Good
115834,458,Rest,Good
115835,437,Rest,Good
115836,453,Rest,Good
115837,452,Rest,Good
115838,442,Rest,Good
115839,447,Rest,Good
115840,442,Rest,Good
115841,449,Rest,Good
115842,439,Rest,Good
115843,449,Rest,Good
115844,439,Rest,Good
115845,464,Rest,Good
115846,438,Rest,Good
115847,442,Rest,Good
115848,447,Rest,Good
115849,446,Rest,Good
115850,446,Rest,Good
115851,449,Rest,Good
115852,446,Rest,Good
115853,461,Rest,Good
115854,448,Rest,Good
115855,448,Rest,Good
115856,448,Rest,Good
115857,451,Rest,Good
115858,447,Rest,Good
115859,454,Rest,Good
115860,448,Rest,Good
115861,441,Rest,Good
115862,459,Rest,Good
115863,449,Rest,Good
115864,447,Rest,Good
115865,457,Rest,Good
115866,449,Rest,Good
115867,439,Rest,Good
115868,448,Rest,Good
115869,441,Rest,Good
115870,442,Rest,Good
115871,450,Rest,Good
115872,444,Rest,Good
115873,445,Rest,Good
115874,462,Rest,Good
115875,451,Rest,Good
115876,455,Rest,Good
115877,448,Rest,Good
115878,448,Rest,Good
115879,449,Rest,Good
115880,464,Rest,Good
115881,458,Rest,Good
115882,443,Rest,Good
115883,448,Rest,Good
115884,453,Rest,Good
115885,438,Rest,Good
115886,447,Rest,Good
115887,448,Rest,Good
115888,452,Rest,Good
115889,447,Rest,Good
115890,445,Rest,Good
115891,449,Rest,Good
115892,447,Rest,Good
115893,438,Rest,Good
115894,447,Rest,Good
115895,447,Rest,Good
115896,455,Rest,Good
115897,449,Rest,Good
115898,438,Rest,Good
115899,438,Rest,Good
115900,458,Rest,Good
115901,447,Rest,Good
115902,458,Rest,Good
115903,451,Rest,Good
115904,442,Rest,Good
115905,450,Rest,Good
115906,444,Rest,Good
115907,443,Rest,Good
115908,443,Rest,Good
115909,464,Rest,Good
115910,458,Rest,Good
115911,432,Rest,Good
115912,449,Rest,Good
115913,448,Rest,Good
115914,453,Rest,Good
115915,450,Rest,Good
115916,449,Rest,Good
115917,442,Rest,Good
115918,461,Rest,Good
115919,447,Rest,Good
115920,446,Rest,Good
115921,443,Rest,Good
115922,448,Rest,Good
115923,459,Rest,Good
115924,447,Rest,Good
115925,442,Rest,Good
115926,451,Rest,Good
115927,441,Rest,Good
115928,453,Rest,Good
115929,448,Rest,Good
115930,450,Rest,Good
115931,449,Rest,Good
115932,445,Rest,Good
115933,453,Rest,Good
115934,462,Rest,Good
115935,448,Rest,Good
115936,449,Rest,Good
115937,451,Rest,Good
115938,455,Rest,Good
115939,448,Rest,Good
115940,454,Rest,Good
115941,445,Rest,Good
115942,455,Rest,Good
115943,448,Rest,Good
115944,453,Rest,Good
115945,448,Rest,Good
115946,444,Rest,Good
115947,453,Rest,Good
115948,447,Rest,Good
115949,451,Rest,Good
115950,445,Rest,Good
115951,449,Rest,Good
115952,447,Rest,Good
115953,449,Rest,Good
115954,455,Rest,Good
115955,451,Rest,Good
115956,448,Rest,Good
115957,443,Rest,Good
115958,448,Rest,Good
115959,453,Rest,Good
115960,450,Rest,Good
115961,458,Rest,Good
115962,435,Rest,Good
115963,449,Rest,Good
115964,444,Rest,Good
115965,438,Rest,Good
115966,433,Rest,Good
115967,439,Rest,Good
115968,447,Rest,Good
115969,445,Rest,Good
115970,443,Rest,Good
115971,455,Rest,Good
115972,469,Rest,Good
115973,447,Rest,Good
115974,459,Rest,Good
115975,444,Rest,Good
115976,442,Rest,Good
115977,453,Rest,Good
115978,447,Rest,Good
115979,453,Rest,Good
115980,461,Rest,Good
115981,448,Rest,Good
115982,453,Rest,Good
115983,450,Rest,Good
115984,455,Rest,Good
115985,452,Rest,Good
115986,450,Rest,Good
115987,437,Rest,Good
115988,450,Rest,Good
115989,457,Rest,Good
115990,457,Rest,Good
115991,453,Rest,Good
115992,439,Rest,Good
115993,432,Rest,Good
115994,443,Rest,Good
115995,451,Rest,Good
115996,449,Rest,Good
115997,450,Rest,Good
115998,447,Rest,Good
115999,445,Rest,Good
116000,441,Rest,Good
116001,445,Rest,Good
116002,453,Rest,Good
116003,457,Rest,Good
116004,450,Rest,Good
116005,439,Rest,Good
116006,453,Rest,Good
116007,455,Rest,Good
116008,450,Rest,Good
116009,432,Rest,Good
116010,448,Rest,Good
116011,433,Rest,Good
116012,455,Rest,Good
116013,441,Rest,Good
116014,450,Rest,Good
116015,443,Rest,Good
116016,443,Rest,Good
116017,450,Rest,Good
116018,442,Rest,Good
116019,447,Rest,Good
116020,438,Rest,Good
116021,464,Rest,Good
116022,453,Rest,Good
116023,446,Rest,Good
116024,436,Rest,Good
116025,448,Rest,Good
116026,445,Rest,Good
116027,450,Rest,Good
116028,457,Rest,Good
116029,443,Rest,Good
116030,458,Rest,Good
116031,446,Rest,Good
116032,448,Rest,Good
116033,455,Rest,Good
116034,434,Rest,Good
116035,438,Rest,Good
116036,448,Rest,Good
116037,464,Rest,Good
116038,448,Rest,Good
116039,452,Rest,Good
116040,455,Rest,Good
116041,449,Rest,Good
116042,448,Rest,Good
116043,451,Rest,Good
116044,437,Rest,Good
116045,462,Rest,Good
116046,450,Rest,Good
116047,453,Rest,Good
116048,445,Rest,Good
116049,448,Rest,Good
116050,437,Rest,Good
116051,439,Rest,Good
116052,454,Rest,Good
116053,451,Rest,Good
116054,439,Rest,Good
116055,450,Rest,Good
116056,441,Rest,Good
116057,459,Rest,Good
116058,447,Rest,Good
116059,448,Rest,Good
116060,454,Rest,Good
116061,439,Rest,Good
116062,448,Rest,Good
116063,451,Rest,Good
116064,451,Rest,Good
116065,439,Rest,Good
116066,448,Rest,Good
116067,457,Rest,Good
116068,445,Rest,Good
116069,452,Rest,Good
116070,446,Rest,Good
116071,446,Rest,Good
116072,446,Rest,Good
116073,448,Rest,Good
116074,453,Rest,Good
116075,454,Rest,Good
116076,444,Rest,Good
116077,447,Rest,Good
116078,463,Rest,Good
116079,458,Rest,Good
116080,452,Rest,Good
116081,447,Rest,Good
116082,446,Rest,Good
116083,446,Rest,Good
116084,446,Rest,Good
116085,443,Rest,Good
116086,448,Rest,Good
116087,436,Rest,Good
116088,448,Rest,Good
116089,446,Rest,Good
116090,439,Rest,Good
116091,448,Rest,Good
116092,448,Rest,Good
116093,449,Rest,Good
116094,454,Rest,Good
116095,447,Rest,Good
116096,453,Rest,Good
116097,455,Rest,Good
116098,459,Rest,Good
116099,447,Rest,Good
116100,464,Rest,Good
116101,448,Rest,Good
116102,453,Rest,Good
116103,448,Rest,Good
116104,448,Rest,Good
116105,448,Rest,Good
116106,446,Rest,Good
116107,463,Rest,Good
116108,450,Rest,Good
116109,446,Rest,Good
116110,447,Rest,Good
116111,421,Rest,Good
116112,438,Rest,Good
116113,449,Rest,Good
116114,454,Rest,Good
116115,442,Rest,Good
116116,451,Rest,Good
116117,449,Rest,Good
116118,463,Rest,Good
116119,447,Rest,Good
116120,441,Rest,Good
116121,442,Rest,Good
116122,449,Rest,Good
116123,455,Rest,Good
116124,447,Rest,Good
116125,448,Rest,Good
116126,439,Rest,Good
116127,433,Rest,Good
116128,459,Rest,Good
116129,446,Rest,Good
116130,450,Rest,Good
116131,450,Rest,Good
116132,453,Rest,Good
116133,448,Rest,Good
116134,447,Rest,Good
116135,448,Rest,Good
