time_ms,emg_value,signal_type,quality
231139,463,Rest,Good
231140,464,Rest,Good
231141,453,Rest,Good
231142,467,Rest,Good
231143,462,Rest,Good
231144,458,Rest,Good
231145,454,Rest,Good
231146,459,Rest,Good
231147,475,Rest,Good
231148,461,Rest,Good
231149,459,Rest,Good
231150,464,Rest,Good
231151,469,Rest,Good
231152,455,Rest,Good
231153,462,Rest,Good
231154,448,Rest,Good
231155,462,Rest,Good
231156,449,Rest,Good
231157,449,Rest,Good
231158,438,Rest,Good
231159,458,Rest,Good
231160,451,Rest,Good
231161,460,Rest,Good
231162,450,Rest,Good
231163,469,Rest,Good
231164,468,Rest,Good
231165,464,Rest,Good
231166,464,Rest,Good
231167,464,Rest,Good
231168,449,Rest,Good
231169,459,Rest,Good
231170,451,Rest,Good
231171,469,Rest,Good
231172,459,Rest,Good
231173,465,Rest,Good
231174,456,Rest,Good
231175,457,Rest,Good
231176,460,Rest,Good
231177,461,Rest,Good
231178,453,Rest,Good
231179,462,Rest,Good
231180,462,Rest,Good
231181,457,Rest,Good
231182,462,Rest,Good
231183,462,Rest,Good
231184,454,Rest,Good
231185,464,Rest,Good
231186,461,Rest,Good
231187,464,Rest,Good
231188,470,Rest,Good
231189,466,Rest,Good
231190,479,Rest,Good
231191,470,Rest,Good
231192,474,Rest,Good
231193,470,Rest,Good
231194,474,Rest,Good
231195,469,Rest,Good
231196,471,Rest,Good
231197,465,Rest,Good
231198,471,Rest,Good
231199,462,Rest,Good
231200,463,Rest,Good
231201,465,Rest,Good
231202,471,Rest,Good
231203,469,Rest,Good
231204,461,Rest,Good
231205,461,Rest,Good
231206,470,Rest,Good
231207,464,Rest,Good
231208,470,Rest,Good
231209,470,Rest,Good
231210,465,Rest,Good
231211,471,Rest,Good
231212,467,Rest,Good
231213,468,Rest,Good
231214,480,Rest,Good
231215,479,Rest,Good
231216,475,Rest,Good
231217,478,Rest,Good
231218,479,Rest,Good
231219,475,Rest,Good
231220,483,Rest,Good
231221,476,Rest,Good
231222,486,Rest,Good
231223,493,Rest,Good
231224,493,Rest,Good
231225,490,Rest,Good
231226,491,Rest,Good
231227,495,Rest,Good
231228,484,Rest,Good
231229,477,Rest,Good
231230,482,Rest,Good
231231,479,Rest,Good
231232,480,Rest,Good
231233,482,Rest,Good
231234,469,Rest,Good
231235,477,Rest,Good
231236,474,Rest,Good
231237,482,Rest,Good
231238,466,Rest,Good
231239,477,Rest,Good
231240,468,Rest,Good
231241,470,Rest,Good
231242,465,Rest,Good
231243,467,Rest,Good
231244,466,Rest,Good
231245,473,Rest,Good
231246,471,Rest,Good
231247,469,Rest,Good
231248,471,Rest,Good
231249,470,Rest,Good
231250,469,Rest,Good
231251,475,Rest,Good
231252,470,Rest,Good
231253,466,Rest,Good
231254,477,Rest,Good
231255,464,Rest,Good
231256,463,Rest,Good
231257,471,Rest,Good
231258,469,Rest,Good
231259,473,Rest,Good
231260,469,Rest,Good
231261,464,Rest,Good
231262,420,Rest,Good
231263,465,Rest,Good
231264,452,Rest,Good
231265,471,Rest,Good
231266,464,Rest,Good
231267,470,Rest,Good
231268,467,Rest,Good
231269,468,Rest,Good
231270,469,Rest,Good
231271,471,Rest,Good
231272,468,Rest,Good
231273,462,Rest,Good
231274,460,Rest,Good
231275,464,Rest,Good
231276,464,Rest,Good
231277,464,Rest,Good
231278,464,Rest,Good
231279,463,Rest,Good
231280,457,Rest,Good
231281,464,Rest,Good
231282,464,Rest,Good
231283,460,Rest,Good
231284,463,Rest,Good
231285,461,Rest,Good
231286,463,Rest,Good
231287,454,Rest,Good
231288,460,Rest,Good
231289,458,Rest,Good
231290,462,Rest,Good
231291,462,Rest,Good
231292,461,Rest,Good
231293,457,Rest,Good
231294,470,Rest,Good
231295,463,Rest,Good
231296,465,Rest,Good
231297,461,Rest,Good
231298,469,Rest,Good
231299,464,Rest,Good
231300,466,Rest,Good
231301,465,Rest,Good
231302,464,Rest,Good
231303,464,Rest,Good
231304,467,Rest,Good
231305,464,Rest,Good
231306,468,Rest,Good
231307,465,Rest,Good
231308,465,Rest,Good
231309,465,Rest,Good
231310,465,Rest,Good
231311,466,Rest,Good
231312,459,Rest,Good
231313,467,Rest,Good
231314,464,Rest,Good
231315,461,Rest,Good
231316,458,Rest,Good
231317,464,Rest,Good
231318,463,Rest,Good
231319,461,Rest,Good
231320,463,Rest,Good
231321,454,Rest,Good
231322,455,Rest,Good
231323,453,Rest,Good
231324,455,Rest,Good
231325,464,Rest,Good
231326,466,Rest,Good
231327,459,Rest,Good
231328,462,Rest,Good
231329,453,Rest,Good
231330,464,Rest,Good
231331,454,Rest,Good
231332,455,Rest,Good
231333,460,Rest,Good
231334,459,Rest,Good
231335,450,Rest,Good
231336,453,Rest,Good
231337,453,Rest,Good
231338,459,Rest,Good
231339,457,Rest,Good
231340,459,Rest,Good
231341,459,Rest,Good
231342,454,Rest,Good
231343,455,Rest,Good
231344,459,Rest,Good
231345,458,Rest,Good
231346,460,Rest,Good
231347,459,Rest,Good
231348,455,Rest,Good
231349,457,Rest,Good
231350,458,Rest,Good
231351,459,Rest,Good
231352,451,Rest,Good
231353,461,Rest,Good
231354,448,Rest,Good
231355,456,Rest,Good
231356,461,Rest,Good
231357,458,Rest,Good
231358,461,Rest,Good
231359,464,Rest,Good
231360,458,Rest,Good
231361,451,Rest,Good
231362,460,Rest,Good
231363,455,Rest,Good
231364,459,Rest,Good
231365,460,Rest,Good
231366,460,Rest,Good
231367,453,Rest,Good
231368,455,Rest,Good
231369,460,Rest,Good
231370,464,Rest,Good
231371,457,Rest,Good
231372,455,Rest,Good
231373,457,Rest,Good
231374,449,Rest,Good
231375,453,Rest,Good
231376,455,Rest,Good
231377,458,Rest,Good
231378,451,Rest,Good
231379,461,Rest,Good
231380,458,Rest,Good
231381,452,Rest,Good
231382,459,Rest,Good
231383,448,Rest,Good
231384,459,Rest,Good
231385,455,Rest,Good
231386,449,Rest,Good
231387,451,Rest,Good
231388,457,Rest,Good
231389,454,Rest,Good
231390,448,Rest,Good
231391,448,Rest,Good
231392,453,Rest,Good
231393,459,Rest,Good
231394,453,Rest,Good
231395,454,Rest,Good
231396,457,Rest,Good
231397,448,Rest,Good
231398,448,Rest,Good
231399,451,Rest,Good
231400,454,Rest,Good
231401,453,Rest,Good
231402,450,Rest,Good
231403,449,Rest,Good
231404,449,Rest,Good
231405,457,Rest,Good
231406,447,Rest,Good
231407,450,Rest,Good
231408,449,Rest,Good
231409,451,Rest,Good
231410,451,Rest,Good
231411,448,Rest,Good
231412,447,Rest,Good
231413,453,Rest,Good
231414,457,Rest,Good
231415,455,Rest,Good
231416,448,Rest,Good
231417,449,Rest,Good
231418,458,Rest,Good
231419,451,Rest,Good
231420,450,Rest,Good
231421,448,Rest,Good
231422,446,Rest,Good
231423,450,Rest,Good
231424,450,Rest,Good
231425,448,Rest,Good
231426,451,Rest,Good
231427,453,Rest,Good
231428,453,Rest,Good
231429,451,Rest,Good
231430,450,Rest,Good
231431,450,Rest,Good
231432,452,Rest,Good
231433,445,Rest,Good
231434,447,Rest,Good
231435,450,Rest,Good
231436,445,Rest,Good
231437,449,Rest,Good
231438,450,Rest,Good
231439,447,Rest,Good
231440,449,Rest,Good
231441,450,Rest,Good
231442,448,Rest,Good
231443,455,Rest,Good
231444,459,Rest,Good
231445,453,Rest,Good
231446,449,Rest,Good
231447,448,Rest,Good
231448,458,Rest,Good
231449,453,Rest,Good
231450,454,Rest,Good
231451,455,Rest,Good
231452,450,Rest,Good
231453,449,Rest,Good
231454,458,Rest,Good
231455,451,Rest,Good
231456,457,Rest,Good
231457,453,Rest,Good
231458,463,Rest,Good
231459,453,Rest,Good
231460,460,Rest,Good
231461,451,Rest,Good
231462,455,Rest,Good
231463,457,Rest,Good
231464,454,Rest,Good
231465,462,Rest,Good
231466,458,Rest,Good
231467,451,Rest,Good
231468,458,Rest,Good
231469,450,Rest,Good
231470,455,Rest,Good
231471,454,Rest,Good
231472,454,Rest,Good
231473,455,Rest,Good
231474,460,Rest,Good
231475,454,Rest,Good
231476,460,Rest,Good
231477,449,Rest,Good
231478,453,Rest,Good
231479,454,Rest,Good
231480,455,Rest,Good
231481,457,Rest,Good
231482,455,Rest,Good
231483,454,Rest,Good
231484,449,Rest,Good
231485,459,Rest,Good
231486,453,Rest,Good
231487,449,Rest,Good
231488,454,Rest,Good
231489,452,Rest,Good
231490,457,Rest,Good
231491,455,Rest,Good
231492,449,Rest,Good
231493,453,Rest,Good
231494,450,Rest,Good
231495,453,Rest,Good
231496,448,Rest,Good
231497,452,Rest,Good
231498,457,Rest,Good
231499,453,Rest,Good
231500,456,Rest,Good
231501,451,Rest,Good
231502,457,Rest,Good
231503,450,Rest,Good
231504,460,Rest,Good
231505,449,Rest,Good
231506,454,Rest,Good
231507,459,Rest,Good
231508,458,Rest,Good
231509,457,Rest,Good
231510,453,Rest,Good
231511,455,Rest,Good
231512,452,Rest,Good
231513,455,Rest,Good
231514,457,Rest,Good
231515,452,Rest,Good
231516,455,Rest,Good
231517,448,Rest,Good
231518,460,Rest,Good
231519,448,Rest,Good
231520,455,Rest,Good
231521,458,Rest,Good
231522,457,Rest,Good
231523,459,Rest,Good
231524,453,Rest,Good
231525,451,Rest,Good
231526,454,Rest,Good
231527,455,Rest,Good
231528,457,Rest,Good
231529,453,Rest,Good
231530,451,Rest,Good
231531,450,Rest,Good
231532,452,Rest,Good
231533,458,Rest,Good
231534,458,Rest,Good
231535,458,Rest,Good
231536,451,Rest,Good
231537,453,Rest,Good
231538,458,Rest,Good
231539,449,Rest,Good
231540,451,Rest,Good
231541,451,Rest,Good
231542,450,Rest,Good
231543,457,Rest,Good
231544,450,Rest,Good
231545,454,Rest,Good
231546,460,Rest,Good
231547,452,Rest,Good
231548,458,Rest,Good
231549,454,Rest,Good
231550,450,Rest,Good
231551,454,Rest,Good
231552,449,Rest,Good
231553,453,Rest,Good
231554,449,Rest,Good
231555,453,Rest,Good
231556,458,Rest,Good
231557,457,Rest,Good
231558,459,Rest,Good
231559,451,Rest,Good
231560,458,Rest,Good
231561,453,Rest,Good
231562,452,Rest,Good
231563,458,Rest,Good
231564,455,Rest,Good
231565,461,Rest,Good
231566,450,Rest,Good
231567,452,Rest,Good
231568,455,Rest,Good
231569,448,Rest,Good
231570,453,Rest,Good
231571,451,Rest,Good
231572,453,Rest,Good
231573,454,Rest,Good
231574,453,Rest,Good
231575,448,Rest,Good
231576,453,Rest,Good
231577,448,Rest,Good
231578,455,Rest,Good
231579,458,Rest,Good
231580,455,Rest,Good
231581,452,Rest,Good
231582,448,Rest,Good
231583,452,Rest,Good
231584,454,Rest,Good
231585,457,Rest,Good
231586,455,Rest,Good
231587,453,Rest,Good
231588,454,Rest,Good
231589,455,Rest,Good
231590,459,Rest,Good
231591,459,Rest,Good
231592,449,Rest,Good
231593,450,Rest,Good
231594,458,Rest,Good
231595,464,Rest,Good
231596,458,Rest,Good
231597,457,Rest,Good
231598,457,Rest,Good
231599,459,Rest,Good
231600,452,Rest,Good
231601,459,Rest,Good
231602,462,Rest,Good
231603,451,Rest,Good
231604,459,Rest,Good
231605,462,Rest,Good
231606,454,Rest,Good
231607,450,Rest,Good
231608,454,Rest,Good
231609,455,Rest,Good
231610,464,Rest,Good
231611,453,Rest,Good
231612,451,Rest,Good
231613,451,Rest,Good
231614,457,Rest,Good
231615,454,Rest,Good
231616,455,Rest,Good
231617,452,Rest,Good
231618,462,Rest,Good
231619,453,Rest,Good
231620,461,Rest,Good
231621,452,Rest,Good
231622,451,Rest,Good
231623,462,Rest,Good
231624,461,Rest,Good
231625,463,Rest,Good
231626,464,Rest,Good
231627,464,Rest,Good
231628,461,Rest,Good
231629,463,Rest,Good
231630,464,Rest,Good
231631,464,Rest,Good
231632,468,Rest,Good
231633,470,Rest,Good
231634,471,Rest,Good
231635,479,Rest,Good
231636,485,Rest,Good
231637,481,Rest,Good
231638,483,Rest,Good
231639,494,Rest,Good
231640,496,Rest,Good
231641,491,Rest,Good
231642,496,Rest,Good
231643,496,Rest,Good
231644,503,Rest,Good
231645,501,Rest,Good
231646,509,Rest,Good
231647,503,Rest,Good
231648,511,Rest,Good
231649,505,Rest,Good
231650,511,Rest,Good
231651,511,Rest,Good
231652,511,Rest,Good
231653,503,Rest,Good
231654,506,Rest,Good
231655,496,Rest,Good
231656,495,Rest,Good
231657,498,Rest,Good
231658,497,Rest,Good
231659,496,Rest,Good
231660,498,Rest,Good
231661,496,Rest,Good
231662,498,Rest,Good
231663,497,Rest,Good
231664,498,Rest,Good
231665,497,Rest,Good
231666,501,Rest,Good
231667,501,Rest,Good
231668,502,Rest,Good
231669,496,Rest,Good
231670,496,Rest,Good
231671,501,Rest,Good
231672,496,Rest,Good
231673,498,Rest,Good
231674,505,Rest,Good
231675,498,Rest,Good
231676,502,Rest,Good
231677,496,Rest,Good
231678,502,Rest,Good
231679,503,Rest,Good
231680,497,Rest,Good
231681,499,Rest,Good
231682,510,Rest,Good
231683,497,Rest,Good
231684,507,Rest,Good
231685,498,Rest,Good
231686,500,Rest,Good
231687,503,Rest,Good
231688,499,Rest,Good
231689,503,Rest,Good
231690,498,Rest,Good
231691,496,Rest,Good
231692,496,Rest,Good
231693,496,Rest,Good
231694,494,Rest,Good
231695,484,Rest,Good
231696,500,Rest,Good
231697,496,Rest,Good
231698,496,Rest,Good
231699,496,Rest,Good
231700,494,Rest,Good
231701,508,Rest,Good
231702,495,Rest,Good
231703,491,Rest,Good
231704,491,Rest,Good
231705,499,Rest,Good
231706,496,Rest,Good
231707,491,Rest,Good
231708,496,Rest,Good
231709,496,Rest,Good
231710,490,Rest,Good
231711,495,Rest,Good
231712,490,Rest,Good
231713,491,Rest,Good
231714,486,Rest,Good
231715,493,Rest,Good
231716,491,Rest,Good
231717,486,Rest,Good
231718,491,Rest,Good
231719,498,Rest,Good
231720,496,Rest,Good
231721,492,Rest,Good
231722,490,Rest,Good
231723,490,Rest,Good
231724,491,Rest,Good
231725,491,Rest,Good
231726,487,Rest,Good
231727,483,Rest,Good
231728,477,Rest,Good
231729,488,Rest,Good
231730,484,Rest,Good
231731,485,Rest,Good
231732,489,Rest,Good
231733,487,Rest,Good
231734,479,Rest,Good
231735,483,Rest,Good
231736,482,Rest,Good
231737,484,Rest,Good
231738,475,Rest,Good
231739,477,Rest,Good
231740,481,Rest,Good
231741,477,Rest,Good
231742,476,Rest,Good
231743,475,Rest,Good
231744,471,Rest,Good
231745,476,Rest,Good
231746,478,Rest,Good
231747,471,Rest,Good
231748,470,Rest,Good
231749,473,Rest,Good
231750,478,Rest,Good
231751,472,Rest,Good
231752,471,Rest,Good
231753,468,Rest,Good
231754,469,Rest,Good
231755,469,Rest,Good
231756,475,Rest,Good
231757,471,Rest,Good
231758,471,Rest,Good
231759,464,Rest,Good
231760,475,Rest,Good
231761,477,Rest,Good
231762,475,Rest,Good
231763,465,Rest,Good
231764,469,Rest,Good
231765,467,Rest,Good
231766,465,Rest,Good
231767,469,Rest,Good
231768,465,Rest,Good
231769,464,Rest,Good
231770,464,Rest,Good
231771,464,Rest,Good
231772,467,Rest,Good
231773,458,Rest,Good
231774,463,Rest,Good
231775,464,Rest,Good
231776,467,Rest,Good
231777,464,Rest,Good
231778,460,Rest,Good
231779,465,Rest,Good
231780,460,Rest,Good
231781,464,Rest,Good
231782,464,Rest,Good
231783,463,Rest,Good
231784,459,Rest,Good
231785,461,Rest,Good
231786,463,Rest,Good
231787,461,Rest,Good
231788,464,Rest,Good
231789,463,Rest,Good
231790,463,Rest,Good
231791,460,Rest,Good
231792,454,Rest,Good
231793,462,Rest,Good
231794,462,Rest,Good
231795,464,Rest,Good
231796,461,Rest,Good
231797,464,Rest,Good
231798,462,Rest,Good
231799,463,Rest,Good
231800,461,Rest,Good
231801,459,Rest,Good
231802,461,Rest,Good
231803,461,Rest,Good
231804,460,Rest,Good
231805,464,Rest,Good
231806,451,Rest,Good
231807,456,Rest,Good
231808,457,Rest,Good
231809,457,Rest,Good
231810,462,Rest,Good
231811,459,Rest,Good
231812,462,Rest,Good
231813,451,Rest,Good
231814,461,Rest,Good
231815,458,Rest,Good
231816,459,Rest,Good
231817,459,Rest,Good
231818,453,Rest,Good
231819,457,Rest,Good
231820,459,Rest,Good
231821,453,Rest,Good
231822,457,Rest,Good
231823,459,Rest,Good
231824,463,Rest,Good
231825,460,Rest,Good
231826,459,Rest,Good
231827,455,Rest,Good
231828,459,Rest,Good
231829,463,Rest,Good
231830,457,Rest,Good
231831,463,Rest,Good
231832,454,Rest,Good
231833,454,Rest,Good
231834,447,Rest,Good
231835,451,Rest,Good
231836,447,Rest,Good
231837,461,Rest,Good
231838,459,Rest,Good
231839,461,Rest,Good
231840,453,Rest,Good
231841,455,Rest,Good
231842,452,Rest,Good
231843,455,Rest,Good
231844,450,Rest,Good
231845,453,Rest,Good
231846,454,Rest,Good
231847,451,Rest,Good
231848,454,Rest,Good
231849,449,Rest,Good
231850,455,Rest,Good
231851,450,Rest,Good
231852,458,Rest,Good
231853,452,Rest,Good
231854,454,Rest,Good
231855,452,Rest,Good
231856,457,Rest,Good
231857,454,Rest,Good
231858,451,Rest,Good
231859,452,Rest,Good
231860,449,Rest,Good
231861,453,Rest,Good
231862,452,Rest,Good
231863,448,Rest,Good
231864,453,Rest,Good
231865,450,Rest,Good
231866,453,Rest,Good
231867,447,Rest,Good
231868,446,Rest,Good
231869,452,Rest,Good
231870,450,Rest,Good
231871,451,Rest,Good
231872,448,Rest,Good
231873,450,Rest,Good
231874,448,Rest,Good
231875,446,Rest,Good
231876,448,Rest,Good
231877,448,Rest,Good
231878,450,Rest,Good
231879,449,Rest,Good
231880,451,Rest,Good
231881,455,Rest,Good
231882,451,Rest,Good
231883,458,Rest,Good
231884,453,Rest,Good
231885,448,Rest,Good
231886,449,Rest,Good
231887,449,Rest,Good
231888,453,Rest,Good
231889,449,Rest,Good
231890,448,Rest,Good
231891,449,Rest,Good
231892,448,Rest,Good
231893,454,Rest,Good
231894,451,Rest,Good
231895,449,Rest,Good
231896,453,Rest,Good
231897,447,Rest,Good
231898,448,Rest,Good
231899,449,Rest,Good
231900,448,Rest,Good
231901,451,Rest,Good
231902,448,Rest,Good
231903,450,Rest,Good
231904,448,Rest,Good
231905,453,Rest,Good
231906,447,Rest,Good
231907,449,Rest,Good
231908,452,Rest,Good
231909,448,Rest,Good
231910,448,Rest,Good
231911,447,Rest,Good
231912,447,Rest,Good
231913,444,Rest,Good
231914,446,Rest,Good
231915,450,Rest,Good
231916,448,Rest,Good
231917,447,Rest,Good
231918,447,Rest,Good
231919,453,Rest,Good
231920,447,Rest,Good
231921,448,Rest,Good
231922,456,Rest,Good
231923,455,Rest,Good
231924,450,Rest,Good
231925,451,Rest,Good
231926,450,Rest,Good
231927,448,Rest,Good
231928,449,Rest,Good
231929,454,Rest,Good
231930,449,Rest,Good
231931,449,Rest,Good
231932,450,Rest,Good
231933,443,Rest,Good
231934,453,Rest,Good
231935,447,Rest,Good
231936,447,Rest,Good
231937,443,Rest,Good
231938,449,Rest,Good
231939,453,Rest,Good
231940,448,Rest,Good
231941,452,Rest,Good
231942,449,Rest,Good
231943,447,Rest,Good
231944,448,Rest,Good
231945,451,Rest,Good
231946,448,Rest,Good
231947,443,Rest,Good
231948,452,Rest,Good
231949,447,Rest,Good
231950,452,Rest,Good
231951,451,Rest,Good
231952,446,Rest,Good
231953,449,Rest,Good
231954,451,Rest,Good
231955,449,Rest,Good
231956,450,Rest,Good
231957,451,Rest,Good
231958,448,Rest,Good
231959,454,Rest,Good
231960,453,Rest,Good
231961,448,Rest,Good
231962,448,Rest,Good
231963,456,Rest,Good
231964,448,Rest,Good
231965,449,Rest,Good
231966,455,Rest,Good
231967,449,Rest,Good
231968,454,Rest,Good
231969,451,Rest,Good
231970,447,Rest,Good
231971,448,Rest,Good
231972,451,Rest,Good
231973,454,Rest,Good
231974,454,Rest,Good
231975,448,Rest,Good
231976,448,Rest,Good
231977,458,Rest,Good
231978,448,Rest,Good
231979,458,Rest,Good
231980,448,Rest,Good
231981,448,Rest,Good
231982,449,Rest,Good
231983,449,Rest,Good
231984,454,Rest,Good
231985,451,Rest,Good
231986,455,Rest,Good
231987,449,Rest,Good
231988,453,Rest,Good
231989,450,Rest,Good
231990,456,Rest,Good
231991,454,Rest,Good
231992,448,Rest,Good
231993,452,Rest,Good
231994,456,Rest,Good
231995,451,Rest,Good
231996,457,Rest,Good
231997,454,Rest,Good
231998,459,Rest,Good
231999,458,Rest,Good
232000,455,Rest,Good
232001,452,Rest,Good
232002,454,Rest,Good
232003,456,Rest,Good
232004,451,Rest,Good
232005,450,Rest,Good
232006,448,Rest,Good
232007,460,Rest,Good
232008,461,Rest,Good
232009,462,Rest,Good
232010,459,Rest,Good
232011,462,Rest,Good
232012,458,Rest,Good
232013,467,Rest,Good
232014,469,Rest,Good
232015,462,Rest,Good
232016,464,Rest,Good
232017,464,Rest,Good
232018,467,Rest,Good
232019,464,Rest,Good
232020,473,Rest,Good
232021,469,Rest,Good
232022,479,Rest,Good
232023,474,Rest,Good
232024,478,Rest,Good
232025,475,Rest,Good
232026,475,Rest,Good
232027,474,Rest,Good
232028,475,Rest,Good
232029,479,Rest,Good
232030,484,Rest,Good
232031,470,Rest,Good
232032,474,Rest,Good
232033,475,Rest,Good
232034,480,Rest,Good
232035,475,Rest,Good
232036,483,Rest,Good
232037,482,Rest,Good
232038,476,Rest,Good
232039,473,Rest,Good
232040,480,Rest,Good
232041,477,Rest,Good
232042,481,Rest,Good
232043,490,Rest,Good
232044,483,Rest,Good
232045,475,Rest,Good
232046,482,Rest,Good
232047,478,Rest,Good
232048,477,Rest,Good
232049,477,Rest,Good
232050,484,Rest,Good
232051,481,Rest,Good
232052,475,Rest,Good
232053,480,Rest,Good
232054,469,Rest,Good
232055,471,Rest,Good
232056,465,Rest,Good
232057,467,Rest,Good
232058,469,Rest,Good
232059,473,Rest,Good
232060,471,Rest,Good
232061,470,Rest,Good
232062,481,Rest,Good
232063,483,Rest,Good
232064,483,Rest,Good
232065,486,Rest,Good
232066,485,Rest,Good
232067,481,Rest,Good
232068,481,Rest,Good
232069,484,Rest,Good
232070,481,Rest,Good
232071,487,Rest,Good
232072,479,Rest,Good
232073,483,Rest,Good
232074,474,Rest,Good
232075,489,Rest,Good
232076,487,Rest,Good
232077,484,Rest,Good
232078,495,Rest,Good
232079,493,Rest,Good
232080,486,Rest,Good
232081,495,Rest,Good
232082,486,Rest,Good
232083,495,Rest,Good
232084,493,Rest,Good
232085,486,Rest,Good
232086,492,Rest,Good
232087,493,Rest,Good
232088,496,Rest,Good
232089,494,Rest,Good
232090,496,Rest,Good
232091,485,Rest,Good
232092,493,Rest,Good
232093,496,Rest,Good
232094,495,Rest,Good
232095,489,Rest,Good
232096,491,Rest,Good
232097,494,Rest,Good
232098,485,Rest,Good
232099,483,Rest,Good
232100,484,Rest,Good
232101,484,Rest,Good
232102,484,Rest,Good
232103,481,Rest,Good
232104,482,Rest,Good
232105,490,Rest,Good
232106,489,Rest,Good
232107,489,Rest,Good
232108,479,Rest,Good
232109,489,Rest,Good
232110,480,Rest,Good
232111,479,Rest,Good
232112,479,Rest,Good
232113,486,Rest,Good
232114,489,Rest,Good
232115,482,Rest,Good
232116,485,Rest,Good
232117,480,Rest,Good
232118,482,Rest,Good
232119,480,Rest,Good
232120,485,Rest,Good
232121,481,Rest,Good
232122,486,Rest,Good
232123,485,Rest,Good
232124,490,Rest,Good
232125,487,Rest,Good
232126,483,Rest,Good
232127,481,Rest,Good
232128,480,Rest,Good
232129,481,Rest,Good
232130,486,Rest,Good
232131,475,Rest,Good
232132,479,Rest,Good
232133,480,Rest,Good
232134,482,Rest,Good
232135,477,Rest,Good
232136,486,Rest,Good
232137,482,Rest,Good
232138,475,Rest,Good
232139,483,Rest,Good
