time_ms,emg_value,signal_type,quality
313493,451,Rest,Good
313494,448,Rest,Good
313495,449,Rest,Good
313496,448,Rest,Good
313497,448,Rest,Good
313498,454,Rest,Good
313499,454,Rest,Good
313500,447,Rest,Good
313501,442,Rest,Good
313502,447,Rest,Good
313503,449,Rest,Good
313504,462,Rest,Good
313505,448,Rest,Good
313506,450,Rest,Good
313507,449,Rest,Good
313508,448,Rest,Good
313509,449,Rest,Good
313510,448,Rest,Good
313511,451,Rest,Good
313512,452,Rest,Good
313513,451,Rest,Good
313514,448,Rest,Good
313515,449,Rest,Good
313516,459,Rest,Good
313517,453,Rest,Good
313518,457,Rest,Good
313519,451,Rest,Good
313520,457,Rest,Good
313521,449,Rest,Good
313522,449,Rest,Good
313523,454,Rest,Good
313524,453,Rest,Good
313525,447,Rest,Good
313526,444,Rest,Good
313527,451,Rest,Good
313528,453,Rest,Good
313529,450,Rest,Good
313530,455,Rest,Good
313531,454,Rest,Good
313532,454,Rest,Good
313533,451,Rest,Good
313534,448,Rest,Good
313535,451,Rest,Good
313536,459,Rest,Good
313537,458,Rest,Good
313538,453,Rest,Good
313539,453,Rest,Good
313540,450,Rest,Good
313541,434,Rest,Good
313542,450,Rest,Good
313543,459,Rest,Good
313544,458,Rest,Good
313545,449,Rest,Good
313546,449,Rest,Good
313547,449,Rest,Good
313548,450,Rest,Good
313549,464,Rest,Good
313550,454,Rest,Good
313551,443,Rest,Good
313552,449,Rest,Good
313553,451,Rest,Good
313554,448,Rest,Good
313555,442,Rest,Good
313556,446,Rest,Good
313557,450,Rest,Good
313558,448,Rest,Good
313559,445,Rest,Good
313560,452,Rest,Good
313561,455,Rest,Good
313562,459,Rest,Good
313563,448,Rest,Good
313564,455,Rest,Good
313565,461,Rest,Good
313566,447,Rest,Good
313567,464,Rest,Good
313568,448,Rest,Good
313569,449,Rest,Good
313570,437,Rest,Good
313571,454,Rest,Good
313572,461,Rest,Good
313573,453,Rest,Good
313574,459,Rest,Good
313575,447,Rest,Good
313576,453,Rest,Good
313577,419,Rest,Good
313578,458,Rest,Good
313579,448,Rest,Good
313580,454,Rest,Good
313581,445,Rest,Good
313582,461,Rest,Good
313583,454,Rest,Good
313584,457,Rest,Good
313585,450,Rest,Good
313586,448,Rest,Good
313587,432,Rest,Good
313588,455,Rest,Good
313589,454,Rest,Good
313590,447,Rest,Good
313591,451,Rest,Good
313592,448,Rest,Good
313593,449,Rest,Good
313594,451,Rest,Good
313595,455,Rest,Good
313596,450,Rest,Good
313597,444,Rest,Good
313598,448,Rest,Good
313599,449,Rest,Good
313600,451,Rest,Good
313601,452,Rest,Good
313602,452,Rest,Good
313603,456,Rest,Good
313604,451,Rest,Good
313605,451,Rest,Good
313606,451,Rest,Good
313607,452,Rest,Good
313608,449,Rest,Good
313609,446,Rest,Good
313610,445,Rest,Good
313611,448,Rest,Good
313612,445,Rest,Good
313613,448,Rest,Good
313614,451,Rest,Good
313615,449,Rest,Good
313616,454,Rest,Good
313617,452,Rest,Good
313618,443,Rest,Good
313619,455,Rest,Good
313620,454,Rest,Good
313621,454,Rest,Good
313622,449,Rest,Good
313623,453,Rest,Good
313624,457,Rest,Good
313625,456,Rest,Good
313626,450,Rest,Good
313627,450,Rest,Good
313628,455,Rest,Good
313629,451,Rest,Good
313630,447,Rest,Good
313631,458,Rest,Good
313632,449,Rest,Good
313633,455,Rest,Good
313634,450,Rest,Good
313635,445,Rest,Good
313636,450,Rest,Good
313637,450,Rest,Good
313638,455,Rest,Good
313639,447,Rest,Good
313640,448,Rest,Good
313641,448,Rest,Good
313642,454,Rest,Good
313643,446,Rest,Good
313644,449,Rest,Good
313645,452,Rest,Good
313646,455,Rest,Good
313647,450,Rest,Good
313648,447,Rest,Good
313649,444,Rest,Good
313650,448,Rest,Good
313651,454,Rest,Good
313652,450,Rest,Good
313653,448,Rest,Good
313654,451,Rest,Good
313655,453,Rest,Good
313656,450,Rest,Good
313657,450,Rest,Good
313658,445,Rest,Good
313659,449,Rest,Good
313660,453,Rest,Good
313661,454,Rest,Good
313662,450,Rest,Good
313663,453,Rest,Good
313664,448,Rest,Good
313665,455,Rest,Good
313666,448,Rest,Good
313667,448,Rest,Good
313668,455,Rest,Good
313669,455,Rest,Good
313670,455,Rest,Good
313671,454,Rest,Good
313672,445,Rest,Good
313673,446,Rest,Good
313674,453,Rest,Good
313675,448,Rest,Good
313676,449,Rest,Good
313677,449,Rest,Good
313678,450,Rest,Good
313679,451,Rest,Good
313680,453,Rest,Good
313681,453,Rest,Good
313682,449,Rest,Good
313683,443,Rest,Good
313684,447,Rest,Good
313685,453,Rest,Good
313686,455,Rest,Good
313687,456,Rest,Good
313688,451,Rest,Good
313689,450,Rest,Good
313690,446,Rest,Good
313691,442,Rest,Good
313692,455,Rest,Good
313693,452,Rest,Good
313694,446,Rest,Good
313695,450,Rest,Good
313696,454,Rest,Good
313697,445,Rest,Good
313698,453,Rest,Good
313699,458,Rest,Good
313700,454,Rest,Good
313701,448,Rest,Good
313702,455,Rest,Good
313703,458,Rest,Good
313704,448,Rest,Good
313705,448,Rest,Good
313706,448,Rest,Good
313707,449,Rest,Good
313708,450,Rest,Good
313709,457,Rest,Good
313710,451,Rest,Good
313711,455,Rest,Good
313712,450,Rest,Good
313713,452,Rest,Good
313714,455,Rest,Good
313715,448,Rest,Good
313716,453,Rest,Good
313717,450,Rest,Good
313718,463,Rest,Good
313719,450,Rest,Good
313720,445,Rest,Good
313721,459,Rest,Good
313722,454,Rest,Good
313723,455,Rest,Good
313724,455,Rest,Good
313725,456,Rest,Good
313726,459,Rest,Good
313727,455,Rest,Good
313728,449,Rest,Good
313729,452,Rest,Good
313730,449,Rest,Good
313731,454,Rest,Good
313732,445,Rest,Good
313733,448,Rest,Good
313734,452,Rest,Good
313735,455,Rest,Good
313736,452,Rest,Good
313737,448,Rest,Good
313738,457,Rest,Good
313739,457,Rest,Good
313740,450,Rest,Good
313741,452,Rest,Good
313742,454,Rest,Good
313743,458,Rest,Good
313744,452,Rest,Good
313745,447,Rest,Good
313746,449,Rest,Good
313747,451,Rest,Good
313748,447,Rest,Good
313749,451,Rest,Good
313750,450,Rest,Good
313751,450,Rest,Good
313752,453,Rest,Good
313753,455,Rest,Good
313754,455,Rest,Good
313755,449,Rest,Good
313756,447,Rest,Good
313757,446,Rest,Good
313758,464,Rest,Good
313759,447,Rest,Good
313760,447,Rest,Good
313761,453,Rest,Good
313762,454,Rest,Good
313763,463,Rest,Good
313764,451,Rest,Good
313765,453,Rest,Good
313766,451,Rest,Good
313767,449,Rest,Good
313768,451,Rest,Good
313769,450,Rest,Good
313770,449,Rest,Good
313771,459,Rest,Good
313772,449,Rest,Good
313773,446,Rest,Good
313774,450,Rest,Good
313775,448,Rest,Good
313776,447,Rest,Good
313777,452,Rest,Good
313778,450,Rest,Good
313779,451,Rest,Good
313780,446,Rest,Good
313781,455,Rest,Good
313782,461,Rest,Good
313783,454,Rest,Good
313784,441,Rest,Good
313785,449,Rest,Good
313786,455,Rest,Good
313787,448,Rest,Good
313788,446,Rest,Good
313789,450,Rest,Good
313790,454,Rest,Good
313791,450,Rest,Good
313792,451,Rest,Good
313793,449,Rest,Good
313794,448,Rest,Good
313795,446,Rest,Good
313796,450,Rest,Good
313797,448,Rest,Good
313798,450,Rest,Good
313799,448,Rest,Good
313800,457,Rest,Good
313801,448,Rest,Good
313802,463,Rest,Good
313803,447,Rest,Good
313804,451,Rest,Good
313805,449,Rest,Good
313806,448,Rest,Good
313807,450,Rest,Good
313808,445,Rest,Good
313809,450,Rest,Good
313810,449,Rest,Good
313811,453,Rest,Good
313812,446,Rest,Good
313813,446,Rest,Good
313814,449,Rest,Good
313815,451,Rest,Good
313816,447,Rest,Good
313817,450,Rest,Good
313818,449,Rest,Good
313819,459,Rest,Good
313820,438,Rest,Good
313821,456,Rest,Good
313822,448,Rest,Good
313823,445,Rest,Good
313824,458,Rest,Good
313825,453,Rest,Good
313826,447,Rest,Good
313827,452,Rest,Good
313828,448,Rest,Good
313829,448,Rest,Good
313830,457,Rest,Good
313831,448,Rest,Good
313832,448,Rest,Good
313833,448,Rest,Good
313834,448,Rest,Good
313835,442,Rest,Good
313836,447,Rest,Good
313837,461,Rest,Good
313838,453,Rest,Good
313839,450,Rest,Good
313840,441,Rest,Good
313841,455,Rest,Good
313842,447,Rest,Good
313843,450,Rest,Good
313844,454,Rest,Good
313845,460,Rest,Good
313846,450,Rest,Good
313847,457,Rest,Good
313848,449,Rest,Good
313849,450,Rest,Good
313850,451,Rest,Good
313851,446,Rest,Good
313852,452,Rest,Good
313853,444,Rest,Good
313854,461,Rest,Good
313855,446,Rest,Good
313856,450,Rest,Good
313857,455,Rest,Good
313858,451,Rest,Good
313859,455,Rest,Good
313860,446,Rest,Good
313861,450,Rest,Good
313862,448,Rest,Good
313863,450,Rest,Good
313864,457,Rest,Good
313865,450,Rest,Good
313866,451,Rest,Good
313867,450,Rest,Good
313868,459,Rest,Good
313869,448,Rest,Good
313870,450,Rest,Good
313871,445,Rest,Good
313872,447,Rest,Good
313873,449,Rest,Good
313874,448,Rest,Good
313875,450,Rest,Good
313876,449,Rest,Good
313877,450,Rest,Good
313878,458,Rest,Good
313879,448,Rest,Good
313880,448,Rest,Good
313881,448,Rest,Good
313882,448,Rest,Good
313883,438,Rest,Good
313884,464,Rest,Good
313885,454,Rest,Good
313886,427,Rest,Good
313887,454,Rest,Good
313888,451,Rest,Good
313889,446,Rest,Good
313890,455,Rest,Good
313891,447,Rest,Good
313892,445,Rest,Good
313893,452,Rest,Good
313894,448,Rest,Good
313895,445,Rest,Good
313896,451,Rest,Good
313897,461,Rest,Good
313898,449,Rest,Good
313899,449,Rest,Good
313900,448,Rest,Good
313901,448,Rest,Good
313902,451,Rest,Good
313903,463,Rest,Good
313904,460,Rest,Good
313905,454,Rest,Good
313906,452,Rest,Good
313907,451,Rest,Good
313908,464,Rest,Good
313909,454,Rest,Good
313910,422,Rest,Good
313911,451,Rest,Good
313912,445,Rest,Good
313913,448,Rest,Good
313914,450,Rest,Good
313915,463,Rest,Good
313916,446,Rest,Good
313917,454,Rest,Good
313918,455,Rest,Good
313919,449,Rest,Good
313920,449,Rest,Good
313921,449,Rest,Good
313922,451,Rest,Good
313923,448,Rest,Good
313924,454,Rest,Good
313925,443,Rest,Good
313926,460,Rest,Good
313927,450,Rest,Good
313928,448,Rest,Good
313929,459,Rest,Good
313930,449,Rest,Good
313931,448,Rest,Good
313932,450,Rest,Good
313933,449,Rest,Good
313934,448,Rest,Good
313935,454,Rest,Good
313936,448,Rest,Good
313937,458,Rest,Good
313938,448,Rest,Good
313939,451,Rest,Good
313940,448,Rest,Good
313941,447,Rest,Good
313942,448,Rest,Good
313943,454,Rest,Good
313944,449,Rest,Good
313945,451,Rest,Good
313946,456,Rest,Good
313947,448,Rest,Good
313948,439,Rest,Good
313949,450,Rest,Good
313950,453,Rest,Good
313951,448,Rest,Good
313952,448,Rest,Good
313953,454,Rest,Good
313954,450,Rest,Good
313955,451,Rest,Good
313956,446,Rest,Good
313957,458,Rest,Good
313958,454,Rest,Good
313959,453,Rest,Good
313960,448,Rest,Good
313961,454,Rest,Good
313962,455,Rest,Good
313963,457,Rest,Good
313964,451,Rest,Good
313965,445,Rest,Good
313966,448,Rest,Good
313967,448,Rest,Good
313968,454,Rest,Good
313969,454,Rest,Good
313970,455,Rest,Good
313971,463,Rest,Good
313972,455,Rest,Good
313973,447,Rest,Good
313974,449,Rest,Good
313975,458,Rest,Good
313976,448,Rest,Good
313977,448,Rest,Good
313978,464,Rest,Good
313979,454,Rest,Good
313980,455,Rest,Good
313981,451,Rest,Good
313982,451,Rest,Good
313983,453,Rest,Good
313984,451,Rest,Good
313985,452,Rest,Good
313986,450,Rest,Good
313987,453,Rest,Good
313988,458,Rest,Good
313989,454,Rest,Good
313990,447,Rest,Good
313991,446,Rest,Good
313992,451,Rest,Good
313993,448,Rest,Good
313994,458,Rest,Good
313995,439,Rest,Good
313996,452,Rest,Good
313997,449,Rest,Good
313998,451,Rest,Good
313999,442,Rest,Good
314000,454,Rest,Good
314001,449,Rest,Good
314002,450,Rest,Good
314003,456,Rest,Good
314004,449,Rest,Good
314005,460,Rest,Good
314006,457,Rest,Good
314007,448,Rest,Good
314008,453,Rest,Good
314009,459,Rest,Good
314010,450,Rest,Good
314011,458,Rest,Good
314012,448,Rest,Good
314013,442,Rest,Good
314014,451,Rest,Good
314015,461,Rest,Good
314016,453,Rest,Good
314017,464,Rest,Good
314018,462,Rest,Good
314019,451,Rest,Good
314020,461,Rest,Good
314021,445,Rest,Good
314022,448,Rest,Good
314023,447,Rest,Good
314024,451,Rest,Good
314025,456,Rest,Good
314026,461,Rest,Good
314027,454,Rest,Good
314028,451,Rest,Good
314029,458,Rest,Good
314030,450,Rest,Good
314031,448,Rest,Good
314032,453,Rest,Good
314033,457,Rest,Good
314034,449,Rest,Good
314035,446,Rest,Good
314036,448,Rest,Good
314037,445,Rest,Good
314038,451,Rest,Good
314039,448,Rest,Good
314040,446,Rest,Good
314041,446,Rest,Good
314042,450,Rest,Good
314043,454,Rest,Good
314044,450,Rest,Good
314045,452,Rest,Good
314046,451,Rest,Good
314047,446,Rest,Good
314048,448,Rest,Good
314049,443,Rest,Good
314050,454,Rest,Good
314051,446,Rest,Good
314052,451,Rest,Good
314053,449,Rest,Good
314054,447,Rest,Good
314055,450,Rest,Good
314056,450,Rest,Good
314057,448,Rest,Good
314058,457,Rest,Good
314059,451,Rest,Good
314060,445,Rest,Good
314061,448,Rest,Good
314062,448,Rest,Good
314063,452,Rest,Good
314064,452,Rest,Good
314065,453,Rest,Good
314066,453,Rest,Good
314067,456,Rest,Good
314068,443,Rest,Good
314069,442,Rest,Good
314070,451,Rest,Good
314071,451,Rest,Good
314072,448,Rest,Good
314073,457,Rest,Good
314074,459,Rest,Good
314075,454,Rest,Good
314076,450,Rest,Good
314077,454,Rest,Good
314078,455,Rest,Good
314079,460,Rest,Good
314080,448,Rest,Good
314081,447,Rest,Good
314082,450,Rest,Good
314083,455,Rest,Good
314084,458,Rest,Good
314085,448,Rest,Good
314086,453,Rest,Good
314087,449,Rest,Good
314088,444,Rest,Good
314089,454,Rest,Good
314090,455,Rest,Good
314091,441,Rest,Good
314092,446,Rest,Good
314093,458,Rest,Good
314094,443,Rest,Good
314095,449,Rest,Good
314096,457,Rest,Good
314097,457,Rest,Good
314098,450,Rest,Good
314099,453,Rest,Good
314100,446,Rest,Good
314101,454,Rest,Good
314102,448,Rest,Good
314103,454,Rest,Good
314104,453,Rest,Good
314105,455,Rest,Good
314106,451,Rest,Good
314107,458,Rest,Good
314108,463,Rest,Good
314109,464,Rest,Good
314110,463,Rest,Good
314111,464,Rest,Good
314112,462,Rest,Good
314113,464,Rest,Good
314114,477,Rest,Good
314115,471,Rest,Good
314116,478,Rest,Good
314117,481,Rest,Good
314118,479,Rest,Good
314119,493,Rest,Good
314120,489,Rest,Good
314121,497,Rest,Good
314122,493,Rest,Good
314123,491,Rest,Good
314124,486,Rest,Good
314125,501,Rest,Good
314126,493,Rest,Good
314127,491,Rest,Good
314128,496,Rest,Good
314129,496,Rest,Good
314130,496,Rest,Good
314131,491,Rest,Good
314132,496,Rest,Good
314133,496,Rest,Good
314134,502,Rest,Good
314135,499,Rest,Good
314136,502,Rest,Good
314137,494,Rest,Good
314138,511,Rest,Good
314139,501,Rest,Good
314140,496,Rest,Good
314141,501,Rest,Good
314142,501,Rest,Good
314143,483,Rest,Good
314144,486,Rest,Good
314145,506,Rest,Good
314146,511,Rest,Good
314147,496,Rest,Good
314148,497,Rest,Good
314149,502,Rest,Good
314150,499,Rest,Good
314151,494,Rest,Good
314152,496,Rest,Good
314153,496,Rest,Good
314154,496,Rest,Good
314155,496,Rest,Good
314156,501,Rest,Good
314157,511,Rest,Good
314158,511,Rest,Good
314159,507,Rest,Good
314160,501,Rest,Good
314161,497,Rest,Good
314162,501,Rest,Good
314163,503,Rest,Good
314164,487,Rest,Good
314165,493,Rest,Good
314166,491,Rest,Good
314167,499,Rest,Good
314168,496,Rest,Good
314169,496,Rest,Good
314170,483,Rest,Good
314171,505,Rest,Good
314172,495,Rest,Good
314173,488,Rest,Good
314174,485,Rest,Good
314175,493,Rest,Good
314176,479,Rest,Good
314177,479,Rest,Good
314178,491,Rest,Good
314179,476,Rest,Good
314180,493,Rest,Good
314181,498,Rest,Good
314182,494,Rest,Good
314183,501,Rest,Good
314184,500,Rest,Good
314185,497,Rest,Good
314186,501,Rest,Good
314187,505,Rest,Good
314188,511,Rest,Good
314189,496,Rest,Good
314190,501,Rest,Good
314191,502,Rest,Good
314192,499,Rest,Good
314193,497,Rest,Good
314194,509,Rest,Good
314195,522,Rest,Good
314196,511,Rest,Good
314197,531,Rest,Good
314198,528,Rest,Good
314199,510,Rest,Good
314200,523,Rest,Good
314201,511,Rest,Good
314202,511,Rest,Good
314203,507,Rest,Good
314204,508,Rest,Good
314205,507,Rest,Good
314206,496,Rest,Good
314207,510,Rest,Good
314208,510,Rest,Good
314209,496,Rest,Good
314210,491,Rest,Good
314211,498,Rest,Good
314212,502,Rest,Good
314213,496,Rest,Good
314214,501,Rest,Good
314215,505,Rest,Good
314216,507,Rest,Good
314217,502,Rest,Good
314218,498,Rest,Good
314219,504,Rest,Good
314220,511,Rest,Good
314221,511,Rest,Good
314222,505,Rest,Good
314223,509,Rest,Good
314224,503,Rest,Good
314225,511,Rest,Good
314226,499,Rest,Good
314227,511,Rest,Good
314228,511,Rest,Good
314229,523,Rest,Good
314230,511,Rest,Good
314231,511,Rest,Good
314232,511,Rest,Good
314233,503,Rest,Good
314234,523,Rest,Good
314235,506,Rest,Good
314236,511,Rest,Good
314237,509,Rest,Good
314238,511,Rest,Good
314239,511,Rest,Good
314240,506,Rest,Good
314241,511,Rest,Good
314242,503,Rest,Good
314243,511,Rest,Good
314244,511,Rest,Good
314245,506,Rest,Good
314246,507,Rest,Good
314247,500,Rest,Good
314248,509,Rest,Good
314249,511,Rest,Good
314250,506,Rest,Good
314251,507,Rest,Good
314252,511,Rest,Good
314253,507,Rest,Good
314254,510,Rest,Good
314255,497,Rest,Good
314256,509,Rest,Good
314257,497,Rest,Good
314258,497,Rest,Good
314259,497,Rest,Good
314260,503,Rest,Good
314261,501,Rest,Good
314262,499,Rest,Good
314263,503,Rest,Good
314264,495,Rest,Good
314265,496,Rest,Good
314266,490,Rest,Good
314267,495,Rest,Good
314268,491,Rest,Good
314269,493,Rest,Good
314270,500,Rest,Good
314271,496,Rest,Good
314272,487,Rest,Good
314273,489,Rest,Good
314274,495,Rest,Good
314275,492,Rest,Good
314276,485,Rest,Good
314277,491,Rest,Good
314278,478,Rest,Good
314279,485,Rest,Good
314280,490,Rest,Good
314281,482,Rest,Good
314282,470,Rest,Good
314283,475,Rest,Good
314284,483,Rest,Good
314285,486,Rest,Good
314286,484,Rest,Good
314287,481,Rest,Good
314288,479,Rest,Good
314289,479,Rest,Good
314290,467,Rest,Good
314291,484,Rest,Good
314292,472,Rest,Good
314293,469,Rest,Good
314294,478,Rest,Good
314295,473,Rest,Good
314296,465,Rest,Good
314297,464,Rest,Good
314298,478,Rest,Good
314299,478,Rest,Good
314300,470,Rest,Good
314301,471,Rest,Good
314302,475,Rest,Good
314303,478,Rest,Good
314304,470,Rest,Good
314305,479,Rest,Good
314306,469,Rest,Good
314307,466,Rest,Good
314308,466,Rest,Good
314309,465,Rest,Good
314310,464,Rest,Good
314311,458,Rest,Good
314312,464,Rest,Good
314313,467,Rest,Good
314314,467,Rest,Good
314315,461,Rest,Good
314316,466,Rest,Good
314317,463,Rest,Good
314318,471,Rest,Good
314319,461,Rest,Good
314320,463,Rest,Good
314321,468,Rest,Good
314322,464,Rest,Good
314323,462,Rest,Good
314324,459,Rest,Good
314325,459,Rest,Good
314326,464,Rest,Good
314327,462,Rest,Good
314328,465,Rest,Good
314329,460,Rest,Good
314330,459,Rest,Good
314331,465,Rest,Good
314332,464,Rest,Good
314333,465,Rest,Good
314334,464,Rest,Good
314335,462,Rest,Good
314336,467,Rest,Good
314337,454,Rest,Good
314338,461,Rest,Good
314339,462,Rest,Good
314340,466,Rest,Good
314341,458,Rest,Good
314342,464,Rest,Good
314343,458,Rest,Good
314344,461,Rest,Good
314345,447,Rest,Good
314346,458,Rest,Good
314347,452,Rest,Good
314348,450,Rest,Good
314349,457,Rest,Good
314350,454,Rest,Good
314351,454,Rest,Good
314352,458,Rest,Good
314353,458,Rest,Good
314354,460,Rest,Good
314355,461,Rest,Good
314356,464,Rest,Good
314357,453,Rest,Good
314358,451,Rest,Good
314359,457,Rest,Good
314360,453,Rest,Good
314361,463,Rest,Good
314362,450,Rest,Good
314363,451,Rest,Good
314364,451,Rest,Good
314365,454,Rest,Good
314366,452,Rest,Good
314367,460,Rest,Good
314368,448,Rest,Good
314369,451,Rest,Good
314370,455,Rest,Good
314371,448,Rest,Good
314372,457,Rest,Good
314373,451,Rest,Good
314374,448,Rest,Good
314375,453,Rest,Good
314376,451,Rest,Good
314377,449,Rest,Good
314378,455,Rest,Good
314379,448,Rest,Good
314380,445,Rest,Good
314381,456,Rest,Good
314382,460,Rest,Good
314383,448,Rest,Good
314384,451,Rest,Good
314385,449,Rest,Good
314386,454,Rest,Good
314387,449,Rest,Good
314388,443,Rest,Good
314389,449,Rest,Good
314390,457,Rest,Good
314391,460,Rest,Good
314392,459,Rest,Good
314393,451,Rest,Good
314394,441,Rest,Good
314395,453,Rest,Good
314396,457,Rest,Good
314397,454,Rest,Good
314398,449,Rest,Good
314399,448,Rest,Good
314400,446,Rest,Good
314401,448,Rest,Good
314402,459,Rest,Good
314403,442,Rest,Good
314404,441,Rest,Good
314405,449,Rest,Good
314406,446,Rest,Good
314407,449,Rest,Good
314408,448,Rest,Good
314409,450,Rest,Good
314410,447,Rest,Good
314411,449,Rest,Good
314412,446,Rest,Good
314413,449,Rest,Good
314414,447,Rest,Good
314415,455,Rest,Good
314416,451,Rest,Good
314417,447,Rest,Good
314418,446,Rest,Good
314419,450,Rest,Good
314420,450,Rest,Good
314421,453,Rest,Good
314422,448,Rest,Good
314423,446,Rest,Good
314424,452,Rest,Good
314425,446,Rest,Good
314426,449,Rest,Good
314427,443,Rest,Good
314428,458,Rest,Good
314429,458,Rest,Good
314430,447,Rest,Good
314431,455,Rest,Good
314432,450,Rest,Good
314433,448,Rest,Good
314434,457,Rest,Good
314435,447,Rest,Good
314436,455,Rest,Good
314437,448,Rest,Good
314438,450,Rest,Good
314439,448,Rest,Good
314440,441,Rest,Good
314441,446,Rest,Good
314442,461,Rest,Good
314443,449,Rest,Good
314444,453,Rest,Good
314445,450,Rest,Good
314446,448,Rest,Good
314447,451,Rest,Good
314448,448,Rest,Good
314449,446,Rest,Good
314450,442,Rest,Good
314451,448,Rest,Good
314452,459,Rest,Good
314453,455,Rest,Good
314454,448,Rest,Good
314455,457,Rest,Good
314456,454,Rest,Good
314457,462,Rest,Good
314458,445,Rest,Good
314459,455,Rest,Good
314460,449,Rest,Good
314461,451,Rest,Good
314462,445,Rest,Good
314463,457,Rest,Good
314464,454,Rest,Good
314465,449,Rest,Good
314466,445,Rest,Good
314467,447,Rest,Good
314468,455,Rest,Good
314469,448,Rest,Good
314470,443,Rest,Good
314471,452,Rest,Good
314472,451,Rest,Good
314473,460,Rest,Good
314474,452,Rest,Good
314475,447,Rest,Good
314476,445,Rest,Good
314477,446,Rest,Good
314478,448,Rest,Good
314479,449,Rest,Good
314480,449,Rest,Good
314481,450,Rest,Good
314482,444,Rest,Good
314483,445,Rest,Good
314484,447,Rest,Good
314485,448,Rest,Good
314486,455,Rest,Good
314487,455,Rest,Good
314488,448,Rest,Good
314489,446,Rest,Good
314490,448,Rest,Good
314491,448,Rest,Good
314492,461,Rest,Good
314493,445,Rest,Good
314494,454,Rest,Good
314495,457,Rest,Good
314496,448,Rest,Good
314497,447,Rest,Good
314498,454,Rest,Good
314499,448,Rest,Good
314500,464,Rest,Good
314501,451,Rest,Good
314502,451,Rest,Good
314503,450,Rest,Good
314504,446,Rest,Good
314505,449,Rest,Good
314506,455,Rest,Good
314507,455,Rest,Good
