time_ms,emg_value,signal_type,quality
138971,442,Rest,Good
138972,453,Rest,Good
138973,442,Rest,Good
138974,450,Rest,Good
138975,448,Rest,Good
138976,434,Rest,Good
138977,453,Rest,Good
138978,432,Rest,Good
138979,443,Rest,Good
138980,445,Rest,Good
138981,457,Rest,Good
138982,458,Rest,Good
138983,448,Rest,Good
138984,453,Rest,Good
138985,453,Rest,Good
138986,445,Rest,Good
138987,447,Rest,Good
138988,459,Rest,Good
138989,444,Rest,Good
138990,459,Rest,Good
138991,447,Rest,Good
138992,457,Rest,Good
138993,458,Rest,Good
138994,457,Rest,Good
138995,439,Rest,Good
138996,459,Rest,Good
138997,433,Rest,Good
138998,442,Rest,Good
138999,449,Rest,Good
139000,456,Rest,Good
139001,451,Rest,Good
139002,454,Rest,Good
139003,447,Rest,Good
139004,449,Rest,Good
139005,445,Rest,Good
139006,444,Rest,Good
139007,448,Rest,Good
139008,447,Rest,Good
139009,446,Rest,Good
139010,451,Rest,Good
139011,447,Rest,Good
139012,450,Rest,Good
139013,448,Rest,Good
139014,464,Rest,Good
139015,451,Rest,Good
139016,455,Rest,Good
139017,445,Rest,Good
139018,448,Rest,Good
139019,448,Rest,Good
139020,439,Rest,Good
139021,450,Rest,Good
139022,448,Rest,Good
139023,454,Rest,Good
139024,449,Rest,Good
139025,447,Rest,Good
139026,448,Rest,Good
139027,463,Rest,Good
139028,434,Rest,Good
139029,451,Rest,Good
139030,449,Rest,Good
139031,447,Rest,Good
139032,448,Rest,Good
139033,454,Rest,Good
139034,446,Rest,Good
139035,463,Rest,Good
139036,434,Rest,Good
139037,456,Rest,Good
139038,445,Rest,Good
139039,464,Rest,Good
139040,451,Rest,Good
139041,449,Rest,Good
139042,457,Rest,Good
139043,444,Rest,Good
139044,438,Rest,Good
139045,445,Rest,Good
139046,454,Rest,Good
139047,444,Rest,Good
139048,457,Rest,Good
139049,451,Rest,Good
139050,455,Rest,Good
139051,453,Rest,Good
139052,438,Rest,Good
139053,440,Rest,Good
139054,441,Rest,Good
139055,459,Rest,Good
139056,450,Rest,Good
139057,448,Rest,Good
139058,454,Rest,Good
139059,439,Rest,Good
139060,455,Rest,Good
139061,448,Rest,Good
139062,443,Rest,Good
139063,450,Rest,Good
139064,441,Rest,Good
139065,455,Rest,Good
139066,453,Rest,Good
139067,448,Rest,Good
139068,448,Rest,Good
139069,454,Rest,Good
139070,446,Rest,Good
139071,457,Rest,Good
139072,453,Rest,Good
139073,432,Rest,Good
139074,442,Rest,Good
139075,463,Rest,Good
139076,448,Rest,Good
139077,442,Rest,Good
139078,450,Rest,Good
139079,437,Rest,Good
139080,454,Rest,Good
139081,437,Rest,Good
139082,448,Rest,Good
139083,451,Rest,Good
139084,445,Rest,Good
139085,436,Rest,Good
139086,453,Rest,Good
139087,445,Rest,Good
139088,446,Rest,Good
139089,448,Rest,Good
139090,441,Rest,Good
139091,435,Rest,Good
139092,458,Rest,Good
139093,436,Rest,Good
139094,442,Rest,Good
139095,450,Rest,Good
139096,458,Rest,Good
139097,458,Rest,Good
139098,448,Rest,Good
139099,464,Rest,Good
139100,443,Rest,Good
139101,448,Rest,Good
139102,453,Rest,Good
139103,457,Rest,Good
139104,444,Rest,Good
139105,449,Rest,Good
139106,439,Rest,Good
139107,443,Rest,Good
139108,455,Rest,Good
139109,448,Rest,Good
139110,449,Rest,Good
139111,460,Rest,Good
139112,460,Rest,Good
139113,461,Rest,Good
139114,436,Rest,Good
139115,448,Rest,Good
139116,445,Rest,Good
139117,432,Rest,Good
139118,461,Rest,Good
139119,454,Rest,Good
139120,455,Rest,Good
139121,464,Rest,Good
139122,451,Rest,Good
139123,449,Rest,Good
139124,457,Rest,Good
139125,432,Rest,Good
139126,450,Rest,Good
139127,448,Rest,Good
139128,451,Rest,Good
139129,464,Rest,Good
139130,447,Rest,Good
139131,443,Rest,Good
139132,448,Rest,Good
139133,448,Rest,Good
139134,448,Rest,Good
139135,434,Rest,Good
139136,449,Rest,Good
139137,444,Rest,Good
139138,464,Rest,Good
139139,453,Rest,Good
139140,450,Rest,Good
139141,452,Rest,Good
139142,443,Rest,Good
139143,443,Rest,Good
139144,446,Rest,Good
139145,449,Rest,Good
139146,462,Rest,Good
139147,452,Rest,Good
139148,448,Rest,Good
139149,442,Rest,Good
139150,461,Rest,Good
139151,439,Rest,Good
139152,453,Rest,Good
139153,452,Rest,Good
139154,459,Rest,Good
139155,445,Rest,Good
139156,446,Rest,Good
139157,463,Rest,Good
139158,455,Rest,Good
139159,443,Rest,Good
139160,463,Rest,Good
139161,449,Rest,Good
139162,455,Rest,Good
139163,454,Rest,Good
139164,448,Rest,Good
139165,450,Rest,Good
139166,459,Rest,Good
139167,444,Rest,Good
139168,448,Rest,Good
139169,461,Rest,Good
139170,457,Rest,Good
139171,442,Rest,Good
139172,451,Rest,Good
139173,449,Rest,Good
139174,449,Rest,Good
139175,458,Rest,Good
139176,435,Rest,Good
139177,434,Rest,Good
139178,449,Rest,Good
139179,459,Rest,Good
139180,452,Rest,Good
139181,448,Rest,Good
139182,443,Rest,Good
139183,461,Rest,Good
139184,445,Rest,Good
139185,449,Rest,Good
139186,443,Rest,Good
139187,438,Rest,Good
139188,463,Rest,Good
139189,454,Rest,Good
139190,464,Rest,Good
139191,427,Rest,Good
139192,451,Rest,Good
139193,448,Rest,Good
139194,459,Rest,Good
139195,462,Rest,Good
139196,446,Rest,Good
139197,451,Rest,Good
139198,450,Rest,Good
139199,448,Rest,Good
139200,450,Rest,Good
139201,454,Rest,Good
139202,446,Rest,Good
139203,454,Rest,Good
139204,456,Rest,Good
139205,443,Rest,Good
139206,449,Rest,Good
139207,438,Rest,Good
139208,448,Rest,Good
139209,459,Rest,Good
139210,455,Rest,Good
139211,450,Rest,Good
139212,448,Rest,Good
139213,455,Rest,Good
139214,451,Rest,Good
139215,458,Rest,Good
139216,448,Rest,Good
139217,450,Rest,Good
139218,457,Rest,Good
139219,454,Rest,Good
139220,451,Rest,Good
139221,438,Rest,Good
139222,446,Rest,Good
139223,452,Rest,Good
139224,454,Rest,Good
139225,446,Rest,Good
139226,448,Rest,Good
139227,454,Rest,Good
139228,459,Rest,Good
139229,439,Rest,Good
139230,446,Rest,Good
139231,448,Rest,Good
139232,449,Rest,Good
139233,448,Rest,Good
139234,448,Rest,Good
139235,451,Rest,Good
139236,447,Rest,Good
139237,446,Rest,Good
139238,458,Rest,Good
139239,463,Rest,Good
139240,447,Rest,Good
139241,448,Rest,Good
139242,447,Rest,Good
139243,457,Rest,Good
139244,438,Rest,Good
139245,459,Rest,Good
139246,448,Rest,Good
139247,448,Rest,Good
139248,451,Rest,Good
139249,452,Rest,Good
139250,453,Rest,Good
139251,448,Rest,Good
139252,443,Rest,Good
139253,471,Rest,Good
139254,453,Rest,Good
139255,449,Rest,Good
139256,436,Rest,Good
139257,448,Rest,Good
139258,448,Rest,Good
139259,442,Rest,Good
139260,448,Rest,Good
139261,447,Rest,Good
139262,444,Rest,Good
139263,442,Rest,Good
139264,463,Rest,Good
139265,438,Rest,Good
139266,454,Rest,Good
139267,448,Rest,Good
139268,450,Rest,Good
139269,448,Rest,Good
139270,436,Rest,Good
139271,447,Rest,Good
139272,449,Rest,Good
139273,460,Rest,Good
139274,448,Rest,Good
139275,454,Rest,Good
139276,445,Rest,Good
139277,444,Rest,Good
139278,437,Rest,Good
139279,448,Rest,Good
139280,432,Rest,Good
139281,461,Rest,Good
139282,444,Rest,Good
139283,448,Rest,Good
139284,459,Rest,Good
139285,451,Rest,Good
139286,458,Rest,Good
139287,458,Rest,Good
139288,443,Rest,Good
139289,445,Rest,Good
139290,448,Rest,Good
139291,436,Rest,Good
139292,443,Rest,Good
139293,464,Rest,Good
139294,441,Rest,Good
139295,437,Rest,Good
139296,452,Rest,Good
139297,449,Rest,Good
139298,448,Rest,Good
139299,454,Rest,Good
139300,438,Rest,Good
139301,441,Rest,Good
139302,453,Rest,Good
139303,448,Rest,Good
139304,438,Rest,Good
139305,440,Rest,Good
139306,448,Rest,Good
139307,448,Rest,Good
139308,446,Rest,Good
139309,454,Rest,Good
139310,461,Rest,Good
139311,450,Rest,Good
139312,455,Rest,Good
139313,445,Rest,Good
139314,458,Rest,Good
139315,450,Rest,Good
139316,459,Rest,Good
139317,453,Rest,Good
139318,454,Rest,Good
139319,463,Rest,Good
139320,443,Rest,Good
139321,446,Rest,Good
139322,450,Rest,Good
139323,459,Rest,Good
139324,465,Rest,Good
139325,448,Rest,Good
139326,455,Rest,Good
139327,455,Rest,Good
139328,446,Rest,Good
139329,447,Rest,Good
139330,439,Rest,Good
139331,455,Rest,Good
139332,449,Rest,Good
139333,448,Rest,Good
139334,437,Rest,Good
139335,449,Rest,Good
139336,450,Rest,Good
139337,453,Rest,Good
139338,448,Rest,Good
139339,448,Rest,Good
139340,439,Rest,Good
139341,448,Rest,Good
139342,457,Rest,Good
139343,464,Rest,Good
139344,448,Rest,Good
139345,455,Rest,Good
139346,433,Rest,Good
139347,449,Rest,Good
139348,438,Rest,Good
139349,450,Rest,Good
139350,449,Rest,Good
139351,446,Rest,Good
139352,450,Rest,Good
139353,453,Rest,Good
139354,463,Rest,Good
139355,443,Rest,Good
139356,448,Rest,Good
139357,444,Rest,Good
139358,459,Rest,Good
139359,462,Rest,Good
139360,440,Rest,Good
139361,449,Rest,Good
139362,445,Rest,Good
139363,453,Rest,Good
139364,459,Rest,Good
139365,449,Rest,Good
139366,459,Rest,Good
139367,452,Rest,Good
139368,451,Rest,Good
139369,443,Rest,Good
139370,458,Rest,Good
139371,439,Rest,Good
139372,450,Rest,Good
139373,452,Rest,Good
139374,438,Rest,Good
139375,448,Rest,Good
139376,443,Rest,Good
139377,448,Rest,Good
139378,437,Rest,Good
139379,451,Rest,Good
139380,442,Rest,Good
139381,455,Rest,Good
139382,438,Rest,Good
139383,462,Rest,Good
139384,458,Rest,Good
139385,448,Rest,Good
139386,457,Rest,Good
139387,452,Rest,Good
139388,451,Rest,Good
139389,447,Rest,Good
139390,448,Rest,Good
139391,437,Rest,Good
139392,455,Rest,Good
139393,457,Rest,Good
139394,439,Rest,Good
139395,448,Rest,Good
139396,438,Rest,Good
139397,434,Rest,Good
139398,448,Rest,Good
139399,462,Rest,Good
139400,462,Rest,Good
139401,448,Rest,Good
139402,451,Rest,Good
139403,451,Rest,Good
139404,445,Rest,Good
139405,463,Rest,Good
139406,462,Rest,Good
139407,441,Rest,Good
139408,456,Rest,Good
139409,448,Rest,Good
139410,449,Rest,Good
139411,452,Rest,Good
139412,455,Rest,Good
139413,454,Rest,Good
139414,451,Rest,Good
139415,456,Rest,Good
139416,437,Rest,Good
139417,443,Rest,Good
139418,452,Rest,Good
139419,449,Rest,Good
139420,447,Rest,Good
139421,454,Rest,Good
139422,463,Rest,Good
139423,446,Rest,Good
139424,436,Rest,Good
139425,453,Rest,Good
139426,448,Rest,Good
139427,444,Rest,Good
139428,456,Rest,Good
139429,437,Rest,Good
139430,438,Rest,Good
139431,459,Rest,Good
139432,445,Rest,Good
139433,445,Rest,Good
139434,454,Rest,Good
139435,461,Rest,Good
139436,448,Rest,Good
139437,437,Rest,Good
139438,454,Rest,Good
139439,447,Rest,Good
139440,456,Rest,Good
139441,445,Rest,Good
139442,438,Rest,Good
139443,446,Rest,Good
139444,447,Rest,Good
139445,447,Rest,Good
139446,451,Rest,Good
139447,455,Rest,Good
139448,449,Rest,Good
139449,449,Rest,Good
139450,448,Rest,Good
139451,447,Rest,Good
139452,449,Rest,Good
139453,448,Rest,Good
139454,448,Rest,Good
139455,451,Rest,Good
139456,448,Rest,Good
139457,461,Rest,Good
139458,467,Rest,Good
139459,454,Rest,Good
139460,445,Rest,Good
139461,450,Rest,Good
139462,442,Rest,Good
139463,436,Rest,Good
139464,439,Rest,Good
139465,438,Rest,Good
139466,454,Rest,Good
139467,457,Rest,Good
139468,443,Rest,Good
139469,437,Rest,Good
139470,443,Rest,Good
139471,447,Rest,Good
139472,445,Rest,Good
139473,459,Rest,Good
139474,461,Rest,Good
139475,457,Rest,Good
139476,440,Rest,Good
139477,455,Rest,Good
139478,441,Rest,Good
139479,446,Rest,Good
139480,433,Rest,Good
139481,437,Rest,Good
139482,443,Rest,Good
139483,454,Rest,Good
139484,452,Rest,Good
139485,461,Rest,Good
139486,442,Rest,Good
139487,447,Rest,Good
139488,453,Rest,Good
139489,448,Rest,Good
139490,449,Rest,Good
139491,444,Rest,Good
139492,451,Rest,Good
139493,443,Rest,Good
139494,454,Rest,Good
139495,448,Rest,Good
139496,448,Rest,Good
139497,444,Rest,Good
139498,448,Rest,Good
139499,450,Rest,Good
139500,454,Rest,Good
139501,443,Rest,Good
139502,459,Rest,Good
