time_ms,emg_value,signal_type,quality
397769,483,Tripod,Good
397770,451,Tripod,Good
397771,457,Tripod,Good
397772,464,Tripod,Good
397773,464,Tripod,Good
397774,454,Tripod,Good
397775,448,Tripod,Good
397776,466,Tripod,Good
397777,460,Tripod,Good
397778,465,Tripod,Good
397779,455,Tripod,Good
397780,465,Tripod,Good
397781,454,Tripod,Good
397782,464,Tripod,Good
397783,461,Tripod,Good
397784,471,Tripod,Good
397785,442,Tripod,Good
397786,471,Tripod,Good
397787,480,Tripod,Good
397788,448,Tripod,Good
397789,462,Tripod,Good
397790,465,Tripod,Good
397791,470,Tripod,Good
397792,460,Tripod,Good
397793,464,Tripod,Good
397794,469,Tripod,Good
397795,467,Tripod,Good
397796,471,Tripod,Good
397797,465,Tripod,Good
397798,477,Tripod,Good
397799,452,Tripod,Good
397800,476,Tripod,Good
397801,466,Tripod,Good
397802,458,Tripod,Good
397803,465,Tripod,Good
397804,462,Tripod,Good
397805,464,Tripod,Good
397806,487,Tripod,Good
397807,474,Tripod,Good
397808,450,Tripod,Good
397809,453,Tripod,Good
397810,470,Tripod,Good
397811,481,Tripod,Good
397812,464,Tripod,Good
397813,466,Tripod,Good
397814,469,Tripod,Good
397815,466,Tripod,Good
397816,454,Tripod,Good
397817,464,Tripod,Good
397818,460,Tripod,Good
397819,461,Tripod,Good
397820,465,Tripod,Good
397821,462,Tripod,Good
397822,454,Tripod,Good
397823,464,Tripod,Good
397824,467,Tripod,Good
397825,475,Tripod,Good
397826,447,Tripod,Good
397827,459,Tripod,Good
397828,464,Tripod,Good
397829,470,Tripod,Good
397830,465,Tripod,Good
397831,447,Tripod,Good
397832,480,Tripod,Good
397833,468,Tripod,Good
397834,465,Tripod,Good
397835,471,Tripod,Good
397836,464,Tripod,Good
397837,447,Tripod,Good
397838,486,Tripod,Good
397839,464,Tripod,Good
397840,449,Tripod,Good
397841,448,Tripod,Good
397842,459,Tripod,Good
397843,453,Tripod,Good
397844,470,Tripod,Good
397845,447,Tripod,Good
397846,464,Tripod,Good
397847,444,Tripod,Good
397848,460,Tripod,Good
397849,475,Tripod,Good
397850,457,Tripod,Good
397851,467,Tripod,Good
397852,462,Tripod,Good
397853,465,Tripod,Good
397854,467,Tripod,Good
397855,481,Tripod,Good
397856,470,Tripod,Good
397857,459,Tripod,Good
397858,463,Tripod,Good
397859,448,Tripod,Good
397860,462,Tripod,Good
397861,463,Tripod,Good
397862,465,Tripod,Good
397863,474,Tripod,Good
397864,478,Tripod,Good
397865,454,Tripod,Good
397866,479,Tripod,Good
397867,464,Tripod,Good
397868,474,Tripod,Good
397869,449,Tripod,Good
397870,481,Tripod,Good
397871,464,Tripod,Good
397872,464,Tripod,Good
397873,466,Tripod,Good
397874,470,Tripod,Good
397875,469,Tripod,Good
397876,453,Tripod,Good
397877,464,Tripod,Good
397878,470,Tripod,Good
397879,453,Tripod,Good
397880,460,Tripod,Good
397881,462,Tripod,Good
397882,456,Tripod,Good
397883,478,Tripod,Good
397884,457,Tripod,Good
397885,464,Tripod,Good
397886,466,Tripod,Good
397887,468,Tripod,Good
397888,464,Tripod,Good
397889,457,Tripod,Good
397890,448,Tripod,Good
397891,478,Tripod,Good
397892,464,Tripod,Good
397893,479,Tripod,Good
397894,463,Tripod,Good
397895,464,Tripod,Good
397896,475,Tripod,Good
397897,480,Tripod,Good
397898,463,Tripod,Good
397899,464,Tripod,Good
397900,463,Tripod,Good
397901,464,Tripod,Good
397902,465,Tripod,Good
397903,464,Tripod,Good
397904,450,Tripod,Good
397905,467,Tripod,Good
397906,464,Tripod,Good
397907,465,Tripod,Good
397908,464,Tripod,Good
397909,463,Tripod,Good
397910,462,Tripod,Good
397911,458,Tripod,Good
397912,468,Tripod,Good
397913,466,Tripod,Good
397914,464,Tripod,Good
397915,461,Tripod,Good
397916,459,Tripod,Good
397917,462,Tripod,Good
397918,464,Tripod,Good
397919,477,Tripod,Good
397920,464,Tripod,Good
397921,455,Tripod,Good
397922,442,Tripod,Good
397923,473,Tripod,Good
397924,457,Tripod,Good
397925,464,Tripod,Good
397926,464,Tripod,Good
397927,454,Tripod,Good
397928,439,Tripod,Good
397929,483,Tripod,Good
397930,455,Tripod,Good
397931,464,Tripod,Good
397932,471,Tripod,Good
397933,463,Tripod,Good
397934,463,Tripod,Good
397935,464,Tripod,Good
397936,464,Tripod,Good
397937,477,Tripod,Good
397938,472,Tripod,Good
397939,447,Tripod,Good
397940,457,Tripod,Good
397941,459,Tripod,Good
397942,469,Tripod,Good
397943,455,Tripod,Good
397944,467,Tripod,Good
397945,464,Tripod,Good
397946,445,Tripod,Good
397947,470,Tripod,Good
397948,463,Tripod,Good
397949,474,Tripod,Good
397950,460,Tripod,Good
397951,470,Tripod,Good
397952,464,Tripod,Good
397953,467,Tripod,Good
397954,451,Tripod,Good
397955,464,Tripod,Good
397956,467,Tripod,Good
397957,464,Tripod,Good
397958,464,Tripod,Good
397959,473,Tripod,Good
397960,455,Tripod,Good
397961,461,Tripod,Good
397962,475,Tripod,Good
397963,447,Tripod,Good
397964,478,Tripod,Good
397965,457,Tripod,Good
397966,463,Tripod,Good
397967,461,Tripod,Good
397968,459,Tripod,Good
397969,480,Tripod,Good
397970,479,Tripod,Good
397971,481,Tripod,Good
397972,457,Tripod,Good
397973,464,Tripod,Good
397974,478,Tripod,Good
397975,453,Tripod,Good
397976,466,Tripod,Good
397977,467,Tripod,Good
397978,451,Tripod,Good
397979,465,Tripod,Good
397980,467,Tripod,Good
397981,463,Tripod,Good
397982,480,Tripod,Good
397983,469,Tripod,Good
397984,469,Tripod,Good
397985,480,Tripod,Good
397986,471,Tripod,Good
397987,451,Tripod,Good
397988,448,Tripod,Good
397989,464,Tripod,Good
397990,464,Tripod,Good
397991,464,Tripod,Good
397992,464,Tripod,Good
397993,469,Tripod,Good
397994,464,Tripod,Good
397995,463,Tripod,Good
397996,466,Tripod,Good
397997,467,Tripod,Good
397998,457,Tripod,Good
397999,460,Tripod,Good
398000,462,Tripod,Good
398001,453,Tripod,Good
398002,457,Tripod,Good
398003,473,Tripod,Good
398004,463,Tripod,Good
398005,467,Tripod,Good
398006,470,Tripod,Good
398007,478,Tripod,Good
398008,464,Tripod,Good
398009,467,Tripod,Good
398010,464,Tripod,Good
398011,448,Tripod,Good
398012,464,Tripod,Good
398013,474,Tripod,Good
398014,466,Tripod,Good
398015,470,Tripod,Good
398016,455,Tripod,Good
398017,457,Tripod,Good
398018,454,Tripod,Good
398019,471,Tripod,Good
398020,455,Tripod,Good
398021,455,Tripod,Good
398022,449,Tripod,Good
398023,466,Tripod,Good
398024,463,Tripod,Good
398025,448,Tripod,Good
398026,439,Tripod,Good
398027,463,Tripod,Good
398028,469,Tripod,Good
398029,469,Tripod,Good
398030,462,Tripod,Good
398031,451,Tripod,Good
398032,460,Tripod,Good
398033,455,Tripod,Good
398034,459,Tripod,Good
398035,447,Tripod,Good
398036,458,Tripod,Good
398037,450,Tripod,Good
398038,468,Tripod,Good
398039,464,Tripod,Good
398040,460,Tripod,Good
398041,464,Tripod,Good
398042,448,Tripod,Good
398043,453,Tripod,Good
398044,448,Tripod,Good
398045,479,Tripod,Good
398046,459,Tripod,Good
398047,462,Tripod,Good
398048,438,Tripod,Good
398049,451,Tripod,Good
398050,477,Tripod,Good
398051,456,Tripod,Good
398052,461,Tripod,Good
398053,457,Tripod,Good
398054,464,Tripod,Good
398055,469,Tripod,Good
398056,464,Tripod,Good
398057,464,Tripod,Good
398058,464,Tripod,Good
398059,458,Tripod,Good
398060,448,Tripod,Good
398061,455,Tripod,Good
398062,455,Tripod,Good
398063,466,Tripod,Good
398064,464,Tripod,Good
398065,466,Tripod,Good
398066,451,Tripod,Good
398067,450,Tripod,Good
398068,465,Tripod,Good
398069,451,Tripod,Good
398070,475,Tripod,Good
398071,443,Tripod,Good
398072,464,Tripod,Good
398073,447,Tripod,Good
398074,451,Tripod,Good
398075,471,Tripod,Good
398076,481,Tripod,Good
398077,465,Tripod,Good
398078,465,Tripod,Good
398079,463,Tripod,Good
398080,459,Tripod,Good
398081,464,Tripod,Good
398082,473,Tripod,Good
398083,464,Tripod,Good
398084,466,Tripod,Good
398085,454,Tripod,Good
398086,454,Tripod,Good
398087,464,Tripod,Good
398088,471,Tripod,Good
398089,464,Tripod,Good
398090,456,Tripod,Good
398091,464,Tripod,Good
398092,454,Tripod,Good
398093,463,Tripod,Good
398094,465,Tripod,Good
398095,451,Tripod,Good
398096,458,Tripod,Good
398097,454,Tripod,Good
398098,457,Tripod,Good
398099,464,Tripod,Good
398100,454,Tripod,Good
398101,462,Tripod,Good
398102,455,Tripod,Good
398103,464,Tripod,Good
398104,468,Tripod,Good
398105,462,Tripod,Good
398106,465,Tripod,Good
398107,464,Tripod,Good
398108,473,Tripod,Good
398109,467,Tripod,Good
398110,465,Tripod,Good
398111,464,Tripod,Good
398112,461,Tripod,Good
398113,464,Tripod,Good
398114,462,Tripod,Good
398115,467,Tripod,Good
398116,471,Tripod,Good
398117,480,Tripod,Good
398118,473,Tripod,Good
398119,475,Tripod,Good
398120,459,Tripod,Good
398121,470,Tripod,Good
398122,457,Tripod,Good
398123,459,Tripod,Good
398124,462,Tripod,Good
398125,449,Tripod,Good
398126,468,Tripod,Good
398127,462,Tripod,Good
398128,485,Tripod,Good
398129,458,Tripod,Good
398130,466,Tripod,Good
398131,474,Tripod,Good
398132,462,Tripod,Good
398133,465,Tripod,Good
398134,477,Tripod,Good
398135,471,Tripod,Good
398136,458,Tripod,Good
398137,464,Tripod,Good
398138,464,Tripod,Good
398139,473,Tripod,Good
398140,464,Tripod,Good
398141,474,Tripod,Good
398142,477,Tripod,Good
398143,477,Tripod,Good
398144,464,Tripod,Good
398145,478,Tripod,Good
398146,465,Tripod,Good
398147,448,Tripod,Good
398148,469,Tripod,Good
398149,476,Tripod,Good
398150,459,Tripod,Good
398151,463,Tripod,Good
398152,470,Tripod,Good
398153,465,Tripod,Good
398154,464,Tripod,Good
398155,462,Tripod,Good
398156,476,Tripod,Good
398157,470,Tripod,Good
398158,460,Tripod,Good
398159,459,Tripod,Good
398160,469,Tripod,Good
398161,473,Tripod,Good
398162,465,Tripod,Good
398163,464,Tripod,Good
398164,459,Tripod,Good
398165,466,Tripod,Good
398166,468,Tripod,Good
398167,455,Tripod,Good
398168,465,Tripod,Good
398169,464,Tripod,Good
398170,475,Tripod,Good
398171,464,Tripod,Good
398172,454,Tripod,Good
398173,468,Tripod,Good
398174,458,Tripod,Good
398175,478,Tripod,Good
398176,464,Tripod,Good
398177,462,Tripod,Good
398178,469,Tripod,Good
398179,464,Tripod,Good
398180,473,Tripod,Good
398181,467,Tripod,Good
398182,452,Tripod,Good
398183,471,Tripod,Good
398184,477,Tripod,Good
398185,485,Tripod,Good
398186,486,Tripod,Good
398187,475,Tripod,Good
398188,464,Tripod,Good
398189,483,Tripod,Good
398190,469,Tripod,Good
398191,496,Tripod,Good
398192,466,Tripod,Good
398193,475,Tripod,Good
398194,496,Tripod,Good
398195,464,Tripod,Good
398196,470,Tripod,Good
398197,485,Tripod,Good
398198,493,Tripod,Good
398199,480,Tripod,Good
398200,468,Tripod,Good
398201,460,Tripod,Good
398202,474,Tripod,Good
398203,482,Tripod,Good
398204,494,Tripod,Good
398205,474,Tripod,Good
398206,493,Tripod,Good
398207,477,Tripod,Good
398208,470,Tripod,Good
398209,474,Tripod,Good
398210,471,Tripod,Good
398211,484,Tripod,Good
398212,476,Tripod,Good
398213,470,Tripod,Good
398214,481,Tripod,Good
398215,478,Tripod,Good
398216,469,Tripod,Good
398217,481,Tripod,Good
398218,464,Tripod,Good
398219,467,Tripod,Good
398220,470,Tripod,Good
398221,490,Tripod,Good
398222,479,Tripod,Good
398223,466,Tripod,Good
398224,492,Tripod,Good
398225,471,Tripod,Good
398226,466,Tripod,Good
398227,490,Tripod,Good
398228,473,Tripod,Good
398229,471,Tripod,Good
398230,475,Tripod,Good
398231,479,Tripod,Good
398232,480,Tripod,Good
398233,478,Tripod,Good
398234,461,Tripod,Good
398235,467,Tripod,Good
398236,480,Tripod,Good
398237,470,Tripod,Good
398238,464,Tripod,Good
398239,473,Tripod,Good
398240,474,Tripod,Good
398241,464,Tripod,Good
398242,493,Tripod,Good
398243,465,Tripod,Good
398244,476,Tripod,Good
398245,489,Tripod,Good
398246,470,Tripod,Good
398247,481,Tripod,Good
398248,483,Tripod,Good
398249,480,Tripod,Good
398250,483,Tripod,Good
398251,471,Tripod,Good
398252,480,Tripod,Good
398253,480,Tripod,Good
398254,464,Tripod,Good
398255,485,Tripod,Good
398256,463,Tripod,Good
398257,462,Tripod,Good
398258,464,Tripod,Good
398259,474,Tripod,Good
398260,483,Tripod,Good
398261,470,Tripod,Good
398262,477,Tripod,Good
398263,486,Tripod,Good
398264,475,Tripod,Good
398265,484,Tripod,Good
398266,475,Tripod,Good
398267,464,Tripod,Good
398268,484,Tripod,Good
398269,462,Tripod,Good
398270,470,Tripod,Good
398271,477,Tripod,Good
398272,470,Tripod,Good
398273,471,Tripod,Good
398274,478,Tripod,Good
398275,467,Tripod,Good
398276,459,Tripod,Good
398277,458,Tripod,Good
398278,478,Tripod,Good
398279,465,Tripod,Good
398280,483,Tripod,Good
398281,465,Tripod,Good
398282,467,Tripod,Good
398283,477,Tripod,Good
398284,474,Tripod,Good
398285,474,Tripod,Good
398286,463,Tripod,Good
398287,475,Tripod,Good
398288,474,Tripod,Good
398289,471,Tripod,Good
398290,469,Tripod,Good
398291,478,Tripod,Good
398292,477,Tripod,Good
398293,475,Tripod,Good
398294,458,Tripod,Good
398295,482,Tripod,Good
398296,464,Tripod,Good
398297,450,Tripod,Good
398298,479,Tripod,Good
398299,478,Tripod,Good
398300,454,Tripod,Good
398301,489,Tripod,Good
398302,483,Tripod,Good
398303,464,Tripod,Good
398304,476,Tripod,Good
398305,462,Tripod,Good
398306,477,Tripod,Good
398307,493,Tripod,Good
398308,486,Tripod,Good
398309,477,Tripod,Good
398310,464,Tripod,Good
398311,481,Tripod,Good
398312,464,Tripod,Good
398313,476,Tripod,Good
398314,474,Tripod,Good
398315,464,Tripod,Good
398316,484,Tripod,Good
398317,464,Tripod,Good
398318,478,Tripod,Good
398319,465,Tripod,Good
398320,468,Tripod,Good
398321,464,Tripod,Good
398322,461,Tripod,Good
398323,458,Tripod,Good
398324,465,Tripod,Good
398325,476,Tripod,Good
398326,477,Tripod,Good
398327,470,Tripod,Good
398328,465,Tripod,Good
398329,496,Tripod,Good
398330,448,Tripod,Good
398331,474,Tripod,Good
398332,477,Tripod,Good
398333,473,Tripod,Good
398334,464,Tripod,Good
398335,479,Tripod,Good
398336,464,Tripod,Good
398337,466,Tripod,Good
398338,475,Tripod,Good
398339,469,Tripod,Good
398340,470,Tripod,Good
398341,481,Tripod,Good
398342,464,Tripod,Good
398343,469,Tripod,Good
398344,462,Tripod,Good
398345,459,Tripod,Good
398346,480,Tripod,Good
398347,464,Tripod,Good
398348,479,Tripod,Good
398349,467,Tripod,Good
398350,448,Tripod,Good
398351,471,Tripod,Good
398352,464,Tripod,Good
398353,487,Tripod,Good
398354,472,Tripod,Good
398355,459,Tripod,Good
398356,486,Tripod,Good
398357,475,Tripod,Good
398358,469,Tripod,Good
398359,479,Tripod,Good
398360,466,Tripod,Good
398361,462,Tripod,Good
398362,483,Tripod,Good
398363,473,Tripod,Good
398364,476,Tripod,Good
398365,464,Tripod,Good
398366,462,Tripod,Good
398367,485,Tripod,Good
398368,464,Tripod,Good
398369,481,Tripod,Good
398370,467,Tripod,Good
398371,480,Tripod,Good
398372,475,Tripod,Good
398373,477,Tripod,Good
398374,464,Tripod,Good
398375,457,Tripod,Good
398376,468,Tripod,Good
398377,477,Tripod,Good
398378,482,Tripod,Good
398379,471,Tripod,Good
398380,457,Tripod,Good
398381,476,Tripod,Good
398382,475,Tripod,Good
398383,473,Tripod,Good
398384,471,Tripod,Good
398385,467,Tripod,Good
398386,473,Tripod,Good
398387,474,Tripod,Good
398388,469,Tripod,Good
398389,454,Tripod,Good
398390,472,Tripod,Good
398391,471,Tripod,Good
398392,464,Tripod,Good
398393,464,Tripod,Good
398394,458,Tripod,Good
398395,455,Tripod,Good
398396,447,Tripod,Good
398397,461,Tripod,Good
398398,464,Tripod,Good
398399,482,Tripod,Good
398400,483,Tripod,Good
398401,463,Tripod,Good
398402,469,Tripod,Good
398403,475,Tripod,Good
398404,472,Tripod,Good
398405,468,Tripod,Good
398406,469,Tripod,Good
398407,464,Tripod,Good
398408,476,Tripod,Good
398409,490,Tripod,Good
398410,465,Tripod,Good
398411,466,Tripod,Good
398412,473,Tripod,Good
398413,466,Tripod,Good
398414,473,Tripod,Good
398415,462,Tripod,Good
398416,478,Tripod,Good
398417,485,Tripod,Good
398418,471,Tripod,Good
398419,478,Tripod,Good
398420,463,Tripod,Good
398421,470,Tripod,Good
398422,468,Tripod,Good
398423,471,Tripod,Good
398424,473,Tripod,Good
398425,483,Tripod,Good
398426,459,Tripod,Good
398427,454,Tripod,Good
398428,480,Tripod,Good
398429,471,Tripod,Good
398430,463,Tripod,Good
398431,491,Tripod,Good
398432,463,Tripod,Good
398433,464,Tripod,Good
398434,461,Tripod,Good
398435,464,Tripod,Good
398436,481,Tripod,Good
398437,464,Tripod,Good
398438,469,Tripod,Good
398439,465,Tripod,Good
398440,467,Tripod,Good
398441,477,Tripod,Good
398442,455,Tripod,Good
398443,473,Tripod,Good
398444,461,Tripod,Good
398445,475,Tripod,Good
398446,458,Tripod,Good
398447,481,Tripod,Good
398448,464,Tripod,Good
398449,482,Tripod,Good
398450,478,Tripod,Good
398451,468,Tripod,Good
398452,476,Tripod,Good
398453,464,Tripod,Good
398454,465,Tripod,Good
398455,463,Tripod,Good
398456,464,Tripod,Good
398457,478,Tripod,Good
398458,464,Tripod,Good
398459,479,Tripod,Good
398460,454,Tripod,Good
398461,466,Tripod,Good
398462,456,Tripod,Good
398463,480,Tripod,Good
398464,459,Tripod,Good
398465,480,Tripod,Good
398466,448,Tripod,Good
398467,467,Tripod,Good
398468,461,Tripod,Good
398469,451,Tripod,Good
398470,470,Tripod,Good
398471,494,Tripod,Good
398472,463,Tripod,Good
398473,463,Tripod,Good
398474,482,Tripod,Good
398475,457,Tripod,Good
398476,469,Tripod,Good
398477,471,Tripod,Good
398478,467,Tripod,Good
398479,469,Tripod,Good
398480,465,Tripod,Good
398481,475,Tripod,Good
398482,469,Tripod,Good
398483,464,Tripod,Good
398484,478,Tripod,Good
398485,477,Tripod,Good
398486,464,Tripod,Good
398487,481,Tripod,Good
398488,462,Tripod,Good
398489,467,Tripod,Good
398490,457,Tripod,Good
398491,459,Tripod,Good
398492,486,Tripod,Good
398493,470,Tripod,Good
398494,482,Tripod,Good
398495,469,Tripod,Good
398496,474,Tripod,Good
398497,464,Tripod,Good
398498,471,Tripod,Good
398499,484,Tripod,Good
398500,464,Tripod,Good
398501,458,Tripod,Good
398502,464,Tripod,Good
398503,475,Tripod,Good
398504,465,Tripod,Good
398505,467,Tripod,Good
398506,470,Tripod,Good
398507,464,Tripod,Good
398508,464,Tripod,Good
398509,484,Tripod,Good
398510,464,Tripod,Good
398511,466,Tripod,Good
398512,459,Tripod,Good
398513,448,Tripod,Good
398514,461,Tripod,Good
398515,462,Tripod,Good
398516,473,Tripod,Good
398517,466,Tripod,Good
398518,474,Tripod,Good
398519,465,Tripod,Good
398520,457,Tripod,Good
398521,469,Tripod,Good
398522,473,Tripod,Good
398523,461,Tripod,Good
