time_ms,emg_value,signal_type,quality
319284,455,Tripod,Good
319285,443,Tripod,Good
319286,442,Tripod,Good
319287,461,Tripod,Good
319288,455,Tripod,Good
319289,450,Tripod,Good
319290,437,Tripod,Good
319291,453,Tripod,Good
319292,443,Tripod,Good
319293,434,Tripod,Good
319294,447,Tripod,Good
319295,464,Tripod,Good
319296,454,Tripod,Good
319297,466,Tripod,Good
319298,451,Tripod,Good
319299,466,Tripod,Good
319300,467,Tripod,Good
319301,445,Tripod,Good
319302,455,Tripod,Good
319303,432,Tripod,Good
319304,459,Tripod,Good
319305,442,Tripod,Good
319306,445,Tripod,Good
319307,464,Tripod,Good
319308,461,Tripod,Good
319309,453,Tripod,Good
319310,449,Tripod,Good
319311,450,Tripod,Good
319312,452,Tripod,Good
319313,446,Tripod,Good
319314,462,Tripod,Good
319315,432,Tripod,Good
319316,451,Tripod,Good
319317,444,Tripod,Good
319318,446,Tripod,Good
319319,439,Tripod,Good
319320,457,Tripod,Good
319321,459,Tripod,Good
319322,448,Tripod,Good
319323,464,Tripod,Good
319324,435,Tripod,Good
319325,451,Tripod,Good
319326,459,Tripod,Good
319327,458,Tripod,Good
319328,448,Tripod,Good
319329,449,Tripod,Good
319330,438,Tripod,Good
319331,455,Tripod,Good
319332,449,Tripod,Good
319333,435,Tripod,Good
319334,448,Tripod,Good
319335,448,Tripod,Good
319336,446,Tripod,Good
319337,447,Tripod,Good
319338,452,Tripod,Good
319339,434,Tripod,Good
319340,453,Tripod,Good
319341,463,Tripod,Good
319342,451,Tripod,Good
319343,441,Tripod,Good
319344,446,Tripod,Good
319345,464,Tripod,Good
319346,455,Tripod,Good
319347,439,Tripod,Good
319348,442,Tripod,Good
319349,457,Tripod,Good
319350,454,Tripod,Good
319351,449,Tripod,Good
319352,453,Tripod,Good
319353,443,Tripod,Good
319354,445,Tripod,Good
319355,461,Tripod,Good
319356,458,Tripod,Good
319357,479,Tripod,Good
319358,452,Tripod,Good
319359,446,Tripod,Good
319360,437,Tripod,Good
319361,452,Tripod,Good
319362,448,Tripod,Good
319363,440,Tripod,Good
319364,451,Tripod,Good
319365,443,Tripod,Good
319366,439,Tripod,Good
319367,443,Tripod,Good
319368,452,Tripod,Good
319369,439,Tripod,Good
319370,460,Tripod,Good
319371,439,Tripod,Good
319372,437,Tripod,Good
319373,456,Tripod,Good
319374,458,Tripod,Good
319375,445,Tripod,Good
319376,458,Tripod,Good
319377,445,Tripod,Good
319378,447,Tripod,Good
319379,441,Tripod,Good
319380,457,Tripod,Good
319381,444,Tripod,Good
319382,443,Tripod,Good
319383,458,Tripod,Good
319384,450,Tripod,Good
319385,443,Tripod,Good
319386,449,Tripod,Good
319387,451,Tripod,Good
319388,464,Tripod,Good
319389,457,Tripod,Good
319390,453,Tripod,Good
319391,448,Tripod,Good
319392,442,Tripod,Good
319393,464,Tripod,Good
319394,447,Tripod,Good
319395,443,Tripod,Good
319396,448,Tripod,Good
319397,437,Tripod,Good
319398,464,Tripod,Good
319399,438,Tripod,Good
319400,450,Tripod,Good
319401,441,Tripod,Good
319402,445,Tripod,Good
319403,450,Tripod,Good
319404,461,Tripod,Good
319405,437,Tripod,Good
319406,443,Tripod,Good
319407,436,Tripod,Good
319408,460,Tripod,Good
319409,436,Tripod,Good
319410,453,Tripod,Good
319411,437,Tripod,Good
319412,446,Tripod,Good
319413,455,Tripod,Good
319414,465,Tripod,Good
319415,434,Tripod,Good
319416,465,Tripod,Good
319417,458,Tripod,Good
319418,458,Tripod,Good
319419,441,Tripod,Good
319420,458,Tripod,Good
319421,448,Tripod,Good
319422,450,Tripod,Good
319423,457,Tripod,Good
319424,459,Tripod,Good
319425,442,Tripod,Good
319426,435,Tripod,Good
319427,452,Tripod,Good
319428,454,Tripod,Good
319429,471,Tripod,Good
319430,464,Tripod,Good
319431,464,Tripod,Good
319432,461,Tripod,Good
319433,452,Tripod,Good
319434,450,Tripod,Good
319435,455,Tripod,Good
319436,448,Tripod,Good
319437,451,Tripod,Good
319438,462,Tripod,Good
319439,450,Tripod,Good
319440,462,Tripod,Good
319441,438,Tripod,Good
319442,461,Tripod,Good
319443,433,Tripod,Good
319444,449,Tripod,Good
319445,451,Tripod,Good
319446,458,Tripod,Good
319447,458,Tripod,Good
319448,454,Tripod,Good
319449,475,Tripod,Good
319450,448,Tripod,Good
319451,463,Tripod,Good
319452,453,Tripod,Good
319453,449,Tripod,Good
319454,448,Tripod,Good
319455,447,Tripod,Good
319456,447,Tripod,Good
319457,458,Tripod,Good
319458,446,Tripod,Good
319459,461,Tripod,Good
319460,460,Tripod,Good
319461,458,Tripod,Good
319462,434,Tripod,Good
319463,451,Tripod,Good
319464,446,Tripod,Good
319465,434,Tripod,Good
319466,455,Tripod,Good
319467,439,Tripod,Good
319468,451,Tripod,Good
319469,463,Tripod,Good
319470,462,Tripod,Good
319471,464,Tripod,Good
319472,463,Tripod,Good
319473,453,Tripod,Good
319474,442,Tripod,Good
319475,458,Tripod,Good
319476,438,Tripod,Good
319477,439,Tripod,Good
319478,463,Tripod,Good
319479,455,Tripod,Good
319480,446,Tripod,Good
319481,452,Tripod,Good
319482,450,Tripod,Good
319483,450,Tripod,Good
319484,443,Tripod,Good
319485,464,Tripod,Good
319486,459,Tripod,Good
319487,448,Tripod,Good
319488,454,Tripod,Good
319489,433,Tripod,Good
319490,439,Tripod,Good
319491,447,Tripod,Good
319492,450,Tripod,Good
319493,439,Tripod,Good
319494,453,Tripod,Good
319495,446,Tripod,Good
319496,439,Tripod,Good
319497,443,Tripod,Good
319498,448,Tripod,Good
319499,446,Tripod,Good
319500,449,Tripod,Good
319501,441,Tripod,Good
319502,448,Tripod,Good
319503,439,Tripod,Good
319504,448,Tripod,Good
319505,459,Tripod,Good
319506,470,Tripod,Good
319507,446,Tripod,Good
319508,448,Tripod,Good
319509,441,Tripod,Good
319510,439,Tripod,Good
319511,441,Tripod,Good
319512,464,Tripod,Good
319513,437,Tripod,Good
319514,446,Tripod,Good
319515,432,Tripod,Good
319516,443,Tripod,Good
319517,448,Tripod,Good
319518,429,Tripod,Good
319519,461,Tripod,Good
319520,442,Tripod,Good
319521,450,Tripod,Good
319522,455,Tripod,Good
319523,437,Tripod,Good
319524,459,Tripod,Good
319525,457,Tripod,Good
319526,439,Tripod,Good
319527,438,Tripod,Good
319528,449,Tripod,Good
319529,453,Tripod,Good
319530,446,Tripod,Good
319531,449,Tripod,Good
319532,419,Tripod,Good
319533,443,Tripod,Good
319534,457,Tripod,Good
319535,458,Tripod,Good
319536,459,Tripod,Good
319537,464,Tripod,Good
319538,477,Tripod,Good
319539,448,Tripod,Good
319540,448,Tripod,Good
319541,470,Tripod,Good
319542,436,Tripod,Good
319543,462,Tripod,Good
319544,442,Tripod,Good
319545,450,Tripod,Good
319546,444,Tripod,Good
319547,445,Tripod,Good
319548,438,Tripod,Good
319549,443,Tripod,Good
319550,451,Tripod,Good
319551,457,Tripod,Good
319552,464,Tripod,Good
319553,451,Tripod,Good
319554,454,Tripod,Good
319555,447,Tripod,Good
319556,455,Tripod,Good
319557,441,Tripod,Good
319558,447,Tripod,Good
319559,449,Tripod,Good
319560,455,Tripod,Good
319561,437,Tripod,Good
319562,448,Tripod,Good
319563,448,Tripod,Good
319564,438,Tripod,Good
319565,439,Tripod,Good
319566,455,Tripod,Good
319567,435,Tripod,Good
319568,463,Tripod,Good
319569,446,Tripod,Good
319570,461,Tripod,Good
319571,453,Tripod,Good
319572,433,Tripod,Good
319573,463,Tripod,Good
319574,451,Tripod,Good
319575,434,Tripod,Good
319576,439,Tripod,Good
319577,441,Tripod,Good
319578,453,Tripod,Good
319579,462,Tripod,Good
319580,442,Tripod,Good
319581,437,Tripod,Good
319582,450,Tripod,Good
319583,440,Tripod,Good
319584,448,Tripod,Good
319585,442,Tripod,Good
319586,453,Tripod,Good
319587,440,Tripod,Good
319588,454,Tripod,Good
319589,457,Tripod,Good
319590,439,Tripod,Good
319591,451,Tripod,Good
319592,455,Tripod,Good
319593,435,Tripod,Good
319594,442,Tripod,Good
319595,453,Tripod,Good
319596,455,Tripod,Good
319597,464,Tripod,Good
319598,448,Tripod,Good
319599,453,Tripod,Good
319600,454,Tripod,Good
319601,438,Tripod,Good
319602,432,Tripod,Good
319603,446,Tripod,Good
319604,441,Tripod,Good
319605,458,Tripod,Good
319606,457,Tripod,Good
319607,447,Tripod,Good
319608,444,Tripod,Good
319609,447,Tripod,Good
319610,464,Tripod,Good
319611,437,Tripod,Good
319612,453,Tripod,Good
319613,448,Tripod,Good
319614,434,Tripod,Good
319615,465,Tripod,Good
319616,446,Tripod,Good
319617,442,Tripod,Good
319618,459,Tripod,Good
319619,451,Tripod,Good
319620,448,Tripod,Good
319621,437,Tripod,Good
319622,462,Tripod,Good
319623,443,Tripod,Good
319624,453,Tripod,Good
319625,451,Tripod,Good
319626,463,Tripod,Good
319627,455,Tripod,Good
319628,450,Tripod,Good
319629,453,Tripod,Good
319630,437,Tripod,Good
319631,446,Tripod,Good
319632,447,Tripod,Good
319633,462,Tripod,Good
319634,429,Tripod,Good
319635,448,Tripod,Good
319636,448,Tripod,Good
319637,457,Tripod,Good
319638,450,Tripod,Good
319639,441,Tripod,Good
319640,451,Tripod,Good
319641,463,Tripod,Good
319642,448,Tripod,Good
319643,432,Tripod,Good
319644,450,Tripod,Good
319645,448,Tripod,Good
319646,454,Tripod,Good
319647,451,Tripod,Good
319648,436,Tripod,Good
319649,448,Tripod,Good
319650,446,Tripod,Good
319651,437,Tripod,Good
319652,434,Tripod,Good
319653,439,Tripod,Good
319654,461,Tripod,Good
319655,457,Tripod,Good
319656,450,Tripod,Good
319657,455,Tripod,Good
319658,445,Tripod,Good
319659,438,Tripod,Good
319660,445,Tripod,Good
319661,450,Tripod,Good
319662,441,Tripod,Good
319663,439,Tripod,Good
319664,437,Tripod,Good
319665,448,Tripod,Good
319666,434,Tripod,Good
319667,438,Tripod,Good
319668,449,Tripod,Good
319669,448,Tripod,Good
319670,433,Tripod,Good
319671,459,Tripod,Good
319672,462,Tripod,Good
319673,435,Tripod,Good
319674,448,Tripod,Good
319675,448,Tripod,Good
319676,438,Tripod,Good
319677,457,Tripod,Good
319678,454,Tripod,Good
319679,446,Tripod,Good
319680,462,Tripod,Good
319681,442,Tripod,Good
319682,445,Tripod,Good
319683,437,Tripod,Good
319684,441,Tripod,Good
319685,463,Tripod,Good
319686,455,Tripod,Good
319687,465,Tripod,Good
319688,446,Tripod,Good
319689,452,Tripod,Good
319690,448,Tripod,Good
319691,452,Tripod,Good
319692,464,Tripod,Good
319693,444,Tripod,Good
319694,454,Tripod,Good
319695,447,Tripod,Good
319696,454,Tripod,Good
319697,458,Tripod,Good
319698,447,Tripod,Good
319699,449,Tripod,Good
319700,439,Tripod,Good
319701,434,Tripod,Good
319702,445,Tripod,Good
319703,455,Tripod,Good
319704,443,Tripod,Good
319705,436,Tripod,Good
319706,437,Tripod,Good
319707,447,Tripod,Good
319708,454,Tripod,Good
319709,458,Tripod,Good
319710,444,Tripod,Good
319711,452,Tripod,Good
319712,444,Tripod,Good
319713,448,Tripod,Good
319714,461,Tripod,Good
319715,458,Tripod,Good
319716,458,Tripod,Good
319717,455,Tripod,Good
319718,464,Tripod,Good
319719,431,Tripod,Good
319720,448,Tripod,Good
319721,449,Tripod,Good
319722,439,Tripod,Good
319723,449,Tripod,Good
319724,454,Tripod,Good
319725,449,Tripod,Good
319726,439,Tripod,Good
319727,454,Tripod,Good
319728,442,Tripod,Good
319729,457,Tripod,Good
319730,446,Tripod,Good
319731,433,Tripod,Good
319732,461,Tripod,Good
319733,448,Tripod,Good
319734,448,Tripod,Good
319735,461,Tripod,Good
319736,448,Tripod,Good
319737,445,Tripod,Good
319738,439,Tripod,Good
319739,437,Tripod,Good
319740,433,Tripod,Good
319741,448,Tripod,Good
319742,441,Tripod,Good
319743,446,Tripod,Good
319744,455,Tripod,Good
319745,462,Tripod,Good
319746,449,Tripod,Good
319747,464,Tripod,Good
319748,459,Tripod,Good
319749,439,Tripod,Good
319750,446,Tripod,Good
319751,459,Tripod,Good
319752,447,Tripod,Good
319753,433,Tripod,Good
319754,447,Tripod,Good
319755,435,Tripod,Good
319756,445,Tripod,Good
319757,444,Tripod,Good
319758,432,Tripod,Good
319759,438,Tripod,Good
319760,442,Tripod,Good
319761,447,Tripod,Good
319762,443,Tripod,Good
319763,459,Tripod,Good
319764,448,Tripod,Good
319765,455,Tripod,Good
319766,447,Tripod,Good
319767,455,Tripod,Good
319768,462,Tripod,Good
319769,448,Tripod,Good
319770,438,Tripod,Good
319771,432,Tripod,Good
319772,455,Tripod,Good
319773,450,Tripod,Good
319774,433,Tripod,Good
319775,451,Tripod,Good
319776,457,Tripod,Good
319777,448,Tripod,Good
319778,445,Tripod,Good
319779,446,Tripod,Good
319780,448,Tripod,Good
319781,448,Tripod,Good
319782,448,Tripod,Good
319783,446,Tripod,Good
319784,459,Tripod,Good
319785,442,Tripod,Good
319786,459,Tripod,Good
319787,461,Tripod,Good
319788,438,Tripod,Good
319789,443,Tripod,Good
319790,455,Tripod,Good
319791,449,Tripod,Good
319792,448,Tripod,Good
319793,434,Tripod,Good
319794,447,Tripod,Good
319795,458,Tripod,Good
319796,448,Tripod,Good
319797,446,Tripod,Good
319798,450,Tripod,Good
319799,451,Tripod,Good
319800,462,Tripod,Good
319801,463,Tripod,Good
319802,442,Tripod,Good
319803,422,Tripod,Good
319804,454,Tripod,Good
319805,450,Tripod,Good
319806,459,Tripod,Good
319807,448,Tripod,Good
319808,449,Tripod,Good
319809,448,Tripod,Good
319810,447,Tripod,Good
319811,445,Tripod,Good
319812,447,Tripod,Good
319813,442,Tripod,Good
319814,445,Tripod,Good
319815,440,Tripod,Good
319816,459,Tripod,Good
319817,454,Tripod,Good
319818,444,Tripod,Good
319819,464,Tripod,Good
319820,462,Tripod,Good
319821,442,Tripod,Good
319822,441,Tripod,Good
319823,447,Tripod,Good
319824,462,Tripod,Good
319825,449,Tripod,Good
319826,454,Tripod,Good
319827,448,Tripod,Good
319828,459,Tripod,Good
319829,438,Tripod,Good
319830,454,Tripod,Good
319831,458,Tripod,Good
319832,454,Tripod,Good
319833,439,Tripod,Good
319834,435,Tripod,Good
319835,451,Tripod,Good
319836,438,Tripod,Good
319837,441,Tripod,Good
319838,458,Tripod,Good
319839,450,Tripod,Good
319840,436,Tripod,Good
319841,462,Tripod,Good
319842,454,Tripod,Good
319843,442,Tripod,Good
319844,443,Tripod,Good
319845,455,Tripod,Good
319846,445,Tripod,Good
319847,452,Tripod,Good
319848,451,Tripod,Good
319849,461,Tripod,Good
319850,465,Tripod,Good
319851,452,Tripod,Good
319852,461,Tripod,Good
319853,445,Tripod,Good
319854,450,Tripod,Good
319855,451,Tripod,Good
319856,447,Tripod,Good
319857,437,Tripod,Good
319858,464,Tripod,Good
319859,435,Tripod,Good
319860,467,Tripod,Good
319861,455,Tripod,Good
319862,444,Tripod,Good
319863,449,Tripod,Good
319864,449,Tripod,Good
319865,455,Tripod,Good
319866,437,Tripod,Good
319867,464,Tripod,Good
319868,446,Tripod,Good
319869,442,Tripod,Good
319870,448,Tripod,Good
319871,451,Tripod,Good
319872,440,Tripod,Good
319873,444,Tripod,Good
319874,450,Tripod,Good
319875,437,Tripod,Good
319876,459,Tripod,Good
319877,439,Tripod,Good
319878,451,Tripod,Good
319879,454,Tripod,Good
319880,457,Tripod,Good
319881,462,Tripod,Good
319882,448,Tripod,Good
319883,458,Tripod,Good
319884,449,Tripod,Good
319885,441,Tripod,Good
319886,447,Tripod,Good
319887,461,Tripod,Good
319888,446,Tripod,Good
319889,446,Tripod,Good
319890,465,Tripod,Good
319891,444,Tripod,Good
319892,448,Tripod,Good
319893,451,Tripod,Good
319894,449,Tripod,Good
319895,450,Tripod,Good
319896,447,Tripod,Good
319897,445,Tripod,Good
319898,453,Tripod,Good
319899,438,Tripod,Good
319900,449,Tripod,Good
319901,455,Tripod,Good
319902,453,Tripod,Good
319903,444,Tripod,Good
319904,475,Tripod,Good
319905,445,Tripod,Good
319906,453,Tripod,Good
319907,432,Tripod,Good
319908,439,Tripod,Good
319909,455,Tripod,Good
319910,437,Tripod,Good
319911,451,Tripod,Good
319912,439,Tripod,Good
319913,421,Tripod,Good
319914,432,Tripod,Good
319915,449,Tripod,Good
319916,464,Tripod,Good
319917,447,Tripod,Good
319918,455,Tripod,Good
319919,447,Tripod,Good
319920,448,Tripod,Good
319921,449,Tripod,Good
319922,450,Tripod,Good
319923,464,Tripod,Good
319924,450,Tripod,Good
319925,449,Tripod,Good
319926,436,Tripod,Good
319927,430,Tripod,Good
319928,457,Tripod,Good
319929,451,Tripod,Good
319930,448,Tripod,Good
319931,447,Tripod,Good
319932,459,Tripod,Good
319933,449,Tripod,Good
319934,432,Tripod,Good
319935,433,Tripod,Good
319936,450,Tripod,Good
319937,451,Tripod,Good
319938,451,Tripod,Good
319939,452,Tripod,Good
319940,452,Tripod,Good
319941,451,Tripod,Good
319942,459,Tripod,Good
319943,447,Tripod,Good
319944,446,Tripod,Good
319945,433,Tripod,Good
319946,463,Tripod,Good
319947,439,Tripod,Good
319948,466,Tripod,Good
319949,455,Tripod,Good
319950,436,Tripod,Good
319951,445,Tripod,Good
319952,464,Tripod,Good
319953,446,Tripod,Good
319954,444,Tripod,Good
319955,448,Tripod,Good
319956,451,Tripod,Good
319957,468,Tripod,Good
319958,457,Tripod,Good
319959,457,Tripod,Good
319960,452,Tripod,Good
319961,448,Tripod,Good
319962,448,Tripod,Good
319963,467,Tripod,Good
319964,453,Tripod,Good
319965,458,Tripod,Good
319966,453,Tripod,Good
319967,448,Tripod,Good
319968,438,Tripod,Good
319969,448,Tripod,Good
319970,449,Tripod,Good
319971,454,Tripod,Good
319972,462,Tripod,Good
319973,456,Tripod,Good
319974,434,Tripod,Good
319975,451,Tripod,Good
319976,449,Tripod,Good
319977,461,Tripod,Good
319978,455,Tripod,Good
319979,463,Tripod,Good
319980,441,Tripod,Good
319981,438,Tripod,Good
319982,431,Tripod,Good
319983,436,Tripod,Good
319984,457,Tripod,Good
319985,449,Tripod,Good
319986,446,Tripod,Good
319987,450,Tripod,Good
319988,439,Tripod,Good
319989,452,Tripod,Good
319990,450,Tripod,Good
319991,454,Tripod,Good
319992,448,Tripod,Good
319993,468,Tripod,Good
319994,451,Tripod,Good
319995,469,Tripod,Good
319996,435,Tripod,Good
319997,444,Tripod,Good
319998,455,Tripod,Good
319999,467,Tripod,Good
320000,461,Tripod,Good
320001,450,Tripod,Good
320002,437,Tripod,Good
320003,462,Tripod,Good
320004,459,Tripod,Good
320005,443,Tripod,Good
320006,459,Tripod,Good
320007,462,Tripod,Good
320008,458,Tripod,Good
320009,453,Tripod,Good
320010,460,Tripod,Good
320011,443,Tripod,Good
320012,430,Tripod,Good
320013,453,Tripod,Good
320014,441,Tripod,Good
320015,444,Tripod,Good
320016,442,Tripod,Good
320017,463,Tripod,Good
320018,438,Tripod,Good
320019,444,Tripod,Good
320020,447,Tripod,Good
320021,453,Tripod,Good
320022,453,Tripod,Good
320023,432,Tripod,Good
320024,450,Tripod,Good
320025,454,Tripod,Good
320026,460,Tripod,Good
320027,447,Tripod,Good
320028,445,Tripod,Good
320029,464,Tripod,Good
320030,450,Tripod,Good
320031,474,Tripod,Good
320032,451,Tripod,Good
320033,448,Tripod,Good
320034,452,Tripod,Good
320035,449,Tripod,Good
320036,442,Tripod,Good
320037,457,Tripod,Good
320038,447,Tripod,Good
320039,461,Tripod,Good
320040,433,Tripod,Good
320041,464,Tripod,Good
320042,450,Tripod,Good
320043,432,Tripod,Good
320044,452,Tripod,Good
320045,435,Tripod,Good
320046,453,Tripod,Good
320047,458,Tripod,Good
320048,436,Tripod,Good
320049,438,Tripod,Good
320050,444,Tripod,Good
320051,458,Tripod,Good
320052,448,Tripod,Good
320053,442,Tripod,Good
320054,446,Tripod,Good
320055,448,Tripod,Good
320056,444,Tripod,Good
320057,457,Tripod,Good
320058,446,Tripod,Good
320059,451,Tripod,Good
320060,448,Tripod,Good
320061,454,Tripod,Good
320062,465,Tripod,Good
320063,444,Tripod,Good
320064,464,Tripod,Good
320065,454,Tripod,Good
320066,455,Tripod,Good
320067,458,Tripod,Good
320068,464,Tripod,Good
320069,448,Tripod,Good
320070,455,Tripod,Good
320071,441,Tripod,Good
320072,435,Tripod,Good
320073,469,Tripod,Good
320074,436,Tripod,Good
320075,445,Tripod,Good
320076,455,Tripod,Good
320077,450,Tripod,Good
320078,463,Tripod,Good
320079,447,Tripod,Good
320080,441,Tripod,Good
320081,459,Tripod,Good
320082,464,Tripod,Good
320083,438,Tripod,Good
320084,449,Tripod,Good
320085,451,Tripod,Good
320086,442,Tripod,Good
320087,435,Tripod,Good
320088,458,Tripod,Good
320089,457,Tripod,Good
320090,462,Tripod,Good
320091,447,Tripod,Good
320092,439,Tripod,Good
320093,443,Tripod,Good
320094,458,Tripod,Good
320095,453,Tripod,Good
320096,454,Tripod,Good
320097,450,Tripod,Good
320098,447,Tripod,Good
320099,469,Tripod,Good
320100,464,Tripod,Good
320101,432,Tripod,Good
320102,449,Tripod,Good
320103,455,Tripod,Good
320104,448,Tripod,Good
320105,451,Tripod,Good
320106,457,Tripod,Good
320107,448,Tripod,Good
320108,448,Tripod,Good
320109,464,Tripod,Good
320110,448,Tripod,Good
320111,461,Tripod,Good
320112,443,Tripod,Good
320113,464,Tripod,Good
320114,444,Tripod,Good
320115,470,Tripod,Good
320116,455,Tripod,Good
320117,468,Tripod,Good
320118,444,Tripod,Good
320119,437,Tripod,Good
320120,437,Tripod,Good
320121,447,Tripod,Good
320122,448,Tripod,Good
320123,450,Tripod,Good
320124,475,Tripod,Good
320125,459,Tripod,Good
320126,464,Tripod,Good
320127,451,Tripod,Good
320128,438,Tripod,Good
320129,457,Tripod,Good
320130,455,Tripod,Good
320131,443,Tripod,Good
320132,446,Tripod,Good
320133,455,Tripod,Good
320134,457,Tripod,Good
320135,448,Tripod,Good
320136,441,Tripod,Good
320137,458,Tripod,Good
320138,461,Tripod,Good
320139,448,Tripod,Good
320140,443,Tripod,Good
320141,446,Tripod,Good
320142,442,Tripod,Good
320143,458,Tripod,Good
320144,464,Tripod,Good
320145,462,Tripod,Good
320146,447,Tripod,Good
320147,448,Tripod,Good
320148,441,Tripod,Good
320149,447,Tripod,Good
320150,458,Tripod,Good
320151,459,Tripod,Good
320152,449,Tripod,Good
320153,432,Tripod,Good
320154,464,Tripod,Good
320155,446,Tripod,Good
320156,450,Tripod,Good
320157,439,Tripod,Good
320158,435,Tripod,Good
320159,464,Tripod,Good
320160,455,Tripod,Good
320161,446,Tripod,Good
320162,452,Tripod,Good
320163,451,Tripod,Good
320164,446,Tripod,Good
320165,439,Tripod,Good
320166,438,Tripod,Good
320167,457,Tripod,Good
320168,459,Tripod,Good
320169,447,Tripod,Good
320170,468,Tripod,Good
320171,459,Tripod,Good
320172,463,Tripod,Good
320173,457,Tripod,Good
320174,432,Tripod,Good
320175,467,Tripod,Good
320176,457,Tripod,Good
320177,447,Tripod,Good
320178,464,Tripod,Good
320179,445,Tripod,Good
320180,435,Tripod,Good
320181,452,Tripod,Good
320182,447,Tripod,Good
320183,458,Tripod,Good
320184,462,Tripod,Good
320185,461,Tripod,Good
320186,452,Tripod,Good
320187,448,Tripod,Good
320188,459,Tripod,Good
320189,432,Tripod,Good
320190,448,Tripod,Good
320191,439,Tripod,Good
320192,439,Tripod,Good
320193,443,Tripod,Good
320194,465,Tripod,Good
320195,444,Tripod,Good
320196,445,Tripod,Good
320197,448,Tripod,Good
320198,453,Tripod,Good
320199,451,Tripod,Good
320200,441,Tripod,Good
320201,432,Tripod,Good
320202,458,Tripod,Good
320203,460,Tripod,Good
320204,443,Tripod,Good
320205,463,Tripod,Good
320206,447,Tripod,Good
320207,462,Tripod,Good
320208,437,Tripod,Good
320209,436,Tripod,Good
320210,446,Tripod,Good
320211,448,Tripod,Good
320212,433,Tripod,Good
320213,440,Tripod,Good
320214,450,Tripod,Good
320215,448,Tripod,Good
320216,464,Tripod,Good
320217,455,Tripod,Good
320218,450,Tripod,Good
320219,439,Tripod,Good
320220,455,Tripod,Good
320221,468,Tripod,Good
320222,455,Tripod,Good
320223,464,Tripod,Good
320224,443,Tripod,Good
320225,461,Tripod,Good
320226,451,Tripod,Good
320227,443,Tripod,Good
320228,439,Tripod,Good
320229,441,Tripod,Good
320230,442,Tripod,Good
320231,464,Tripod,Good
320232,448,Tripod,Good
320233,454,Tripod,Good
320234,463,Tripod,Good
320235,446,Tripod,Good
320236,443,Tripod,Good
320237,462,Tripod,Good
320238,441,Tripod,Good
320239,458,Tripod,Good
320240,454,Tripod,Good
320241,469,Tripod,Good
320242,454,Tripod,Good
320243,447,Tripod,Good
320244,438,Tripod,Good
320245,442,Tripod,Good
320246,456,Tripod,Good
320247,448,Tripod,Good
320248,461,Tripod,Good
320249,447,Tripod,Good
320250,450,Tripod,Good
320251,463,Tripod,Good
320252,455,Tripod,Good
320253,458,Tripod,Good
320254,451,Tripod,Good
320255,459,Tripod,Good
320256,459,Tripod,Good
320257,455,Tripod,Good
320258,445,Tripod,Good
320259,464,Tripod,Good
320260,463,Tripod,Good
320261,454,Tripod,Good
320262,442,Tripod,Good
320263,448,Tripod,Good
320264,436,Tripod,Good
320265,450,Tripod,Good
320266,443,Tripod,Good
320267,432,Tripod,Good
320268,448,Tripod,Good
320269,457,Tripod,Good
320270,448,Tripod,Good
