time_ms,emg_value,signal_type,quality
71039,446,Tripod,Good
71040,451,Tripod,Good
71041,449,Tripod,Good
71042,462,Tripod,Good
71043,438,Tripod,Good
71044,443,Tripod,Good
71045,448,Tripod,Good
71046,450,Tripod,Good
71047,437,Tripod,Good
71048,438,Tripod,Good
71049,462,Tripod,Good
71050,447,Tripod,Good
71051,432,Tripod,Good
71052,451,Tripod,Good
71053,464,Tripod,Good
71054,448,Tripod,Good
71055,443,Tripod,Good
71056,453,Tripod,Good
71057,451,Tripod,Good
71058,464,Tripod,Good
71059,432,Tripod,Good
71060,456,Tripod,Good
71061,459,Tripod,Good
71062,448,Tripod,Good
71063,463,Tripod,Good
71064,447,Tripod,Good
71065,474,Tripod,Good
71066,464,Tripod,Good
71067,434,Tripod,Good
71068,454,Tripod,Good
71069,443,Tripod,Good
71070,464,Tripod,Good
71071,440,Tripod,Good
71072,450,Tripod,Good
71073,447,Tripod,Good
71074,433,Tripod,Good
71075,453,Tripod,Good
71076,448,Tripod,Good
71077,451,Tripod,Good
71078,454,Tripod,Good
71079,435,Tripod,Good
71080,454,Tripod,Good
71081,441,Tripod,Good
71082,432,Tripod,Good
71083,456,Tripod,Good
71084,451,Tripod,Good
71085,457,Tripod,Good
71086,451,Tripod,Good
71087,445,Tripod,Good
71088,448,Tripod,Good
71089,453,Tripod,Good
71090,453,Tripod,Good
71091,453,Tripod,Good
71092,464,Tripod,Good
71093,443,Tripod,Good
71094,436,Tripod,Good
71095,448,Tripod,Good
71096,449,Tripod,Good
71097,450,Tripod,Good
71098,431,Tripod,Good
71099,430,Tripod,Good
71100,450,Tripod,Good
71101,439,Tripod,Good
71102,449,Tripod,Good
71103,445,Tripod,Good
71104,452,Tripod,Good
71105,436,Tripod,Good
71106,444,Tripod,Good
71107,446,Tripod,Good
71108,448,Tripod,Good
71109,449,Tripod,Good
71110,432,Tripod,Good
71111,439,Tripod,Good
71112,454,Tripod,Good
71113,463,Tripod,Good
71114,442,Tripod,Good
71115,444,Tripod,Good
71116,448,Tripod,Good
71117,445,Tripod,Good
71118,448,Tripod,Good
71119,455,Tripod,Good
71120,433,Tripod,Good
71121,439,Tripod,Good
71122,449,Tripod,Good
71123,448,Tripod,Good
71124,452,Tripod,Good
71125,442,Tripod,Good
71126,441,Tripod,Good
71127,450,Tripod,Good
71128,461,Tripod,Good
71129,456,Tripod,Good
71130,455,Tripod,Good
71131,430,Tripod,Good
71132,447,Tripod,Good
71133,453,Tripod,Good
71134,456,Tripod,Good
71135,455,Tripod,Good
71136,467,Tripod,Good
71137,457,Tripod,Good
71138,432,Tripod,Good
71139,454,Tripod,Good
71140,459,Tripod,Good
71141,451,Tripod,Good
71142,441,Tripod,Good
71143,446,Tripod,Good
71144,439,Tripod,Good
71145,448,Tripod,Good
71146,451,Tripod,Good
71147,438,Tripod,Good
71148,453,Tripod,Good
71149,448,Tripod,Good
71150,445,Tripod,Good
71151,447,Tripod,Good
71152,434,Tripod,Good
71153,445,Tripod,Good
71154,451,Tripod,Good
71155,453,Tripod,Good
71156,439,Tripod,Good
71157,443,Tripod,Good
71158,432,Tripod,Good
71159,434,Tripod,Good
71160,435,Tripod,Good
71161,455,Tripod,Good
71162,459,Tripod,Good
71163,435,Tripod,Good
71164,446,Tripod,Good
71165,454,Tripod,Good
71166,435,Tripod,Good
71167,441,Tripod,Good
71168,433,Tripod,Good
71169,445,Tripod,Good
71170,432,Tripod,Good
71171,447,Tripod,Good
71172,439,Tripod,Good
71173,462,Tripod,Good
71174,441,Tripod,Good
71175,462,Tripod,Good
71176,458,Tripod,Good
71177,462,Tripod,Good
71178,434,Tripod,Good
71179,459,Tripod,Good
71180,429,Tripod,Good
71181,447,Tripod,Good
71182,453,Tripod,Good
71183,458,Tripod,Good
71184,464,Tripod,Good
71185,444,Tripod,Good
71186,451,Tripod,Good
71187,433,Tripod,Good
71188,451,Tripod,Good
71189,461,Tripod,Good
71190,451,Tripod,Good
71191,449,Tripod,Good
71192,437,Tripod,Good
71193,432,Tripod,Good
71194,442,Tripod,Good
71195,431,Tripod,Good
71196,437,Tripod,Good
71197,449,Tripod,Good
71198,431,Tripod,Good
71199,458,Tripod,Good
71200,457,Tripod,Good
71201,441,Tripod,Good
71202,451,Tripod,Good
71203,447,Tripod,Good
71204,442,Tripod,Good
71205,458,Tripod,Good
71206,430,Tripod,Good
71207,435,Tripod,Good
71208,452,Tripod,Good
71209,451,Tripod,Good
71210,443,Tripod,Good
71211,455,Tripod,Good
71212,463,Tripod,Good
71213,429,Tripod,Good
71214,448,Tripod,Good
71215,438,Tripod,Good
71216,442,Tripod,Good
71217,458,Tripod,Good
71218,434,Tripod,Good
71219,452,Tripod,Good
71220,432,Tripod,Good
71221,454,Tripod,Good
71222,438,Tripod,Good
71223,438,Tripod,Good
71224,455,Tripod,Good
71225,435,Tripod,Good
71226,446,Tripod,Good
71227,448,Tripod,Good
71228,437,Tripod,Good
71229,442,Tripod,Good
71230,442,Tripod,Good
71231,449,Tripod,Good
71232,446,Tripod,Good
71233,439,Tripod,Good
71234,457,Tripod,Good
71235,438,Tripod,Good
71236,432,Tripod,Good
71237,442,Tripod,Good
71238,458,Tripod,Good
71239,448,Tripod,Good
71240,452,Tripod,Good
71241,435,Tripod,Good
71242,432,Tripod,Good
71243,443,Tripod,Good
71244,443,Tripod,Good
71245,450,Tripod,Good
71246,455,Tripod,Good
71247,464,Tripod,Good
71248,458,Tripod,Good
71249,438,Tripod,Good
71250,431,Tripod,Good
71251,450,Tripod,Good
71252,448,Tripod,Good
71253,432,Tripod,Good
71254,445,Tripod,Good
71255,459,Tripod,Good
71256,444,Tripod,Good
71257,422,Tripod,Good
71258,432,Tripod,Good
71259,441,Tripod,Good
71260,462,Tripod,Good
71261,451,Tripod,Good
71262,432,Tripod,Good
71263,459,Tripod,Good
71264,447,Tripod,Good
71265,444,Tripod,Good
71266,448,Tripod,Good
71267,448,Tripod,Good
71268,451,Tripod,Good
71269,432,Tripod,Good
71270,447,Tripod,Good
71271,447,Tripod,Good
71272,445,Tripod,Good
71273,465,Tripod,Good
71274,450,Tripod,Good
71275,451,Tripod,Good
71276,439,Tripod,Good
71277,441,Tripod,Good
71278,449,Tripod,Good
71279,436,Tripod,Good
71280,439,Tripod,Good
71281,439,Tripod,Good
71282,464,Tripod,Good
71283,442,Tripod,Good
71284,439,Tripod,Good
71285,449,Tripod,Good
71286,446,Tripod,Good
71287,449,Tripod,Good
71288,449,Tripod,Good
71289,464,Tripod,Good
71290,458,Tripod,Good
71291,437,Tripod,Good
71292,437,Tripod,Good
71293,457,Tripod,Good
71294,448,Tripod,Good
71295,471,Tripod,Good
71296,446,Tripod,Good
71297,445,Tripod,Good
71298,455,Tripod,Good
71299,442,Tripod,Good
71300,433,Tripod,Good
71301,437,Tripod,Good
71302,446,Tripod,Good
71303,454,Tripod,Good
71304,449,Tripod,Good
71305,465,Tripod,Good
71306,457,Tripod,Good
71307,446,Tripod,Good
71308,439,Tripod,Good
71309,448,Tripod,Good
71310,444,Tripod,Good
71311,460,Tripod,Good
71312,450,Tripod,Good
71313,446,Tripod,Good
71314,439,Tripod,Good
71315,448,Tripod,Good
71316,448,Tripod,Good
71317,448,Tripod,Good
71318,446,Tripod,Good
71319,456,Tripod,Good
71320,461,Tripod,Good
71321,436,Tripod,Good
71322,450,Tripod,Good
71323,450,Tripod,Good
71324,442,Tripod,Good
71325,438,Tripod,Good
71326,430,Tripod,Good
71327,450,Tripod,Good
71328,437,Tripod,Good
71329,452,Tripod,Good
71330,437,Tripod,Good
71331,422,Tripod,Good
71332,432,Tripod,Good
71333,464,Tripod,Good
71334,463,Tripod,Good
71335,449,Tripod,Good
71336,437,Tripod,Good
71337,443,Tripod,Good
71338,445,Tripod,Good
71339,455,Tripod,Good
71340,455,Tripod,Good
71341,453,Tripod,Good
71342,438,Tripod,Good
71343,451,Tripod,Good
71344,453,Tripod,Good
71345,450,Tripod,Good
71346,453,Tripod,Good
71347,446,Tripod,Good
71348,447,Tripod,Good
71349,445,Tripod,Good
71350,448,Tripod,Good
71351,459,Tripod,Good
71352,438,Tripod,Good
71353,449,Tripod,Good
71354,447,Tripod,Good
71355,448,Tripod,Good
71356,455,Tripod,Good
71357,448,Tripod,Good
71358,435,Tripod,Good
71359,450,Tripod,Good
71360,441,Tripod,Good
71361,461,Tripod,Good
71362,449,Tripod,Good
71363,447,Tripod,Good
71364,449,Tripod,Good
71365,446,Tripod,Good
71366,445,Tripod,Good
71367,432,Tripod,Good
71368,447,Tripod,Good
71369,433,Tripod,Good
71370,453,Tripod,Good
71371,451,Tripod,Good
71372,435,Tripod,Good
71373,447,Tripod,Good
71374,448,Tripod,Good
71375,446,Tripod,Good
71376,445,Tripod,Good
71377,464,Tripod,Good
71378,457,Tripod,Good
71379,448,Tripod,Good
71380,449,Tripod,Good
71381,448,Tripod,Good
71382,458,Tripod,Good
71383,431,Tripod,Good
71384,439,Tripod,Good
71385,458,Tripod,Good
71386,445,Tripod,Good
71387,455,Tripod,Good
71388,462,Tripod,Good
71389,448,Tripod,Good
71390,448,Tripod,Good
71391,464,Tripod,Good
71392,447,Tripod,Good
71393,452,Tripod,Good
71394,446,Tripod,Good
71395,451,Tripod,Good
71396,439,Tripod,Good
71397,455,Tripod,Good
71398,442,Tripod,Good
71399,455,Tripod,Good
71400,448,Tripod,Good
71401,464,Tripod,Good
71402,464,Tripod,Good
71403,454,Tripod,Good
71404,441,Tripod,Good
71405,465,Tripod,Good
71406,442,Tripod,Good
71407,461,Tripod,Good
71408,449,Tripod,Good
71409,448,Tripod,Good
71410,427,Tripod,Good
71411,448,Tripod,Good
71412,455,Tripod,Good
71413,445,Tripod,Good
71414,449,Tripod,Good
71415,446,Tripod,Good
71416,459,Tripod,Good
71417,448,Tripod,Good
71418,459,Tripod,Good
71419,447,Tripod,Good
71420,439,Tripod,Good
71421,437,Tripod,Good
71422,443,Tripod,Good
71423,458,Tripod,Good
71424,448,Tripod,Good
71425,462,Tripod,Good
71426,448,Tripod,Good
71427,464,Tripod,Good
71428,432,Tripod,Good
71429,450,Tripod,Good
71430,464,Tripod,Good
71431,448,Tripod,Good
71432,451,Tripod,Good
71433,449,Tripod,Good
71434,435,Tripod,Good
71435,449,Tripod,Good
71436,445,Tripod,Good
71437,447,Tripod,Good
71438,439,Tripod,Good
71439,437,Tripod,Good
71440,444,Tripod,Good
71441,443,Tripod,Good
71442,463,Tripod,Good
71443,445,Tripod,Good
71444,433,Tripod,Good
71445,454,Tripod,Good
71446,438,Tripod,Good
71447,464,Tripod,Good
71448,462,Tripod,Good
71449,448,Tripod,Good
71450,458,Tripod,Good
71451,450,Tripod,Good
71452,441,Tripod,Good
71453,462,Tripod,Good
71454,450,Tripod,Good
71455,448,Tripod,Good
71456,452,Tripod,Good
71457,447,Tripod,Good
71458,446,Tripod,Good
71459,442,Tripod,Good
71460,448,Tripod,Good
71461,460,Tripod,Good
71462,463,Tripod,Good
71463,448,Tripod,Good
71464,430,Tripod,Good
71465,453,Tripod,Good
71466,426,Tripod,Good
71467,459,Tripod,Good
71468,455,Tripod,Good
71469,449,Tripod,Good
71470,441,Tripod,Good
71471,454,Tripod,Good
71472,455,Tripod,Good
71473,448,Tripod,Good
71474,458,Tripod,Good
71475,444,Tripod,Good
71476,448,Tripod,Good
71477,449,Tripod,Good
71478,449,Tripod,Good
71479,459,Tripod,Good
71480,446,Tripod,Good
71481,460,Tripod,Good
71482,437,Tripod,Good
71483,426,Tripod,Good
71484,434,Tripod,Good
71485,458,Tripod,Good
71486,450,Tripod,Good
71487,459,Tripod,Good
71488,448,Tripod,Good
71489,447,Tripod,Good
71490,431,Tripod,Good
71491,436,Tripod,Good
71492,464,Tripod,Good
71493,443,Tripod,Good
71494,447,Tripod,Good
71495,453,Tripod,Good
71496,443,Tripod,Good
71497,439,Tripod,Good
71498,454,Tripod,Good
71499,460,Tripod,Good
71500,442,Tripod,Good
71501,442,Tripod,Good
71502,446,Tripod,Good
71503,460,Tripod,Good
71504,449,Tripod,Good
71505,449,Tripod,Good
71506,457,Tripod,Good
71507,453,Tripod,Good
71508,459,Tripod,Good
71509,447,Tripod,Good
71510,448,Tripod,Good
71511,443,Tripod,Good
71512,464,Tripod,Good
71513,442,Tripod,Good
71514,432,Tripod,Good
71515,462,Tripod,Good
71516,466,Tripod,Good
71517,464,Tripod,Good
71518,431,Tripod,Good
71519,449,Tripod,Good
71520,450,Tripod,Good
71521,449,Tripod,Good
71522,452,Tripod,Good
71523,455,Tripod,Good
71524,463,Tripod,Good
71525,455,Tripod,Good
71526,437,Tripod,Good
71527,447,Tripod,Good
71528,449,Tripod,Good
71529,447,Tripod,Good
71530,433,Tripod,Good
71531,448,Tripod,Good
71532,438,Tripod,Good
71533,454,Tripod,Good
71534,455,Tripod,Good
71535,453,Tripod,Good
71536,454,Tripod,Good
71537,436,Tripod,Good
71538,451,Tripod,Good
71539,448,Tripod,Good
71540,453,Tripod,Good
71541,447,Tripod,Good
71542,464,Tripod,Good
71543,454,Tripod,Good
71544,457,Tripod,Good
71545,454,Tripod,Good
71546,444,Tripod,Good
71547,464,Tripod,Good
71548,433,Tripod,Good
71549,447,Tripod,Good
71550,454,Tripod,Good
71551,445,Tripod,Good
71552,448,Tripod,Good
71553,452,Tripod,Good
71554,442,Tripod,Good
71555,446,Tripod,Good
71556,449,Tripod,Good
71557,448,Tripod,Good
71558,448,Tripod,Good
71559,461,Tripod,Good
71560,453,Tripod,Good
71561,459,Tripod,Good
71562,451,Tripod,Good
71563,432,Tripod,Good
71564,454,Tripod,Good
71565,431,Tripod,Good
71566,448,Tripod,Good
71567,448,Tripod,Good
71568,455,Tripod,Good
71569,429,Tripod,Good
71570,455,Tripod,Good
71571,452,Tripod,Good
71572,462,Tripod,Good
71573,458,Tripod,Good
71574,450,Tripod,Good
71575,447,Tripod,Good
71576,443,Tripod,Good
71577,453,Tripod,Good
71578,462,Tripod,Good
71579,435,Tripod,Good
71580,444,Tripod,Good
71581,442,Tripod,Good
71582,458,Tripod,Good
71583,450,Tripod,Good
71584,437,Tripod,Good
71585,463,Tripod,Good
71586,447,Tripod,Good
71587,440,Tripod,Good
71588,446,Tripod,Good
71589,461,Tripod,Good
71590,447,Tripod,Good
71591,448,Tripod,Good
71592,455,Tripod,Good
71593,464,Tripod,Good
71594,455,Tripod,Good
71595,448,Tripod,Good
71596,446,Tripod,Good
71597,446,Tripod,Good
71598,453,Tripod,Good
71599,453,Tripod,Good
71600,464,Tripod,Good
71601,463,Tripod,Good
71602,447,Tripod,Good
71603,464,Tripod,Good
71604,448,Tripod,Good
71605,442,Tripod,Good
71606,452,Tripod,Good
71607,434,Tripod,Good
71608,443,Tripod,Good
71609,446,Tripod,Good
71610,436,Tripod,Good
71611,455,Tripod,Good
71612,443,Tripod,Good
71613,455,Tripod,Good
71614,444,Tripod,Good
71615,443,Tripod,Good
71616,432,Tripod,Good
71617,443,Tripod,Good
71618,439,Tripod,Good
71619,443,Tripod,Good
71620,467,Tripod,Good
71621,455,Tripod,Good
71622,447,Tripod,Good
71623,450,Tripod,Good
71624,449,Tripod,Good
71625,445,Tripod,Good
71626,437,Tripod,Good
71627,467,Tripod,Good
71628,438,Tripod,Good
71629,445,Tripod,Good
71630,448,Tripod,Good
71631,442,Tripod,Good
71632,457,Tripod,Good
71633,450,Tripod,Good
71634,449,Tripod,Good
71635,452,Tripod,Good
71636,434,Tripod,Good
71637,448,Tripod,Good
71638,448,Tripod,Good
71639,458,Tripod,Good
71640,466,Tripod,Good
71641,435,Tripod,Good
71642,448,Tripod,Good
71643,448,Tripod,Good
71644,450,Tripod,Good
71645,458,Tripod,Good
71646,449,Tripod,Good
71647,453,Tripod,Good
71648,443,Tripod,Good
71649,458,Tripod,Good
71650,448,Tripod,Good
71651,448,Tripod,Good
71652,434,Tripod,Good
71653,440,Tripod,Good
71654,449,Tripod,Good
71655,448,Tripod,Good
71656,447,Tripod,Good
71657,451,Tripod,Good
71658,449,Tripod,Good
71659,449,Tripod,Good
71660,438,Tripod,Good
71661,451,Tripod,Good
71662,451,Tripod,Good
71663,442,Tripod,Good
71664,458,Tripod,Good
71665,464,Tripod,Good
71666,448,Tripod,Good
71667,446,Tripod,Good
71668,444,Tripod,Good
71669,459,Tripod,Good
71670,448,Tripod,Good
71671,464,Tripod,Good
71672,451,Tripod,Good
71673,445,Tripod,Good
71674,448,Tripod,Good
71675,439,Tripod,Good
71676,442,Tripod,Good
71677,446,Tripod,Good
71678,434,Tripod,Good
71679,427,Tripod,Good
71680,446,Tripod,Good
71681,460,Tripod,Good
71682,449,Tripod,Good
71683,453,Tripod,Good
71684,449,Tripod,Good
71685,464,Tripod,Good
71686,451,Tripod,Good
71687,445,Tripod,Good
71688,447,Tripod,Good
71689,435,Tripod,Good
71690,443,Tripod,Good
71691,448,Tripod,Good
71692,462,Tripod,Good
71693,448,Tripod,Good
71694,466,Tripod,Good
71695,462,Tripod,Good
71696,443,Tripod,Good
71697,454,Tripod,Good
71698,443,Tripod,Good
71699,451,Tripod,Good
71700,438,Tripod,Good
71701,446,Tripod,Good
71702,447,Tripod,Good
71703,459,Tripod,Good
71704,441,Tripod,Good
71705,453,Tripod,Good
71706,443,Tripod,Good
71707,439,Tripod,Good
71708,442,Tripod,Good
71709,443,Tripod,Good
71710,451,Tripod,Good
71711,435,Tripod,Good
71712,451,Tripod,Good
71713,435,Tripod,Good
71714,432,Tripod,Good
71715,455,Tripod,Good
71716,447,Tripod,Good
71717,458,Tripod,Good
71718,425,Tripod,Good
71719,435,Tripod,Good
71720,441,Tripod,Good
71721,448,Tripod,Good
71722,447,Tripod,Good
71723,452,Tripod,Good
71724,439,Tripod,Good
71725,462,Tripod,Good
71726,439,Tripod,Good
71727,462,Tripod,Good
71728,427,Tripod,Good
71729,470,Tripod,Good
71730,442,Tripod,Good
71731,447,Tripod,Good
71732,442,Tripod,Good
71733,441,Tripod,Good
71734,457,Tripod,Good
71735,450,Tripod,Good
71736,441,Tripod,Good
71737,452,Tripod,Good
71738,445,Tripod,Good
71739,450,Tripod,Good
71740,450,Tripod,Good
71741,449,Tripod,Good
71742,453,Tripod,Good
71743,454,Tripod,Good
71744,432,Tripod,Good
71745,454,Tripod,Good
71746,451,Tripod,Good
71747,450,Tripod,Good
71748,449,Tripod,Good
71749,454,Tripod,Good
71750,443,Tripod,Good
71751,449,Tripod,Good
71752,447,Tripod,Good
71753,453,Tripod,Good
71754,454,Tripod,Good
71755,438,Tripod,Good
71756,449,Tripod,Good
71757,439,Tripod,Good
71758,448,Tripod,Good
71759,433,Tripod,Good
71760,454,Tripod,Good
71761,455,Tripod,Good
71762,449,Tripod,Good
71763,449,Tripod,Good
71764,445,Tripod,Good
71765,432,Tripod,Good
71766,444,Tripod,Good
71767,449,Tripod,Good
71768,462,Tripod,Good
71769,462,Tripod,Good
71770,427,Tripod,Good
71771,448,Tripod,Good
71772,449,Tripod,Good
71773,453,Tripod,Good
71774,460,Tripod,Good
71775,451,Tripod,Good
71776,451,Tripod,Good
71777,441,Tripod,Good
71778,448,Tripod,Good
71779,459,Tripod,Good
71780,444,Tripod,Good
71781,437,Tripod,Good
71782,459,Tripod,Good
71783,432,Tripod,Good
71784,448,Tripod,Good
71785,466,Tripod,Good
71786,448,Tripod,Good
71787,437,Tripod,Good
71788,431,Tripod,Good
71789,449,Tripod,Good
71790,458,Tripod,Good
71791,463,Tripod,Good
71792,455,Tripod,Good
71793,464,Tripod,Good
71794,464,Tripod,Good
71795,434,Tripod,Good
71796,438,Tripod,Good
71797,428,Tripod,Good
71798,451,Tripod,Good
71799,451,Tripod,Good
71800,456,Tripod,Good
71801,446,Tripod,Good
71802,439,Tripod,Good
71803,464,Tripod,Good
71804,447,Tripod,Good
71805,446,Tripod,Good
71806,455,Tripod,Good
71807,443,Tripod,Good
71808,449,Tripod,Good
71809,464,Tripod,Good
71810,444,Tripod,Good
71811,445,Tripod,Good
71812,434,Tripod,Good
71813,454,Tripod,Good
71814,453,Tripod,Good
71815,453,Tripod,Good
71816,454,Tripod,Good
71817,432,Tripod,Good
71818,432,Tripod,Good
71819,455,Tripod,Good
71820,454,Tripod,Good
71821,432,Tripod,Good
71822,469,Tripod,Good
71823,447,Tripod,Good
71824,448,Tripod,Good
71825,457,Tripod,Good
71826,438,Tripod,Good
71827,458,Tripod,Good
71828,435,Tripod,Good
71829,441,Tripod,Good
71830,448,Tripod,Good
71831,448,Tripod,Good
71832,453,Tripod,Good
71833,447,Tripod,Good
71834,457,Tripod,Good
71835,450,Tripod,Good
71836,432,Tripod,Good
71837,459,Tripod,Good
71838,464,Tripod,Good
71839,451,Tripod,Good
71840,463,Tripod,Good
71841,449,Tripod,Good
71842,450,Tripod,Good
71843,446,Tripod,Good
71844,444,Tripod,Good
71845,454,Tripod,Good
71846,448,Tripod,Good
71847,450,Tripod,Good
71848,463,Tripod,Good
71849,438,Tripod,Good
71850,459,Tripod,Good
71851,460,Tripod,Good
71852,461,Tripod,Good
71853,448,Tripod,Good
71854,438,Tripod,Good
71855,442,Tripod,Good
71856,443,Tripod,Good
71857,437,Tripod,Good
71858,450,Tripod,Good
71859,446,Tripod,Good
71860,435,Tripod,Good
71861,457,Tripod,Good
71862,449,Tripod,Good
71863,455,Tripod,Good
71864,439,Tripod,Good
71865,459,Tripod,Good
71866,461,Tripod,Good
71867,450,Tripod,Good
71868,435,Tripod,Good
71869,459,Tripod,Good
71870,448,Tripod,Good
71871,443,Tripod,Good
71872,442,Tripod,Good
71873,453,Tripod,Good
71874,423,Tripod,Good
71875,457,Tripod,Good
71876,464,Tripod,Good
71877,432,Tripod,Good
71878,464,Tripod,Good
71879,451,Tripod,Good
71880,437,Tripod,Good
71881,447,Tripod,Good
71882,448,Tripod,Good
71883,441,Tripod,Good
71884,446,Tripod,Good
71885,439,Tripod,Good
71886,445,Tripod,Good
71887,434,Tripod,Good
71888,451,Tripod,Good
71889,448,Tripod,Good
71890,452,Tripod,Good
71891,442,Tripod,Good
71892,451,Tripod,Good
71893,450,Tripod,Good
71894,448,Tripod,Good
71895,454,Tripod,Good
71896,453,Tripod,Good
71897,445,Tripod,Good
71898,443,Tripod,Good
71899,437,Tripod,Good
71900,446,Tripod,Good
71901,435,Tripod,Good
71902,451,Tripod,Good
71903,443,Tripod,Good
71904,462,Tripod,Good
71905,442,Tripod,Good
71906,450,Tripod,Good
71907,459,Tripod,Good
71908,449,Tripod,Good
71909,448,Tripod,Good
71910,451,Tripod,Good
71911,460,Tripod,Good
71912,454,Tripod,Good
71913,458,Tripod,Good
71914,437,Tripod,Good
71915,452,Tripod,Good
71916,445,Tripod,Good
71917,439,Tripod,Good
71918,454,Tripod,Good
71919,477,Tripod,Good
71920,445,Tripod,Good
71921,437,Tripod,Good
71922,446,Tripod,Good
