time_ms,emg_value,signal_type,quality
160399,449,Tripod,Good
160400,447,Tripod,Good
160401,455,Tripod,Good
160402,448,Tripod,Good
160403,448,Tripod,Good
160404,432,Tripod,Good
160405,431,Tripod,Good
160406,432,Tripod,Good
160407,448,Tripod,Good
160408,455,Tripod,Good
160409,454,Tripod,Good
160410,433,Tripod,Good
160411,464,Tripod,Good
160412,446,Tripod,Good
160413,451,Tripod,Good
160414,448,Tripod,Good
160415,442,Tripod,Good
160416,447,Tripod,Good
160417,450,Tripod,Good
160418,455,Tripod,Good
160419,446,Tripod,Good
160420,450,Tripod,Good
160421,441,Tripod,Good
160422,438,Tripod,Good
160423,437,Tripod,Good
160424,431,Tripod,Good
160425,437,Tripod,Good
160426,449,Tripod,Good
160427,453,Tripod,Good
160428,442,Tripod,Good
160429,427,Tripod,Good
160430,433,Tripod,Good
160431,442,Tripod,Good
160432,460,Tripod,Good
160433,441,Tripod,Good
160434,450,Tripod,Good
160435,432,Tripod,Good
160436,433,Tripod,Good
160437,448,Tripod,Good
160438,455,Tripod,Good
160439,443,Tripod,Good
160440,448,Tripod,Good
160441,457,Tripod,Good
160442,448,Tripod,Good
160443,457,Tripod,Good
160444,431,Tripod,Good
160445,446,Tripod,Good
160446,428,Tripod,Good
160447,449,Tripod,Good
160448,446,Tripod,Good
160449,430,Tripod,Good
160450,450,Tripod,Good
160451,460,Tripod,Good
160452,434,Tripod,Good
160453,455,Tripod,Good
160454,437,Tripod,Good
160455,459,Tripod,Good
160456,442,Tripod,Good
160457,448,Tripod,Good
160458,439,Tripod,Good
160459,435,Tripod,Good
160460,436,Tripod,Good
160461,443,Tripod,Good
160462,448,Tripod,Good
160463,451,Tripod,Good
160464,438,Tripod,Good
160465,459,Tripod,Good
160466,465,Tripod,Good
160467,437,Tripod,Good
160468,451,Tripod,Good
160469,434,Tripod,Good
160470,454,Tripod,Good
160471,442,Tripod,Good
160472,438,Tripod,Good
160473,449,Tripod,Good
160474,455,Tripod,Good
160475,451,Tripod,Good
160476,450,Tripod,Good
160477,448,Tripod,Good
160478,443,Tripod,Good
160479,443,Tripod,Good
160480,444,Tripod,Good
160481,447,Tripod,Good
160482,451,Tripod,Good
160483,462,Tripod,Good
160484,445,Tripod,Good
160485,430,Tripod,Good
160486,441,Tripod,Good
160487,441,Tripod,Good
160488,452,Tripod,Good
160489,446,Tripod,Good
160490,454,Tripod,Good
160491,453,Tripod,Good
160492,446,Tripod,Good
160493,441,Tripod,Good
160494,450,Tripod,Good
160495,443,Tripod,Good
160496,458,Tripod,Good
160497,447,Tripod,Good
160498,442,Tripod,Good
160499,448,Tripod,Good
160500,439,Tripod,Good
160501,448,Tripod,Good
160502,445,Tripod,Good
160503,448,Tripod,Good
160504,437,Tripod,Good
160505,438,Tripod,Good
160506,461,Tripod,Good
160507,453,Tripod,Good
160508,442,Tripod,Good
160509,460,Tripod,Good
160510,451,Tripod,Good
160511,446,Tripod,Good
160512,441,Tripod,Good
160513,447,Tripod,Good
160514,437,Tripod,Good
160515,452,Tripod,Good
160516,435,Tripod,Good
160517,451,Tripod,Good
160518,445,Tripod,Good
160519,445,Tripod,Good
160520,445,Tripod,Good
160521,448,Tripod,Good
160522,442,Tripod,Good
160523,448,Tripod,Good
160524,439,Tripod,Good
160525,443,Tripod,Good
160526,448,Tripod,Good
160527,461,Tripod,Good
160528,426,Tripod,Good
160529,446,Tripod,Good
160530,455,Tripod,Good
160531,443,Tripod,Good
160532,451,Tripod,Good
160533,457,Tripod,Good
160534,441,Tripod,Good
160535,448,Tripod,Good
160536,434,Tripod,Good
160537,429,Tripod,Good
160538,449,Tripod,Good
160539,439,Tripod,Good
160540,455,Tripod,Good
160541,437,Tripod,Good
160542,439,Tripod,Good
160543,464,Tripod,Good
160544,449,Tripod,Good
160545,451,Tripod,Good
160546,453,Tripod,Good
160547,448,Tripod,Good
160548,445,Tripod,Good
160549,437,Tripod,Good
160550,450,Tripod,Good
160551,454,Tripod,Good
160552,451,Tripod,Good
160553,459,Tripod,Good
160554,459,Tripod,Good
160555,459,Tripod,Good
160556,449,Tripod,Good
160557,453,Tripod,Good
160558,444,Tripod,Good
160559,432,Tripod,Good
160560,451,Tripod,Good
160561,464,Tripod,Good
160562,434,Tripod,Good
160563,444,Tripod,Good
160564,448,Tripod,Good
160565,463,Tripod,Good
160566,454,Tripod,Good
160567,446,Tripod,Good
160568,453,Tripod,Good
160569,446,Tripod,Good
160570,432,Tripod,Good
160571,445,Tripod,Good
160572,448,Tripod,Good
160573,453,Tripod,Good
160574,451,Tripod,Good
160575,442,Tripod,Good
160576,449,Tripod,Good
160577,447,Tripod,Good
160578,448,Tripod,Good
160579,454,Tripod,Good
160580,467,Tripod,Good
160581,453,Tripod,Good
160582,459,Tripod,Good
160583,429,Tripod,Good
160584,443,Tripod,Good
160585,423,Tripod,Good
160586,442,Tripod,Good
160587,455,Tripod,Good
160588,438,Tripod,Good
160589,455,Tripod,Good
160590,442,Tripod,Good
160591,448,Tripod,Good
160592,445,Tripod,Good
160593,459,Tripod,Good
160594,436,Tripod,Good
160595,441,Tripod,Good
160596,450,Tripod,Good
160597,451,Tripod,Good
160598,437,Tripod,Good
160599,464,Tripod,Good
160600,433,Tripod,Good
160601,446,Tripod,Good
160602,445,Tripod,Good
160603,443,Tripod,Good
160604,446,Tripod,Good
160605,438,Tripod,Good
160606,457,Tripod,Good
160607,434,Tripod,Good
160608,450,Tripod,Good
160609,441,Tripod,Good
160610,429,Tripod,Good
160611,418,Tripod,Good
160612,448,Tripod,Good
160613,445,Tripod,Good
160614,451,Tripod,Good
160615,455,Tripod,Good
160616,431,Tripod,Good
160617,443,Tripod,Good
160618,463,Tripod,Good
160619,456,Tripod,Good
160620,457,Tripod,Good
160621,433,Tripod,Good
160622,467,Tripod,Good
160623,451,Tripod,Good
160624,448,Tripod,Good
160625,450,Tripod,Good
160626,445,Tripod,Good
160627,445,Tripod,Good
160628,446,Tripod,Good
160629,449,Tripod,Good
160630,439,Tripod,Good
160631,450,Tripod,Good
160632,464,Tripod,Good
160633,467,Tripod,Good
160634,465,Tripod,Good
160635,466,Tripod,Good
160636,463,Tripod,Good
160637,458,Tripod,Good
160638,459,Tripod,Good
160639,487,Tripod,Good
160640,485,Tripod,Good
160641,478,Tripod,Good
160642,458,Tripod,Good
160643,474,Tripod,Good
160644,474,Tripod,Good
160645,466,Tripod,Good
160646,464,Tripod,Good
160647,464,Tripod,Good
160648,445,Tripod,Good
160649,485,Tripod,Good
160650,451,Tripod,Good
160651,470,Tripod,Good
160652,474,Tripod,Good
160653,459,Tripod,Good
160654,466,Tripod,Good
160655,464,Tripod,Good
160656,466,Tripod,Good
160657,444,Tripod,Good
160658,459,Tripod,Good
160659,446,Tripod,Good
160660,463,Tripod,Good
160661,463,Tripod,Good
160662,478,Tripod,Good
160663,454,Tripod,Good
160664,443,Tripod,Good
160665,464,Tripod,Good
160666,459,Tripod,Good
160667,453,Tripod,Good
160668,454,Tripod,Good
160669,459,Tripod,Good
160670,445,Tripod,Good
160671,461,Tripod,Good
160672,460,Tripod,Good
160673,462,Tripod,Good
160674,446,Tripod,Good
160675,475,Tripod,Good
160676,449,Tripod,Good
160677,453,Tripod,Good
160678,464,Tripod,Good
160679,437,Tripod,Good
160680,442,Tripod,Good
160681,459,Tripod,Good
160682,453,Tripod,Good
160683,448,Tripod,Good
160684,444,Tripod,Good
160685,466,Tripod,Good
160686,454,Tripod,Good
160687,462,Tripod,Good
160688,448,Tripod,Good
160689,449,Tripod,Good
160690,445,Tripod,Good
160691,458,Tripod,Good
160692,461,Tripod,Good
160693,449,Tripod,Good
160694,445,Tripod,Good
160695,464,Tripod,Good
160696,451,Tripod,Good
160697,458,Tripod,Good
160698,464,Tripod,Good
160699,480,Tripod,Good
160700,468,Tripod,Good
160701,462,Tripod,Good
160702,491,Tripod,Good
160703,462,Tripod,Good
160704,484,Tripod,Good
160705,457,Tripod,Good
160706,464,Tripod,Good
160707,459,Tripod,Good
160708,466,Tripod,Good
160709,465,Tripod,Good
160710,471,Tripod,Good
160711,470,Tripod,Good
160712,455,Tripod,Good
160713,461,Tripod,Good
160714,453,Tripod,Good
160715,461,Tripod,Good
160716,467,Tripod,Good
160717,463,Tripod,Good
160718,461,Tripod,Good
160719,467,Tripod,Good
160720,474,Tripod,Good
160721,454,Tripod,Good
160722,457,Tripod,Good
160723,458,Tripod,Good
160724,466,Tripod,Good
160725,448,Tripod,Good
160726,469,Tripod,Good
160727,465,Tripod,Good
160728,471,Tripod,Good
160729,469,Tripod,Good
160730,461,Tripod,Good
160731,470,Tripod,Good
160732,465,Tripod,Good
160733,463,Tripod,Good
160734,454,Tripod,Good
160735,479,Tripod,Good
160736,450,Tripod,Good
160737,456,Tripod,Good
160738,464,Tripod,Good
160739,460,Tripod,Good
160740,473,Tripod,Good
160741,455,Tripod,Good
160742,463,Tripod,Good
160743,452,Tripod,Good
160744,456,Tripod,Good
160745,467,Tripod,Good
160746,462,Tripod,Good
160747,482,Tripod,Good
160748,464,Tripod,Good
160749,490,Tripod,Good
160750,475,Tripod,Good
160751,468,Tripod,Good
160752,481,Tripod,Good
160753,479,Tripod,Good
160754,469,Tripod,Good
160755,474,Tripod,Good
160756,464,Tripod,Good
160757,486,Tripod,Good
160758,459,Tripod,Good
160759,466,Tripod,Good
160760,464,Tripod,Good
160761,464,Tripod,Good
160762,452,Tripod,Good
160763,489,Tripod,Good
160764,486,Tripod,Good
160765,477,Tripod,Good
160766,476,Tripod,Good
160767,477,Tripod,Good
160768,468,Tripod,Good
160769,464,Tripod,Good
160770,466,Tripod,Good
160771,467,Tripod,Good
160772,464,Tripod,Good
160773,464,Tripod,Good
160774,471,Tripod,Good
160775,464,Tripod,Good
160776,478,Tripod,Good
160777,465,Tripod,Good
160778,482,Tripod,Good
160779,461,Tripod,Good
160780,462,Tripod,Good
160781,479,Tripod,Good
160782,474,Tripod,Good
160783,495,Tripod,Good
160784,463,Tripod,Good
160785,479,Tripod,Good
160786,462,Tripod,Good
160787,463,Tripod,Good
160788,463,Tripod,Good
160789,475,Tripod,Good
160790,455,Tripod,Good
160791,451,Tripod,Good
160792,465,Tripod,Good
160793,454,Tripod,Good
160794,480,Tripod,Good
160795,456,Tripod,Good
160796,461,Tripod,Good
160797,455,Tripod,Good
160798,460,Tripod,Good
160799,466,Tripod,Good
160800,458,Tripod,Good
160801,453,Tripod,Good
160802,469,Tripod,Good
160803,462,Tripod,Good
160804,454,Tripod,Good
160805,464,Tripod,Good
160806,483,Tripod,Good
160807,464,Tripod,Good
160808,462,Tripod,Good
160809,475,Tripod,Good
160810,473,Tripod,Good
160811,476,Tripod,Good
160812,471,Tripod,Good
160813,450,Tripod,Good
160814,453,Tripod,Good
160815,448,Tripod,Good
160816,469,Tripod,Good
160817,457,Tripod,Good
160818,460,Tripod,Good
160819,462,Tripod,Good
160820,477,Tripod,Good
160821,463,Tripod,Good
160822,469,Tripod,Good
160823,464,Tripod,Good
160824,454,Tripod,Good
160825,466,Tripod,Good
160826,464,Tripod,Good
160827,464,Tripod,Good
160828,484,Tripod,Good
160829,464,Tripod,Good
160830,460,Tripod,Good
160831,463,Tripod,Good
160832,470,Tripod,Good
160833,474,Tripod,Good
160834,482,Tripod,Good
160835,468,Tripod,Good
160836,466,Tripod,Good
160837,479,Tripod,Good
160838,464,Tripod,Good
160839,452,Tripod,Good
160840,467,Tripod,Good
160841,464,Tripod,Good
160842,465,Tripod,Good
160843,464,Tripod,Good
160844,467,Tripod,Good
160845,473,Tripod,Good
160846,464,Tripod,Good
160847,481,Tripod,Good
160848,475,Tripod,Good
160849,486,Tripod,Good
160850,473,Tripod,Good
160851,487,Tripod,Good
160852,496,Tripod,Good
160853,487,Tripod,Good
160854,491,Tripod,Good
160855,502,Tripod,Good
160856,493,Tripod,Good
160857,468,Tripod,Good
160858,498,Tripod,Good
160859,495,Tripod,Good
160860,483,Tripod,Good
160861,485,Tripod,Good
160862,493,Tripod,Good
160863,483,Tripod,Good
160864,483,Tripod,Good
160865,491,Tripod,Good
160866,482,Tripod,Good
160867,476,Tripod,Good
160868,491,Tripod,Good
160869,477,Tripod,Good
160870,471,Tripod,Good
160871,478,Tripod,Good
160872,490,Tripod,Good
160873,467,Tripod,Good
160874,469,Tripod,Good
160875,465,Tripod,Good
160876,492,Tripod,Good
160877,461,Tripod,Good
160878,459,Tripod,Good
160879,465,Tripod,Good
160880,464,Tripod,Good
160881,475,Tripod,Good
160882,474,Tripod,Good
160883,487,Tripod,Good
160884,482,Tripod,Good
160885,478,Tripod,Good
160886,463,Tripod,Good
160887,478,Tripod,Good
160888,473,Tripod,Good
160889,474,Tripod,Good
160890,478,Tripod,Good
160891,474,Tripod,Good
160892,464,Tripod,Good
160893,464,Tripod,Good
160894,478,Tripod,Good
160895,469,Tripod,Good
160896,464,Tripod,Good
160897,464,Tripod,Good
160898,487,Tripod,Good
160899,452,Tripod,Good
160900,460,Tripod,Good
160901,461,Tripod,Good
160902,477,Tripod,Good
160903,464,Tripod,Good
160904,473,Tripod,Good
160905,462,Tripod,Good
160906,479,Tripod,Good
160907,465,Tripod,Good
160908,464,Tripod,Good
160909,466,Tripod,Good
160910,439,Tripod,Good
160911,449,Tripod,Good
160912,461,Tripod,Good
160913,466,Tripod,Good
160914,464,Tripod,Good
160915,463,Tripod,Good
160916,459,Tripod,Good
160917,468,Tripod,Good
160918,451,Tripod,Good
160919,466,Tripod,Good
160920,479,Tripod,Good
160921,466,Tripod,Good
160922,467,Tripod,Good
160923,465,Tripod,Good
160924,477,Tripod,Good
160925,466,Tripod,Good
160926,450,Tripod,Good
160927,448,Tripod,Good
160928,470,Tripod,Good
160929,466,Tripod,Good
160930,469,Tripod,Good
160931,454,Tripod,Good
160932,469,Tripod,Good
160933,453,Tripod,Good
160934,463,Tripod,Good
160935,470,Tripod,Good
160936,462,Tripod,Good
160937,469,Tripod,Good
160938,474,Tripod,Good
160939,466,Tripod,Good
160940,461,Tripod,Good
160941,464,Tripod,Good
160942,459,Tripod,Good
160943,463,Tripod,Good
160944,457,Tripod,Good
160945,481,Tripod,Good
160946,476,Tripod,Good
160947,483,Tripod,Good
160948,478,Tripod,Good
160949,485,Tripod,Good
160950,471,Tripod,Good
160951,470,Tripod,Good
160952,480,Tripod,Good
160953,458,Tripod,Good
160954,465,Tripod,Good
160955,481,Tripod,Good
160956,470,Tripod,Good
160957,462,Tripod,Good
160958,485,Tripod,Good
160959,454,Tripod,Good
160960,451,Tripod,Good
160961,462,Tripod,Good
160962,484,Tripod,Good
160963,467,Tripod,Good
160964,464,Tripod,Good
160965,477,Tripod,Good
160966,479,Tripod,Good
160967,458,Tripod,Good
160968,460,Tripod,Good
160969,464,Tripod,Good
160970,451,Tripod,Good
160971,471,Tripod,Good
160972,462,Tripod,Good
160973,465,Tripod,Good
160974,465,Tripod,Good
160975,473,Tripod,Good
160976,470,Tripod,Good
160977,463,Tripod,Good
160978,455,Tripod,Good
160979,463,Tripod,Good
160980,459,Tripod,Good
160981,471,Tripod,Good
160982,464,Tripod,Good
160983,467,Tripod,Good
160984,452,Tripod,Good
160985,464,Tripod,Good
160986,458,Tripod,Good
160987,475,Tripod,Good
160988,463,Tripod,Good
160989,443,Tripod,Good
160990,459,Tripod,Good
160991,464,Tripod,Good
160992,480,Tripod,Good
160993,477,Tripod,Good
160994,445,Tripod,Good
160995,464,Tripod,Good
160996,476,Tripod,Good
160997,471,Tripod,Good
160998,465,Tripod,Good
160999,474,Tripod,Good
161000,460,Tripod,Good
161001,476,Tripod,Good
161002,478,Tripod,Good
161003,477,Tripod,Good
161004,492,Tripod,Good
161005,475,Tripod,Good
161006,466,Tripod,Good
161007,464,Tripod,Good
161008,467,Tripod,Good
161009,481,Tripod,Good
161010,473,Tripod,Good
161011,464,Tripod,Good
161012,474,Tripod,Good
161013,483,Tripod,Good
161014,477,Tripod,Good
161015,473,Tripod,Good
161016,477,Tripod,Good
161017,464,Tripod,Good
161018,477,Tripod,Good
161019,486,Tripod,Good
161020,469,Tripod,Good
161021,483,Tripod,Good
161022,469,Tripod,Good
161023,480,Tripod,Good
161024,494,Tripod,Good
161025,468,Tripod,Good
161026,483,Tripod,Good
161027,475,Tripod,Good
161028,460,Tripod,Good
161029,464,Tripod,Good
161030,464,Tripod,Good
161031,463,Tripod,Good
161032,467,Tripod,Good
161033,464,Tripod,Good
161034,457,Tripod,Good
161035,465,Tripod,Good
161036,481,Tripod,Good
161037,448,Tripod,Good
161038,470,Tripod,Good
161039,464,Tripod,Good
161040,497,Tripod,Good
161041,464,Tripod,Good
161042,469,Tripod,Good
161043,453,Tripod,Good
161044,461,Tripod,Good
161045,451,Tripod,Good
161046,465,Tripod,Good
161047,477,Tripod,Good
161048,460,Tripod,Good
161049,462,Tripod,Good
161050,465,Tripod,Good
161051,467,Tripod,Good
161052,436,Tripod,Good
161053,458,Tripod,Good
161054,467,Tripod,Good
161055,459,Tripod,Good
161056,463,Tripod,Good
161057,464,Tripod,Good
161058,443,Tripod,Good
161059,453,Tripod,Good
161060,459,Tripod,Good
161061,461,Tripod,Good
161062,446,Tripod,Good
161063,444,Tripod,Good
161064,454,Tripod,Good
161065,446,Tripod,Good
161066,443,Tripod,Good
161067,467,Tripod,Good
161068,463,Tripod,Good
161069,452,Tripod,Good
161070,463,Tripod,Good
161071,464,Tripod,Good
161072,445,Tripod,Good
161073,461,Tripod,Good
161074,464,Tripod,Good
161075,448,Tripod,Good
161076,430,Tripod,Good
161077,464,Tripod,Good
161078,448,Tripod,Good
161079,464,Tripod,Good
161080,443,Tripod,Good
161081,453,Tripod,Good
161082,434,Tripod,Good
161083,436,Tripod,Good
161084,461,Tripod,Good
161085,454,Tripod,Good
161086,450,Tripod,Good
161087,462,Tripod,Good
161088,447,Tripod,Good
161089,448,Tripod,Good
161090,437,Tripod,Good
161091,459,Tripod,Good
161092,439,Tripod,Good
161093,449,Tripod,Good
161094,444,Tripod,Good
161095,457,Tripod,Good
161096,464,Tripod,Good
161097,457,Tripod,Good
161098,447,Tripod,Good
161099,439,Tripod,Good
161100,452,Tripod,Good
161101,449,Tripod,Good
161102,464,Tripod,Good
161103,454,Tripod,Good
161104,454,Tripod,Good
161105,463,Tripod,Good
161106,446,Tripod,Good
161107,441,Tripod,Good
161108,453,Tripod,Good
161109,464,Tripod,Good
161110,450,Tripod,Good
161111,460,Tripod,Good
161112,464,Tripod,Good
161113,448,Tripod,Good
161114,443,Tripod,Good
161115,458,Tripod,Good
161116,462,Tripod,Good
161117,433,Tripod,Good
161118,448,Tripod,Good
161119,450,Tripod,Good
161120,459,Tripod,Good
161121,457,Tripod,Good
161122,446,Tripod,Good
161123,453,Tripod,Good
161124,459,Tripod,Good
161125,449,Tripod,Good
161126,450,Tripod,Good
161127,443,Tripod,Good
161128,441,Tripod,Good
161129,443,Tripod,Good
161130,443,Tripod,Good
161131,448,Tripod,Good
161132,445,Tripod,Good
161133,455,Tripod,Good
161134,464,Tripod,Good
161135,467,Tripod,Good
161136,459,Tripod,Good
161137,462,Tripod,Good
161138,443,Tripod,Good
161139,462,Tripod,Good
161140,446,Tripod,Good
161141,461,Tripod,Good
161142,453,Tripod,Good
161143,464,Tripod,Good
161144,467,Tripod,Good
161145,448,Tripod,Good
161146,464,Tripod,Good
161147,444,Tripod,Good
161148,447,Tripod,Good
161149,449,Tripod,Good
161150,461,Tripod,Good
161151,458,Tripod,Good
161152,476,Tripod,Good
161153,459,Tripod,Good
161154,455,Tripod,Good
161155,460,Tripod,Good
161156,433,Tripod,Good
161157,459,Tripod,Good
161158,445,Tripod,Good
161159,452,Tripod,Good
161160,448,Tripod,Good
161161,458,Tripod,Good
161162,447,Tripod,Good
161163,455,Tripod,Good
161164,450,Tripod,Good
161165,452,Tripod,Good
161166,460,Tripod,Good
161167,440,Tripod,Good
161168,448,Tripod,Good
161169,460,Tripod,Good
161170,459,Tripod,Good
161171,461,Tripod,Good
161172,435,Tripod,Good
161173,453,Tripod,Good
161174,447,Tripod,Good
161175,435,Tripod,Good
161176,450,Tripod,Good
161177,442,Tripod,Good
161178,461,Tripod,Good
161179,448,Tripod,Good
161180,436,Tripod,Good
161181,461,Tripod,Good
161182,456,Tripod,Good
161183,461,Tripod,Good
161184,463,Tripod,Good
161185,459,Tripod,Good
161186,461,Tripod,Good
161187,442,Tripod,Good
161188,458,Tripod,Good
161189,446,Tripod,Good
161190,451,Tripod,Good
161191,445,Tripod,Good
161192,441,Tripod,Good
161193,432,Tripod,Good
161194,458,Tripod,Good
161195,435,Tripod,Good
161196,461,Tripod,Good
161197,442,Tripod,Good
161198,439,Tripod,Good
161199,451,Tripod,Good
161200,450,Tripod,Good
161201,446,Tripod,Good
161202,450,Tripod,Good
161203,448,Tripod,Good
161204,447,Tripod,Good
161205,445,Tripod,Good
161206,435,Tripod,Good
161207,438,Tripod,Good
161208,464,Tripod,Good
161209,444,Tripod,Good
161210,432,Tripod,Good
161211,443,Tripod,Good
161212,445,Tripod,Good
161213,440,Tripod,Good
161214,437,Tripod,Good
161215,463,Tripod,Good
161216,437,Tripod,Good
161217,451,Tripod,Good
161218,464,Tripod,Good
161219,459,Tripod,Good
161220,463,Tripod,Good
161221,452,Tripod,Good
161222,461,Tripod,Good
161223,435,Tripod,Good
161224,458,Tripod,Good
161225,462,Tripod,Good
161226,458,Tripod,Good
161227,443,Tripod,Good
161228,448,Tripod,Good
161229,446,Tripod,Good
161230,449,Tripod,Good
161231,450,Tripod,Good
161232,459,Tripod,Good
161233,454,Tripod,Good
161234,464,Tripod,Good
161235,433,Tripod,Good
161236,452,Tripod,Good
161237,446,Tripod,Good
161238,451,Tripod,Good
161239,462,Tripod,Good
161240,447,Tripod,Good
161241,449,Tripod,Good
161242,450,Tripod,Good
161243,439,Tripod,Good
161244,447,Tripod,Good
161245,464,Tripod,Good
161246,457,Tripod,Good
161247,464,Tripod,Good
161248,453,Tripod,Good
161249,457,Tripod,Good
161250,461,Tripod,Good
161251,453,Tripod,Good
161252,459,Tripod,Good
161253,445,Tripod,Good
161254,449,Tripod,Good
161255,467,Tripod,Good
161256,445,Tripod,Good
161257,449,Tripod,Good
161258,448,Tripod,Good
161259,439,Tripod,Good
161260,453,Tripod,Good
161261,464,Tripod,Good
161262,454,Tripod,Good
161263,454,Tripod,Good
161264,455,Tripod,Good
161265,452,Tripod,Good
161266,464,Tripod,Good
161267,471,Tripod,Good
161268,464,Tripod,Good
161269,459,Tripod,Good
161270,445,Tripod,Good
161271,463,Tripod,Good
161272,462,Tripod,Good
161273,460,Tripod,Good
161274,465,Tripod,Good
161275,448,Tripod,Good
161276,455,Tripod,Good
161277,459,Tripod,Good
161278,471,Tripod,Good
161279,455,Tripod,Good
161280,465,Tripod,Good
161281,458,Tripod,Good
161282,435,Tripod,Good
161283,448,Tripod,Good
161284,448,Tripod,Good
161285,448,Tripod,Good
161286,446,Tripod,Good
161287,438,Tripod,Good
161288,454,Tripod,Good
161289,450,Tripod,Good
161290,449,Tripod,Good
161291,445,Tripod,Good
161292,448,Tripod,Good
161293,439,Tripod,Good
161294,435,Tripod,Good
161295,446,Tripod,Good
161296,453,Tripod,Good
161297,457,Tripod,Good
161298,443,Tripod,Good
161299,448,Tripod,Good
161300,458,Tripod,Good
161301,445,Tripod,Good
161302,454,Tripod,Good
161303,449,Tripod,Good
161304,432,Tripod,Good
161305,455,Tripod,Good
161306,441,Tripod,Good
161307,447,Tripod,Good
161308,452,Tripod,Good
161309,451,Tripod,Good
161310,434,Tripod,Good
161311,449,Tripod,Good
161312,430,Tripod,Good
161313,458,Tripod,Good
161314,436,Tripod,Good
161315,435,Tripod,Good
161316,441,Tripod,Good
161317,437,Tripod,Good
161318,439,Tripod,Good
161319,450,Tripod,Good
161320,445,Tripod,Good
161321,433,Tripod,Good
161322,436,Tripod,Good
161323,458,Tripod,Good
161324,436,Tripod,Good
161325,445,Tripod,Good
161326,447,Tripod,Good
161327,450,Tripod,Good
161328,448,Tripod,Good
161329,450,Tripod,Good
161330,434,Tripod,Good
161331,443,Tripod,Good
161332,432,Tripod,Good
161333,436,Tripod,Good
161334,432,Tripod,Good
161335,430,Tripod,Good
161336,433,Tripod,Good
161337,449,Tripod,Good
161338,443,Tripod,Good
161339,449,Tripod,Good
161340,439,Tripod,Good
161341,446,Tripod,Good
161342,443,Tripod,Good
