time_ms,emg_value,signal_type,quality
94738,448,Tripod,Good
94739,448,Tripod,Good
94740,454,Tripod,Good
94741,443,Tripod,Good
94742,438,Tripod,Good
94743,448,Tripod,Good
94744,422,Tripod,Good
94745,430,Tripod,Good
94746,437,Tripod,Good
94747,435,Tripod,Good
94748,433,Tripod,Good
94749,437,Tripod,Good
94750,451,Tripod,Good
94751,447,Tripod,Good
94752,438,Tripod,Good
94753,442,Tripod,Good
94754,439,Tripod,Good
94755,448,Tripod,Good
94756,445,Tripod,Good
94757,445,Tripod,Good
94758,449,Tripod,Good
94759,441,Tripod,Good
94760,432,Tripod,Good
94761,442,Tripod,Good
94762,443,Tripod,Good
94763,433,Tripod,Good
94764,453,Tripod,Good
94765,420,Tripod,Good
94766,433,Tripod,Good
94767,442,Tripod,Good
94768,440,Tripod,Good
94769,432,Tripod,Good
94770,461,Tripod,Good
94771,441,Tripod,Good
94772,437,Tripod,Good
94773,443,Tripod,Good
94774,460,Tripod,Good
94775,462,Tripod,Good
94776,430,Tripod,Good
94777,423,Tripod,Good
94778,447,Tripod,Good
94779,436,Tripod,Good
94780,465,Tripod,Good
94781,442,Tripod,Good
94782,429,Tripod,Good
94783,441,Tripod,Good
94784,449,Tripod,Good
94785,432,Tripod,Good
94786,450,Tripod,Good
94787,449,Tripod,Good
94788,447,Tripod,Good
94789,437,Tripod,Good
94790,432,Tripod,Good
94791,429,Tripod,Good
94792,419,Tripod,Good
94793,448,Tripod,Good
94794,448,Tripod,Good
94795,442,Tripod,Good
94796,445,Tripod,Good
94797,442,Tripod,Good
94798,447,Tripod,Good
94799,435,Tripod,Good
94800,435,Tripod,Good
94801,432,Tripod,Good
94802,437,Tripod,Good
94803,438,Tripod,Good
94804,434,Tripod,Good
94805,417,Tripod,Good
94806,424,Tripod,Good
94807,434,Tripod,Good
94808,445,Tripod,Good
94809,431,Tripod,Good
94810,448,Tripod,Good
94811,438,Tripod,Good
94812,449,Tripod,Good
94813,440,Tripod,Good
94814,416,Tripod,Good
94815,440,Tripod,Good
94816,445,Tripod,Good
94817,442,Tripod,Good
94818,436,Tripod,Good
94819,449,Tripod,Good
94820,427,Tripod,Good
94821,448,Tripod,Good
94822,442,Tripod,Good
94823,439,Tripod,Good
94824,436,Tripod,Good
94825,450,Tripod,Good
94826,443,Tripod,Good
94827,445,Tripod,Good
94828,454,Tripod,Good
94829,448,Tripod,Good
94830,456,Tripod,Good
94831,445,Tripod,Good
94832,432,Tripod,Good
94833,458,Tripod,Good
94834,441,Tripod,Good
94835,442,Tripod,Good
94836,448,Tripod,Good
94837,461,Tripod,Good
94838,443,Tripod,Good
94839,445,Tripod,Good
94840,442,Tripod,Good
94841,460,Tripod,Good
94842,443,Tripod,Good
94843,432,Tripod,Good
94844,432,Tripod,Good
94845,450,Tripod,Good
94846,448,Tripod,Good
94847,435,Tripod,Good
94848,437,Tripod,Good
94849,442,Tripod,Good
94850,447,Tripod,Good
94851,432,Tripod,Good
94852,448,Tripod,Good
94853,433,Tripod,Good
94854,426,Tripod,Good
94855,443,Tripod,Good
94856,431,Tripod,Good
94857,432,Tripod,Good
94858,443,Tripod,Good
94859,433,Tripod,Good
94860,432,Tripod,Good
94861,432,Tripod,Good
94862,455,Tripod,Good
94863,446,Tripod,Good
94864,446,Tripod,Good
94865,431,Tripod,Good
94866,446,Tripod,Good
94867,450,Tripod,Good
94868,431,Tripod,Good
94869,438,Tripod,Good
94870,464,Tripod,Good
94871,448,Tripod,Good
94872,435,Tripod,Good
94873,422,Tripod,Good
94874,441,Tripod,Good
94875,447,Tripod,Good
94876,432,Tripod,Good
94877,433,Tripod,Good
94878,442,Tripod,Good
94879,432,Tripod,Good
94880,435,Tripod,Good
94881,436,Tripod,Good
94882,442,Tripod,Good
94883,442,Tripod,Good
94884,432,Tripod,Good
94885,428,Tripod,Good
94886,441,Tripod,Good
94887,447,Tripod,Good
94888,439,Tripod,Good
94889,435,Tripod,Good
94890,442,Tripod,Good
94891,432,Tripod,Good
94892,455,Tripod,Good
94893,441,Tripod,Good
94894,426,Tripod,Good
94895,445,Tripod,Good
94896,461,Tripod,Good
94897,432,Tripod,Good
94898,445,Tripod,Good
94899,445,Tripod,Good
94900,434,Tripod,Good
94901,460,Tripod,Good
94902,429,Tripod,Good
94903,433,Tripod,Good
94904,450,Tripod,Good
94905,445,Tripod,Good
94906,459,Tripod,Good
94907,443,Tripod,Good
94908,436,Tripod,Good
94909,438,Tripod,Good
94910,422,Tripod,Good
94911,441,Tripod,Good
94912,438,Tripod,Good
94913,443,Tripod,Good
94914,432,Tripod,Good
94915,450,Tripod,Good
94916,432,Tripod,Good
94917,430,Tripod,Good
94918,411,Tripod,Good
94919,464,Tripod,Good
94920,461,Tripod,Good
94921,436,Tripod,Good
94922,463,Tripod,Good
94923,448,Tripod,Good
94924,451,Tripod,Good
94925,427,Tripod,Good
94926,446,Tripod,Good
94927,435,Tripod,Good
94928,448,Tripod,Good
94929,438,Tripod,Good
94930,451,Tripod,Good
94931,459,Tripod,Good
94932,435,Tripod,Good
94933,442,Tripod,Good
94934,457,Tripod,Good
94935,451,Tripod,Good
94936,436,Tripod,Good
94937,444,Tripod,Good
94938,432,Tripod,Good
94939,445,Tripod,Good
94940,435,Tripod,Good
94941,438,Tripod,Good
94942,437,Tripod,Good
94943,443,Tripod,Good
94944,446,Tripod,Good
94945,435,Tripod,Good
94946,431,Tripod,Good
94947,435,Tripod,Good
94948,432,Tripod,Good
94949,439,Tripod,Good
94950,450,Tripod,Good
94951,446,Tripod,Good
94952,451,Tripod,Good
94953,443,Tripod,Good
94954,447,Tripod,Good
94955,451,Tripod,Good
94956,445,Tripod,Good
94957,442,Tripod,Good
94958,442,Tripod,Good
94959,426,Tripod,Good
94960,443,Tripod,Good
94961,441,Tripod,Good
94962,433,Tripod,Good
94963,446,Tripod,Good
94964,450,Tripod,Good
94965,434,Tripod,Good
94966,460,Tripod,Good
94967,438,Tripod,Good
94968,432,Tripod,Good
94969,442,Tripod,Good
94970,421,Tripod,Good
94971,432,Tripod,Good
94972,447,Tripod,Good
94973,454,Tripod,Good
94974,446,Tripod,Good
94975,464,Tripod,Good
94976,458,Tripod,Good
94977,459,Tripod,Good
94978,430,Tripod,Good
94979,462,Tripod,Good
94980,465,Tripod,Good
94981,432,Tripod,Good
94982,437,Tripod,Good
94983,451,Tripod,Good
94984,447,Tripod,Good
94985,448,Tripod,Good
94986,449,Tripod,Good
94987,459,Tripod,Good
94988,437,Tripod,Good
94989,437,Tripod,Good
94990,459,Tripod,Good
94991,439,Tripod,Good
94992,444,Tripod,Good
94993,435,Tripod,Good
94994,432,Tripod,Good
94995,451,Tripod,Good
94996,434,Tripod,Good
94997,438,Tripod,Good
94998,439,Tripod,Good
94999,433,Tripod,Good
95000,437,Tripod,Good
95001,435,Tripod,Good
95002,453,Tripod,Good
95003,448,Tripod,Good
95004,446,Tripod,Good
95005,446,Tripod,Good
95006,464,Tripod,Good
95007,443,Tripod,Good
95008,449,Tripod,Good
95009,432,Tripod,Good
95010,448,Tripod,Good
95011,448,Tripod,Good
95012,444,Tripod,Good
95013,438,Tripod,Good
95014,432,Tripod,Good
95015,448,Tripod,Good
95016,436,Tripod,Good
95017,449,Tripod,Good
95018,446,Tripod,Good
95019,434,Tripod,Good
95020,433,Tripod,Good
95021,452,Tripod,Good
95022,448,Tripod,Good
95023,434,Tripod,Good
95024,441,Tripod,Good
95025,453,Tripod,Good
95026,454,Tripod,Good
95027,446,Tripod,Good
95028,429,Tripod,Good
95029,449,Tripod,Good
95030,442,Tripod,Good
95031,464,Tripod,Good
95032,442,Tripod,Good
95033,457,Tripod,Good
95034,446,Tripod,Good
95035,451,Tripod,Good
95036,442,Tripod,Good
95037,454,Tripod,Good
95038,432,Tripod,Good
95039,456,Tripod,Good
95040,451,Tripod,Good
95041,461,Tripod,Good
95042,450,Tripod,Good
95043,437,Tripod,Good
95044,450,Tripod,Good
95045,446,Tripod,Good
95046,450,Tripod,Good
95047,432,Tripod,Good
95048,450,Tripod,Good
95049,449,Tripod,Good
95050,447,Tripod,Good
95051,443,Tripod,Good
95052,431,Tripod,Good
95053,432,Tripod,Good
95054,439,Tripod,Good
95055,435,Tripod,Good
95056,438,Tripod,Good
95057,432,Tripod,Good
95058,431,Tripod,Good
95059,440,Tripod,Good
95060,432,Tripod,Good
95061,435,Tripod,Good
95062,431,Tripod,Good
95063,448,Tripod,Good
95064,443,Tripod,Good
95065,434,Tripod,Good
95066,452,Tripod,Good
95067,435,Tripod,Good
95068,448,Tripod,Good
95069,435,Tripod,Good
95070,434,Tripod,Good
95071,433,Tripod,Good
95072,432,Tripod,Good
95073,441,Tripod,Good
95074,447,Tripod,Good
95075,441,Tripod,Good
95076,448,Tripod,Good
95077,435,Tripod,Good
95078,448,Tripod,Good
95079,432,Tripod,Good
95080,433,Tripod,Good
95081,464,Tripod,Good
95082,443,Tripod,Good
95083,448,Tripod,Good
95084,443,Tripod,Good
95085,453,Tripod,Good
95086,427,Tripod,Good
95087,429,Tripod,Good
95088,448,Tripod,Good
95089,436,Tripod,Good
95090,463,Tripod,Good
95091,453,Tripod,Good
95092,429,Tripod,Good
95093,433,Tripod,Good
95094,450,Tripod,Good
95095,451,Tripod,Good
95096,435,Tripod,Good
95097,432,Tripod,Good
95098,450,Tripod,Good
95099,435,Tripod,Good
95100,453,Tripod,Good
95101,463,Tripod,Good
95102,442,Tripod,Good
95103,433,Tripod,Good
95104,442,Tripod,Good
95105,429,Tripod,Good
95106,442,Tripod,Good
95107,437,Tripod,Good
95108,448,Tripod,Good
95109,439,Tripod,Good
95110,443,Tripod,Good
95111,449,Tripod,Good
95112,443,Tripod,Good
95113,435,Tripod,Good
95114,443,Tripod,Good
95115,442,Tripod,Good
95116,449,Tripod,Good
95117,447,Tripod,Good
95118,453,Tripod,Good
95119,448,Tripod,Good
95120,444,Tripod,Good
95121,469,Tripod,Good
95122,447,Tripod,Good
95123,443,Tripod,Good
95124,442,Tripod,Good
95125,439,Tripod,Good
95126,435,Tripod,Good
95127,432,Tripod,Good
95128,454,Tripod,Good
95129,448,Tripod,Good
95130,448,Tripod,Good
95131,459,Tripod,Good
95132,452,Tripod,Good
95133,461,Tripod,Good
95134,442,Tripod,Good
95135,430,Tripod,Good
95136,432,Tripod,Good
95137,420,Tripod,Good
95138,458,Tripod,Good
95139,447,Tripod,Good
95140,442,Tripod,Good
95141,451,Tripod,Good
95142,445,Tripod,Good
95143,439,Tripod,Good
95144,447,Tripod,Good
95145,457,Tripod,Good
95146,445,Tripod,Good
95147,442,Tripod,Good
95148,439,Tripod,Good
95149,441,Tripod,Good
95150,448,Tripod,Good
95151,432,Tripod,Good
95152,448,Tripod,Good
95153,456,Tripod,Good
95154,464,Tripod,Good
95155,449,Tripod,Good
95156,443,Tripod,Good
95157,436,Tripod,Good
95158,419,Tripod,Good
95159,445,Tripod,Good
95160,447,Tripod,Good
95161,451,Tripod,Good
95162,448,Tripod,Good
95163,442,Tripod,Good
95164,448,Tripod,Good
95165,447,Tripod,Good
95166,449,Tripod,Good
95167,437,Tripod,Good
95168,452,Tripod,Good
95169,445,Tripod,Good
95170,446,Tripod,Good
95171,435,Tripod,Good
95172,448,Tripod,Good
95173,444,Tripod,Good
95174,436,Tripod,Good
95175,434,Tripod,Good
95176,435,Tripod,Good
95177,432,Tripod,Good
95178,418,Tripod,Good
95179,438,Tripod,Good
95180,437,Tripod,Good
95181,464,Tripod,Good
95182,449,Tripod,Good
95183,443,Tripod,Good
95184,445,Tripod,Good
95185,449,Tripod,Good
95186,447,Tripod,Good
95187,442,Tripod,Good
95188,442,Tripod,Good
95189,447,Tripod,Good
95190,439,Tripod,Good
95191,453,Tripod,Good
95192,451,Tripod,Good
95193,431,Tripod,Good
95194,437,Tripod,Good
95195,467,Tripod,Good
95196,448,Tripod,Good
95197,448,Tripod,Good
95198,450,Tripod,Good
95199,448,Tripod,Good
95200,445,Tripod,Good
95201,448,Tripod,Good
95202,439,Tripod,Good
95203,448,Tripod,Good
95204,437,Tripod,Good
95205,438,Tripod,Good
95206,447,Tripod,Good
95207,433,Tripod,Good
95208,439,Tripod,Good
95209,445,Tripod,Good
95210,453,Tripod,Good
95211,443,Tripod,Good
95212,464,Tripod,Good
95213,443,Tripod,Good
95214,437,Tripod,Good
95215,434,Tripod,Good
95216,433,Tripod,Good
95217,435,Tripod,Good
95218,449,Tripod,Good
95219,449,Tripod,Good
95220,451,Tripod,Good
95221,442,Tripod,Good
95222,432,Tripod,Good
95223,464,Tripod,Good
95224,443,Tripod,Good
95225,435,Tripod,Good
95226,439,Tripod,Good
95227,454,Tripod,Good
95228,449,Tripod,Good
95229,442,Tripod,Good
95230,432,Tripod,Good
95231,464,Tripod,Good
95232,429,Tripod,Good
95233,453,Tripod,Good
95234,454,Tripod,Good
95235,448,Tripod,Good
95236,432,Tripod,Good
95237,441,Tripod,Good
95238,434,Tripod,Good
95239,433,Tripod,Good
95240,418,Tripod,Good
95241,445,Tripod,Good
95242,445,Tripod,Good
95243,428,Tripod,Good
95244,432,Tripod,Good
95245,434,Tripod,Good
95246,457,Tripod,Good
95247,448,Tripod,Good
95248,438,Tripod,Good
95249,449,Tripod,Good
95250,444,Tripod,Good
95251,445,Tripod,Good
95252,459,Tripod,Good
95253,434,Tripod,Good
95254,447,Tripod,Good
95255,434,Tripod,Good
95256,439,Tripod,Good
95257,451,Tripod,Good
95258,459,Tripod,Good
95259,437,Tripod,Good
95260,436,Tripod,Good
95261,449,Tripod,Good
95262,424,Tripod,Good
95263,441,Tripod,Good
95264,441,Tripod,Good
95265,442,Tripod,Good
95266,457,Tripod,Good
95267,441,Tripod,Good
95268,443,Tripod,Good
95269,445,Tripod,Good
95270,461,Tripod,Good
95271,437,Tripod,Good
95272,448,Tripod,Good
95273,433,Tripod,Good
95274,448,Tripod,Good
95275,454,Tripod,Good
95276,451,Tripod,Good
95277,453,Tripod,Good
95278,467,Tripod,Good
95279,441,Tripod,Good
95280,453,Tripod,Good
95281,441,Tripod,Good
95282,424,Tripod,Good
95283,431,Tripod,Good
95284,435,Tripod,Good
95285,411,Tripod,Good
95286,442,Tripod,Good
95287,460,Tripod,Good
95288,441,Tripod,Good
95289,453,Tripod,Good
95290,447,Tripod,Good
95291,432,Tripod,Good
95292,449,Tripod,Good
95293,436,Tripod,Good
95294,447,Tripod,Good
95295,449,Tripod,Good
95296,451,Tripod,Good
95297,455,Tripod,Good
95298,448,Tripod,Good
95299,451,Tripod,Good
95300,436,Tripod,Good
95301,450,Tripod,Good
95302,429,Tripod,Good
95303,450,Tripod,Good
95304,451,Tripod,Good
95305,442,Tripod,Good
95306,439,Tripod,Good
95307,449,Tripod,Good
95308,448,Tripod,Good
95309,432,Tripod,Good
95310,449,Tripod,Good
95311,446,Tripod,Good
95312,448,Tripod,Good
95313,462,Tripod,Good
95314,446,Tripod,Good
95315,432,Tripod,Good
95316,448,Tripod,Good
95317,448,Tripod,Good
95318,433,Tripod,Good
95319,454,Tripod,Good
95320,438,Tripod,Good
95321,434,Tripod,Good
95322,435,Tripod,Good
95323,455,Tripod,Good
95324,446,Tripod,Good
95325,432,Tripod,Good
95326,448,Tripod,Good
95327,445,Tripod,Good
95328,439,Tripod,Good
95329,448,Tripod,Good
95330,433,Tripod,Good
95331,430,Tripod,Good
95332,444,Tripod,Good
95333,440,Tripod,Good
95334,448,Tripod,Good
95335,446,Tripod,Good
95336,432,Tripod,Good
95337,437,Tripod,Good
95338,444,Tripod,Good
95339,450,Tripod,Good
95340,430,Tripod,Good
95341,443,Tripod,Good
95342,438,Tripod,Good
95343,442,Tripod,Good
95344,453,Tripod,Good
95345,447,Tripod,Good
95346,430,Tripod,Good
95347,448,Tripod,Good
95348,421,Tripod,Good
95349,435,Tripod,Good
95350,434,Tripod,Good
95351,440,Tripod,Good
95352,439,Tripod,Good
95353,433,Tripod,Good
95354,446,Tripod,Good
95355,432,Tripod,Good
95356,436,Tripod,Good
95357,448,Tripod,Good
95358,449,Tripod,Good
95359,456,Tripod,Good
