time_ms,emg_value,signal_type,quality
18519,461,Rest,Good
18520,451,Rest,Good
18521,443,Rest,Good
18522,451,Rest,Good
18523,443,Rest,Good
18524,455,Rest,Good
18525,454,Rest,Good
18526,455,Rest,Good
18527,464,Rest,Good
18528,459,Rest,Good
18529,435,Rest,Good
18530,436,Rest,Good
18531,446,Rest,Good
18532,432,Rest,Good
18533,443,Rest,Good
18534,458,Rest,Good
18535,441,Rest,Good
18536,454,Rest,Good
18537,471,Rest,Good
18538,457,Rest,Good
18539,453,Rest,Good
18540,445,Rest,Good
18541,449,Rest,Good
18542,451,Rest,Good
18543,455,Rest,Good
18544,442,Rest,Good
18545,432,Rest,Good
18546,449,Rest,Good
18547,446,Rest,Good
18548,450,Rest,Good
18549,458,Rest,Good
18550,457,Rest,Good
18551,435,Rest,Good
18552,438,Rest,Good
18553,449,Rest,Good
18554,460,Rest,Good
18555,437,Rest,Good
18556,465,Rest,Good
18557,453,Rest,Good
18558,438,Rest,Good
18559,448,Rest,Good
18560,447,Rest,Good
18561,453,Rest,Good
18562,448,Rest,Good
18563,451,Rest,Good
18564,467,Rest,Good
18565,439,Rest,Good
18566,436,Rest,Good
18567,462,Rest,Good
18568,455,Rest,Good
18569,437,Rest,Good
18570,465,Rest,Good
18571,464,Rest,Good
18572,439,Rest,Good
18573,463,Rest,Good
18574,444,Rest,Good
18575,443,Rest,Good
18576,482,Rest,Good
18577,453,Rest,Good
18578,445,Rest,Good
18579,449,Rest,Good
18580,446,Rest,Good
18581,444,Rest,Good
18582,465,Rest,Good
18583,448,Rest,Good
18584,445,Rest,Good
18585,454,Rest,Good
18586,442,Rest,Good
18587,450,Rest,Good
18588,461,Rest,Good
18589,447,Rest,Good
18590,442,Rest,Good
18591,450,Rest,Good
18592,458,Rest,Good
18593,455,Rest,Good
18594,432,Rest,Good
18595,437,Rest,Good
18596,463,Rest,Good
18597,453,Rest,Good
18598,448,Rest,Good
18599,464,Rest,Good
18600,453,Rest,Good
18601,457,Rest,Good
18602,437,Rest,Good
18603,458,Rest,Good
18604,443,Rest,Good
18605,445,Rest,Good
18606,443,Rest,Good
18607,448,Rest,Good
18608,443,Rest,Good
18609,455,Rest,Good
18610,446,Rest,Good
18611,439,Rest,Good
18612,449,Rest,Good
18613,463,Rest,Good
18614,450,Rest,Good
18615,443,Rest,Good
18616,449,Rest,Good
18617,438,Rest,Good
18618,455,Rest,Good
18619,444,Rest,Good
18620,446,Rest,Good
18621,457,Rest,Good
18622,443,Rest,Good
18623,450,Rest,Good
18624,460,Rest,Good
18625,450,Rest,Good
18626,442,Rest,Good
18627,448,Rest,Good
18628,448,Rest,Good
18629,445,Rest,Good
18630,450,Rest,Good
18631,448,Rest,Good
18632,446,Rest,Good
18633,443,Rest,Good
18634,454,Rest,Good
18635,429,Rest,Good
18636,448,Rest,Good
18637,471,Rest,Good
18638,436,Rest,Good
18639,457,Rest,Good
18640,464,Rest,Good
18641,451,Rest,Good
18642,415,Rest,Good
18643,448,Rest,Good
18644,432,Rest,Good
18645,432,Rest,Good
18646,451,Rest,Good
18647,460,Rest,Good
18648,449,Rest,Good
18649,437,Rest,Good
18650,437,Rest,Good
18651,447,Rest,Good
18652,452,Rest,Good
18653,449,Rest,Good
18654,446,Rest,Good
18655,429,Rest,Good
18656,458,Rest,Good
18657,455,Rest,Good
18658,450,Rest,Good
18659,453,Rest,Good
18660,453,Rest,Good
18661,449,Rest,Good
18662,438,Rest,Good
18663,447,Rest,Good
18664,447,Rest,Good
18665,433,Rest,Good
18666,432,Rest,Good
18667,457,Rest,Good
18668,464,Rest,Good
18669,464,Rest,Good
18670,434,Rest,Good
18671,436,Rest,Good
18672,462,Rest,Good
18673,447,Rest,Good
18674,451,Rest,Good
18675,447,Rest,Good
18676,438,Rest,Good
18677,448,Rest,Good
18678,436,Rest,Good
18679,459,Rest,Good
18680,432,Rest,Good
18681,443,Rest,Good
18682,451,Rest,Good
18683,458,Rest,Good
18684,455,Rest,Good
18685,463,Rest,Good
18686,443,Rest,Good
18687,431,Rest,Good
18688,444,Rest,Good
18689,459,Rest,Good
18690,451,Rest,Good
18691,447,Rest,Good
18692,437,Rest,Good
18693,453,Rest,Good
18694,447,Rest,Good
18695,457,Rest,Good
18696,452,Rest,Good
18697,443,Rest,Good
18698,465,Rest,Good
18699,445,Rest,Good
18700,444,Rest,Good
18701,464,Rest,Good
18702,449,Rest,Good
18703,457,Rest,Good
18704,450,Rest,Good
18705,447,Rest,Good
18706,433,Rest,Good
18707,450,Rest,Good
18708,442,Rest,Good
18709,447,Rest,Good
18710,446,Rest,Good
18711,455,Rest,Good
18712,463,Rest,Good
18713,435,Rest,Good
18714,440,Rest,Good
18715,454,Rest,Good
18716,454,Rest,Good
18717,448,Rest,Good
18718,432,Rest,Good
18719,464,Rest,Good
18720,451,Rest,Good
18721,432,Rest,Good
18722,458,Rest,Good
18723,445,Rest,Good
18724,447,Rest,Good
18725,454,Rest,Good
18726,461,Rest,Good
18727,445,Rest,Good
18728,464,Rest,Good
18729,474,Rest,Good
18730,464,Rest,Good
18731,437,Rest,Good
18732,452,Rest,Good
18733,474,Rest,Good
18734,459,Rest,Good
18735,433,Rest,Good
18736,459,Rest,Good
18737,457,Rest,Good
18738,463,Rest,Good
18739,455,Rest,Good
18740,446,Rest,Good
18741,448,Rest,Good
18742,439,Rest,Good
18743,454,Rest,Good
18744,443,Rest,Good
18745,450,Rest,Good
18746,434,Rest,Good
18747,433,Rest,Good
18748,448,Rest,Good
18749,437,Rest,Good
18750,468,Rest,Good
18751,453,Rest,Good
18752,432,Rest,Good
18753,437,Rest,Good
18754,459,Rest,Good
18755,448,Rest,Good
18756,446,Rest,Good
18757,459,Rest,Good
18758,449,Rest,Good
18759,442,Rest,Good
18760,460,Rest,Good
18761,448,Rest,Good
18762,450,Rest,Good
18763,448,Rest,Good
18764,448,Rest,Good
18765,458,Rest,Good
18766,448,Rest,Good
18767,447,Rest,Good
18768,449,Rest,Good
18769,446,Rest,Good
18770,446,Rest,Good
18771,470,Rest,Good
18772,462,Rest,Good
18773,447,Rest,Good
18774,457,Rest,Good
18775,453,Rest,Good
18776,454,Rest,Good
18777,442,Rest,Good
18778,449,Rest,Good
18779,466,Rest,Good
18780,448,Rest,Good
18781,448,Rest,Good
18782,449,Rest,Good
18783,450,Rest,Good
18784,464,Rest,Good
18785,439,Rest,Good
18786,435,Rest,Good
18787,432,Rest,Good
18788,435,Rest,Good
18789,454,Rest,Good
18790,451,Rest,Good
18791,449,Rest,Good
18792,460,Rest,Good
18793,444,Rest,Good
18794,444,Rest,Good
18795,432,Rest,Good
18796,460,Rest,Good
18797,448,Rest,Good
18798,438,Rest,Good
18799,434,Rest,Good
18800,451,Rest,Good
18801,450,Rest,Good
18802,459,Rest,Good
18803,437,Rest,Good
18804,464,Rest,Good
18805,468,Rest,Good
18806,451,Rest,Good
18807,449,Rest,Good
18808,448,Rest,Good
18809,448,Rest,Good
18810,449,Rest,Good
18811,459,Rest,Good
18812,453,Rest,Good
18813,435,Rest,Good
18814,436,Rest,Good
18815,448,Rest,Good
18816,458,Rest,Good
18817,435,Rest,Good
18818,451,Rest,Good
18819,432,Rest,Good
18820,445,Rest,Good
18821,445,Rest,Good
18822,443,Rest,Good
18823,440,Rest,Good
18824,449,Rest,Good
18825,445,Rest,Good
18826,447,Rest,Good
18827,447,Rest,Good
18828,448,Rest,Good
18829,449,Rest,Good
18830,445,Rest,Good
18831,437,Rest,Good
18832,451,Rest,Good
18833,437,Rest,Good
18834,436,Rest,Good
18835,450,Rest,Good
18836,442,Rest,Good
18837,435,Rest,Good
18838,440,Rest,Good
18839,453,Rest,Good
18840,460,Rest,Good
18841,452,Rest,Good
18842,445,Rest,Good
18843,460,Rest,Good
18844,437,Rest,Good
18845,444,Rest,Good
18846,439,Rest,Good
18847,445,Rest,Good
18848,446,Rest,Good
18849,431,Rest,Good
18850,463,Rest,Good
18851,438,Rest,Good
18852,439,Rest,Good
18853,448,Rest,Good
18854,451,Rest,Good
18855,444,Rest,Good
18856,443,Rest,Good
18857,448,Rest,Good
18858,438,Rest,Good
18859,438,Rest,Good
18860,439,Rest,Good
18861,428,Rest,Good
18862,466,Rest,Good
18863,463,Rest,Good
18864,446,Rest,Good
18865,464,Rest,Good
18866,448,Rest,Good
18867,448,Rest,Good
18868,446,Rest,Good
18869,448,Rest,Good
18870,447,Rest,Good
18871,455,Rest,Good
18872,434,Rest,Good
18873,459,Rest,Good
18874,448,Rest,Good
18875,442,Rest,Good
18876,439,Rest,Good
18877,448,Rest,Good
18878,456,Rest,Good
18879,442,Rest,Good
18880,463,Rest,Good
18881,450,Rest,Good
18882,446,Rest,Good
18883,451,Rest,Good
18884,443,Rest,Good
18885,445,Rest,Good
18886,461,Rest,Good
18887,449,Rest,Good
18888,463,Rest,Good
18889,448,Rest,Good
18890,445,Rest,Good
18891,443,Rest,Good
18892,455,Rest,Good
18893,439,Rest,Good
18894,435,Rest,Good
18895,454,Rest,Good
18896,453,Rest,Good
18897,447,Rest,Good
18898,440,Rest,Good
18899,467,Rest,Good
18900,437,Rest,Good
18901,448,Rest,Good
18902,464,Rest,Good
18903,454,Rest,Good
18904,455,Rest,Good
18905,447,Rest,Good
18906,433,Rest,Good
18907,448,Rest,Good
18908,433,Rest,Good
18909,445,Rest,Good
18910,427,Rest,Good
18911,461,Rest,Good
18912,449,Rest,Good
18913,449,Rest,Good
18914,439,Rest,Good
18915,432,Rest,Good
18916,462,Rest,Good
18917,453,Rest,Good
18918,451,Rest,Good
18919,454,Rest,Good
18920,452,Rest,Good
18921,447,Rest,Good
18922,437,Rest,Good
18923,437,Rest,Good
18924,439,Rest,Good
18925,464,Rest,Good
18926,441,Rest,Good
18927,449,Rest,Good
18928,454,Rest,Good
18929,450,Rest,Good
18930,449,Rest,Good
18931,445,Rest,Good
18932,437,Rest,Good
18933,439,Rest,Good
18934,459,Rest,Good
18935,462,Rest,Good
18936,461,Rest,Good
18937,462,Rest,Good
18938,449,Rest,Good
18939,453,Rest,Good
18940,442,Rest,Good
18941,436,Rest,Good
18942,448,Rest,Good
18943,446,Rest,Good
18944,434,Rest,Good
18945,448,Rest,Good
18946,442,Rest,Good
18947,445,Rest,Good
18948,453,Rest,Good
18949,437,Rest,Good
18950,450,Rest,Good
18951,459,Rest,Good
18952,449,Rest,Good
18953,438,Rest,Good
18954,462,Rest,Good
18955,433,Rest,Good
18956,445,Rest,Good
18957,438,Rest,Good
18958,448,Rest,Good
18959,455,Rest,Good
18960,462,Rest,Good
18961,442,Rest,Good
18962,446,Rest,Good
18963,462,Rest,Good
18964,450,Rest,Good
18965,450,Rest,Good
18966,458,Rest,Good
18967,436,Rest,Good
18968,455,Rest,Good
18969,467,Rest,Good
18970,451,Rest,Good
18971,443,Rest,Good
18972,448,Rest,Good
18973,454,Rest,Good
18974,449,Rest,Good
18975,444,Rest,Good
18976,454,Rest,Good
18977,458,Rest,Good
18978,445,Rest,Good
18979,451,Rest,Good
18980,464,Rest,Good
18981,441,Rest,Good
18982,448,Rest,Good
18983,435,Rest,Good
18984,463,Rest,Good
18985,445,Rest,Good
18986,452,Rest,Good
18987,437,Rest,Good
18988,446,Rest,Good
18989,443,Rest,Good
18990,462,Rest,Good
18991,440,Rest,Good
18992,437,Rest,Good
18993,458,Rest,Good
18994,447,Rest,Good
18995,454,Rest,Good
18996,455,Rest,Good
18997,459,Rest,Good
18998,442,Rest,Good
18999,461,Rest,Good
19000,450,Rest,Good
19001,457,Rest,Good
19002,465,Rest,Good
19003,428,Rest,Good
19004,453,Rest,Good
19005,439,Rest,Good
19006,433,Rest,Good
19007,433,Rest,Good
19008,457,Rest,Good
19009,453,Rest,Good
19010,433,Rest,Good
19011,455,Rest,Good
19012,444,Rest,Good
19013,454,Rest,Good
19014,448,Rest,Good
19015,451,Rest,Good
19016,438,Rest,Good
19017,464,Rest,Good
19018,449,Rest,Good
19019,435,Rest,Good
19020,449,Rest,Good
19021,466,Rest,Good
19022,448,Rest,Good
19023,437,Rest,Good
19024,431,Rest,Good
19025,449,Rest,Good
19026,449,Rest,Good
19027,466,Rest,Good
19028,454,Rest,Good
19029,459,Rest,Good
19030,448,Rest,Good
19031,432,Rest,Good
19032,448,Rest,Good
19033,437,Rest,Good
19034,437,Rest,Good
19035,446,Rest,Good
19036,452,Rest,Good
19037,450,Rest,Good
19038,412,Rest,Good
19039,470,Rest,Good
19040,449,Rest,Good
19041,438,Rest,Good
19042,447,Rest,Good
19043,478,Rest,Good
19044,461,Rest,Good
19045,439,Rest,Good
19046,439,Rest,Good
19047,461,Rest,Good
19048,449,Rest,Good
19049,459,Rest,Good
19050,435,Rest,Good
19051,438,Rest,Good
19052,459,Rest,Good
19053,447,Rest,Good
19054,461,Rest,Good
19055,461,Rest,Good
19056,449,Rest,Good
19057,462,Rest,Good
19058,423,Rest,Good
19059,435,Rest,Good
19060,442,Rest,Good
19061,447,Rest,Good
19062,472,Rest,Good
19063,459,Rest,Good
19064,434,Rest,Good
19065,454,Rest,Good
19066,438,Rest,Good
19067,443,Rest,Good
19068,445,Rest,Good
19069,443,Rest,Good
19070,448,Rest,Good
19071,455,Rest,Good
19072,447,Rest,Good
19073,431,Rest,Good
19074,447,Rest,Good
19075,460,Rest,Good
19076,466,Rest,Good
19077,447,Rest,Good
19078,445,Rest,Good
19079,455,Rest,Good
19080,464,Rest,Good
19081,448,Rest,Good
19082,442,Rest,Good
19083,436,Rest,Good
19084,447,Rest,Good
19085,459,Rest,Good
19086,446,Rest,Good
19087,445,Rest,Good
19088,432,Rest,Good
19089,459,Rest,Good
19090,451,Rest,Good
19091,463,Rest,Good
19092,455,Rest,Good
19093,446,Rest,Good
19094,432,Rest,Good
19095,445,Rest,Good
19096,456,Rest,Good
19097,448,Rest,Good
19098,464,Rest,Good
19099,444,Rest,Good
19100,449,Rest,Good
19101,476,Rest,Good
19102,454,Rest,Good
19103,464,Rest,Good
19104,450,Rest,Good
19105,441,Rest,Good
19106,455,Rest,Good
19107,427,Rest,Good
19108,457,Rest,Good
19109,457,Rest,Good
19110,447,Rest,Good
19111,448,Rest,Good
19112,451,Rest,Good
19113,470,Rest,Good
19114,443,Rest,Good
19115,443,Rest,Good
19116,430,Rest,Good
19117,448,Rest,Good
19118,453,Rest,Good
19119,454,Rest,Good
19120,448,Rest,Good
19121,451,Rest,Good
19122,464,Rest,Good
19123,459,Rest,Good
19124,461,Rest,Good
19125,460,Rest,Good
19126,447,Rest,Good
19127,442,Rest,Good
19128,465,Rest,Good
19129,449,Rest,Good
19130,446,Rest,Good
19131,447,Rest,Good
19132,437,Rest,Good
19133,458,Rest,Good
19134,447,Rest,Good
19135,438,Rest,Good
19136,462,Rest,Good
19137,432,Rest,Good
19138,459,Rest,Good
19139,466,Rest,Good
19140,450,Rest,Good
19141,451,Rest,Good
19142,448,Rest,Good
19143,464,Rest,Good
19144,454,Rest,Good
19145,443,Rest,Good
19146,448,Rest,Good
19147,455,Rest,Good
19148,441,Rest,Good
19149,447,Rest,Good
19150,442,Rest,Good
19151,435,Rest,Good
19152,463,Rest,Good
19153,443,Rest,Good
19154,448,Rest,Good
19155,429,Rest,Good
19156,454,Rest,Good
19157,446,Rest,Good
19158,442,Rest,Good
19159,447,Rest,Good
19160,447,Rest,Good
19161,450,Rest,Good
19162,423,Rest,Good
19163,439,Rest,Good
19164,437,Rest,Good
19165,442,Rest,Good
19166,451,Rest,Good
19167,451,Rest,Good
19168,460,Rest,Good
19169,447,Rest,Good
19170,448,Rest,Good
19171,464,Rest,Good
19172,448,Rest,Good
19173,461,Rest,Good
19174,432,Rest,Good
19175,448,Rest,Good
19176,430,Rest,Good
19177,455,Rest,Good
19178,450,Rest,Good
19179,457,Rest,Good
19180,461,Rest,Good
19181,461,Rest,Good
19182,449,Rest,Good
19183,449,Rest,Good
19184,447,Rest,Good
19185,448,Rest,Good
19186,437,Rest,Good
19187,451,Rest,Good
19188,449,Rest,Good
19189,452,Rest,Good
19190,463,Rest,Good
19191,447,Rest,Good
19192,442,Rest,Good
19193,463,Rest,Good
19194,447,Rest,Good
19195,467,Rest,Good
19196,451,Rest,Good
19197,441,Rest,Good
19198,464,Rest,Good
19199,448,Rest,Good
19200,458,Rest,Good
19201,451,Rest,Good
19202,458,Rest,Good
19203,438,Rest,Good
19204,445,Rest,Good
19205,442,Rest,Good
19206,430,Rest,Good
19207,437,Rest,Good
19208,452,Rest,Good
19209,439,Rest,Good
19210,452,Rest,Good
19211,459,Rest,Good
19212,451,Rest,Good
19213,455,Rest,Good
19214,463,Rest,Good
19215,450,Rest,Good
19216,434,Rest,Good
19217,447,Rest,Good
19218,450,Rest,Good
19219,433,Rest,Good
19220,447,Rest,Good
19221,441,Rest,Good
19222,461,Rest,Good
19223,455,Rest,Good
19224,450,Rest,Good
19225,460,Rest,Good
19226,461,Rest,Good
19227,437,Rest,Good
19228,446,Rest,Good
19229,433,Rest,Good
19230,462,Rest,Good
19231,433,Rest,Good
19232,431,Rest,Good
19233,455,Rest,Good
19234,455,Rest,Good
19235,455,Rest,Good
19236,446,Rest,Good
19237,451,Rest,Good
19238,461,Rest,Good
19239,452,Rest,Good
19240,438,Rest,Good
19241,450,Rest,Good
19242,432,Rest,Good
19243,443,Rest,Good
19244,454,Rest,Good
19245,443,Rest,Good
19246,448,Rest,Good
19247,454,Rest,Good
19248,464,Rest,Good
19249,447,Rest,Good
19250,450,Rest,Good
19251,447,Rest,Good
19252,466,Rest,Good
19253,458,Rest,Good
19254,458,Rest,Good
19255,457,Rest,Good
19256,459,Rest,Good
19257,451,Rest,Good
19258,433,Rest,Good
19259,448,Rest,Good
19260,461,Rest,Good
19261,438,Rest,Good
19262,467,Rest,Good
19263,465,Rest,Good
19264,446,Rest,Good
19265,446,Rest,Good
19266,448,Rest,Good
19267,459,Rest,Good
19268,439,Rest,Good
19269,443,Rest,Good
19270,432,Rest,Good
19271,438,Rest,Good
19272,464,Rest,Good
19273,447,Rest,Good
19274,441,Rest,Good
19275,438,Rest,Good
19276,448,Rest,Good
19277,442,Rest,Good
19278,455,Rest,Good
19279,448,Rest,Good
19280,450,Rest,Good
19281,443,Rest,Good
19282,448,Rest,Good
19283,448,Rest,Good
19284,450,Rest,Good
19285,471,Rest,Good
19286,451,Rest,Good
19287,452,Rest,Good
19288,446,Rest,Good
19289,447,Rest,Good
19290,442,Rest,Good
19291,443,Rest,Good
19292,448,Rest,Good
19293,438,Rest,Good
19294,448,Rest,Good
19295,459,Rest,Good
19296,464,Rest,Good
19297,432,Rest,Good
19298,453,Rest,Good
19299,439,Rest,Good
19300,459,Rest,Good
19301,443,Rest,Good
19302,448,Rest,Good
19303,471,Rest,Good
19304,454,Rest,Good
19305,454,Rest,Good
19306,433,Rest,Good
19307,449,Rest,Good
19308,448,Rest,Good
19309,448,Rest,Good
19310,433,Rest,Good
19311,452,Rest,Good
19312,448,Rest,Good
19313,450,Rest,Good
19314,437,Rest,Good
19315,448,Rest,Good
19316,438,Rest,Good
19317,451,Rest,Good
19318,438,Rest,Good
19319,456,Rest,Good
19320,457,Rest,Good
19321,433,Rest,Good
19322,464,Rest,Good
19323,434,Rest,Good
19324,435,Rest,Good
19325,449,Rest,Good
19326,471,Rest,Good
19327,462,Rest,Good
19328,449,Rest,Good
19329,455,Rest,Good
19330,458,Rest,Good
19331,448,Rest,Good
19332,449,Rest,Good
19333,458,Rest,Good
19334,449,Rest,Good
19335,432,Rest,Good
19336,462,Rest,Good
19337,454,Rest,Good
19338,443,Rest,Good
19339,434,Rest,Good
19340,444,Rest,Good
19341,432,Rest,Good
19342,455,Rest,Good
19343,451,Rest,Good
19344,438,Rest,Good
19345,449,Rest,Good
19346,451,Rest,Good
19347,443,Rest,Good
19348,449,Rest,Good
19349,451,Rest,Good
19350,447,Rest,Good
19351,432,Rest,Good
19352,437,Rest,Good
19353,444,Rest,Good
19354,464,Rest,Good
19355,448,Rest,Good
19356,446,Rest,Good
19357,454,Rest,Good
19358,432,Rest,Good
19359,445,Rest,Good
19360,455,Rest,Good
19361,444,Rest,Good
19362,458,Rest,Good
19363,441,Rest,Good
19364,448,Rest,Good
19365,451,Rest,Good
19366,441,Rest,Good
19367,439,Rest,Good
19368,464,Rest,Good
19369,443,Rest,Good
19370,455,Rest,Good
19371,444,Rest,Good
19372,448,Rest,Good
19373,448,Rest,Good
19374,458,Rest,Good
19375,441,Rest,Good
19376,458,Rest,Good
19377,442,Rest,Good
19378,456,Rest,Good
19379,468,Rest,Good
19380,445,Rest,Good
19381,449,Rest,Good
19382,449,Rest,Good
19383,451,Rest,Good
19384,438,Rest,Good
19385,474,Rest,Good
19386,458,Rest,Good
19387,447,Rest,Good
19388,449,Rest,Good
19389,475,Rest,Good
19390,446,Rest,Good
19391,463,Rest,Good
19392,442,Rest,Good
19393,443,Rest,Good
19394,454,Rest,Good
19395,432,Rest,Good
19396,454,Rest,Good
19397,439,Rest,Good
19398,448,Rest,Good
19399,448,Rest,Good
19400,457,Rest,Good
19401,453,Rest,Good
19402,432,Rest,Good
19403,443,Rest,Good
19404,432,Rest,Good
19405,453,Rest,Good
19406,461,Rest,Good
19407,452,Rest,Good
19408,458,Rest,Good
19409,430,Rest,Good
19410,450,Rest,Good
19411,443,Rest,Good
19412,436,Rest,Good
19413,445,Rest,Good
19414,463,Rest,Good
19415,431,Rest,Good
19416,435,Rest,Good
19417,446,Rest,Good
19418,432,Rest,Good
19419,432,Rest,Good
19420,437,Rest,Good
19421,467,Rest,Good
19422,465,Rest,Good
19423,445,Rest,Good
19424,466,Rest,Good
19425,453,Rest,Good
19426,455,Rest,Good
19427,464,Rest,Good
19428,446,Rest,Good
19429,441,Rest,Good
19430,452,Rest,Good
19431,447,Rest,Good
19432,464,Rest,Good
19433,439,Rest,Good
19434,460,Rest,Good
19435,436,Rest,Good
19436,438,Rest,Good
